1.559247686762000000e+12,6.440000000000000000e+02,6.640000000000000000e+02
1.559247686765000000e+12,6.200000000000000000e+02,6.720000000000000000e+02
1.559247686770000000e+12,6.090000000000000000e+02,6.820000000000000000e+02
1.559247686774000000e+12,6.260000000000000000e+02,6.730000000000000000e+02
1.559247686777000000e+12,6.260000000000000000e+02,6.840000000000000000e+02
1.559247686782000000e+12,6.270000000000000000e+02,6.760000000000000000e+02
1.559247686786000000e+12,6.240000000000000000e+02,6.940000000000000000e+02
1.559247686789000000e+12,6.210000000000000000e+02,6.900000000000000000e+02
1.559247686793000000e+12,6.220000000000000000e+02,6.960000000000000000e+02
1.559247686796000000e+12,6.270000000000000000e+02,6.850000000000000000e+02
1.559247686801000000e+12,6.340000000000000000e+02,6.810000000000000000e+02
1.559247686804000000e+12,6.380000000000000000e+02,6.730000000000000000e+02
1.559247686810000000e+12,6.350000000000000000e+02,6.770000000000000000e+02
1.559247686813000000e+12,6.380000000000000000e+02,6.960000000000000000e+02
1.559247686817000000e+12,6.420000000000000000e+02,6.870000000000000000e+02
1.559247686823000000e+12,6.370000000000000000e+02,6.810000000000000000e+02
1.559247686827000000e+12,6.470000000000000000e+02,6.880000000000000000e+02
1.559247686834000000e+12,6.330000000000000000e+02,6.730000000000000000e+02
1.559247686838000000e+12,6.180000000000000000e+02,6.790000000000000000e+02
1.559247686841000000e+12,6.250000000000000000e+02,6.760000000000000000e+02
1.559247686845000000e+12,6.220000000000000000e+02,6.730000000000000000e+02
1.559247686851000000e+12,6.120000000000000000e+02,6.930000000000000000e+02
1.559247686855000000e+12,6.250000000000000000e+02,6.880000000000000000e+02
1.559247686858000000e+12,6.310000000000000000e+02,6.690000000000000000e+02
1.559247686861000000e+12,6.290000000000000000e+02,6.680000000000000000e+02
1.559247686865000000e+12,6.520000000000000000e+02,6.580000000000000000e+02
1.559247686871000000e+12,6.420000000000000000e+02,6.620000000000000000e+02
1.559247686874000000e+12,6.490000000000000000e+02,6.780000000000000000e+02
1.559247686878000000e+12,6.410000000000000000e+02,6.770000000000000000e+02
1.559247686882000000e+12,6.180000000000000000e+02,6.900000000000000000e+02
1.559247686885000000e+12,6.140000000000000000e+02,6.890000000000000000e+02
1.559247686890000000e+12,6.050000000000000000e+02,6.950000000000000000e+02
1.559247686894000000e+12,5.990000000000000000e+02,7.070000000000000000e+02
1.559247686898000000e+12,6.130000000000000000e+02,6.920000000000000000e+02
1.559247686902000000e+12,6.000000000000000000e+02,6.990000000000000000e+02
1.559247686905000000e+12,6.070000000000000000e+02,7.110000000000000000e+02
1.559247686910000000e+12,6.080000000000000000e+02,7.080000000000000000e+02
1.559247686913000000e+12,6.180000000000000000e+02,6.990000000000000000e+02
1.559247686918000000e+12,6.320000000000000000e+02,6.850000000000000000e+02
1.559247686921000000e+12,6.070000000000000000e+02,6.920000000000000000e+02
1.559247686926000000e+12,6.200000000000000000e+02,6.830000000000000000e+02
1.559247686930000000e+12,6.190000000000000000e+02,6.880000000000000000e+02
1.559247686934000000e+12,6.160000000000000000e+02,6.850000000000000000e+02
1.559247686937000000e+12,6.270000000000000000e+02,6.880000000000000000e+02
1.559247686943000000e+12,6.290000000000000000e+02,6.980000000000000000e+02
1.559247686946000000e+12,6.280000000000000000e+02,6.970000000000000000e+02
1.559247686951000000e+12,6.130000000000000000e+02,6.820000000000000000e+02
1.559247686954000000e+12,6.280000000000000000e+02,6.800000000000000000e+02
1.559247686958000000e+12,6.260000000000000000e+02,6.740000000000000000e+02
1.559247686961000000e+12,6.270000000000000000e+02,6.830000000000000000e+02
1.559247686965000000e+12,6.340000000000000000e+02,6.900000000000000000e+02
1.559247686971000000e+12,6.240000000000000000e+02,6.920000000000000000e+02
1.559247686974000000e+12,6.150000000000000000e+02,7.000000000000000000e+02
1.559247686977000000e+12,6.220000000000000000e+02,6.920000000000000000e+02
1.559247686981000000e+12,6.160000000000000000e+02,6.900000000000000000e+02
1.559247686984000000e+12,6.100000000000000000e+02,6.770000000000000000e+02
1.559247686990000000e+12,6.190000000000000000e+02,6.750000000000000000e+02
1.559247686993000000e+12,6.340000000000000000e+02,6.860000000000000000e+02
1.559247686998000000e+12,6.380000000000000000e+02,6.870000000000000000e+02
1.559247687001000000e+12,6.630000000000000000e+02,6.850000000000000000e+02
1.559247687005000000e+12,6.620000000000000000e+02,6.790000000000000000e+02
1.559247687009000000e+12,6.510000000000000000e+02,6.980000000000000000e+02
1.559247687013000000e+12,6.390000000000000000e+02,7.060000000000000000e+02
1.559247687016000000e+12,6.250000000000000000e+02,7.070000000000000000e+02
1.559247687020000000e+12,6.460000000000000000e+02,7.060000000000000000e+02
1.559247687025000000e+12,6.570000000000000000e+02,6.950000000000000000e+02
1.559247687029000000e+12,6.450000000000000000e+02,6.870000000000000000e+02
1.559247687033000000e+12,6.400000000000000000e+02,6.950000000000000000e+02
1.559247687037000000e+12,6.250000000000000000e+02,7.080000000000000000e+02
1.559247687040000000e+12,6.210000000000000000e+02,7.070000000000000000e+02
1.559247687044000000e+12,6.210000000000000000e+02,6.990000000000000000e+02
1.559247687047000000e+12,6.220000000000000000e+02,6.920000000000000000e+02
1.559247687053000000e+12,6.330000000000000000e+02,7.040000000000000000e+02
1.559247687058000000e+12,6.380000000000000000e+02,6.980000000000000000e+02
1.559247687062000000e+12,6.380000000000000000e+02,7.040000000000000000e+02
1.559247687066000000e+12,6.490000000000000000e+02,7.060000000000000000e+02
1.559247687070000000e+12,6.280000000000000000e+02,6.810000000000000000e+02
1.559247687073000000e+12,6.250000000000000000e+02,6.910000000000000000e+02
1.559247687077000000e+12,6.370000000000000000e+02,6.830000000000000000e+02
1.559247687081000000e+12,6.300000000000000000e+02,6.950000000000000000e+02
1.559247687084000000e+12,6.310000000000000000e+02,6.880000000000000000e+02
1.559247687088000000e+12,6.070000000000000000e+02,6.870000000000000000e+02
1.559247687093000000e+12,6.110000000000000000e+02,6.790000000000000000e+02
1.559247687096000000e+12,6.370000000000000000e+02,6.840000000000000000e+02
1.559247687100000000e+12,6.380000000000000000e+02,6.780000000000000000e+02
1.559247687103000000e+12,6.350000000000000000e+02,6.770000000000000000e+02
1.559247687107000000e+12,6.400000000000000000e+02,6.660000000000000000e+02
1.559247687112000000e+12,6.420000000000000000e+02,6.790000000000000000e+02
1.559247687115000000e+12,6.360000000000000000e+02,6.660000000000000000e+02
1.559247687119000000e+12,6.360000000000000000e+02,6.580000000000000000e+02
1.559247687122000000e+12,6.310000000000000000e+02,6.750000000000000000e+02
1.559247687126000000e+12,6.350000000000000000e+02,6.780000000000000000e+02
1.559247687130000000e+12,6.460000000000000000e+02,6.960000000000000000e+02
1.559247687134000000e+12,6.430000000000000000e+02,7.000000000000000000e+02
1.559247687137000000e+12,6.480000000000000000e+02,6.850000000000000000e+02
1.559247687141000000e+12,6.500000000000000000e+02,6.780000000000000000e+02
1.559247687145000000e+12,6.360000000000000000e+02,6.890000000000000000e+02
1.559247687149000000e+12,6.400000000000000000e+02,6.840000000000000000e+02
1.559247687153000000e+12,6.480000000000000000e+02,7.030000000000000000e+02
1.559247687158000000e+12,6.390000000000000000e+02,6.970000000000000000e+02
1.559247687161000000e+12,6.290000000000000000e+02,7.060000000000000000e+02
1.559247687165000000e+12,6.310000000000000000e+02,6.950000000000000000e+02
1.559247687171000000e+12,6.390000000000000000e+02,6.770000000000000000e+02
1.559247687174000000e+12,6.380000000000000000e+02,6.970000000000000000e+02
1.559247687178000000e+12,6.320000000000000000e+02,6.870000000000000000e+02
1.559247687182000000e+12,6.290000000000000000e+02,6.780000000000000000e+02
1.559247687185000000e+12,6.290000000000000000e+02,6.720000000000000000e+02
1.559247687191000000e+12,6.300000000000000000e+02,6.750000000000000000e+02
1.559247687194000000e+12,6.280000000000000000e+02,6.930000000000000000e+02
1.559247687198000000e+12,6.250000000000000000e+02,6.980000000000000000e+02
1.559247687202000000e+12,6.300000000000000000e+02,6.970000000000000000e+02
1.559247687205000000e+12,6.150000000000000000e+02,6.940000000000000000e+02
1.559247687209000000e+12,6.060000000000000000e+02,6.980000000000000000e+02
1.559247687215000000e+12,6.170000000000000000e+02,6.990000000000000000e+02
1.559247687218000000e+12,6.290000000000000000e+02,6.910000000000000000e+02
1.559247687222000000e+12,6.310000000000000000e+02,6.810000000000000000e+02
1.559247687228000000e+12,6.400000000000000000e+02,6.850000000000000000e+02
1.559247687232000000e+12,6.450000000000000000e+02,7.120000000000000000e+02
1.559247687235000000e+12,6.300000000000000000e+02,6.820000000000000000e+02
1.559247687238000000e+12,6.310000000000000000e+02,6.750000000000000000e+02
1.559247687244000000e+12,6.230000000000000000e+02,6.820000000000000000e+02
1.559247687247000000e+12,6.310000000000000000e+02,7.000000000000000000e+02
1.559247687252000000e+12,6.270000000000000000e+02,6.950000000000000000e+02
1.559247687256000000e+12,6.380000000000000000e+02,6.900000000000000000e+02
1.559247687260000000e+12,6.310000000000000000e+02,6.890000000000000000e+02
1.559247687264000000e+12,6.260000000000000000e+02,6.850000000000000000e+02
1.559247687268000000e+12,6.170000000000000000e+02,6.730000000000000000e+02
1.559247687271000000e+12,6.220000000000000000e+02,6.740000000000000000e+02
1.559247687276000000e+12,6.230000000000000000e+02,6.900000000000000000e+02
1.559247687283000000e+12,6.410000000000000000e+02,6.930000000000000000e+02
1.559247687287000000e+12,6.390000000000000000e+02,6.910000000000000000e+02
1.559247687291000000e+12,6.230000000000000000e+02,6.940000000000000000e+02
1.559247687297000000e+12,6.250000000000000000e+02,6.920000000000000000e+02
1.559247687301000000e+12,6.220000000000000000e+02,6.910000000000000000e+02
1.559247687304000000e+12,6.190000000000000000e+02,6.830000000000000000e+02
1.559247687307000000e+12,6.190000000000000000e+02,7.020000000000000000e+02
1.559247687311000000e+12,6.150000000000000000e+02,6.910000000000000000e+02
1.559247687314000000e+12,6.170000000000000000e+02,6.900000000000000000e+02
1.559247687319000000e+12,6.200000000000000000e+02,7.040000000000000000e+02
1.559247687322000000e+12,6.190000000000000000e+02,6.990000000000000000e+02
1.559247687325000000e+12,6.350000000000000000e+02,7.050000000000000000e+02
1.559247687329000000e+12,6.220000000000000000e+02,7.010000000000000000e+02
1.559247687333000000e+12,6.120000000000000000e+02,6.870000000000000000e+02
1.559247687338000000e+12,6.110000000000000000e+02,6.850000000000000000e+02
1.559247687342000000e+12,6.050000000000000000e+02,6.860000000000000000e+02
1.559247687349000000e+12,6.160000000000000000e+02,6.810000000000000000e+02
1.559247687353000000e+12,6.140000000000000000e+02,6.760000000000000000e+02
1.559247687357000000e+12,6.110000000000000000e+02,6.830000000000000000e+02
1.559247687361000000e+12,6.240000000000000000e+02,6.910000000000000000e+02
1.559247687364000000e+12,6.180000000000000000e+02,7.030000000000000000e+02
1.559247687367000000e+12,6.250000000000000000e+02,6.900000000000000000e+02
1.559247687371000000e+12,6.340000000000000000e+02,6.800000000000000000e+02
1.559247687375000000e+12,6.450000000000000000e+02,6.810000000000000000e+02
1.559247687378000000e+12,6.500000000000000000e+02,6.740000000000000000e+02
1.559247687383000000e+12,6.320000000000000000e+02,6.910000000000000000e+02
1.559247687386000000e+12,6.330000000000000000e+02,6.740000000000000000e+02
1.559247687390000000e+12,6.290000000000000000e+02,6.720000000000000000e+02
1.559247687394000000e+12,6.360000000000000000e+02,6.900000000000000000e+02
1.559247687398000000e+12,6.240000000000000000e+02,6.900000000000000000e+02
1.559247687402000000e+12,6.230000000000000000e+02,6.920000000000000000e+02
1.559247687405000000e+12,6.120000000000000000e+02,6.870000000000000000e+02
1.559247687409000000e+12,5.970000000000000000e+02,6.960000000000000000e+02
1.559247687415000000e+12,6.050000000000000000e+02,6.760000000000000000e+02
1.559247687419000000e+12,6.320000000000000000e+02,6.890000000000000000e+02
1.559247687423000000e+12,6.440000000000000000e+02,7.040000000000000000e+02
1.559247687427000000e+12,6.380000000000000000e+02,7.000000000000000000e+02
1.559247687431000000e+12,6.550000000000000000e+02,6.980000000000000000e+02
1.559247687436000000e+12,6.500000000000000000e+02,6.880000000000000000e+02
1.559247687440000000e+12,6.250000000000000000e+02,6.850000000000000000e+02
1.559247687443000000e+12,6.180000000000000000e+02,6.890000000000000000e+02
1.559247687449000000e+12,6.150000000000000000e+02,6.900000000000000000e+02
1.559247687453000000e+12,6.230000000000000000e+02,6.880000000000000000e+02
1.559247687459000000e+12,6.180000000000000000e+02,6.780000000000000000e+02
1.559247687464000000e+12,6.350000000000000000e+02,6.960000000000000000e+02
1.559247687467000000e+12,6.410000000000000000e+02,6.990000000000000000e+02
1.559247687471000000e+12,6.420000000000000000e+02,6.970000000000000000e+02
1.559247687474000000e+12,6.340000000000000000e+02,6.850000000000000000e+02
1.559247687480000000e+12,6.290000000000000000e+02,6.880000000000000000e+02
1.559247687487000000e+12,6.330000000000000000e+02,6.800000000000000000e+02
1.559247687493000000e+12,6.260000000000000000e+02,7.080000000000000000e+02
1.559247687499000000e+12,6.350000000000000000e+02,7.010000000000000000e+02
1.559247687505000000e+12,6.290000000000000000e+02,7.000000000000000000e+02
1.559247687508000000e+12,6.250000000000000000e+02,6.940000000000000000e+02
1.559247687513000000e+12,6.170000000000000000e+02,7.120000000000000000e+02
1.559247687517000000e+12,6.180000000000000000e+02,7.150000000000000000e+02
1.559247687521000000e+12,6.140000000000000000e+02,7.120000000000000000e+02
1.559247687524000000e+12,6.340000000000000000e+02,7.000000000000000000e+02
1.559247687531000000e+12,6.470000000000000000e+02,6.990000000000000000e+02
1.559247687536000000e+12,6.300000000000000000e+02,7.040000000000000000e+02
1.559247687541000000e+12,6.390000000000000000e+02,7.150000000000000000e+02
1.559247687544000000e+12,6.190000000000000000e+02,7.000000000000000000e+02
1.559247687548000000e+12,6.260000000000000000e+02,6.940000000000000000e+02
1.559247687551000000e+12,6.300000000000000000e+02,6.930000000000000000e+02
1.559247687554000000e+12,6.260000000000000000e+02,7.070000000000000000e+02
1.559247687560000000e+12,6.220000000000000000e+02,6.820000000000000000e+02
1.559247687566000000e+12,6.390000000000000000e+02,6.860000000000000000e+02
1.559247687570000000e+12,6.340000000000000000e+02,6.820000000000000000e+02
1.559247687573000000e+12,6.250000000000000000e+02,6.820000000000000000e+02
1.559247687577000000e+12,6.130000000000000000e+02,6.910000000000000000e+02
1.559247687581000000e+12,6.190000000000000000e+02,6.870000000000000000e+02
1.559247687585000000e+12,6.140000000000000000e+02,6.960000000000000000e+02
1.559247687589000000e+12,6.310000000000000000e+02,6.900000000000000000e+02
1.559247687593000000e+12,6.460000000000000000e+02,6.900000000000000000e+02
1.559247687597000000e+12,6.400000000000000000e+02,6.780000000000000000e+02
1.559247687600000000e+12,6.450000000000000000e+02,6.880000000000000000e+02
1.559247687603000000e+12,6.440000000000000000e+02,6.980000000000000000e+02
1.559247687607000000e+12,6.280000000000000000e+02,6.850000000000000000e+02
1.559247687611000000e+12,6.100000000000000000e+02,6.940000000000000000e+02
1.559247687614000000e+12,6.090000000000000000e+02,6.970000000000000000e+02
1.559247687618000000e+12,6.200000000000000000e+02,7.060000000000000000e+02
1.559247687621000000e+12,6.080000000000000000e+02,6.900000000000000000e+02
1.559247687624000000e+12,6.110000000000000000e+02,6.890000000000000000e+02
1.559247687629000000e+12,6.240000000000000000e+02,6.820000000000000000e+02
1.559247687632000000e+12,6.230000000000000000e+02,6.880000000000000000e+02
1.559247687637000000e+12,6.200000000000000000e+02,6.990000000000000000e+02
1.559247687641000000e+12,6.320000000000000000e+02,6.870000000000000000e+02
