1.559243586131000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586134000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586136000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586138000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586140000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586142000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586144000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586147000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586149000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586151000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586154000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586155000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586157000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586158000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586161000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586163000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586165000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586168000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586169000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586172000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586174000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586176000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586179000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586180000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586182000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586184000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586186000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586188000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586190000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586191000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586193000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586195000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586199000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586202000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586205000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586207000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586210000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586212000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586215000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586217000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586220000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586222000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586225000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586227000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586229000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586231000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586233000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586236000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586237000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586239000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586241000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586243000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586245000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586246000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586248000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586250000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586252000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586253000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586255000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586257000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586259000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586260000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586262000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586264000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586266000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586268000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586270000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586272000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586273000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586275000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586277000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586280000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586281000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586283000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586285000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586287000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586288000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586290000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586291000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586294000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586296000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586297000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586299000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586300000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586302000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586304000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586305000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586308000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586310000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586311000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586313000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586315000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586317000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586318000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586320000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586323000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586324000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586326000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586328000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586330000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586332000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586333000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586335000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586337000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586339000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586341000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586343000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586345000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586346000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586348000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586350000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586352000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586354000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586356000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586357000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586359000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586361000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586362000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586363000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586365000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586367000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586369000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586370000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586372000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586374000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586375000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586377000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586378000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586380000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586381000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586383000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586385000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586386000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586388000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586389000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586390000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586392000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586394000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586396000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586398000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586399000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586401000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586403000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586405000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586406000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586409000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586410000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586413000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586415000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586417000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586418000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586420000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586421000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586423000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586425000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586426000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586428000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586429000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586431000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586434000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586436000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586437000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586439000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586440000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586442000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586444000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586445000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586447000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586449000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586450000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586452000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586454000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586455000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586456000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586458000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586460000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586462000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586463000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586465000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586466000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586468000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586469000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586471000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586472000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586474000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586476000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586477000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586479000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586481000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586483000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586485000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586486000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586488000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586489000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586492000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586493000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586495000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586497000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586498000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586500000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586502000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586503000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586505000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586507000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586508000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586510000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586512000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586514000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586516000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586518000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586520000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586521000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586523000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586524000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586525000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586527000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586529000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586530000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586532000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586534000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586536000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586537000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586539000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586540000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586542000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586544000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586545000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586546000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586548000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586550000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586551000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586553000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586555000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586557000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586559000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586561000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586562000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586564000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586566000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586567000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586569000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586571000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586573000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586575000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586577000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586578000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586580000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586582000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586583000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586585000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586587000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586589000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586591000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586593000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586595000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586596000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586598000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586600000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586601000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586603000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586605000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
