1.559244634596000000e+12,2.813000000000000000e+03,6.010000000000000000e+02
1.559244634600000000e+12,2.803000000000000000e+03,5.830000000000000000e+02
1.559244634605000000e+12,2.809000000000000000e+03,5.700000000000000000e+02
1.559244634611000000e+12,2.802000000000000000e+03,5.760000000000000000e+02
1.559244634616000000e+12,2.823000000000000000e+03,5.800000000000000000e+02
1.559244634621000000e+12,2.825000000000000000e+03,5.880000000000000000e+02
1.559244634626000000e+12,2.820000000000000000e+03,5.720000000000000000e+02
1.559244634631000000e+12,2.821000000000000000e+03,5.780000000000000000e+02
1.559244634635000000e+12,2.819000000000000000e+03,5.730000000000000000e+02
1.559244634639000000e+12,2.815000000000000000e+03,5.740000000000000000e+02
1.559244634644000000e+12,2.807000000000000000e+03,5.700000000000000000e+02
1.559244634649000000e+12,2.813000000000000000e+03,5.770000000000000000e+02
1.559244634654000000e+12,2.809000000000000000e+03,5.660000000000000000e+02
1.559244634658000000e+12,2.807000000000000000e+03,5.820000000000000000e+02
1.559244634662000000e+12,2.816000000000000000e+03,5.740000000000000000e+02
1.559244634667000000e+12,2.837000000000000000e+03,5.750000000000000000e+02
1.559244634672000000e+12,2.833000000000000000e+03,5.640000000000000000e+02
1.559244634676000000e+12,2.821000000000000000e+03,5.760000000000000000e+02
1.559244634680000000e+12,2.812000000000000000e+03,5.660000000000000000e+02
1.559244634684000000e+12,2.809000000000000000e+03,5.570000000000000000e+02
1.559244634687000000e+12,2.811000000000000000e+03,5.700000000000000000e+02
1.559244634693000000e+12,2.806000000000000000e+03,5.780000000000000000e+02
1.559244634697000000e+12,2.799000000000000000e+03,5.750000000000000000e+02
1.559244634700000000e+12,2.810000000000000000e+03,5.940000000000000000e+02
1.559244634703000000e+12,2.813000000000000000e+03,5.780000000000000000e+02
1.559244634707000000e+12,2.823000000000000000e+03,5.770000000000000000e+02
1.559244634712000000e+12,2.822000000000000000e+03,5.810000000000000000e+02
1.559244634716000000e+12,2.825000000000000000e+03,5.690000000000000000e+02
1.559244634719000000e+12,2.812000000000000000e+03,5.670000000000000000e+02
1.559244634722000000e+12,2.812000000000000000e+03,5.640000000000000000e+02
1.559244634726000000e+12,2.812000000000000000e+03,5.540000000000000000e+02
1.559244634732000000e+12,2.805000000000000000e+03,5.560000000000000000e+02
1.559244634737000000e+12,2.825000000000000000e+03,5.570000000000000000e+02
1.559244634740000000e+12,2.832000000000000000e+03,5.670000000000000000e+02
1.559244634744000000e+12,2.819000000000000000e+03,5.720000000000000000e+02
1.559244634748000000e+12,2.826000000000000000e+03,5.780000000000000000e+02
1.559244634753000000e+12,3.070000000000000000e+03,5.830000000000000000e+02
1.559244634757000000e+12,2.821000000000000000e+03,5.740000000000000000e+02
1.559244634762000000e+12,2.807000000000000000e+03,5.610000000000000000e+02
1.559244634765000000e+12,2.560000000000000000e+03,5.590000000000000000e+02
1.559244634769000000e+12,2.801000000000000000e+03,5.530000000000000000e+02
1.559244634772000000e+12,2.809000000000000000e+03,5.650000000000000000e+02
1.559244634777000000e+12,2.810000000000000000e+03,5.630000000000000000e+02
1.559244634781000000e+12,2.811000000000000000e+03,5.600000000000000000e+02
1.559244634785000000e+12,2.823000000000000000e+03,5.550000000000000000e+02
1.559244634790000000e+12,2.806000000000000000e+03,5.440000000000000000e+02
1.559244634794000000e+12,2.817000000000000000e+03,5.480000000000000000e+02
1.559244634797000000e+12,2.821000000000000000e+03,5.720000000000000000e+02
1.559244634801000000e+12,2.814000000000000000e+03,5.790000000000000000e+02
1.559244634805000000e+12,2.834000000000000000e+03,5.710000000000000000e+02
1.559244634810000000e+12,2.827000000000000000e+03,5.680000000000000000e+02
1.559244634813000000e+12,2.817000000000000000e+03,5.630000000000000000e+02
1.559244634818000000e+12,2.817000000000000000e+03,5.700000000000000000e+02
1.559244634821000000e+12,2.818000000000000000e+03,5.800000000000000000e+02
1.559244634826000000e+12,2.819000000000000000e+03,5.770000000000000000e+02
1.559244634830000000e+12,2.810000000000000000e+03,5.830000000000000000e+02
1.559244634833000000e+12,2.821000000000000000e+03,5.720000000000000000e+02
1.559244634838000000e+12,2.824000000000000000e+03,5.640000000000000000e+02
1.559244634841000000e+12,2.831000000000000000e+03,5.810000000000000000e+02
1.559244634844000000e+12,2.838000000000000000e+03,5.740000000000000000e+02
1.559244634850000000e+12,2.859000000000000000e+03,5.790000000000000000e+02
1.559244634853000000e+12,2.836000000000000000e+03,5.780000000000000000e+02
1.559244634857000000e+12,2.835000000000000000e+03,5.640000000000000000e+02
1.559244634861000000e+12,2.818000000000000000e+03,5.660000000000000000e+02
1.559244634864000000e+12,2.823000000000000000e+03,5.780000000000000000e+02
1.559244634868000000e+12,2.837000000000000000e+03,5.820000000000000000e+02
1.559244634871000000e+12,2.826000000000000000e+03,5.800000000000000000e+02
1.559244634874000000e+12,2.802000000000000000e+03,5.840000000000000000e+02
1.559244634878000000e+12,2.804000000000000000e+03,5.840000000000000000e+02
1.559244634881000000e+12,2.808000000000000000e+03,5.810000000000000000e+02
1.559244634887000000e+12,2.815000000000000000e+03,5.820000000000000000e+02
1.559244634891000000e+12,3.067000000000000000e+03,5.580000000000000000e+02
1.559244634895000000e+12,2.813000000000000000e+03,5.540000000000000000e+02
1.559244634898000000e+12,2.834000000000000000e+03,5.400000000000000000e+02
1.559244634903000000e+12,2.830000000000000000e+03,5.440000000000000000e+02
1.559244634907000000e+12,2.816000000000000000e+03,5.620000000000000000e+02
1.559244634910000000e+12,2.805000000000000000e+03,5.640000000000000000e+02
1.559244634914000000e+12,2.812000000000000000e+03,5.510000000000000000e+02
1.559244634918000000e+12,2.831000000000000000e+03,5.610000000000000000e+02
1.559244634922000000e+12,2.841000000000000000e+03,5.580000000000000000e+02
1.559244634926000000e+12,2.843000000000000000e+03,5.520000000000000000e+02
1.559244634929000000e+12,2.824000000000000000e+03,5.570000000000000000e+02
1.559244634933000000e+12,2.828000000000000000e+03,5.600000000000000000e+02
1.559244634937000000e+12,2.829000000000000000e+03,5.670000000000000000e+02
1.559244634942000000e+12,2.830000000000000000e+03,5.520000000000000000e+02
1.559244634946000000e+12,2.835000000000000000e+03,5.660000000000000000e+02
1.559244634949000000e+12,2.839000000000000000e+03,5.610000000000000000e+02
1.559244634954000000e+12,2.823000000000000000e+03,5.610000000000000000e+02
1.559244634958000000e+12,2.816000000000000000e+03,5.570000000000000000e+02
1.559244634961000000e+12,2.823000000000000000e+03,5.510000000000000000e+02
1.559244634964000000e+12,2.804000000000000000e+03,5.550000000000000000e+02
1.559244634968000000e+12,2.801000000000000000e+03,5.650000000000000000e+02
1.559244634972000000e+12,2.810000000000000000e+03,5.650000000000000000e+02
1.559244634975000000e+12,2.810000000000000000e+03,5.780000000000000000e+02
1.559244634979000000e+12,2.823000000000000000e+03,5.810000000000000000e+02
1.559244634983000000e+12,2.827000000000000000e+03,5.820000000000000000e+02
1.559244634990000000e+12,2.822000000000000000e+03,5.750000000000000000e+02
1.559244634996000000e+12,2.829000000000000000e+03,5.810000000000000000e+02
1.559244635003000000e+12,2.818000000000000000e+03,5.700000000000000000e+02
1.559244635010000000e+12,2.804000000000000000e+03,5.540000000000000000e+02
1.559244635017000000e+12,2.568000000000000000e+03,5.770000000000000000e+02
1.559244635026000000e+12,2.801000000000000000e+03,5.860000000000000000e+02
1.559244635033000000e+12,2.812000000000000000e+03,5.950000000000000000e+02
1.559244635040000000e+12,2.811000000000000000e+03,5.720000000000000000e+02
1.559244635046000000e+12,2.821000000000000000e+03,5.620000000000000000e+02
1.559244635051000000e+12,2.819000000000000000e+03,5.520000000000000000e+02
1.559244635055000000e+12,2.813000000000000000e+03,5.650000000000000000e+02
1.559244635059000000e+12,2.817000000000000000e+03,5.600000000000000000e+02
1.559244635063000000e+12,2.822000000000000000e+03,5.590000000000000000e+02
1.559244635067000000e+12,2.807000000000000000e+03,5.660000000000000000e+02
1.559244635070000000e+12,2.825000000000000000e+03,5.550000000000000000e+02
1.559244635074000000e+12,2.561000000000000000e+03,5.600000000000000000e+02
1.559244635077000000e+12,2.826000000000000000e+03,5.470000000000000000e+02
1.559244635083000000e+12,2.828000000000000000e+03,5.440000000000000000e+02
1.559244635086000000e+12,2.818000000000000000e+03,5.570000000000000000e+02
1.559244635089000000e+12,2.807000000000000000e+03,5.550000000000000000e+02
1.559244635093000000e+12,2.802000000000000000e+03,5.480000000000000000e+02
1.559244635096000000e+12,2.802000000000000000e+03,5.470000000000000000e+02
1.559244635100000000e+12,2.811000000000000000e+03,5.510000000000000000e+02
1.559244635104000000e+12,2.809000000000000000e+03,5.550000000000000000e+02
1.559244635108000000e+12,2.560000000000000000e+03,5.440000000000000000e+02
1.559244635111000000e+12,2.818000000000000000e+03,5.500000000000000000e+02
1.559244635114000000e+12,2.806000000000000000e+03,5.590000000000000000e+02
1.559244635117000000e+12,2.820000000000000000e+03,5.650000000000000000e+02
1.559244635121000000e+12,2.826000000000000000e+03,5.760000000000000000e+02
1.559244635126000000e+12,2.840000000000000000e+03,5.810000000000000000e+02
1.559244635130000000e+12,2.848000000000000000e+03,5.710000000000000000e+02
1.559244635134000000e+12,2.840000000000000000e+03,5.650000000000000000e+02
1.559244635140000000e+12,2.836000000000000000e+03,5.720000000000000000e+02
1.559244635143000000e+12,2.835000000000000000e+03,5.650000000000000000e+02
1.559244635146000000e+12,2.833000000000000000e+03,5.670000000000000000e+02
1.559244635150000000e+12,2.829000000000000000e+03,5.560000000000000000e+02
1.559244635155000000e+12,2.824000000000000000e+03,5.820000000000000000e+02
1.559244635161000000e+12,2.791000000000000000e+03,5.880000000000000000e+02
1.559244635167000000e+12,2.804000000000000000e+03,5.800000000000000000e+02
1.559244635171000000e+12,2.808000000000000000e+03,5.720000000000000000e+02
1.559244635175000000e+12,2.809000000000000000e+03,5.500000000000000000e+02
1.559244635180000000e+12,2.820000000000000000e+03,5.560000000000000000e+02
1.559244635184000000e+12,2.810000000000000000e+03,5.500000000000000000e+02
1.559244635188000000e+12,2.788000000000000000e+03,5.570000000000000000e+02
1.559244635191000000e+12,2.798000000000000000e+03,5.590000000000000000e+02
1.559244635195000000e+12,2.801000000000000000e+03,5.520000000000000000e+02
1.559244635198000000e+12,2.808000000000000000e+03,5.650000000000000000e+02
1.559244635201000000e+12,2.802000000000000000e+03,5.680000000000000000e+02
1.559244635205000000e+12,2.793000000000000000e+03,5.680000000000000000e+02
1.559244635209000000e+12,2.796000000000000000e+03,5.670000000000000000e+02
1.559244635212000000e+12,2.805000000000000000e+03,5.530000000000000000e+02
1.559244635215000000e+12,2.802000000000000000e+03,5.530000000000000000e+02
1.559244635218000000e+12,2.805000000000000000e+03,5.570000000000000000e+02
1.559244635222000000e+12,2.823000000000000000e+03,5.650000000000000000e+02
1.559244635226000000e+12,2.821000000000000000e+03,5.800000000000000000e+02
1.559244635230000000e+12,2.839000000000000000e+03,5.630000000000000000e+02
1.559244635233000000e+12,2.839000000000000000e+03,5.600000000000000000e+02
1.559244635237000000e+12,2.843000000000000000e+03,5.630000000000000000e+02
1.559244635241000000e+12,2.834000000000000000e+03,5.610000000000000000e+02
1.559244635245000000e+12,2.813000000000000000e+03,5.810000000000000000e+02
1.559244635248000000e+12,2.820000000000000000e+03,5.700000000000000000e+02
1.559244635252000000e+12,2.828000000000000000e+03,5.710000000000000000e+02
1.559244635255000000e+12,2.829000000000000000e+03,5.630000000000000000e+02
1.559244635259000000e+12,2.822000000000000000e+03,5.620000000000000000e+02
1.559244635262000000e+12,2.824000000000000000e+03,5.420000000000000000e+02
1.559244635266000000e+12,3.070000000000000000e+03,5.510000000000000000e+02
1.559244635269000000e+12,2.806000000000000000e+03,5.660000000000000000e+02
1.559244635273000000e+12,2.810000000000000000e+03,5.590000000000000000e+02
1.559244635277000000e+12,2.814000000000000000e+03,5.660000000000000000e+02
1.559244635281000000e+12,2.823000000000000000e+03,5.670000000000000000e+02
1.559244635284000000e+12,2.813000000000000000e+03,5.630000000000000000e+02
1.559244635288000000e+12,2.805000000000000000e+03,5.560000000000000000e+02
1.559244635292000000e+12,2.812000000000000000e+03,5.510000000000000000e+02
1.559244635295000000e+12,2.812000000000000000e+03,5.540000000000000000e+02
1.559244635299000000e+12,2.805000000000000000e+03,5.630000000000000000e+02
1.559244635302000000e+12,2.802000000000000000e+03,5.590000000000000000e+02
1.559244635306000000e+12,2.798000000000000000e+03,5.670000000000000000e+02
1.559244635309000000e+12,2.811000000000000000e+03,5.400000000000000000e+02
1.559244635312000000e+12,2.809000000000000000e+03,5.390000000000000000e+02
1.559244635315000000e+12,2.809000000000000000e+03,5.430000000000000000e+02
1.559244635319000000e+12,2.802000000000000000e+03,5.460000000000000000e+02
1.559244635323000000e+12,2.836000000000000000e+03,5.610000000000000000e+02
1.559244635326000000e+12,2.831000000000000000e+03,5.530000000000000000e+02
1.559244635329000000e+12,2.826000000000000000e+03,5.400000000000000000e+02
1.559244635333000000e+12,2.818000000000000000e+03,5.450000000000000000e+02
1.559244635336000000e+12,2.815000000000000000e+03,5.360000000000000000e+02
1.559244635340000000e+12,2.823000000000000000e+03,5.500000000000000000e+02
1.559244635343000000e+12,2.816000000000000000e+03,5.380000000000000000e+02
1.559244635347000000e+12,2.814000000000000000e+03,5.470000000000000000e+02
1.559244635350000000e+12,2.814000000000000000e+03,5.570000000000000000e+02
1.559244635354000000e+12,2.565000000000000000e+03,5.710000000000000000e+02
1.559244635358000000e+12,2.828000000000000000e+03,5.670000000000000000e+02
1.559244635361000000e+12,2.823000000000000000e+03,5.720000000000000000e+02
1.559244635364000000e+12,2.820000000000000000e+03,5.790000000000000000e+02
1.559244635368000000e+12,2.820000000000000000e+03,5.820000000000000000e+02
1.559244635371000000e+12,3.066000000000000000e+03,5.860000000000000000e+02
1.559244635374000000e+12,2.792000000000000000e+03,5.700000000000000000e+02
1.559244635377000000e+12,2.810000000000000000e+03,5.580000000000000000e+02
1.559244635381000000e+12,2.561000000000000000e+03,5.620000000000000000e+02
1.559244635387000000e+12,2.562000000000000000e+03,5.760000000000000000e+02
1.559244635390000000e+12,2.819000000000000000e+03,5.840000000000000000e+02
1.559244635394000000e+12,2.835000000000000000e+03,5.750000000000000000e+02
1.559244635397000000e+12,2.823000000000000000e+03,5.630000000000000000e+02
1.559244635400000000e+12,2.817000000000000000e+03,5.560000000000000000e+02
1.559244635404000000e+12,2.818000000000000000e+03,5.690000000000000000e+02
1.559244635407000000e+12,2.836000000000000000e+03,5.640000000000000000e+02
1.559244635410000000e+12,2.830000000000000000e+03,5.600000000000000000e+02
1.559244635414000000e+12,2.834000000000000000e+03,5.610000000000000000e+02
1.559244635419000000e+12,2.825000000000000000e+03,5.530000000000000000e+02
1.559244635423000000e+12,2.566000000000000000e+03,5.670000000000000000e+02
1.559244635427000000e+12,2.828000000000000000e+03,5.680000000000000000e+02
1.559244635430000000e+12,2.811000000000000000e+03,5.770000000000000000e+02
1.559244635434000000e+12,2.805000000000000000e+03,5.760000000000000000e+02
1.559244635437000000e+12,2.799000000000000000e+03,5.670000000000000000e+02
1.559244635441000000e+12,2.799000000000000000e+03,5.620000000000000000e+02
1.559244635445000000e+12,2.795000000000000000e+03,5.960000000000000000e+02
1.559244635449000000e+12,2.809000000000000000e+03,5.800000000000000000e+02
1.559244635453000000e+12,2.817000000000000000e+03,5.770000000000000000e+02
1.559244635456000000e+12,2.816000000000000000e+03,5.820000000000000000e+02
1.559244635459000000e+12,2.818000000000000000e+03,5.770000000000000000e+02
1.559244635463000000e+12,2.829000000000000000e+03,5.580000000000000000e+02
1.559244635467000000e+12,2.821000000000000000e+03,5.540000000000000000e+02
1.559244635470000000e+12,2.813000000000000000e+03,5.630000000000000000e+02
1.559244635473000000e+12,2.820000000000000000e+03,5.470000000000000000e+02
1.559244635477000000e+12,2.819000000000000000e+03,5.370000000000000000e+02
1.559244635482000000e+12,2.821000000000000000e+03,5.610000000000000000e+02
1.559244635485000000e+12,2.811000000000000000e+03,5.580000000000000000e+02
1.559244635489000000e+12,2.822000000000000000e+03,5.670000000000000000e+02
1.559244635492000000e+12,2.828000000000000000e+03,5.710000000000000000e+02
1.559244635496000000e+12,2.819000000000000000e+03,5.860000000000000000e+02
1.559244635501000000e+12,2.825000000000000000e+03,5.800000000000000000e+02
1.559244635505000000e+12,2.832000000000000000e+03,5.940000000000000000e+02
1.559244635509000000e+12,2.831000000000000000e+03,5.820000000000000000e+02
1.559244635512000000e+12,2.824000000000000000e+03,5.740000000000000000e+02
1.559244635515000000e+12,3.069000000000000000e+03,5.890000000000000000e+02
1.559244635519000000e+12,2.813000000000000000e+03,5.840000000000000000e+02
1.559244635524000000e+12,2.825000000000000000e+03,5.870000000000000000e+02
1.559244635527000000e+12,2.828000000000000000e+03,5.890000000000000000e+02
1.559244635531000000e+12,2.823000000000000000e+03,5.760000000000000000e+02
