1.559245637382000000e+12,4.590000000000000000e+02,5.670000000000000000e+02
1.559245637388000000e+12,4.330000000000000000e+02,5.810000000000000000e+02
1.559245637392000000e+12,4.380000000000000000e+02,5.790000000000000000e+02
1.559245637396000000e+12,4.440000000000000000e+02,5.930000000000000000e+02
1.559245637400000000e+12,4.510000000000000000e+02,5.590000000000000000e+02
1.559245637404000000e+12,4.450000000000000000e+02,5.830000000000000000e+02
1.559245637407000000e+12,4.410000000000000000e+02,5.820000000000000000e+02
1.559245637411000000e+12,4.460000000000000000e+02,5.810000000000000000e+02
1.559245637415000000e+12,4.340000000000000000e+02,5.790000000000000000e+02
1.559245637419000000e+12,4.370000000000000000e+02,5.730000000000000000e+02
1.559245637423000000e+12,4.500000000000000000e+02,5.770000000000000000e+02
1.559245637427000000e+12,4.500000000000000000e+02,5.850000000000000000e+02
1.559245637430000000e+12,4.520000000000000000e+02,5.860000000000000000e+02
1.559245637434000000e+12,4.430000000000000000e+02,5.870000000000000000e+02
1.559245637438000000e+12,4.530000000000000000e+02,5.790000000000000000e+02
1.559245637442000000e+12,4.490000000000000000e+02,5.700000000000000000e+02
1.559245637445000000e+12,4.530000000000000000e+02,5.570000000000000000e+02
1.559245637449000000e+12,4.540000000000000000e+02,5.540000000000000000e+02
1.559245637452000000e+12,4.560000000000000000e+02,5.660000000000000000e+02
1.559245637455000000e+12,4.580000000000000000e+02,5.760000000000000000e+02
1.559245637459000000e+12,4.550000000000000000e+02,5.770000000000000000e+02
1.559245637463000000e+12,4.350000000000000000e+02,5.780000000000000000e+02
1.559245637468000000e+12,4.430000000000000000e+02,5.820000000000000000e+02
1.559245637472000000e+12,4.440000000000000000e+02,5.770000000000000000e+02
1.559245637475000000e+12,4.630000000000000000e+02,5.690000000000000000e+02
1.559245637479000000e+12,4.500000000000000000e+02,5.690000000000000000e+02
1.559245637482000000e+12,4.430000000000000000e+02,5.640000000000000000e+02
1.559245637486000000e+12,4.420000000000000000e+02,5.720000000000000000e+02
1.559245637491000000e+12,4.470000000000000000e+02,5.520000000000000000e+02
1.559245637494000000e+12,4.570000000000000000e+02,5.720000000000000000e+02
1.559245637498000000e+12,4.600000000000000000e+02,5.770000000000000000e+02
1.559245637501000000e+12,4.460000000000000000e+02,5.750000000000000000e+02
1.559245637505000000e+12,4.490000000000000000e+02,5.780000000000000000e+02
1.559245637509000000e+12,4.600000000000000000e+02,5.840000000000000000e+02
1.559245637513000000e+12,4.640000000000000000e+02,5.860000000000000000e+02
1.559245637517000000e+12,4.600000000000000000e+02,5.620000000000000000e+02
1.559245637522000000e+12,4.500000000000000000e+02,5.640000000000000000e+02
1.559245637525000000e+12,4.370000000000000000e+02,5.720000000000000000e+02
1.559245637529000000e+12,4.280000000000000000e+02,5.750000000000000000e+02
1.559245637534000000e+12,4.400000000000000000e+02,5.730000000000000000e+02
1.559245637537000000e+12,4.510000000000000000e+02,5.870000000000000000e+02
1.559245637542000000e+12,4.640000000000000000e+02,5.990000000000000000e+02
1.559245637546000000e+12,4.690000000000000000e+02,5.840000000000000000e+02
1.559245637550000000e+12,4.670000000000000000e+02,5.670000000000000000e+02
1.559245637553000000e+12,4.600000000000000000e+02,5.700000000000000000e+02
1.559245637557000000e+12,4.680000000000000000e+02,5.680000000000000000e+02
1.559245637561000000e+12,4.740000000000000000e+02,5.690000000000000000e+02
1.559245637565000000e+12,4.690000000000000000e+02,5.710000000000000000e+02
1.559245637569000000e+12,4.600000000000000000e+02,5.800000000000000000e+02
1.559245637572000000e+12,4.300000000000000000e+02,5.750000000000000000e+02
1.559245637576000000e+12,4.420000000000000000e+02,5.770000000000000000e+02
1.559245637580000000e+12,4.530000000000000000e+02,5.740000000000000000e+02
1.559245637584000000e+12,4.670000000000000000e+02,5.930000000000000000e+02
1.559245637589000000e+12,4.560000000000000000e+02,5.730000000000000000e+02
1.559245637593000000e+12,4.500000000000000000e+02,5.610000000000000000e+02
1.559245637596000000e+12,4.330000000000000000e+02,5.420000000000000000e+02
1.559245637600000000e+12,4.320000000000000000e+02,5.480000000000000000e+02
1.559245637604000000e+12,4.460000000000000000e+02,5.610000000000000000e+02
1.559245637608000000e+12,4.570000000000000000e+02,5.670000000000000000e+02
1.559245637612000000e+12,4.560000000000000000e+02,5.680000000000000000e+02
1.559245637617000000e+12,4.560000000000000000e+02,5.590000000000000000e+02
1.559245637621000000e+12,4.620000000000000000e+02,5.850000000000000000e+02
1.559245637625000000e+12,4.650000000000000000e+02,5.730000000000000000e+02
1.559245637629000000e+12,4.600000000000000000e+02,5.790000000000000000e+02
1.559245637633000000e+12,4.630000000000000000e+02,6.040000000000000000e+02
1.559245637636000000e+12,4.550000000000000000e+02,5.920000000000000000e+02
1.559245637640000000e+12,4.560000000000000000e+02,5.840000000000000000e+02
1.559245637643000000e+12,4.620000000000000000e+02,5.800000000000000000e+02
1.559245637647000000e+12,4.570000000000000000e+02,5.800000000000000000e+02
1.559245637650000000e+12,4.580000000000000000e+02,5.830000000000000000e+02
1.559245637654000000e+12,4.540000000000000000e+02,5.830000000000000000e+02
1.559245637658000000e+12,4.570000000000000000e+02,5.580000000000000000e+02
1.559245637662000000e+12,4.500000000000000000e+02,5.600000000000000000e+02
1.559245637666000000e+12,4.420000000000000000e+02,5.730000000000000000e+02
1.559245637670000000e+12,4.310000000000000000e+02,5.840000000000000000e+02
1.559245637674000000e+12,4.420000000000000000e+02,5.760000000000000000e+02
1.559245637677000000e+12,4.500000000000000000e+02,5.560000000000000000e+02
1.559245637680000000e+12,4.600000000000000000e+02,5.540000000000000000e+02
1.559245637684000000e+12,4.640000000000000000e+02,5.720000000000000000e+02
1.559245637688000000e+12,4.450000000000000000e+02,5.750000000000000000e+02
1.559245637691000000e+12,4.370000000000000000e+02,5.760000000000000000e+02
1.559245637695000000e+12,4.620000000000000000e+02,5.770000000000000000e+02
1.559245637701000000e+12,4.520000000000000000e+02,5.840000000000000000e+02
1.559245637705000000e+12,4.630000000000000000e+02,5.700000000000000000e+02
1.559245637711000000e+12,4.590000000000000000e+02,5.680000000000000000e+02
1.559245637715000000e+12,4.590000000000000000e+02,5.660000000000000000e+02
1.559245637719000000e+12,4.510000000000000000e+02,5.720000000000000000e+02
1.559245637722000000e+12,4.550000000000000000e+02,5.670000000000000000e+02
1.559245637727000000e+12,4.530000000000000000e+02,5.610000000000000000e+02
1.559245637730000000e+12,4.560000000000000000e+02,5.650000000000000000e+02
1.559245637734000000e+12,4.550000000000000000e+02,5.560000000000000000e+02
1.559245637737000000e+12,4.540000000000000000e+02,5.540000000000000000e+02
1.559245637741000000e+12,4.550000000000000000e+02,5.440000000000000000e+02
1.559245637745000000e+12,4.390000000000000000e+02,5.560000000000000000e+02
1.559245637749000000e+12,4.310000000000000000e+02,5.650000000000000000e+02
1.559245637752000000e+12,4.470000000000000000e+02,5.590000000000000000e+02
1.559245637757000000e+12,4.540000000000000000e+02,5.620000000000000000e+02
1.559245637760000000e+12,4.440000000000000000e+02,5.690000000000000000e+02
1.559245637765000000e+12,4.420000000000000000e+02,5.850000000000000000e+02
1.559245637769000000e+12,4.390000000000000000e+02,5.730000000000000000e+02
1.559245637772000000e+12,4.360000000000000000e+02,5.650000000000000000e+02
1.559245637776000000e+12,4.370000000000000000e+02,5.710000000000000000e+02
1.559245637779000000e+12,4.360000000000000000e+02,5.900000000000000000e+02
1.559245637782000000e+12,4.270000000000000000e+02,5.700000000000000000e+02
1.559245637786000000e+12,4.460000000000000000e+02,5.780000000000000000e+02
1.559245637793000000e+12,4.450000000000000000e+02,5.560000000000000000e+02
1.559245637798000000e+12,4.500000000000000000e+02,5.630000000000000000e+02
1.559245637802000000e+12,4.520000000000000000e+02,5.580000000000000000e+02
1.559245637806000000e+12,4.390000000000000000e+02,5.660000000000000000e+02
1.559245637810000000e+12,4.420000000000000000e+02,5.570000000000000000e+02
1.559245637814000000e+12,4.320000000000000000e+02,5.290000000000000000e+02
1.559245637818000000e+12,4.360000000000000000e+02,5.320000000000000000e+02
1.559245637822000000e+12,4.350000000000000000e+02,5.310000000000000000e+02
1.559245637826000000e+12,4.480000000000000000e+02,5.440000000000000000e+02
1.559245637831000000e+12,4.450000000000000000e+02,5.540000000000000000e+02
1.559245637835000000e+12,4.530000000000000000e+02,5.550000000000000000e+02
1.559245637839000000e+12,4.420000000000000000e+02,5.520000000000000000e+02
1.559245637844000000e+12,4.420000000000000000e+02,5.430000000000000000e+02
1.559245637848000000e+12,4.440000000000000000e+02,5.340000000000000000e+02
1.559245637855000000e+12,4.350000000000000000e+02,5.490000000000000000e+02
1.559245637860000000e+12,4.300000000000000000e+02,5.470000000000000000e+02
1.559245637864000000e+12,4.310000000000000000e+02,5.590000000000000000e+02
1.559245637868000000e+12,4.400000000000000000e+02,5.580000000000000000e+02
1.559245637872000000e+12,4.500000000000000000e+02,5.700000000000000000e+02
1.559245637877000000e+12,4.550000000000000000e+02,5.710000000000000000e+02
1.559245637881000000e+12,4.470000000000000000e+02,5.710000000000000000e+02
1.559245637885000000e+12,4.450000000000000000e+02,5.670000000000000000e+02
1.559245637890000000e+12,4.280000000000000000e+02,5.580000000000000000e+02
1.559245637895000000e+12,4.420000000000000000e+02,5.550000000000000000e+02
1.559245637899000000e+12,4.390000000000000000e+02,5.670000000000000000e+02
1.559245637903000000e+12,4.340000000000000000e+02,5.560000000000000000e+02
1.559245637906000000e+12,4.380000000000000000e+02,5.650000000000000000e+02
1.559245637910000000e+12,4.500000000000000000e+02,5.570000000000000000e+02
1.559245637913000000e+12,4.530000000000000000e+02,5.640000000000000000e+02
1.559245637917000000e+12,4.600000000000000000e+02,5.780000000000000000e+02
1.559245637921000000e+12,4.740000000000000000e+02,5.680000000000000000e+02
1.559245637925000000e+12,4.640000000000000000e+02,5.630000000000000000e+02
1.559245637930000000e+12,4.400000000000000000e+02,5.780000000000000000e+02
1.559245637934000000e+12,4.430000000000000000e+02,5.660000000000000000e+02
1.559245637937000000e+12,4.410000000000000000e+02,5.610000000000000000e+02
1.559245637942000000e+12,4.340000000000000000e+02,5.550000000000000000e+02
1.559245637945000000e+12,4.400000000000000000e+02,5.600000000000000000e+02
1.559245637949000000e+12,4.580000000000000000e+02,5.570000000000000000e+02
1.559245637953000000e+12,4.630000000000000000e+02,5.500000000000000000e+02
1.559245637956000000e+12,4.510000000000000000e+02,5.490000000000000000e+02
1.559245637960000000e+12,4.430000000000000000e+02,5.750000000000000000e+02
1.559245637964000000e+12,4.430000000000000000e+02,5.950000000000000000e+02
1.559245637967000000e+12,4.390000000000000000e+02,5.860000000000000000e+02
1.559245637970000000e+12,4.490000000000000000e+02,5.800000000000000000e+02
1.559245637974000000e+12,4.530000000000000000e+02,5.830000000000000000e+02
1.559245637977000000e+12,4.510000000000000000e+02,5.740000000000000000e+02
1.559245637981000000e+12,4.510000000000000000e+02,5.680000000000000000e+02
1.559245637985000000e+12,4.550000000000000000e+02,5.600000000000000000e+02
1.559245637990000000e+12,4.440000000000000000e+02,5.660000000000000000e+02
1.559245637994000000e+12,4.230000000000000000e+02,5.590000000000000000e+02
1.559245637998000000e+12,4.280000000000000000e+02,5.530000000000000000e+02
1.559245638004000000e+12,4.390000000000000000e+02,5.480000000000000000e+02
1.559245638008000000e+12,4.430000000000000000e+02,5.600000000000000000e+02
1.559245638011000000e+12,4.540000000000000000e+02,5.630000000000000000e+02
1.559245638015000000e+12,4.540000000000000000e+02,5.660000000000000000e+02
1.559245638021000000e+12,4.300000000000000000e+02,5.550000000000000000e+02
1.559245638025000000e+12,4.490000000000000000e+02,5.630000000000000000e+02
1.559245638028000000e+12,4.430000000000000000e+02,5.660000000000000000e+02
1.559245638032000000e+12,4.380000000000000000e+02,5.560000000000000000e+02
1.559245638035000000e+12,4.350000000000000000e+02,5.670000000000000000e+02
1.559245638038000000e+12,4.350000000000000000e+02,5.660000000000000000e+02
1.559245638042000000e+12,4.410000000000000000e+02,5.580000000000000000e+02
1.559245638045000000e+12,4.430000000000000000e+02,5.770000000000000000e+02
1.559245638049000000e+12,4.460000000000000000e+02,5.650000000000000000e+02
1.559245638053000000e+12,4.470000000000000000e+02,5.690000000000000000e+02
1.559245638056000000e+12,4.430000000000000000e+02,5.690000000000000000e+02
1.559245638060000000e+12,4.460000000000000000e+02,5.490000000000000000e+02
1.559245638064000000e+12,4.370000000000000000e+02,5.530000000000000000e+02
1.559245638067000000e+12,4.370000000000000000e+02,5.600000000000000000e+02
1.559245638071000000e+12,4.190000000000000000e+02,5.630000000000000000e+02
1.559245638074000000e+12,4.280000000000000000e+02,5.680000000000000000e+02
1.559245638080000000e+12,4.430000000000000000e+02,5.720000000000000000e+02
1.559245638083000000e+12,4.320000000000000000e+02,5.660000000000000000e+02
1.559245638087000000e+12,4.370000000000000000e+02,5.770000000000000000e+02
1.559245638090000000e+12,4.400000000000000000e+02,5.770000000000000000e+02
1.559245638094000000e+12,4.470000000000000000e+02,5.540000000000000000e+02
1.559245638097000000e+12,4.520000000000000000e+02,5.490000000000000000e+02
1.559245638100000000e+12,4.520000000000000000e+02,5.560000000000000000e+02
1.559245638104000000e+12,4.390000000000000000e+02,5.650000000000000000e+02
1.559245638110000000e+12,4.480000000000000000e+02,5.610000000000000000e+02
1.559245638113000000e+12,4.430000000000000000e+02,5.560000000000000000e+02
1.559245638118000000e+12,4.560000000000000000e+02,5.570000000000000000e+02
1.559245638121000000e+12,4.570000000000000000e+02,5.500000000000000000e+02
1.559245638126000000e+12,4.670000000000000000e+02,5.590000000000000000e+02
1.559245638131000000e+12,4.660000000000000000e+02,5.480000000000000000e+02
1.559245638134000000e+12,4.620000000000000000e+02,5.380000000000000000e+02
1.559245638138000000e+12,4.750000000000000000e+02,5.470000000000000000e+02
1.559245638141000000e+12,4.670000000000000000e+02,5.460000000000000000e+02
1.559245638145000000e+12,4.770000000000000000e+02,5.520000000000000000e+02
1.559245638150000000e+12,4.550000000000000000e+02,5.690000000000000000e+02
1.559245638153000000e+12,4.470000000000000000e+02,5.700000000000000000e+02
1.559245638157000000e+12,4.330000000000000000e+02,5.680000000000000000e+02
1.559245638161000000e+12,4.340000000000000000e+02,5.570000000000000000e+02
1.559245638165000000e+12,4.310000000000000000e+02,5.440000000000000000e+02
1.559245638170000000e+12,4.370000000000000000e+02,5.410000000000000000e+02
1.559245638174000000e+12,4.370000000000000000e+02,5.610000000000000000e+02
1.559245638177000000e+12,4.250000000000000000e+02,5.610000000000000000e+02
1.559245638181000000e+12,4.330000000000000000e+02,5.710000000000000000e+02
1.559245638185000000e+12,4.270000000000000000e+02,5.650000000000000000e+02
1.559245638190000000e+12,4.270000000000000000e+02,5.760000000000000000e+02
1.559245638193000000e+12,4.290000000000000000e+02,5.570000000000000000e+02
1.559245638198000000e+12,4.390000000000000000e+02,5.770000000000000000e+02
1.559245638202000000e+12,4.620000000000000000e+02,5.770000000000000000e+02
1.559245638206000000e+12,4.670000000000000000e+02,5.750000000000000000e+02
1.559245638211000000e+12,4.520000000000000000e+02,5.720000000000000000e+02
1.559245638214000000e+12,4.620000000000000000e+02,5.700000000000000000e+02
1.559245638218000000e+12,4.590000000000000000e+02,5.810000000000000000e+02
1.559245638221000000e+12,4.700000000000000000e+02,5.770000000000000000e+02
1.559245638225000000e+12,4.560000000000000000e+02,5.770000000000000000e+02
1.559245638230000000e+12,4.540000000000000000e+02,5.730000000000000000e+02
1.559245638233000000e+12,4.660000000000000000e+02,5.490000000000000000e+02
1.559245638237000000e+12,4.670000000000000000e+02,5.560000000000000000e+02
1.559245638240000000e+12,4.640000000000000000e+02,5.620000000000000000e+02
1.559245638244000000e+12,4.630000000000000000e+02,5.640000000000000000e+02
1.559245638249000000e+12,4.480000000000000000e+02,5.620000000000000000e+02
1.559245638252000000e+12,4.480000000000000000e+02,5.520000000000000000e+02
1.559245638255000000e+12,4.550000000000000000e+02,5.430000000000000000e+02
1.559245638259000000e+12,4.660000000000000000e+02,5.400000000000000000e+02
1.559245638262000000e+12,4.550000000000000000e+02,5.380000000000000000e+02
1.559245638265000000e+12,4.600000000000000000e+02,5.600000000000000000e+02
1.559245638268000000e+12,4.600000000000000000e+02,5.640000000000000000e+02
1.559245638272000000e+12,4.670000000000000000e+02,5.650000000000000000e+02
1.559245638275000000e+12,4.600000000000000000e+02,5.780000000000000000e+02
1.559245638278000000e+12,4.550000000000000000e+02,5.730000000000000000e+02
1.559245638281000000e+12,4.420000000000000000e+02,5.700000000000000000e+02
1.559245638285000000e+12,4.400000000000000000e+02,5.750000000000000000e+02
1.559245638290000000e+12,4.510000000000000000e+02,5.800000000000000000e+02
1.559245638294000000e+12,4.430000000000000000e+02,5.920000000000000000e+02
1.559245638298000000e+12,4.350000000000000000e+02,5.680000000000000000e+02
1.559245638301000000e+12,4.210000000000000000e+02,5.650000000000000000e+02
1.559245638305000000e+12,4.200000000000000000e+02,5.710000000000000000e+02
1.559245638309000000e+12,4.300000000000000000e+02,5.610000000000000000e+02
1.559245638313000000e+12,4.390000000000000000e+02,5.640000000000000000e+02
1.559245638317000000e+12,4.360000000000000000e+02,5.740000000000000000e+02
1.559245638321000000e+12,4.340000000000000000e+02,5.630000000000000000e+02
1.559245638324000000e+12,4.440000000000000000e+02,5.620000000000000000e+02
1.559245638330000000e+12,4.390000000000000000e+02,5.660000000000000000e+02
1.559245638333000000e+12,4.560000000000000000e+02,5.790000000000000000e+02
1.559245638338000000e+12,4.550000000000000000e+02,5.770000000000000000e+02
1.559245638342000000e+12,4.610000000000000000e+02,5.790000000000000000e+02
1.559245638345000000e+12,4.530000000000000000e+02,5.690000000000000000e+02
1.559245638348000000e+12,4.610000000000000000e+02,5.640000000000000000e+02
1.559245638353000000e+12,4.520000000000000000e+02,5.510000000000000000e+02
1.559245638357000000e+12,4.560000000000000000e+02,5.510000000000000000e+02
1.559245638360000000e+12,4.530000000000000000e+02,5.510000000000000000e+02
1.559245638363000000e+12,4.400000000000000000e+02,5.490000000000000000e+02
1.559245638366000000e+12,4.460000000000000000e+02,5.450000000000000000e+02
1.559245638371000000e+12,4.490000000000000000e+02,5.570000000000000000e+02
1.559245638374000000e+12,4.580000000000000000e+02,5.680000000000000000e+02
1.559245638378000000e+12,4.670000000000000000e+02,5.610000000000000000e+02
1.559245638382000000e+12,4.460000000000000000e+02,5.580000000000000000e+02
1.559245638385000000e+12,4.560000000000000000e+02,5.680000000000000000e+02
1.559245638390000000e+12,4.530000000000000000e+02,5.770000000000000000e+02
1.559245638394000000e+12,4.540000000000000000e+02,5.760000000000000000e+02
1.559245638397000000e+12,4.530000000000000000e+02,5.640000000000000000e+02
1.559245638401000000e+12,4.370000000000000000e+02,5.670000000000000000e+02
1.559245638405000000e+12,4.460000000000000000e+02,5.840000000000000000e+02
1.559245638409000000e+12,4.470000000000000000e+02,5.730000000000000000e+02
1.559245638413000000e+12,4.550000000000000000e+02,5.710000000000000000e+02
1.559245638417000000e+12,4.470000000000000000e+02,5.540000000000000000e+02
1.559245638422000000e+12,4.580000000000000000e+02,5.510000000000000000e+02
1.559245638425000000e+12,4.510000000000000000e+02,5.540000000000000000e+02
1.559245638430000000e+12,4.610000000000000000e+02,5.690000000000000000e+02
1.559245638434000000e+12,4.750000000000000000e+02,5.710000000000000000e+02
1.559245638437000000e+12,4.600000000000000000e+02,5.780000000000000000e+02
1.559245638441000000e+12,4.650000000000000000e+02,5.810000000000000000e+02
1.559245638445000000e+12,4.550000000000000000e+02,5.740000000000000000e+02
1.559245638448000000e+12,4.560000000000000000e+02,5.800000000000000000e+02
1.559245638452000000e+12,4.480000000000000000e+02,5.770000000000000000e+02
1.559245638456000000e+12,4.410000000000000000e+02,5.750000000000000000e+02
1.559245638459000000e+12,4.370000000000000000e+02,5.790000000000000000e+02
1.559245638464000000e+12,4.360000000000000000e+02,5.620000000000000000e+02
1.559245638468000000e+12,4.370000000000000000e+02,5.530000000000000000e+02
1.559245638471000000e+12,4.250000000000000000e+02,5.540000000000000000e+02
1.559245638475000000e+12,4.380000000000000000e+02,5.750000000000000000e+02
1.559245638478000000e+12,4.450000000000000000e+02,5.670000000000000000e+02
1.559245638481000000e+12,4.290000000000000000e+02,5.600000000000000000e+02
1.559245638485000000e+12,4.320000000000000000e+02,5.720000000000000000e+02
1.559245638491000000e+12,4.340000000000000000e+02,5.670000000000000000e+02
1.559245638496000000e+12,4.420000000000000000e+02,5.540000000000000000e+02
1.559245638500000000e+12,4.390000000000000000e+02,5.620000000000000000e+02
1.559245638505000000e+12,4.470000000000000000e+02,5.660000000000000000e+02
1.559245638509000000e+12,4.510000000000000000e+02,5.600000000000000000e+02
1.559245638513000000e+12,4.620000000000000000e+02,5.700000000000000000e+02
1.559245638517000000e+12,4.760000000000000000e+02,5.630000000000000000e+02
1.559245638521000000e+12,4.660000000000000000e+02,5.730000000000000000e+02
1.559245638525000000e+12,4.450000000000000000e+02,5.520000000000000000e+02
1.559245638530000000e+12,4.560000000000000000e+02,5.730000000000000000e+02
1.559245638533000000e+12,4.560000000000000000e+02,5.780000000000000000e+02
1.559245638537000000e+12,4.360000000000000000e+02,5.810000000000000000e+02
1.559245638541000000e+12,4.500000000000000000e+02,5.730000000000000000e+02
1.559245638544000000e+12,4.500000000000000000e+02,5.550000000000000000e+02
1.559245638550000000e+12,4.460000000000000000e+02,5.560000000000000000e+02
1.559245638553000000e+12,4.630000000000000000e+02,5.670000000000000000e+02
1.559245638557000000e+12,4.610000000000000000e+02,5.630000000000000000e+02
1.559245638561000000e+12,4.670000000000000000e+02,5.730000000000000000e+02
1.559245638564000000e+12,4.690000000000000000e+02,5.530000000000000000e+02
1.559245638570000000e+12,4.610000000000000000e+02,5.540000000000000000e+02
1.559245638574000000e+12,4.650000000000000000e+02,5.700000000000000000e+02
1.559245638577000000e+12,4.590000000000000000e+02,5.660000000000000000e+02
1.559245638581000000e+12,4.520000000000000000e+02,5.690000000000000000e+02
1.559245638584000000e+12,4.350000000000000000e+02,5.740000000000000000e+02
1.559245638589000000e+12,4.390000000000000000e+02,5.640000000000000000e+02
1.559245638593000000e+12,4.440000000000000000e+02,5.820000000000000000e+02
1.559245638597000000e+12,4.480000000000000000e+02,5.730000000000000000e+02
1.559245638601000000e+12,4.560000000000000000e+02,5.780000000000000000e+02
1.559245638604000000e+12,4.410000000000000000e+02,5.710000000000000000e+02
1.559245638609000000e+12,4.350000000000000000e+02,5.550000000000000000e+02
1.559245638612000000e+12,4.390000000000000000e+02,5.620000000000000000e+02
1.559245638617000000e+12,4.420000000000000000e+02,5.720000000000000000e+02
1.559245638621000000e+12,4.390000000000000000e+02,5.670000000000000000e+02
1.559245638624000000e+12,4.380000000000000000e+02,5.740000000000000000e+02
1.559245638630000000e+12,4.430000000000000000e+02,5.760000000000000000e+02
1.559245638633000000e+12,4.460000000000000000e+02,5.350000000000000000e+02
1.559245638637000000e+12,4.320000000000000000e+02,5.450000000000000000e+02
1.559245638640000000e+12,4.320000000000000000e+02,5.680000000000000000e+02
1.559245638644000000e+12,4.390000000000000000e+02,5.650000000000000000e+02
1.559245638649000000e+12,4.470000000000000000e+02,5.760000000000000000e+02
1.559245638653000000e+12,4.590000000000000000e+02,5.590000000000000000e+02
1.559245638656000000e+12,4.430000000000000000e+02,5.520000000000000000e+02
1.559245638660000000e+12,4.520000000000000000e+02,5.560000000000000000e+02
1.559245638664000000e+12,4.560000000000000000e+02,5.530000000000000000e+02
1.559245638669000000e+12,4.650000000000000000e+02,5.690000000000000000e+02
1.559245638673000000e+12,4.590000000000000000e+02,5.570000000000000000e+02
1.559245638677000000e+12,4.530000000000000000e+02,5.550000000000000000e+02
1.559245638681000000e+12,4.590000000000000000e+02,5.510000000000000000e+02
1.559245638685000000e+12,4.550000000000000000e+02,5.580000000000000000e+02
1.559245638690000000e+12,4.540000000000000000e+02,5.600000000000000000e+02
1.559245638693000000e+12,4.570000000000000000e+02,5.500000000000000000e+02
1.559245638698000000e+12,4.460000000000000000e+02,5.610000000000000000e+02
1.559245638702000000e+12,4.360000000000000000e+02,5.730000000000000000e+02
1.559245638705000000e+12,4.400000000000000000e+02,5.660000000000000000e+02
1.559245638710000000e+12,4.420000000000000000e+02,5.760000000000000000e+02
1.559245638714000000e+12,4.340000000000000000e+02,5.760000000000000000e+02
1.559245638717000000e+12,4.410000000000000000e+02,5.850000000000000000e+02
1.559245638721000000e+12,4.530000000000000000e+02,5.750000000000000000e+02
1.559245638725000000e+12,4.500000000000000000e+02,5.600000000000000000e+02
1.559245638730000000e+12,4.350000000000000000e+02,5.590000000000000000e+02
1.559245638734000000e+12,4.330000000000000000e+02,5.620000000000000000e+02
1.559245638737000000e+12,4.140000000000000000e+02,5.850000000000000000e+02
1.559245638741000000e+12,4.250000000000000000e+02,5.850000000000000000e+02
1.559245638745000000e+12,4.380000000000000000e+02,5.840000000000000000e+02
1.559245638749000000e+12,4.320000000000000000e+02,5.880000000000000000e+02
1.559245638753000000e+12,4.320000000000000000e+02,5.710000000000000000e+02
1.559245638757000000e+12,4.350000000000000000e+02,5.610000000000000000e+02
1.559245638760000000e+12,4.500000000000000000e+02,5.600000000000000000e+02
1.559245638764000000e+12,4.660000000000000000e+02,5.660000000000000000e+02
1.559245638768000000e+12,4.420000000000000000e+02,5.690000000000000000e+02
1.559245638772000000e+12,4.490000000000000000e+02,5.650000000000000000e+02
