1.559245607483000000e+12,4.730000000000000000e+02,7.830000000000000000e+02
1.559245607486000000e+12,4.840000000000000000e+02,7.730000000000000000e+02
1.559245607490000000e+12,4.700000000000000000e+02,7.830000000000000000e+02
1.559245607494000000e+12,4.740000000000000000e+02,7.810000000000000000e+02
1.559245607497000000e+12,4.680000000000000000e+02,7.880000000000000000e+02
1.559245607503000000e+12,4.950000000000000000e+02,7.990000000000000000e+02
1.559245607506000000e+12,4.800000000000000000e+02,8.020000000000000000e+02
1.559245607509000000e+12,4.800000000000000000e+02,7.980000000000000000e+02
1.559245607513000000e+12,4.900000000000000000e+02,7.900000000000000000e+02
1.559245607516000000e+12,4.840000000000000000e+02,7.700000000000000000e+02
1.559245607520000000e+12,5.000000000000000000e+02,5.150000000000000000e+02
1.559245607523000000e+12,4.900000000000000000e+02,7.810000000000000000e+02
1.559245607527000000e+12,4.980000000000000000e+02,7.980000000000000000e+02
1.559245607532000000e+12,5.000000000000000000e+02,7.880000000000000000e+02
1.559245607535000000e+12,4.970000000000000000e+02,7.750000000000000000e+02
1.559245607539000000e+12,5.010000000000000000e+02,7.710000000000000000e+02
1.559245607544000000e+12,5.020000000000000000e+02,7.940000000000000000e+02
1.559245607547000000e+12,5.160000000000000000e+02,7.820000000000000000e+02
1.559245607551000000e+12,7.670000000000000000e+02,7.800000000000000000e+02
1.559245607555000000e+12,7.650000000000000000e+02,7.810000000000000000e+02
1.559245607558000000e+12,4.970000000000000000e+02,7.820000000000000000e+02
1.559245607561000000e+12,4.970000000000000000e+02,7.820000000000000000e+02
1.559245607565000000e+12,4.900000000000000000e+02,7.930000000000000000e+02
1.559245607568000000e+12,4.940000000000000000e+02,7.880000000000000000e+02
1.559245607572000000e+12,4.870000000000000000e+02,7.870000000000000000e+02
1.559245607575000000e+12,4.970000000000000000e+02,7.870000000000000000e+02
1.559245607578000000e+12,4.950000000000000000e+02,7.820000000000000000e+02
1.559245607584000000e+12,4.950000000000000000e+02,7.890000000000000000e+02
1.559245607590000000e+12,4.920000000000000000e+02,7.950000000000000000e+02
1.559245607597000000e+12,4.880000000000000000e+02,7.950000000000000000e+02
1.559245607604000000e+12,4.990000000000000000e+02,7.970000000000000000e+02
1.559245607608000000e+12,5.010000000000000000e+02,7.900000000000000000e+02
1.559245607613000000e+12,2.900000000000000000e+02,7.770000000000000000e+02
1.559245607617000000e+12,6.530000000000000000e+02,1.652000000000000000e+03
1.559245607621000000e+12,9.540000000000000000e+02,1.269000000000000000e+03
1.559245607627000000e+12,9.750000000000000000e+02,1.871000000000000000e+03
1.559245607632000000e+12,3.732000000000000000e+03,2.455000000000000000e+03
1.559245607637000000e+12,4.942000000000000000e+03,2.019000000000000000e+03
1.559245607643000000e+12,7.805000000000000000e+03,9.580000000000000000e+02
1.559245607646000000e+12,1.020700000000000000e+04,-1.986000000000000000e+03
1.559245607650000000e+12,1.051000000000000000e+04,-4.418000000000000000e+03
1.559245607654000000e+12,1.087200000000000000e+04,-5.030000000000000000e+03
1.559245607657000000e+12,1.077700000000000000e+04,-5.138000000000000000e+03
1.559245607662000000e+12,9.173000000000000000e+03,-5.157000000000000000e+03
1.559245607667000000e+12,6.381000000000000000e+03,-2.330000000000000000e+03
1.559245607672000000e+12,5.515000000000000000e+03,-2.282000000000000000e+03
1.559245607676000000e+12,5.715000000000000000e+03,-3.371000000000000000e+03
1.559245607680000000e+12,5.909000000000000000e+03,-3.705000000000000000e+03
1.559245607684000000e+12,5.894000000000000000e+03,-3.753000000000000000e+03
1.559245607687000000e+12,3.346000000000000000e+03,-3.093000000000000000e+03
1.559245607691000000e+12,3.090000000000000000e+03,-1.044000000000000000e+03
1.559245607694000000e+12,2.155000000000000000e+03,1.270000000000000000e+02
1.559245607698000000e+12,1.905000000000000000e+03,6.460000000000000000e+02
1.559245607702000000e+12,2.754000000000000000e+03,1.079000000000000000e+03
1.559245607705000000e+12,2.921000000000000000e+03,1.469000000000000000e+03
1.559245607711000000e+12,3.320000000000000000e+03,1.314000000000000000e+03
1.559245607715000000e+12,2.964000000000000000e+03,1.399000000000000000e+03
1.559245607718000000e+12,2.993000000000000000e+03,7.850000000000000000e+02
1.559245607722000000e+12,3.403000000000000000e+03,-1.011000000000000000e+03
1.559245607725000000e+12,4.326000000000000000e+03,-1.879000000000000000e+03
1.559245607729000000e+12,5.146000000000000000e+03,-3.054000000000000000e+03
1.559245607733000000e+12,4.878000000000000000e+03,-3.335000000000000000e+03
1.559245607736000000e+12,4.023000000000000000e+03,-2.910000000000000000e+03
1.559245607741000000e+12,3.962000000000000000e+03,-2.742000000000000000e+03
1.559245607746000000e+12,4.490000000000000000e+03,-2.429000000000000000e+03
1.559245607750000000e+12,5.121000000000000000e+03,-1.395000000000000000e+03
1.559245607755000000e+12,5.770000000000000000e+03,-7.550000000000000000e+02
1.559245607759000000e+12,5.972000000000000000e+03,-9.890000000000000000e+02
1.559245607762000000e+12,6.590000000000000000e+03,-5.980000000000000000e+02
1.559245607766000000e+12,6.990000000000000000e+03,1.780000000000000000e+02
1.559245607769000000e+12,7.926000000000000000e+03,3.950000000000000000e+02
1.559245607775000000e+12,8.172000000000000000e+03,5.200000000000000000e+02
1.559245607779000000e+12,8.256000000000000000e+03,-2.270000000000000000e+02
1.559245607782000000e+12,7.769000000000000000e+03,-2.602000000000000000e+03
1.559245607786000000e+12,6.893000000000000000e+03,-4.683000000000000000e+03
1.559245607789000000e+12,6.871000000000000000e+03,-6.794000000000000000e+03
1.559245607792000000e+12,6.503000000000000000e+03,-6.965000000000000000e+03
1.559245607796000000e+12,6.004000000000000000e+03,-7.139000000000000000e+03
1.559245607800000000e+12,4.099000000000000000e+03,-4.479000000000000000e+03
1.559245607806000000e+12,2.947000000000000000e+03,-3.600000000000000000e+02
1.559245607810000000e+12,1.907000000000000000e+03,-2.023000000000000000e+03
1.559245607813000000e+12,4.367000000000000000e+03,-2.481000000000000000e+03
1.559245607817000000e+12,5.632000000000000000e+03,-2.980000000000000000e+03
1.559245607820000000e+12,6.771000000000000000e+03,-3.080000000000000000e+03
1.559245607824000000e+12,6.362000000000000000e+03,-1.130000000000000000e+02
1.559245607827000000e+12,5.096000000000000000e+03,9.320000000000000000e+02
1.559245607831000000e+12,5.692000000000000000e+03,-8.080000000000000000e+02
1.559245607835000000e+12,6.834000000000000000e+03,-2.018000000000000000e+03
1.559245607840000000e+12,4.976000000000000000e+03,2.979000000000000000e+03
1.559245607844000000e+12,-5.000000000000000000e+01,4.462000000000000000e+03
1.559245607848000000e+12,-8.690000000000000000e+02,4.527000000000000000e+03
1.559245607851000000e+12,-3.620000000000000000e+03,7.697000000000000000e+03
1.559245607854000000e+12,-4.383000000000000000e+03,8.455000000000000000e+03
1.559245607858000000e+12,-2.100000000000000000e+01,5.434000000000000000e+03
1.559245607861000000e+12,7.281000000000000000e+03,-6.610000000000000000e+02
1.559245607865000000e+12,1.090900000000000000e+04,-2.695000000000000000e+03
1.559245607868000000e+12,1.416900000000000000e+04,-1.958000000000000000e+03
1.559245607872000000e+12,1.708800000000000000e+04,-9.980000000000000000e+02
1.559245607877000000e+12,1.972900000000000000e+04,-4.467000000000000000e+03
1.559245607882000000e+12,1.879600000000000000e+04,-5.929000000000000000e+03
1.559245607886000000e+12,1.115700000000000000e+04,2.451000000000000000e+03
1.559245607889000000e+12,3.630000000000000000e+02,7.714000000000000000e+03
1.559245607893000000e+12,6.690000000000000000e+02,7.565000000000000000e+03
1.559245607896000000e+12,-3.016000000000000000e+03,1.110500000000000000e+04
1.559245607902000000e+12,-3.501000000000000000e+03,1.000200000000000000e+04
1.559245607907000000e+12,-5.668000000000000000e+03,2.833000000000000000e+03
1.559245607910000000e+12,-7.800000000000000000e+02,-2.792000000000000000e+03
1.559245607915000000e+12,-1.250000000000000000e+02,-3.098000000000000000e+03
1.559245607918000000e+12,3.517000000000000000e+03,-4.786000000000000000e+03
