1.559245913313000000e+12,5.390000000000000000e+02,5.160000000000000000e+02
1.559245913318000000e+12,5.410000000000000000e+02,5.110000000000000000e+02
1.559245913322000000e+12,5.270000000000000000e+02,5.000000000000000000e+02
1.559245913327000000e+12,5.250000000000000000e+02,4.930000000000000000e+02
1.559245913330000000e+12,5.380000000000000000e+02,4.980000000000000000e+02
1.559245913334000000e+12,5.410000000000000000e+02,4.830000000000000000e+02
1.559245913339000000e+12,5.330000000000000000e+02,4.940000000000000000e+02
1.559245913343000000e+12,5.190000000000000000e+02,5.150000000000000000e+02
1.559245913347000000e+12,5.130000000000000000e+02,2.560000000000000000e+02
1.559245913350000000e+12,5.260000000000000000e+02,5.150000000000000000e+02
1.559245913354000000e+12,5.400000000000000000e+02,5.240000000000000000e+02
1.559245913358000000e+12,5.440000000000000000e+02,5.110000000000000000e+02
1.559245913361000000e+12,5.500000000000000000e+02,4.960000000000000000e+02
1.559245913366000000e+12,5.480000000000000000e+02,4.910000000000000000e+02
1.559245913370000000e+12,5.290000000000000000e+02,4.940000000000000000e+02
1.559245913374000000e+12,5.450000000000000000e+02,5.030000000000000000e+02
1.559245913378000000e+12,5.430000000000000000e+02,5.090000000000000000e+02
1.559245913381000000e+12,5.460000000000000000e+02,4.880000000000000000e+02
1.559245913387000000e+12,5.560000000000000000e+02,4.590000000000000000e+02
1.559245913391000000e+12,5.600000000000000000e+02,4.710000000000000000e+02
1.559245913395000000e+12,5.560000000000000000e+02,4.890000000000000000e+02
1.559245913399000000e+12,5.460000000000000000e+02,4.990000000000000000e+02
1.559245913404000000e+12,5.310000000000000000e+02,5.020000000000000000e+02
1.559245913408000000e+12,5.380000000000000000e+02,5.110000000000000000e+02
1.559245913411000000e+12,5.340000000000000000e+02,5.130000000000000000e+02
1.559245913415000000e+12,5.360000000000000000e+02,5.030000000000000000e+02
1.559245913419000000e+12,5.470000000000000000e+02,5.140000000000000000e+02
1.559245913423000000e+12,5.460000000000000000e+02,5.100000000000000000e+02
1.559245913428000000e+12,5.350000000000000000e+02,5.160000000000000000e+02
1.559245913431000000e+12,5.410000000000000000e+02,5.010000000000000000e+02
1.559245913435000000e+12,5.480000000000000000e+02,4.820000000000000000e+02
1.559245913440000000e+12,5.380000000000000000e+02,4.790000000000000000e+02
1.559245913443000000e+12,5.170000000000000000e+02,4.770000000000000000e+02
1.559245913448000000e+12,5.280000000000000000e+02,4.840000000000000000e+02
1.559245913452000000e+12,5.280000000000000000e+02,4.820000000000000000e+02
1.559245913457000000e+12,5.380000000000000000e+02,4.990000000000000000e+02
1.559245913460000000e+12,5.420000000000000000e+02,4.930000000000000000e+02
1.559245913465000000e+12,5.420000000000000000e+02,4.920000000000000000e+02
1.559245913469000000e+12,5.390000000000000000e+02,4.960000000000000000e+02
1.559245913474000000e+12,5.330000000000000000e+02,4.990000000000000000e+02
1.559245913477000000e+12,5.380000000000000000e+02,4.860000000000000000e+02
1.559245913481000000e+12,5.380000000000000000e+02,4.900000000000000000e+02
1.559245913486000000e+12,5.370000000000000000e+02,4.850000000000000000e+02
1.559245913490000000e+12,5.270000000000000000e+02,4.930000000000000000e+02
1.559245913494000000e+12,5.240000000000000000e+02,4.990000000000000000e+02
1.559245913497000000e+12,5.470000000000000000e+02,5.120000000000000000e+02
1.559245913501000000e+12,5.400000000000000000e+02,5.210000000000000000e+02
1.559245913506000000e+12,5.410000000000000000e+02,5.210000000000000000e+02
1.559245913509000000e+12,5.480000000000000000e+02,7.630000000000000000e+02
1.559245913515000000e+12,5.540000000000000000e+02,5.000000000000000000e+02
1.559245913519000000e+12,5.540000000000000000e+02,5.030000000000000000e+02
1.559245913522000000e+12,5.410000000000000000e+02,4.990000000000000000e+02
1.559245913525000000e+12,5.410000000000000000e+02,2.570000000000000000e+02
1.559245913529000000e+12,5.480000000000000000e+02,5.210000000000000000e+02
1.559245913534000000e+12,5.390000000000000000e+02,5.120000000000000000e+02
1.559245913537000000e+12,5.260000000000000000e+02,4.920000000000000000e+02
1.559245913541000000e+12,5.220000000000000000e+02,4.980000000000000000e+02
1.559245913546000000e+12,5.280000000000000000e+02,5.080000000000000000e+02
1.559245913550000000e+12,5.170000000000000000e+02,5.090000000000000000e+02
1.559245913555000000e+12,5.120000000000000000e+02,5.080000000000000000e+02
1.559245913559000000e+12,5.160000000000000000e+02,5.040000000000000000e+02
1.559245913564000000e+12,5.050000000000000000e+02,4.970000000000000000e+02
1.559245913569000000e+12,5.310000000000000000e+02,5.000000000000000000e+02
1.559245913574000000e+12,5.330000000000000000e+02,4.820000000000000000e+02
1.559245913578000000e+12,5.310000000000000000e+02,4.870000000000000000e+02
1.559245913582000000e+12,5.370000000000000000e+02,5.000000000000000000e+02
1.559245913586000000e+12,5.390000000000000000e+02,4.900000000000000000e+02
1.559245913591000000e+12,5.330000000000000000e+02,4.890000000000000000e+02
1.559245913595000000e+12,5.270000000000000000e+02,2.600000000000000000e+02
1.559245913599000000e+12,5.290000000000000000e+02,5.260000000000000000e+02
1.559245913605000000e+12,5.360000000000000000e+02,5.170000000000000000e+02
1.559245913609000000e+12,5.220000000000000000e+02,5.080000000000000000e+02
1.559245913613000000e+12,5.400000000000000000e+02,5.060000000000000000e+02
1.559245913617000000e+12,5.320000000000000000e+02,4.950000000000000000e+02
1.559245913621000000e+12,5.400000000000000000e+02,4.910000000000000000e+02
1.559245913626000000e+12,5.320000000000000000e+02,5.000000000000000000e+02
1.559245913629000000e+12,5.220000000000000000e+02,4.770000000000000000e+02
1.559245913634000000e+12,5.140000000000000000e+02,4.850000000000000000e+02
1.559245913637000000e+12,5.200000000000000000e+02,5.100000000000000000e+02
1.559245913641000000e+12,5.430000000000000000e+02,5.160000000000000000e+02
1.559245913644000000e+12,5.280000000000000000e+02,7.660000000000000000e+02
1.559245913647000000e+12,5.250000000000000000e+02,5.150000000000000000e+02
1.559245913651000000e+12,5.190000000000000000e+02,2.600000000000000000e+02
1.559245913655000000e+12,5.220000000000000000e+02,5.020000000000000000e+02
1.559245913658000000e+12,5.240000000000000000e+02,5.000000000000000000e+02
1.559245913662000000e+12,5.090000000000000000e+02,4.940000000000000000e+02
1.559245913667000000e+12,2.570000000000000000e+02,5.070000000000000000e+02
1.559245913671000000e+12,5.240000000000000000e+02,5.040000000000000000e+02
1.559245913675000000e+12,5.300000000000000000e+02,5.040000000000000000e+02
1.559245913681000000e+12,5.120000000000000000e+02,5.050000000000000000e+02
1.559245913688000000e+12,5.220000000000000000e+02,4.880000000000000000e+02
1.559245913692000000e+12,5.340000000000000000e+02,5.150000000000000000e+02
1.559245913696000000e+12,5.350000000000000000e+02,5.130000000000000000e+02
1.559245913703000000e+12,5.510000000000000000e+02,5.070000000000000000e+02
1.559245913708000000e+12,5.290000000000000000e+02,7.650000000000000000e+02
1.559245913712000000e+12,5.060000000000000000e+02,5.180000000000000000e+02
1.559245913717000000e+12,5.120000000000000000e+02,5.230000000000000000e+02
1.559245913721000000e+12,5.130000000000000000e+02,5.310000000000000000e+02
1.559245913726000000e+12,2.590000000000000000e+02,5.200000000000000000e+02
1.559245913730000000e+12,5.040000000000000000e+02,5.060000000000000000e+02
1.559245913735000000e+12,5.240000000000000000e+02,5.080000000000000000e+02
1.559245913739000000e+12,5.420000000000000000e+02,5.230000000000000000e+02
1.559245913744000000e+12,5.320000000000000000e+02,5.260000000000000000e+02
1.559245913749000000e+12,5.360000000000000000e+02,5.070000000000000000e+02
1.559245913756000000e+12,5.300000000000000000e+02,4.870000000000000000e+02
1.559245913761000000e+12,5.120000000000000000e+02,5.120000000000000000e+02
1.559245913765000000e+12,5.320000000000000000e+02,5.120000000000000000e+02
1.559245913769000000e+12,5.370000000000000000e+02,5.070000000000000000e+02
1.559245913773000000e+12,5.280000000000000000e+02,5.110000000000000000e+02
1.559245913777000000e+12,5.340000000000000000e+02,4.990000000000000000e+02
1.559245913780000000e+12,5.240000000000000000e+02,5.000000000000000000e+02
1.559245913784000000e+12,5.170000000000000000e+02,5.090000000000000000e+02
1.559245913791000000e+12,5.170000000000000000e+02,5.020000000000000000e+02
1.559245913796000000e+12,5.100000000000000000e+02,4.890000000000000000e+02
1.559245913801000000e+12,5.290000000000000000e+02,4.970000000000000000e+02
1.559245913805000000e+12,5.340000000000000000e+02,4.940000000000000000e+02
1.559245913813000000e+12,5.070000000000000000e+02,4.960000000000000000e+02
1.559245913818000000e+12,5.250000000000000000e+02,5.080000000000000000e+02
1.559245913825000000e+12,5.330000000000000000e+02,5.130000000000000000e+02
1.559245913833000000e+12,5.450000000000000000e+02,5.140000000000000000e+02
1.559245913837000000e+12,5.470000000000000000e+02,5.090000000000000000e+02
1.559245913843000000e+12,5.380000000000000000e+02,4.950000000000000000e+02
1.559245913850000000e+12,5.340000000000000000e+02,5.000000000000000000e+02
1.559245913855000000e+12,5.670000000000000000e+02,5.450000000000000000e+02
1.559245913860000000e+12,4.180000000000000000e+02,4.460000000000000000e+02
1.559245913864000000e+12,1.400000000000000000e+02,1.165000000000000000e+03
1.559245913869000000e+12,-2.340000000000000000e+02,8.930000000000000000e+02
1.559245913873000000e+12,-2.508000000000000000e+03,8.290000000000000000e+02
1.559245913877000000e+12,-3.335000000000000000e+03,9.760000000000000000e+02
1.559245913881000000e+12,-4.372000000000000000e+03,2.800000000000000000e+02
1.559245913885000000e+12,-5.715000000000000000e+03,-4.950000000000000000e+02
1.559245913889000000e+12,-6.554000000000000000e+03,-1.508000000000000000e+03
1.559245913892000000e+12,-6.883000000000000000e+03,-2.831000000000000000e+03
1.559245913897000000e+12,-5.953000000000000000e+03,-2.984000000000000000e+03
1.559245913900000000e+12,-5.308000000000000000e+03,-3.684000000000000000e+03
1.559245913905000000e+12,-5.425000000000000000e+03,-3.035000000000000000e+03
1.559245913908000000e+12,-5.401000000000000000e+03,-1.684000000000000000e+03
1.559245913913000000e+12,-4.986000000000000000e+03,-1.889000000000000000e+03
1.559245913917000000e+12,-4.455000000000000000e+03,-1.948000000000000000e+03
1.559245913920000000e+12,-4.404000000000000000e+03,-6.270000000000000000e+02
1.559245913924000000e+12,-3.960000000000000000e+03,1.420000000000000000e+02
1.559245913928000000e+12,-3.713000000000000000e+03,1.770000000000000000e+02
1.559245913932000000e+12,-3.367000000000000000e+03,6.400000000000000000e+01
1.559245913935000000e+12,-3.737000000000000000e+03,-1.680000000000000000e+02
1.559245913939000000e+12,-4.045000000000000000e+03,-9.840000000000000000e+02
1.559245913944000000e+12,-3.884000000000000000e+03,-9.350000000000000000e+02
1.559245913947000000e+12,-4.224000000000000000e+03,-7.430000000000000000e+02
1.559245913951000000e+12,-4.361000000000000000e+03,-7.100000000000000000e+02
1.559245913955000000e+12,-4.754000000000000000e+03,-5.420000000000000000e+02
1.559245913959000000e+12,-4.527000000000000000e+03,-1.087000000000000000e+03
1.559245913963000000e+12,-4.588000000000000000e+03,-1.587000000000000000e+03
1.559245913968000000e+12,-4.478000000000000000e+03,-1.669000000000000000e+03
1.559245913972000000e+12,-4.515000000000000000e+03,-1.807000000000000000e+03
1.559245913976000000e+12,-4.168000000000000000e+03,-1.715000000000000000e+03
1.559245913979000000e+12,-3.681000000000000000e+03,-1.526000000000000000e+03
1.559245913983000000e+12,-3.633000000000000000e+03,-1.298000000000000000e+03
1.559245913986000000e+12,-3.422000000000000000e+03,-1.138000000000000000e+03
1.559245913990000000e+12,-2.833000000000000000e+03,-9.450000000000000000e+02
1.559245913994000000e+12,-3.076000000000000000e+03,-9.220000000000000000e+02
1.559245913998000000e+12,-3.505000000000000000e+03,-8.630000000000000000e+02
1.559245914002000000e+12,-3.685000000000000000e+03,-8.390000000000000000e+02
1.559245914006000000e+12,-3.343000000000000000e+03,-7.950000000000000000e+02
1.559245914009000000e+12,-3.288000000000000000e+03,-7.700000000000000000e+02
1.559245914013000000e+12,-3.373000000000000000e+03,-5.920000000000000000e+02
1.559245914017000000e+12,-3.269000000000000000e+03,-1.830000000000000000e+02
1.559245914021000000e+12,-2.779000000000000000e+03,-2.830000000000000000e+02
1.559245914025000000e+12,-2.622000000000000000e+03,-8.420000000000000000e+02
1.559245914029000000e+12,-2.584000000000000000e+03,-1.173000000000000000e+03
1.559245914033000000e+12,-2.443000000000000000e+03,-1.976000000000000000e+03
1.559245914038000000e+12,-1.582000000000000000e+03,-2.407000000000000000e+03
1.559245914044000000e+12,-9.510000000000000000e+02,-2.173000000000000000e+03
1.559245914048000000e+12,6.900000000000000000e+01,-1.972000000000000000e+03
1.559245914052000000e+12,7.610000000000000000e+02,-1.855000000000000000e+03
1.559245914055000000e+12,9.940000000000000000e+02,-1.397000000000000000e+03
1.559245914060000000e+12,5.940000000000000000e+02,-1.038000000000000000e+03
1.559245914064000000e+12,-5.900000000000000000e+01,-6.290000000000000000e+02
1.559245914068000000e+12,-1.222000000000000000e+03,6.600000000000000000e+01
1.559245914073000000e+12,-1.859000000000000000e+03,8.580000000000000000e+02
1.559245914077000000e+12,-2.095000000000000000e+03,1.324000000000000000e+03
1.559245914081000000e+12,-2.460000000000000000e+03,1.947000000000000000e+03
1.559245914085000000e+12,-2.560000000000000000e+03,1.788000000000000000e+03
1.559245914088000000e+12,-2.323000000000000000e+03,8.850000000000000000e+02
1.559245914092000000e+12,-2.670000000000000000e+03,1.400000000000000000e+01
1.559245914096000000e+12,-2.733000000000000000e+03,-4.790000000000000000e+02
1.559245914100000000e+12,-2.186000000000000000e+03,-5.730000000000000000e+02
1.559245914104000000e+12,-1.061000000000000000e+03,-8.200000000000000000e+01
1.559245914108000000e+12,-5.800000000000000000e+01,6.860000000000000000e+02
1.559245914111000000e+12,1.127000000000000000e+03,8.340000000000000000e+02
1.559245914115000000e+12,2.115000000000000000e+03,9.970000000000000000e+02
1.559245914119000000e+12,3.271000000000000000e+03,1.101000000000000000e+03
1.559245914123000000e+12,3.664000000000000000e+03,1.470000000000000000e+03
1.559245914129000000e+12,3.795000000000000000e+03,1.709000000000000000e+03
1.559245914133000000e+12,3.903000000000000000e+03,1.719000000000000000e+03
1.559245914137000000e+12,3.870000000000000000e+03,1.796000000000000000e+03
1.559245914141000000e+12,3.888000000000000000e+03,2.034000000000000000e+03
1.559245914145000000e+12,4.456000000000000000e+03,2.107000000000000000e+03
1.559245914148000000e+12,4.612000000000000000e+03,2.162000000000000000e+03
1.559245914152000000e+12,4.568000000000000000e+03,2.165000000000000000e+03
1.559245914157000000e+12,4.336000000000000000e+03,1.873000000000000000e+03
1.559245914160000000e+12,3.655000000000000000e+03,1.173000000000000000e+03
1.559245914164000000e+12,2.837000000000000000e+03,7.420000000000000000e+02
1.559245914168000000e+12,1.868000000000000000e+03,1.083000000000000000e+03
1.559245914172000000e+12,1.465000000000000000e+03,1.346000000000000000e+03
1.559245914175000000e+12,6.350000000000000000e+02,1.293000000000000000e+03
1.559245914181000000e+12,8.100000000000000000e+01,1.932000000000000000e+03
1.559245914185000000e+12,1.980000000000000000e+02,1.843000000000000000e+03
1.559245914189000000e+12,8.200000000000000000e+01,2.037000000000000000e+03
1.559245914193000000e+12,1.350000000000000000e+02,2.524000000000000000e+03
1.559245914197000000e+12,4.020000000000000000e+02,2.905000000000000000e+03
1.559245914201000000e+12,7.390000000000000000e+02,3.189000000000000000e+03
1.559245914205000000e+12,7.780000000000000000e+02,3.121000000000000000e+03
1.559245914208000000e+12,1.402000000000000000e+03,2.779000000000000000e+03
1.559245914212000000e+12,1.645000000000000000e+03,2.565000000000000000e+03
1.559245914215000000e+12,1.991000000000000000e+03,2.340000000000000000e+03
1.559245914219000000e+12,2.317000000000000000e+03,2.815000000000000000e+03
1.559245914223000000e+12,2.532000000000000000e+03,2.816000000000000000e+03
1.559245914226000000e+12,2.356000000000000000e+03,2.608000000000000000e+03
1.559245914230000000e+12,2.187000000000000000e+03,2.295000000000000000e+03
1.559245914234000000e+12,1.957000000000000000e+03,1.809000000000000000e+03
1.559245914238000000e+12,1.116000000000000000e+03,2.261000000000000000e+03
1.559245914242000000e+12,1.109000000000000000e+03,2.336000000000000000e+03
1.559245914246000000e+12,1.079000000000000000e+03,2.084000000000000000e+03
1.559245914250000000e+12,8.830000000000000000e+02,1.869000000000000000e+03
1.559245914253000000e+12,5.360000000000000000e+02,1.387000000000000000e+03
1.559245914257000000e+12,6.550000000000000000e+02,8.640000000000000000e+02
1.559245914261000000e+12,3.610000000000000000e+02,6.360000000000000000e+02
1.559245914265000000e+12,-2.400000000000000000e+01,3.820000000000000000e+02
1.559245914272000000e+12,-3.900000000000000000e+02,-1.860000000000000000e+02
1.559245914276000000e+12,-3.690000000000000000e+02,-7.700000000000000000e+01
1.559245914281000000e+12,-8.000000000000000000e+01,4.300000000000000000e+01
1.559245914285000000e+12,1.860000000000000000e+02,4.700000000000000000e+02
1.559245914289000000e+12,2.770000000000000000e+02,6.320000000000000000e+02
1.559245914293000000e+12,2.590000000000000000e+02,4.310000000000000000e+02
1.559245914298000000e+12,4.740000000000000000e+02,4.560000000000000000e+02
1.559245914301000000e+12,9.110000000000000000e+02,9.070000000000000000e+02
1.559245914305000000e+12,1.213000000000000000e+03,1.124000000000000000e+03
1.559245914309000000e+12,7.100000000000000000e+02,1.667000000000000000e+03
1.559245914313000000e+12,6.000000000000000000e+01,2.164000000000000000e+03
1.559245914317000000e+12,-1.900000000000000000e+01,1.919000000000000000e+03
1.559245914320000000e+12,-6.230000000000000000e+02,1.836000000000000000e+03
1.559245914324000000e+12,-6.280000000000000000e+02,1.828000000000000000e+03
1.559245914328000000e+12,6.400000000000000000e+01,1.617000000000000000e+03
1.559245914334000000e+12,3.690000000000000000e+02,8.350000000000000000e+02
1.559245914339000000e+12,4.370000000000000000e+02,7.270000000000000000e+02
1.559245914346000000e+12,4.980000000000000000e+02,-2.150000000000000000e+02
1.559245914350000000e+12,-4.120000000000000000e+02,-2.980000000000000000e+02
1.559245914354000000e+12,-7.290000000000000000e+02,-4.230000000000000000e+02
1.559245914359000000e+12,-9.800000000000000000e+02,-6.980000000000000000e+02
1.559245914363000000e+12,-1.062000000000000000e+03,-9.060000000000000000e+02
1.559245914367000000e+12,-1.766000000000000000e+03,-1.114000000000000000e+03
1.559245914370000000e+12,-2.133000000000000000e+03,-7.630000000000000000e+02
1.559245914374000000e+12,-2.320000000000000000e+03,-6.200000000000000000e+02
1.559245914377000000e+12,-2.933000000000000000e+03,-9.500000000000000000e+01
1.559245914380000000e+12,-3.150000000000000000e+03,2.490000000000000000e+02
1.559245914384000000e+12,-2.580000000000000000e+03,7.100000000000000000e+01
1.559245914387000000e+12,-2.384000000000000000e+03,3.700000000000000000e+01
1.559245914393000000e+12,-2.430000000000000000e+03,1.960000000000000000e+02
1.559245914398000000e+12,-7.850000000000000000e+02,4.740000000000000000e+02
1.559245914402000000e+12,-7.030000000000000000e+02,2.740000000000000000e+02
1.559245914407000000e+12,-5.500000000000000000e+01,6.140000000000000000e+02
1.559245914412000000e+12,9.770000000000000000e+02,2.750000000000000000e+02
1.559245914416000000e+12,1.399000000000000000e+03,3.720000000000000000e+02
1.559245914421000000e+12,2.137000000000000000e+03,3.940000000000000000e+02
1.559245914425000000e+12,2.620000000000000000e+03,-1.360000000000000000e+02
1.559245914430000000e+12,2.922000000000000000e+03,-3.580000000000000000e+02
1.559245914434000000e+12,2.637000000000000000e+03,-4.600000000000000000e+02
1.559245914439000000e+12,3.043000000000000000e+03,-2.950000000000000000e+02
1.559245914445000000e+12,2.365000000000000000e+03,2.560000000000000000e+02
1.559245914450000000e+12,1.901000000000000000e+03,3.820000000000000000e+02
1.559245914453000000e+12,1.105000000000000000e+03,2.590000000000000000e+02
1.559245914457000000e+12,7.210000000000000000e+02,7.600000000000000000e+02
1.559245914463000000e+12,3.950000000000000000e+02,4.020000000000000000e+02
1.559245914467000000e+12,9.200000000000000000e+01,4.360000000000000000e+02
1.559245914471000000e+12,6.200000000000000000e+01,4.790000000000000000e+02
1.559245914475000000e+12,-4.250000000000000000e+02,-2.270000000000000000e+02
1.559245914478000000e+12,-5.670000000000000000e+02,-6.880000000000000000e+02
1.559245914483000000e+12,-9.100000000000000000e+02,-1.199000000000000000e+03
1.559245914490000000e+12,-9.890000000000000000e+02,-2.154000000000000000e+03
1.559245914494000000e+12,-3.230000000000000000e+02,-2.566000000000000000e+03
1.559245914497000000e+12,3.200000000000000000e+02,-2.547000000000000000e+03
1.559245914501000000e+12,7.460000000000000000e+02,-2.784000000000000000e+03
1.559245914505000000e+12,7.060000000000000000e+02,-2.519000000000000000e+03
1.559245914509000000e+12,6.510000000000000000e+02,-1.926000000000000000e+03
1.559245914514000000e+12,4.330000000000000000e+02,-1.295000000000000000e+03
1.559245914518000000e+12,-2.200000000000000000e+01,-4.720000000000000000e+02
1.559245914522000000e+12,-5.360000000000000000e+02,1.250000000000000000e+03
1.559245914526000000e+12,-4.830000000000000000e+02,2.560000000000000000e+03
1.559245914532000000e+12,4.300000000000000000e+01,3.549000000000000000e+03
1.559245914535000000e+12,1.123000000000000000e+03,3.800000000000000000e+03
1.559245914539000000e+12,1.959000000000000000e+03,2.995000000000000000e+03
1.559245914543000000e+12,2.747000000000000000e+03,2.088000000000000000e+03
1.559245914546000000e+12,2.894000000000000000e+03,7.720000000000000000e+02
1.559245914550000000e+12,3.244000000000000000e+03,2.410000000000000000e+02
1.559245914554000000e+12,3.341000000000000000e+03,-1.570000000000000000e+02
1.559245914558000000e+12,3.560000000000000000e+03,-7.200000000000000000e+01
1.559245914563000000e+12,3.159000000000000000e+03,2.380000000000000000e+02
1.559245914567000000e+12,2.496000000000000000e+03,3.350000000000000000e+02
1.559245914571000000e+12,1.976000000000000000e+03,1.257000000000000000e+03
1.559245914574000000e+12,1.212000000000000000e+03,1.988000000000000000e+03
1.559245914578000000e+12,4.140000000000000000e+02,2.299000000000000000e+03
1.559245914581000000e+12,-1.750000000000000000e+02,2.507000000000000000e+03
1.559245914584000000e+12,-2.380000000000000000e+02,2.183000000000000000e+03
1.559245914590000000e+12,-6.740000000000000000e+02,1.157000000000000000e+03
1.559245914593000000e+12,-1.164000000000000000e+03,2.010000000000000000e+02
1.559245914597000000e+12,-1.114000000000000000e+03,-3.190000000000000000e+02
1.559245914602000000e+12,-1.020000000000000000e+03,-1.135000000000000000e+03
1.559245914606000000e+12,-9.250000000000000000e+02,-1.698000000000000000e+03
1.559245914610000000e+12,-6.210000000000000000e+02,-2.303000000000000000e+03
1.559245914613000000e+12,-6.210000000000000000e+02,-2.561000000000000000e+03
1.559245914617000000e+12,-6.160000000000000000e+02,-2.731000000000000000e+03
1.559245914620000000e+12,-7.860000000000000000e+02,-2.347000000000000000e+03
1.559245914624000000e+12,-1.214000000000000000e+03,-1.853000000000000000e+03
1.559245914628000000e+12,-1.308000000000000000e+03,-1.635000000000000000e+03
1.559245914632000000e+12,-1.203000000000000000e+03,-9.040000000000000000e+02
1.559245914636000000e+12,-8.400000000000000000e+02,3.000000000000000000e+00
1.559245914641000000e+12,-1.770000000000000000e+02,1.262000000000000000e+03
1.559245914645000000e+12,7.000000000000000000e+02,2.428000000000000000e+03
1.559245914652000000e+12,2.019000000000000000e+03,3.366000000000000000e+03
1.559245914656000000e+12,3.214000000000000000e+03,3.031000000000000000e+03
1.559245914659000000e+12,3.481000000000000000e+03,2.933000000000000000e+03
1.559245914663000000e+12,3.611000000000000000e+03,3.036000000000000000e+03
1.559245914666000000e+12,3.461000000000000000e+03,3.089000000000000000e+03
1.559245914671000000e+12,3.247000000000000000e+03,2.881000000000000000e+03
1.559245914675000000e+12,2.378000000000000000e+03,2.400000000000000000e+03
1.559245914679000000e+12,1.959000000000000000e+03,2.007000000000000000e+03
1.559245914682000000e+12,1.336000000000000000e+03,1.446000000000000000e+03
1.559245914686000000e+12,5.630000000000000000e+02,1.200000000000000000e+03
1.559245914691000000e+12,-1.880000000000000000e+02,9.180000000000000000e+02
1.559245914695000000e+12,-1.496000000000000000e+03,1.200000000000000000e+02
1.559245914698000000e+12,-2.221000000000000000e+03,-8.080000000000000000e+02
1.559245914702000000e+12,-2.619000000000000000e+03,-1.673000000000000000e+03
1.559245914705000000e+12,-3.318000000000000000e+03,-2.014000000000000000e+03
1.559245914711000000e+12,-3.566000000000000000e+03,-1.353000000000000000e+03
1.559245914714000000e+12,-2.843000000000000000e+03,-9.570000000000000000e+02
1.559245914718000000e+12,-2.779000000000000000e+03,-5.410000000000000000e+02
1.559245914721000000e+12,-2.339000000000000000e+03,-3.350000000000000000e+02
1.559245914726000000e+12,-1.973000000000000000e+03,2.490000000000000000e+02
