1.559244228750000000e+12,2.891000000000000000e+03,4.940000000000000000e+02
1.559244228754000000e+12,2.894000000000000000e+03,4.880000000000000000e+02
1.559244228757000000e+12,2.881000000000000000e+03,4.880000000000000000e+02
1.559244228762000000e+12,2.882000000000000000e+03,5.080000000000000000e+02
1.559244228766000000e+12,2.885000000000000000e+03,5.100000000000000000e+02
1.559244228770000000e+12,2.891000000000000000e+03,5.100000000000000000e+02
1.559244228775000000e+12,2.882000000000000000e+03,5.130000000000000000e+02
1.559244228778000000e+12,2.889000000000000000e+03,5.040000000000000000e+02
1.559244228783000000e+12,2.893000000000000000e+03,5.240000000000000000e+02
1.559244228787000000e+12,2.884000000000000000e+03,5.200000000000000000e+02
1.559244228791000000e+12,2.890000000000000000e+03,7.660000000000000000e+02
1.559244228797000000e+12,2.890000000000000000e+03,5.180000000000000000e+02
1.559244228802000000e+12,2.909000000000000000e+03,5.240000000000000000e+02
1.559244228807000000e+12,2.902000000000000000e+03,4.980000000000000000e+02
1.559244228811000000e+12,2.906000000000000000e+03,5.000000000000000000e+02
1.559244228816000000e+12,2.900000000000000000e+03,4.760000000000000000e+02
1.559244228821000000e+12,2.906000000000000000e+03,4.890000000000000000e+02
1.559244228825000000e+12,2.902000000000000000e+03,5.070000000000000000e+02
1.559244228829000000e+12,2.900000000000000000e+03,5.160000000000000000e+02
1.559244228832000000e+12,2.893000000000000000e+03,5.240000000000000000e+02
1.559244228837000000e+12,2.899000000000000000e+03,5.160000000000000000e+02
1.559244228842000000e+12,2.892000000000000000e+03,5.050000000000000000e+02
1.559244228846000000e+12,2.893000000000000000e+03,4.890000000000000000e+02
1.559244228850000000e+12,2.892000000000000000e+03,4.920000000000000000e+02
1.559244228854000000e+12,2.895000000000000000e+03,5.020000000000000000e+02
1.559244228858000000e+12,2.889000000000000000e+03,5.180000000000000000e+02
1.559244228861000000e+12,2.881000000000000000e+03,5.200000000000000000e+02
1.559244228866000000e+12,2.890000000000000000e+03,5.070000000000000000e+02
1.559244228870000000e+12,2.892000000000000000e+03,5.100000000000000000e+02
1.559244228873000000e+12,2.891000000000000000e+03,5.110000000000000000e+02
1.559244228877000000e+12,2.906000000000000000e+03,5.210000000000000000e+02
1.559244228881000000e+12,2.896000000000000000e+03,5.160000000000000000e+02
1.559244228885000000e+12,2.888000000000000000e+03,5.140000000000000000e+02
1.559244228890000000e+12,2.898000000000000000e+03,5.260000000000000000e+02
1.559244228894000000e+12,2.908000000000000000e+03,5.250000000000000000e+02
1.559244228898000000e+12,2.907000000000000000e+03,5.150000000000000000e+02
1.559244228902000000e+12,2.900000000000000000e+03,5.020000000000000000e+02
1.559244228906000000e+12,2.895000000000000000e+03,5.100000000000000000e+02
1.559244228910000000e+12,2.878000000000000000e+03,5.220000000000000000e+02
1.559244228914000000e+12,2.889000000000000000e+03,5.070000000000000000e+02
1.559244228918000000e+12,2.905000000000000000e+03,5.040000000000000000e+02
1.559244228922000000e+12,2.906000000000000000e+03,5.180000000000000000e+02
1.559244228925000000e+12,2.892000000000000000e+03,5.140000000000000000e+02
1.559244228930000000e+12,2.891000000000000000e+03,4.960000000000000000e+02
1.559244228935000000e+12,2.903000000000000000e+03,5.060000000000000000e+02
1.559244228938000000e+12,2.888000000000000000e+03,4.990000000000000000e+02
1.559244228941000000e+12,2.894000000000000000e+03,5.100000000000000000e+02
1.559244228945000000e+12,2.890000000000000000e+03,5.160000000000000000e+02
1.559244228950000000e+12,2.894000000000000000e+03,5.030000000000000000e+02
1.559244228954000000e+12,2.887000000000000000e+03,4.950000000000000000e+02
1.559244228958000000e+12,2.877000000000000000e+03,5.110000000000000000e+02
1.559244228963000000e+12,2.874000000000000000e+03,5.150000000000000000e+02
1.559244228966000000e+12,2.881000000000000000e+03,7.610000000000000000e+02
1.559244228970000000e+12,2.876000000000000000e+03,5.140000000000000000e+02
1.559244228974000000e+12,2.866000000000000000e+03,5.150000000000000000e+02
1.559244228978000000e+12,2.881000000000000000e+03,5.080000000000000000e+02
1.559244228983000000e+12,2.876000000000000000e+03,5.070000000000000000e+02
1.559244228987000000e+12,2.895000000000000000e+03,5.120000000000000000e+02
1.559244228992000000e+12,2.883000000000000000e+03,5.260000000000000000e+02
1.559244228996000000e+12,2.884000000000000000e+03,5.190000000000000000e+02
1.559244228999000000e+12,2.893000000000000000e+03,5.270000000000000000e+02
1.559244229005000000e+12,2.890000000000000000e+03,5.160000000000000000e+02
1.559244229009000000e+12,2.889000000000000000e+03,5.230000000000000000e+02
1.559244229014000000e+12,2.873000000000000000e+03,5.460000000000000000e+02
1.559244229017000000e+12,2.866000000000000000e+03,5.310000000000000000e+02
1.559244229022000000e+12,2.875000000000000000e+03,7.640000000000000000e+02
1.559244229026000000e+12,2.871000000000000000e+03,5.100000000000000000e+02
1.559244229030000000e+12,2.883000000000000000e+03,4.980000000000000000e+02
1.559244229033000000e+12,2.885000000000000000e+03,5.090000000000000000e+02
1.559244229037000000e+12,2.890000000000000000e+03,5.090000000000000000e+02
1.559244229041000000e+12,2.900000000000000000e+03,5.020000000000000000e+02
1.559244229045000000e+12,2.902000000000000000e+03,5.020000000000000000e+02
1.559244229049000000e+12,2.886000000000000000e+03,5.120000000000000000e+02
1.559244229053000000e+12,2.877000000000000000e+03,5.310000000000000000e+02
1.559244229057000000e+12,2.877000000000000000e+03,5.280000000000000000e+02
1.559244229061000000e+12,2.896000000000000000e+03,5.220000000000000000e+02
1.559244229065000000e+12,2.896000000000000000e+03,4.990000000000000000e+02
1.559244229070000000e+12,2.898000000000000000e+03,5.160000000000000000e+02
1.559244229073000000e+12,2.889000000000000000e+03,5.070000000000000000e+02
1.559244229077000000e+12,2.882000000000000000e+03,5.250000000000000000e+02
1.559244229082000000e+12,2.895000000000000000e+03,5.260000000000000000e+02
1.559244229086000000e+12,2.900000000000000000e+03,7.660000000000000000e+02
1.559244229090000000e+12,2.886000000000000000e+03,5.110000000000000000e+02
1.559244229094000000e+12,2.888000000000000000e+03,5.010000000000000000e+02
1.559244229098000000e+12,2.886000000000000000e+03,4.960000000000000000e+02
1.559244229102000000e+12,2.894000000000000000e+03,5.000000000000000000e+02
1.559244229106000000e+12,2.879000000000000000e+03,5.080000000000000000e+02
1.559244229110000000e+12,2.890000000000000000e+03,5.030000000000000000e+02
1.559244229114000000e+12,2.881000000000000000e+03,4.930000000000000000e+02
1.559244229117000000e+12,2.877000000000000000e+03,5.170000000000000000e+02
1.559244229122000000e+12,2.879000000000000000e+03,7.630000000000000000e+02
1.559244229126000000e+12,2.885000000000000000e+03,5.060000000000000000e+02
1.559244229130000000e+12,2.889000000000000000e+03,4.960000000000000000e+02
1.559244229134000000e+12,2.907000000000000000e+03,4.970000000000000000e+02
1.559244229137000000e+12,2.901000000000000000e+03,5.220000000000000000e+02
1.559244229142000000e+12,2.897000000000000000e+03,5.220000000000000000e+02
1.559244229146000000e+12,2.911000000000000000e+03,5.260000000000000000e+02
1.559244229149000000e+12,2.891000000000000000e+03,5.200000000000000000e+02
1.559244229154000000e+12,2.887000000000000000e+03,5.200000000000000000e+02
1.559244229157000000e+12,2.891000000000000000e+03,5.030000000000000000e+02
1.559244229164000000e+12,2.869000000000000000e+03,7.650000000000000000e+02
1.559244229170000000e+12,2.881000000000000000e+03,5.020000000000000000e+02
1.559244229174000000e+12,2.872000000000000000e+03,4.940000000000000000e+02
1.559244229178000000e+12,2.880000000000000000e+03,4.980000000000000000e+02
1.559244229184000000e+12,2.878000000000000000e+03,5.150000000000000000e+02
1.559244229188000000e+12,2.886000000000000000e+03,5.150000000000000000e+02
1.559244229193000000e+12,2.867000000000000000e+03,7.640000000000000000e+02
1.559244229197000000e+12,2.869000000000000000e+03,4.990000000000000000e+02
1.559244229203000000e+12,2.892000000000000000e+03,5.100000000000000000e+02
1.559244229207000000e+12,2.892000000000000000e+03,5.130000000000000000e+02
1.559244229211000000e+12,2.889000000000000000e+03,5.090000000000000000e+02
1.559244229215000000e+12,2.888000000000000000e+03,5.110000000000000000e+02
1.559244229218000000e+12,2.877000000000000000e+03,5.160000000000000000e+02
1.559244229223000000e+12,2.874000000000000000e+03,7.670000000000000000e+02
1.559244229225000000e+12,2.888000000000000000e+03,5.160000000000000000e+02
1.559244229229000000e+12,2.892000000000000000e+03,5.140000000000000000e+02
1.559244229234000000e+12,2.900000000000000000e+03,5.090000000000000000e+02
1.559244229238000000e+12,2.878000000000000000e+03,5.120000000000000000e+02
1.559244229243000000e+12,2.882000000000000000e+03,5.050000000000000000e+02
1.559244229247000000e+12,2.894000000000000000e+03,5.060000000000000000e+02
1.559244229252000000e+12,2.892000000000000000e+03,4.970000000000000000e+02
1.559244229257000000e+12,2.897000000000000000e+03,5.010000000000000000e+02
1.559244229262000000e+12,2.898000000000000000e+03,5.060000000000000000e+02
1.559244229265000000e+12,2.898000000000000000e+03,4.970000000000000000e+02
1.559244229269000000e+12,2.899000000000000000e+03,4.910000000000000000e+02
1.559244229273000000e+12,2.906000000000000000e+03,5.000000000000000000e+02
1.559244229277000000e+12,2.910000000000000000e+03,5.030000000000000000e+02
1.559244229282000000e+12,2.914000000000000000e+03,5.150000000000000000e+02
1.559244229286000000e+12,2.909000000000000000e+03,5.080000000000000000e+02
1.559244229290000000e+12,2.905000000000000000e+03,5.190000000000000000e+02
1.559244229294000000e+12,2.899000000000000000e+03,5.290000000000000000e+02
1.559244229298000000e+12,2.887000000000000000e+03,5.180000000000000000e+02
1.559244229302000000e+12,2.892000000000000000e+03,5.150000000000000000e+02
1.559244229305000000e+12,2.908000000000000000e+03,4.930000000000000000e+02
1.559244229309000000e+12,2.891000000000000000e+03,4.810000000000000000e+02
1.559244229313000000e+12,2.910000000000000000e+03,5.040000000000000000e+02
1.559244229317000000e+12,2.912000000000000000e+03,5.060000000000000000e+02
1.559244229323000000e+12,2.909000000000000000e+03,5.000000000000000000e+02
1.559244229326000000e+12,2.890000000000000000e+03,5.130000000000000000e+02
1.559244229330000000e+12,2.910000000000000000e+03,5.150000000000000000e+02
1.559244229334000000e+12,2.894000000000000000e+03,5.030000000000000000e+02
1.559244229337000000e+12,2.890000000000000000e+03,5.110000000000000000e+02
1.559244229343000000e+12,2.908000000000000000e+03,4.990000000000000000e+02
1.559244229347000000e+12,2.901000000000000000e+03,5.060000000000000000e+02
1.559244229351000000e+12,2.892000000000000000e+03,5.250000000000000000e+02
1.559244229354000000e+12,2.876000000000000000e+03,5.150000000000000000e+02
1.559244229358000000e+12,2.874000000000000000e+03,5.130000000000000000e+02
1.559244229362000000e+12,2.882000000000000000e+03,4.950000000000000000e+02
1.559244229368000000e+12,2.879000000000000000e+03,2.570000000000000000e+02
1.559244229373000000e+12,2.876000000000000000e+03,5.140000000000000000e+02
1.559244229379000000e+12,2.889000000000000000e+03,5.290000000000000000e+02
1.559244229383000000e+12,2.888000000000000000e+03,5.180000000000000000e+02
1.559244229386000000e+12,2.889000000000000000e+03,5.290000000000000000e+02
1.559244229390000000e+12,2.885000000000000000e+03,5.300000000000000000e+02
1.559244229394000000e+12,2.883000000000000000e+03,5.190000000000000000e+02
1.559244229399000000e+12,2.890000000000000000e+03,5.050000000000000000e+02
1.559244229402000000e+12,2.881000000000000000e+03,2.580000000000000000e+02
1.559244229408000000e+12,2.874000000000000000e+03,5.200000000000000000e+02
1.559244229412000000e+12,2.881000000000000000e+03,5.240000000000000000e+02
1.559244229417000000e+12,2.879000000000000000e+03,7.620000000000000000e+02
1.559244229421000000e+12,2.875000000000000000e+03,5.010000000000000000e+02
1.559244229424000000e+12,2.885000000000000000e+03,4.870000000000000000e+02
1.559244229429000000e+12,2.883000000000000000e+03,4.880000000000000000e+02
1.559244229433000000e+12,2.888000000000000000e+03,4.900000000000000000e+02
1.559244229437000000e+12,2.900000000000000000e+03,5.030000000000000000e+02
1.559244229441000000e+12,2.903000000000000000e+03,5.030000000000000000e+02
1.559244229447000000e+12,2.912000000000000000e+03,5.040000000000000000e+02
1.559244229450000000e+12,2.892000000000000000e+03,4.870000000000000000e+02
1.559244229455000000e+12,2.887000000000000000e+03,4.880000000000000000e+02
1.559244229459000000e+12,2.888000000000000000e+03,5.000000000000000000e+02
1.559244229463000000e+12,2.890000000000000000e+03,5.150000000000000000e+02
1.559244229467000000e+12,2.885000000000000000e+03,5.220000000000000000e+02
1.559244229471000000e+12,2.874000000000000000e+03,5.290000000000000000e+02
1.559244229475000000e+12,2.877000000000000000e+03,5.190000000000000000e+02
1.559244229478000000e+12,2.884000000000000000e+03,2.630000000000000000e+02
1.559244229483000000e+12,2.878000000000000000e+03,5.270000000000000000e+02
1.559244229488000000e+12,2.880000000000000000e+03,5.300000000000000000e+02
1.559244229492000000e+12,2.884000000000000000e+03,5.170000000000000000e+02
1.559244229496000000e+12,2.893000000000000000e+03,5.250000000000000000e+02
1.559244229501000000e+12,2.875000000000000000e+03,5.280000000000000000e+02
1.559244229505000000e+12,2.886000000000000000e+03,5.210000000000000000e+02
1.559244229510000000e+12,2.883000000000000000e+03,7.670000000000000000e+02
1.559244229516000000e+12,2.894000000000000000e+03,4.970000000000000000e+02
1.559244229520000000e+12,2.897000000000000000e+03,5.200000000000000000e+02
1.559244229525000000e+12,2.876000000000000000e+03,5.210000000000000000e+02
1.559244229529000000e+12,2.893000000000000000e+03,7.660000000000000000e+02
1.559244229533000000e+12,2.891000000000000000e+03,4.930000000000000000e+02
1.559244229536000000e+12,2.891000000000000000e+03,4.980000000000000000e+02
1.559244229540000000e+12,2.899000000000000000e+03,5.120000000000000000e+02
1.559244229544000000e+12,2.889000000000000000e+03,5.080000000000000000e+02
1.559244229548000000e+12,2.887000000000000000e+03,5.090000000000000000e+02
1.559244229552000000e+12,2.885000000000000000e+03,4.990000000000000000e+02
1.559244229556000000e+12,2.886000000000000000e+03,5.090000000000000000e+02
1.559244229559000000e+12,2.877000000000000000e+03,5.120000000000000000e+02
1.559244229563000000e+12,2.878000000000000000e+03,5.000000000000000000e+02
1.559244229567000000e+12,2.893000000000000000e+03,4.930000000000000000e+02
1.559244229571000000e+12,2.894000000000000000e+03,5.070000000000000000e+02
1.559244229574000000e+12,2.897000000000000000e+03,5.270000000000000000e+02
1.559244229581000000e+12,2.888000000000000000e+03,5.260000000000000000e+02
1.559244229586000000e+12,2.882000000000000000e+03,5.040000000000000000e+02
1.559244229593000000e+12,2.889000000000000000e+03,5.050000000000000000e+02
1.559244229601000000e+12,2.918000000000000000e+03,5.180000000000000000e+02
1.559244229607000000e+12,2.902000000000000000e+03,5.180000000000000000e+02
1.559244229614000000e+12,2.891000000000000000e+03,7.620000000000000000e+02
1.559244229620000000e+12,2.888000000000000000e+03,2.600000000000000000e+02
1.559244229626000000e+12,2.887000000000000000e+03,4.910000000000000000e+02
1.559244229631000000e+12,2.885000000000000000e+03,5.060000000000000000e+02
1.559244229635000000e+12,2.895000000000000000e+03,5.220000000000000000e+02
1.559244229639000000e+12,2.896000000000000000e+03,5.260000000000000000e+02
1.559244229643000000e+12,2.893000000000000000e+03,5.150000000000000000e+02
1.559244229647000000e+12,2.898000000000000000e+03,5.220000000000000000e+02
1.559244229650000000e+12,2.902000000000000000e+03,5.090000000000000000e+02
1.559244229654000000e+12,2.891000000000000000e+03,5.110000000000000000e+02
1.559244229658000000e+12,2.899000000000000000e+03,5.120000000000000000e+02
1.559244229663000000e+12,2.901000000000000000e+03,5.050000000000000000e+02
1.559244229667000000e+12,2.884000000000000000e+03,5.010000000000000000e+02
1.559244229673000000e+12,2.884000000000000000e+03,5.000000000000000000e+02
1.559244229676000000e+12,2.917000000000000000e+03,4.900000000000000000e+02
1.559244229681000000e+12,2.911000000000000000e+03,4.830000000000000000e+02
1.559244229684000000e+12,2.915000000000000000e+03,4.850000000000000000e+02
1.559244229688000000e+12,2.881000000000000000e+03,4.950000000000000000e+02
1.559244229691000000e+12,2.878000000000000000e+03,4.960000000000000000e+02
1.559244229695000000e+12,2.876000000000000000e+03,5.290000000000000000e+02
1.559244229698000000e+12,2.878000000000000000e+03,5.390000000000000000e+02
1.559244229702000000e+12,2.861000000000000000e+03,5.350000000000000000e+02
1.559244229707000000e+12,2.875000000000000000e+03,5.250000000000000000e+02
1.559244229711000000e+12,2.902000000000000000e+03,5.210000000000000000e+02
1.559244229714000000e+12,2.910000000000000000e+03,5.110000000000000000e+02
1.559244229718000000e+12,2.897000000000000000e+03,4.920000000000000000e+02
1.559244229722000000e+12,2.889000000000000000e+03,4.790000000000000000e+02
1.559244229725000000e+12,2.882000000000000000e+03,4.940000000000000000e+02
1.559244229729000000e+12,2.886000000000000000e+03,5.150000000000000000e+02
1.559244229733000000e+12,2.888000000000000000e+03,5.080000000000000000e+02
1.559244229737000000e+12,2.896000000000000000e+03,5.090000000000000000e+02
1.559244229744000000e+12,2.896000000000000000e+03,4.970000000000000000e+02
1.559244229748000000e+12,2.882000000000000000e+03,5.130000000000000000e+02
1.559244229752000000e+12,2.875000000000000000e+03,2.560000000000000000e+02
1.559244229755000000e+12,2.874000000000000000e+03,5.130000000000000000e+02
1.559244229758000000e+12,2.868000000000000000e+03,5.090000000000000000e+02
1.559244229762000000e+12,2.870000000000000000e+03,5.100000000000000000e+02
1.559244229765000000e+12,2.880000000000000000e+03,5.100000000000000000e+02
1.559244229769000000e+12,2.896000000000000000e+03,5.210000000000000000e+02
1.559244229773000000e+12,2.880000000000000000e+03,5.330000000000000000e+02
1.559244229776000000e+12,2.875000000000000000e+03,5.290000000000000000e+02
1.559244229780000000e+12,2.868000000000000000e+03,5.280000000000000000e+02
1.559244229784000000e+12,2.857000000000000000e+03,4.930000000000000000e+02
1.559244229787000000e+12,2.856000000000000000e+03,5.000000000000000000e+02
1.559244229792000000e+12,2.864000000000000000e+03,4.870000000000000000e+02
1.559244229797000000e+12,2.873000000000000000e+03,5.040000000000000000e+02
1.559244229800000000e+12,2.876000000000000000e+03,5.060000000000000000e+02
1.559244229804000000e+12,2.891000000000000000e+03,5.120000000000000000e+02
1.559244229807000000e+12,2.891000000000000000e+03,5.190000000000000000e+02
1.559244229811000000e+12,2.878000000000000000e+03,5.200000000000000000e+02
1.559244229814000000e+12,2.886000000000000000e+03,5.120000000000000000e+02
1.559244229820000000e+12,2.877000000000000000e+03,4.930000000000000000e+02
1.559244229824000000e+12,2.891000000000000000e+03,4.780000000000000000e+02
1.559244229828000000e+12,2.900000000000000000e+03,4.900000000000000000e+02
1.559244229833000000e+12,2.892000000000000000e+03,4.940000000000000000e+02
1.559244229840000000e+12,2.897000000000000000e+03,5.010000000000000000e+02
1.559244229844000000e+12,2.885000000000000000e+03,4.980000000000000000e+02
1.559244229847000000e+12,2.883000000000000000e+03,4.930000000000000000e+02
1.559244229851000000e+12,2.902000000000000000e+03,5.090000000000000000e+02
1.559244229856000000e+12,2.919000000000000000e+03,2.580000000000000000e+02
1.559244229860000000e+12,2.903000000000000000e+03,7.640000000000000000e+02
1.559244229863000000e+12,2.912000000000000000e+03,4.970000000000000000e+02
1.559244229866000000e+12,2.906000000000000000e+03,4.980000000000000000e+02
1.559244229870000000e+12,2.898000000000000000e+03,5.070000000000000000e+02
1.559244229873000000e+12,2.898000000000000000e+03,5.090000000000000000e+02
1.559244229877000000e+12,2.893000000000000000e+03,4.980000000000000000e+02
1.559244229880000000e+12,2.891000000000000000e+03,4.870000000000000000e+02
1.559244229884000000e+12,2.887000000000000000e+03,5.010000000000000000e+02
1.559244229887000000e+12,2.870000000000000000e+03,5.040000000000000000e+02
1.559244229890000000e+12,2.882000000000000000e+03,5.080000000000000000e+02
1.559244229893000000e+12,2.898000000000000000e+03,5.090000000000000000e+02
1.559244229897000000e+12,2.895000000000000000e+03,5.120000000000000000e+02
1.559244229900000000e+12,2.902000000000000000e+03,5.070000000000000000e+02
1.559244229904000000e+12,2.903000000000000000e+03,4.970000000000000000e+02
1.559244229907000000e+12,2.894000000000000000e+03,5.020000000000000000e+02
1.559244229911000000e+12,2.896000000000000000e+03,5.140000000000000000e+02
1.559244229914000000e+12,2.889000000000000000e+03,4.980000000000000000e+02
1.559244229918000000e+12,2.896000000000000000e+03,5.060000000000000000e+02
1.559244229923000000e+12,2.886000000000000000e+03,5.160000000000000000e+02
1.559244229927000000e+12,2.882000000000000000e+03,5.080000000000000000e+02
1.559244229932000000e+12,2.887000000000000000e+03,4.990000000000000000e+02
1.559244229937000000e+12,2.899000000000000000e+03,5.060000000000000000e+02
1.559244229941000000e+12,2.907000000000000000e+03,5.120000000000000000e+02
1.559244229945000000e+12,2.913000000000000000e+03,4.990000000000000000e+02
1.559244229949000000e+12,2.894000000000000000e+03,5.090000000000000000e+02
1.559244229952000000e+12,2.891000000000000000e+03,4.970000000000000000e+02
1.559244229957000000e+12,2.889000000000000000e+03,2.600000000000000000e+02
1.559244229962000000e+12,2.911000000000000000e+03,5.450000000000000000e+02
1.559244229965000000e+12,2.914000000000000000e+03,5.340000000000000000e+02
1.559244229969000000e+12,2.897000000000000000e+03,5.290000000000000000e+02
1.559244229973000000e+12,2.883000000000000000e+03,5.190000000000000000e+02
1.559244229977000000e+12,2.880000000000000000e+03,5.270000000000000000e+02
1.559244229981000000e+12,2.887000000000000000e+03,5.350000000000000000e+02
1.559244229986000000e+12,2.897000000000000000e+03,5.380000000000000000e+02
1.559244229990000000e+12,2.870000000000000000e+03,5.170000000000000000e+02
1.559244229994000000e+12,2.880000000000000000e+03,5.160000000000000000e+02
1.559244229998000000e+12,2.892000000000000000e+03,5.000000000000000000e+02
1.559244230002000000e+12,2.893000000000000000e+03,4.810000000000000000e+02
1.559244230005000000e+12,2.888000000000000000e+03,5.000000000000000000e+02
1.559244230009000000e+12,2.896000000000000000e+03,5.140000000000000000e+02
1.559244230012000000e+12,2.895000000000000000e+03,5.210000000000000000e+02
1.559244230016000000e+12,2.874000000000000000e+03,5.630000000000000000e+02
1.559244230019000000e+12,2.958000000000000000e+03,3.420000000000000000e+02
1.559244230023000000e+12,3.024000000000000000e+03,8.580000000000000000e+02
1.559244230026000000e+12,3.044000000000000000e+03,5.530000000000000000e+02
1.559244230029000000e+12,3.191000000000000000e+03,1.844000000000000000e+03
1.559244230033000000e+12,1.117000000000000000e+03,1.342000000000000000e+03
1.559244230037000000e+12,2.600000000000000000e+02,2.553000000000000000e+03
1.559244230040000000e+12,-5.270000000000000000e+02,3.371000000000000000e+03
1.559244230044000000e+12,-2.056000000000000000e+03,2.640000000000000000e+03
1.559244230048000000e+12,-4.043000000000000000e+03,-4.120000000000000000e+02
1.559244230051000000e+12,-4.469000000000000000e+03,-2.434000000000000000e+03
1.559244230054000000e+12,-6.615000000000000000e+03,-6.654000000000000000e+03
1.559244230058000000e+12,-9.235000000000000000e+03,-6.709000000000000000e+03
1.559244230062000000e+12,-7.379000000000000000e+03,-3.720000000000000000e+03
1.559244230066000000e+12,-5.979000000000000000e+03,-3.794000000000000000e+03
1.559244230070000000e+12,-5.069000000000000000e+03,-4.118000000000000000e+03
1.559244230073000000e+12,-4.687000000000000000e+03,-2.866000000000000000e+03
1.559244230077000000e+12,-2.556000000000000000e+03,-2.395000000000000000e+03
1.559244230081000000e+12,-2.346000000000000000e+03,-3.346000000000000000e+03
1.559244230085000000e+12,-1.186000000000000000e+03,-2.219000000000000000e+03
1.559244230089000000e+12,-4.000000000000000000e+00,-6.760000000000000000e+02
1.559244230092000000e+12,1.672000000000000000e+03,1.188000000000000000e+03
1.559244230096000000e+12,2.823000000000000000e+03,2.326000000000000000e+03
1.559244230099000000e+12,3.047000000000000000e+03,3.139000000000000000e+03
1.559244230102000000e+12,2.824000000000000000e+03,3.755000000000000000e+03
1.559244230106000000e+12,2.428000000000000000e+03,3.948000000000000000e+03
1.559244230109000000e+12,1.445000000000000000e+03,2.923000000000000000e+03
1.559244230112000000e+12,-3.650000000000000000e+02,1.671000000000000000e+03
1.559244230116000000e+12,-2.205000000000000000e+03,9.370000000000000000e+02
1.559244230122000000e+12,-3.357000000000000000e+03,6.330000000000000000e+02
1.559244230129000000e+12,-4.169000000000000000e+03,2.280000000000000000e+02
1.559244230133000000e+12,-5.546000000000000000e+03,-1.320000000000000000e+03
1.559244230137000000e+12,-6.209000000000000000e+03,-2.042000000000000000e+03
1.559244230141000000e+12,-7.191000000000000000e+03,-2.451000000000000000e+03
1.559244230146000000e+12,-8.025000000000000000e+03,-2.545000000000000000e+03
1.559244230150000000e+12,-7.171000000000000000e+03,-2.340000000000000000e+03
1.559244230153000000e+12,-5.948000000000000000e+03,-3.228000000000000000e+03
1.559244230157000000e+12,-4.686000000000000000e+03,-4.260000000000000000e+03
1.559244230161000000e+12,-3.099000000000000000e+03,-5.441000000000000000e+03
1.559244230164000000e+12,-8.610000000000000000e+02,-5.609000000000000000e+03
1.559244230168000000e+12,1.730000000000000000e+02,-4.842000000000000000e+03
1.559244230171000000e+12,2.061000000000000000e+03,-2.494000000000000000e+03
1.559244230174000000e+12,2.769000000000000000e+03,1.270000000000000000e+02
1.559244230178000000e+12,2.854000000000000000e+03,2.723000000000000000e+03
