1.559244021439000000e+12,2.915000000000000000e+03,4.620000000000000000e+02
1.559244021444000000e+12,2.912000000000000000e+03,4.630000000000000000e+02
1.559244021448000000e+12,2.933000000000000000e+03,4.670000000000000000e+02
1.559244021451000000e+12,2.930000000000000000e+03,4.480000000000000000e+02
1.559244021454000000e+12,2.931000000000000000e+03,4.610000000000000000e+02
1.559244021457000000e+12,2.932000000000000000e+03,4.610000000000000000e+02
1.559244021462000000e+12,2.937000000000000000e+03,4.480000000000000000e+02
1.559244021466000000e+12,2.925000000000000000e+03,4.600000000000000000e+02
1.559244021470000000e+12,2.909000000000000000e+03,4.690000000000000000e+02
1.559244021474000000e+12,2.909000000000000000e+03,4.700000000000000000e+02
1.559244021478000000e+12,2.902000000000000000e+03,4.890000000000000000e+02
1.559244021482000000e+12,2.911000000000000000e+03,4.710000000000000000e+02
1.559244021486000000e+12,2.918000000000000000e+03,4.610000000000000000e+02
1.559244021490000000e+12,2.928000000000000000e+03,4.680000000000000000e+02
1.559244021494000000e+12,2.928000000000000000e+03,4.550000000000000000e+02
1.559244021498000000e+12,2.953000000000000000e+03,4.680000000000000000e+02
1.559244021502000000e+12,2.951000000000000000e+03,4.680000000000000000e+02
1.559244021505000000e+12,2.928000000000000000e+03,4.540000000000000000e+02
1.559244021510000000e+12,2.925000000000000000e+03,4.560000000000000000e+02
1.559244021513000000e+12,2.922000000000000000e+03,4.800000000000000000e+02
1.559244021516000000e+12,2.932000000000000000e+03,4.890000000000000000e+02
1.559244021521000000e+12,2.924000000000000000e+03,4.930000000000000000e+02
1.559244021525000000e+12,2.935000000000000000e+03,4.810000000000000000e+02
1.559244021529000000e+12,2.939000000000000000e+03,4.780000000000000000e+02
1.559244021532000000e+12,2.932000000000000000e+03,4.620000000000000000e+02
1.559244021536000000e+12,2.923000000000000000e+03,4.430000000000000000e+02
1.559244021540000000e+12,2.921000000000000000e+03,4.510000000000000000e+02
1.559244021545000000e+12,2.926000000000000000e+03,4.570000000000000000e+02
1.559244021549000000e+12,2.927000000000000000e+03,4.600000000000000000e+02
1.559244021553000000e+12,2.931000000000000000e+03,4.700000000000000000e+02
1.559244021557000000e+12,2.920000000000000000e+03,4.650000000000000000e+02
1.559244021560000000e+12,2.914000000000000000e+03,4.690000000000000000e+02
1.559244021566000000e+12,2.921000000000000000e+03,4.990000000000000000e+02
1.559244021569000000e+12,2.919000000000000000e+03,4.670000000000000000e+02
1.559244021573000000e+12,2.935000000000000000e+03,4.590000000000000000e+02
1.559244021577000000e+12,2.928000000000000000e+03,4.580000000000000000e+02
1.559244021583000000e+12,2.938000000000000000e+03,4.830000000000000000e+02
1.559244021586000000e+12,2.944000000000000000e+03,4.730000000000000000e+02
1.559244021590000000e+12,2.936000000000000000e+03,4.720000000000000000e+02
1.559244021594000000e+12,2.931000000000000000e+03,4.770000000000000000e+02
1.559244021598000000e+12,2.938000000000000000e+03,4.770000000000000000e+02
1.559244021602000000e+12,2.950000000000000000e+03,4.790000000000000000e+02
1.559244021607000000e+12,2.936000000000000000e+03,4.840000000000000000e+02
1.559244021610000000e+12,2.947000000000000000e+03,4.920000000000000000e+02
1.559244021614000000e+12,2.953000000000000000e+03,4.910000000000000000e+02
1.559244021618000000e+12,2.935000000000000000e+03,4.950000000000000000e+02
1.559244021623000000e+12,2.929000000000000000e+03,4.860000000000000000e+02
1.559244021626000000e+12,2.939000000000000000e+03,4.740000000000000000e+02
1.559244021630000000e+12,2.950000000000000000e+03,4.770000000000000000e+02
1.559244021634000000e+12,2.942000000000000000e+03,4.710000000000000000e+02
1.559244021638000000e+12,2.945000000000000000e+03,4.790000000000000000e+02
1.559244021642000000e+12,2.947000000000000000e+03,4.830000000000000000e+02
1.559244021646000000e+12,2.927000000000000000e+03,4.830000000000000000e+02
1.559244021650000000e+12,2.933000000000000000e+03,4.900000000000000000e+02
1.559244021653000000e+12,2.927000000000000000e+03,4.940000000000000000e+02
1.559244021657000000e+12,2.934000000000000000e+03,4.700000000000000000e+02
1.559244021661000000e+12,2.937000000000000000e+03,4.850000000000000000e+02
1.559244021665000000e+12,2.926000000000000000e+03,4.940000000000000000e+02
1.559244021669000000e+12,2.916000000000000000e+03,4.760000000000000000e+02
1.559244021674000000e+12,2.916000000000000000e+03,4.770000000000000000e+02
1.559244021679000000e+12,2.919000000000000000e+03,4.730000000000000000e+02
1.559244021682000000e+12,2.919000000000000000e+03,4.820000000000000000e+02
1.559244021685000000e+12,2.916000000000000000e+03,4.670000000000000000e+02
1.559244021689000000e+12,2.916000000000000000e+03,4.750000000000000000e+02
1.559244021693000000e+12,2.910000000000000000e+03,4.700000000000000000e+02
1.559244021697000000e+12,2.921000000000000000e+03,4.800000000000000000e+02
1.559244021702000000e+12,2.908000000000000000e+03,4.760000000000000000e+02
1.559244021706000000e+12,2.923000000000000000e+03,4.860000000000000000e+02
1.559244021709000000e+12,2.934000000000000000e+03,4.560000000000000000e+02
1.559244021714000000e+12,2.923000000000000000e+03,4.500000000000000000e+02
1.559244021717000000e+12,2.929000000000000000e+03,4.510000000000000000e+02
1.559244021721000000e+12,2.924000000000000000e+03,4.690000000000000000e+02
1.559244021725000000e+12,2.919000000000000000e+03,4.660000000000000000e+02
1.559244021729000000e+12,2.919000000000000000e+03,4.640000000000000000e+02
1.559244021733000000e+12,2.913000000000000000e+03,4.650000000000000000e+02
1.559244021737000000e+12,2.912000000000000000e+03,4.590000000000000000e+02
1.559244021742000000e+12,2.914000000000000000e+03,4.830000000000000000e+02
1.559244021745000000e+12,2.935000000000000000e+03,4.850000000000000000e+02
1.559244021750000000e+12,2.948000000000000000e+03,4.970000000000000000e+02
1.559244021755000000e+12,2.939000000000000000e+03,4.840000000000000000e+02
1.559244021758000000e+12,2.938000000000000000e+03,4.720000000000000000e+02
1.559244021762000000e+12,2.947000000000000000e+03,4.700000000000000000e+02
1.559244021766000000e+12,2.936000000000000000e+03,4.740000000000000000e+02
1.559244021769000000e+12,2.932000000000000000e+03,4.900000000000000000e+02
1.559244021773000000e+12,2.934000000000000000e+03,4.790000000000000000e+02
1.559244021778000000e+12,2.928000000000000000e+03,4.700000000000000000e+02
1.559244021781000000e+12,2.925000000000000000e+03,4.750000000000000000e+02
1.559244021786000000e+12,2.913000000000000000e+03,5.000000000000000000e+02
1.559244021790000000e+12,2.909000000000000000e+03,4.960000000000000000e+02
1.559244021794000000e+12,2.907000000000000000e+03,4.950000000000000000e+02
1.559244021798000000e+12,2.907000000000000000e+03,5.040000000000000000e+02
1.559244021802000000e+12,2.904000000000000000e+03,4.890000000000000000e+02
1.559244021805000000e+12,2.915000000000000000e+03,4.840000000000000000e+02
1.559244021809000000e+12,2.916000000000000000e+03,4.940000000000000000e+02
1.559244021813000000e+12,2.918000000000000000e+03,4.740000000000000000e+02
1.559244021817000000e+12,2.918000000000000000e+03,4.640000000000000000e+02
1.559244021820000000e+12,2.915000000000000000e+03,4.780000000000000000e+02
1.559244021824000000e+12,2.927000000000000000e+03,4.810000000000000000e+02
1.559244021828000000e+12,2.934000000000000000e+03,4.910000000000000000e+02
1.559244021832000000e+12,2.913000000000000000e+03,4.930000000000000000e+02
1.559244021836000000e+12,2.917000000000000000e+03,4.860000000000000000e+02
1.559244021842000000e+12,2.940000000000000000e+03,4.800000000000000000e+02
1.559244021846000000e+12,2.944000000000000000e+03,4.810000000000000000e+02
1.559244021850000000e+12,2.920000000000000000e+03,4.740000000000000000e+02
1.559244021855000000e+12,2.909000000000000000e+03,4.650000000000000000e+02
1.559244021859000000e+12,2.902000000000000000e+03,4.750000000000000000e+02
1.559244021863000000e+12,2.908000000000000000e+03,4.550000000000000000e+02
1.559244021867000000e+12,2.921000000000000000e+03,4.690000000000000000e+02
1.559244021870000000e+12,2.934000000000000000e+03,4.880000000000000000e+02
1.559244021874000000e+12,2.936000000000000000e+03,5.000000000000000000e+02
1.559244021878000000e+12,2.929000000000000000e+03,5.120000000000000000e+02
1.559244021883000000e+12,2.925000000000000000e+03,4.960000000000000000e+02
1.559244021887000000e+12,2.932000000000000000e+03,4.880000000000000000e+02
1.559244021891000000e+12,2.915000000000000000e+03,4.940000000000000000e+02
1.559244021895000000e+12,2.923000000000000000e+03,4.840000000000000000e+02
1.559244021898000000e+12,2.918000000000000000e+03,4.830000000000000000e+02
1.559244021903000000e+12,2.913000000000000000e+03,4.790000000000000000e+02
1.559244021906000000e+12,2.932000000000000000e+03,4.670000000000000000e+02
1.559244021911000000e+12,2.938000000000000000e+03,4.770000000000000000e+02
1.559244021915000000e+12,2.948000000000000000e+03,4.680000000000000000e+02
1.559244021919000000e+12,2.944000000000000000e+03,4.710000000000000000e+02
1.559244021924000000e+12,2.933000000000000000e+03,4.620000000000000000e+02
1.559244021927000000e+12,2.945000000000000000e+03,4.650000000000000000e+02
1.559244021931000000e+12,2.942000000000000000e+03,4.770000000000000000e+02
1.559244021935000000e+12,2.934000000000000000e+03,4.690000000000000000e+02
1.559244021940000000e+12,2.933000000000000000e+03,4.640000000000000000e+02
1.559244021944000000e+12,2.930000000000000000e+03,4.670000000000000000e+02
1.559244021949000000e+12,2.936000000000000000e+03,4.780000000000000000e+02
1.559244021953000000e+12,2.937000000000000000e+03,4.740000000000000000e+02
1.559244021957000000e+12,2.931000000000000000e+03,4.850000000000000000e+02
1.559244021961000000e+12,2.936000000000000000e+03,4.910000000000000000e+02
1.559244021966000000e+12,2.941000000000000000e+03,4.810000000000000000e+02
1.559244021970000000e+12,2.942000000000000000e+03,4.870000000000000000e+02
1.559244021974000000e+12,2.955000000000000000e+03,4.970000000000000000e+02
1.559244021978000000e+12,2.925000000000000000e+03,4.910000000000000000e+02
1.559244021983000000e+12,2.932000000000000000e+03,4.800000000000000000e+02
1.559244021986000000e+12,2.950000000000000000e+03,4.830000000000000000e+02
1.559244021990000000e+12,2.941000000000000000e+03,4.900000000000000000e+02
1.559244021993000000e+12,2.920000000000000000e+03,4.850000000000000000e+02
1.559244021997000000e+12,2.912000000000000000e+03,4.890000000000000000e+02
1.559244022002000000e+12,2.909000000000000000e+03,4.940000000000000000e+02
1.559244022007000000e+12,2.927000000000000000e+03,4.860000000000000000e+02
1.559244022011000000e+12,2.927000000000000000e+03,4.850000000000000000e+02
1.559244022016000000e+12,2.919000000000000000e+03,4.900000000000000000e+02
1.559244022021000000e+12,2.909000000000000000e+03,4.840000000000000000e+02
1.559244022026000000e+12,2.907000000000000000e+03,4.850000000000000000e+02
1.559244022030000000e+12,2.923000000000000000e+03,4.810000000000000000e+02
1.559244022034000000e+12,2.929000000000000000e+03,4.840000000000000000e+02
1.559244022037000000e+12,2.941000000000000000e+03,4.830000000000000000e+02
1.559244022042000000e+12,2.935000000000000000e+03,4.850000000000000000e+02
1.559244022046000000e+12,2.934000000000000000e+03,4.700000000000000000e+02
1.559244022050000000e+12,2.937000000000000000e+03,4.790000000000000000e+02
1.559244022054000000e+12,2.931000000000000000e+03,4.780000000000000000e+02
1.559244022058000000e+12,2.946000000000000000e+03,4.760000000000000000e+02
1.559244022061000000e+12,2.930000000000000000e+03,4.730000000000000000e+02
1.559244022065000000e+12,2.934000000000000000e+03,4.970000000000000000e+02
1.559244022068000000e+12,2.934000000000000000e+03,4.950000000000000000e+02
1.559244022073000000e+12,2.936000000000000000e+03,4.830000000000000000e+02
1.559244022077000000e+12,2.932000000000000000e+03,4.860000000000000000e+02
1.559244022081000000e+12,2.947000000000000000e+03,4.790000000000000000e+02
1.559244022086000000e+12,2.952000000000000000e+03,4.540000000000000000e+02
1.559244022089000000e+12,2.922000000000000000e+03,4.420000000000000000e+02
1.559244022093000000e+12,2.926000000000000000e+03,4.530000000000000000e+02
1.559244022097000000e+12,2.927000000000000000e+03,4.720000000000000000e+02
1.559244022102000000e+12,2.938000000000000000e+03,4.810000000000000000e+02
1.559244022105000000e+12,2.915000000000000000e+03,4.860000000000000000e+02
1.559244022110000000e+12,2.908000000000000000e+03,4.910000000000000000e+02
1.559244022113000000e+12,2.920000000000000000e+03,4.870000000000000000e+02
1.559244022117000000e+12,2.927000000000000000e+03,4.900000000000000000e+02
1.559244022122000000e+12,2.937000000000000000e+03,5.050000000000000000e+02
1.559244022126000000e+12,2.917000000000000000e+03,4.960000000000000000e+02
1.559244022131000000e+12,2.929000000000000000e+03,4.980000000000000000e+02
1.559244022134000000e+12,2.933000000000000000e+03,4.780000000000000000e+02
1.559244022138000000e+12,2.944000000000000000e+03,4.710000000000000000e+02
1.559244022141000000e+12,2.943000000000000000e+03,4.750000000000000000e+02
1.559244022145000000e+12,2.939000000000000000e+03,4.870000000000000000e+02
1.559244022149000000e+12,2.923000000000000000e+03,5.000000000000000000e+02
1.559244022154000000e+12,2.935000000000000000e+03,5.070000000000000000e+02
1.559244022157000000e+12,2.911000000000000000e+03,4.910000000000000000e+02
1.559244022161000000e+12,2.920000000000000000e+03,4.950000000000000000e+02
1.559244022164000000e+12,2.929000000000000000e+03,4.870000000000000000e+02
1.559244022168000000e+12,2.929000000000000000e+03,4.870000000000000000e+02
1.559244022171000000e+12,2.926000000000000000e+03,4.640000000000000000e+02
1.559244022175000000e+12,2.946000000000000000e+03,4.760000000000000000e+02
1.559244022180000000e+12,2.919000000000000000e+03,4.880000000000000000e+02
1.559244022185000000e+12,2.928000000000000000e+03,4.770000000000000000e+02
1.559244022189000000e+12,2.930000000000000000e+03,4.840000000000000000e+02
1.559244022194000000e+12,2.925000000000000000e+03,4.750000000000000000e+02
1.559244022197000000e+12,2.927000000000000000e+03,4.670000000000000000e+02
1.559244022201000000e+12,2.926000000000000000e+03,4.680000000000000000e+02
1.559244022205000000e+12,2.913000000000000000e+03,4.650000000000000000e+02
1.559244022211000000e+12,2.907000000000000000e+03,4.680000000000000000e+02
1.559244022215000000e+12,2.910000000000000000e+03,4.710000000000000000e+02
1.559244022218000000e+12,2.933000000000000000e+03,4.640000000000000000e+02
1.559244022222000000e+12,2.926000000000000000e+03,4.630000000000000000e+02
1.559244022228000000e+12,2.910000000000000000e+03,4.620000000000000000e+02
1.559244022232000000e+12,2.906000000000000000e+03,4.660000000000000000e+02
