1.559245889831000000e+12,5.120000000000000000e+02,5.620000000000000000e+02
1.559245889834000000e+12,5.040000000000000000e+02,5.610000000000000000e+02
1.559245889839000000e+12,4.870000000000000000e+02,5.830000000000000000e+02
1.559245889842000000e+12,4.940000000000000000e+02,5.840000000000000000e+02
1.559245889846000000e+12,5.000000000000000000e+02,5.780000000000000000e+02
1.559245889853000000e+12,5.150000000000000000e+02,5.840000000000000000e+02
1.559245889858000000e+12,5.200000000000000000e+02,6.010000000000000000e+02
1.559245889863000000e+12,5.110000000000000000e+02,5.760000000000000000e+02
1.559245889868000000e+12,4.980000000000000000e+02,5.900000000000000000e+02
1.559245889873000000e+12,5.090000000000000000e+02,5.850000000000000000e+02
1.559245889878000000e+12,7.640000000000000000e+02,5.850000000000000000e+02
1.559245889882000000e+12,4.910000000000000000e+02,5.580000000000000000e+02
1.559245889887000000e+12,4.890000000000000000e+02,5.580000000000000000e+02
1.559245889892000000e+12,5.010000000000000000e+02,5.600000000000000000e+02
1.559245889897000000e+12,4.910000000000000000e+02,5.670000000000000000e+02
1.559245889901000000e+12,4.920000000000000000e+02,5.680000000000000000e+02
1.559245889905000000e+12,4.850000000000000000e+02,5.640000000000000000e+02
1.559245889910000000e+12,4.910000000000000000e+02,5.620000000000000000e+02
1.559245889914000000e+12,5.040000000000000000e+02,5.880000000000000000e+02
1.559245889918000000e+12,5.020000000000000000e+02,5.880000000000000000e+02
1.559245889922000000e+12,5.060000000000000000e+02,5.750000000000000000e+02
1.559245889926000000e+12,5.050000000000000000e+02,5.670000000000000000e+02
1.559245889931000000e+12,4.810000000000000000e+02,5.750000000000000000e+02
1.559245889934000000e+12,4.780000000000000000e+02,5.810000000000000000e+02
1.559245889937000000e+12,4.770000000000000000e+02,6.000000000000000000e+02
1.559245889942000000e+12,4.660000000000000000e+02,6.000000000000000000e+02
1.559245889946000000e+12,4.780000000000000000e+02,6.100000000000000000e+02
1.559245889950000000e+12,4.810000000000000000e+02,6.230000000000000000e+02
1.559245889953000000e+12,4.930000000000000000e+02,6.010000000000000000e+02
1.559245889957000000e+12,4.980000000000000000e+02,5.820000000000000000e+02
1.559245889961000000e+12,4.900000000000000000e+02,5.930000000000000000e+02
1.559245889965000000e+12,4.640000000000000000e+02,6.040000000000000000e+02
1.559245889970000000e+12,4.780000000000000000e+02,5.930000000000000000e+02
1.559245889973000000e+12,4.850000000000000000e+02,5.800000000000000000e+02
1.559245889977000000e+12,4.980000000000000000e+02,5.850000000000000000e+02
1.559245889981000000e+12,4.920000000000000000e+02,5.800000000000000000e+02
1.559245889985000000e+12,4.920000000000000000e+02,5.760000000000000000e+02
1.559245889989000000e+12,4.820000000000000000e+02,5.840000000000000000e+02
1.559245889992000000e+12,5.020000000000000000e+02,5.780000000000000000e+02
1.559245889997000000e+12,5.170000000000000000e+02,5.770000000000000000e+02
1.559245890002000000e+12,5.090000000000000000e+02,5.600000000000000000e+02
1.559245890005000000e+12,4.970000000000000000e+02,5.550000000000000000e+02
1.559245890010000000e+12,4.910000000000000000e+02,5.680000000000000000e+02
1.559245890014000000e+12,4.960000000000000000e+02,5.710000000000000000e+02
1.559245890018000000e+12,4.990000000000000000e+02,5.680000000000000000e+02
1.559245890023000000e+12,5.060000000000000000e+02,5.610000000000000000e+02
1.559245890027000000e+12,5.210000000000000000e+02,5.560000000000000000e+02
1.559245890031000000e+12,5.090000000000000000e+02,5.640000000000000000e+02
1.559245890034000000e+12,4.980000000000000000e+02,5.650000000000000000e+02
1.559245890037000000e+12,4.950000000000000000e+02,5.670000000000000000e+02
1.559245890042000000e+12,4.930000000000000000e+02,5.670000000000000000e+02
1.559245890045000000e+12,4.870000000000000000e+02,5.800000000000000000e+02
1.559245890050000000e+12,5.090000000000000000e+02,5.860000000000000000e+02
1.559245890054000000e+12,4.990000000000000000e+02,5.810000000000000000e+02
1.559245890058000000e+12,5.030000000000000000e+02,5.800000000000000000e+02
1.559245890062000000e+12,4.960000000000000000e+02,5.670000000000000000e+02
1.559245890067000000e+12,4.930000000000000000e+02,5.730000000000000000e+02
1.559245890071000000e+12,4.840000000000000000e+02,5.740000000000000000e+02
1.559245890074000000e+12,4.800000000000000000e+02,5.800000000000000000e+02
1.559245890078000000e+12,4.620000000000000000e+02,5.690000000000000000e+02
1.559245890081000000e+12,4.590000000000000000e+02,5.670000000000000000e+02
1.559245890085000000e+12,4.760000000000000000e+02,5.580000000000000000e+02
1.559245890089000000e+12,4.830000000000000000e+02,5.650000000000000000e+02
1.559245890094000000e+12,5.030000000000000000e+02,5.600000000000000000e+02
1.559245890098000000e+12,5.160000000000000000e+02,5.750000000000000000e+02
1.559245890102000000e+12,5.020000000000000000e+02,5.760000000000000000e+02
1.559245890106000000e+12,4.960000000000000000e+02,5.740000000000000000e+02
1.559245890110000000e+12,4.770000000000000000e+02,5.730000000000000000e+02
1.559245890113000000e+12,4.850000000000000000e+02,5.850000000000000000e+02
1.559245890118000000e+12,4.890000000000000000e+02,5.870000000000000000e+02
1.559245890122000000e+12,4.960000000000000000e+02,5.820000000000000000e+02
1.559245890126000000e+12,4.960000000000000000e+02,5.600000000000000000e+02
1.559245890130000000e+12,4.950000000000000000e+02,5.730000000000000000e+02
1.559245890134000000e+12,4.800000000000000000e+02,5.720000000000000000e+02
1.559245890137000000e+12,4.780000000000000000e+02,5.810000000000000000e+02
1.559245890141000000e+12,4.880000000000000000e+02,5.820000000000000000e+02
1.559245890145000000e+12,4.920000000000000000e+02,5.790000000000000000e+02
1.559245890150000000e+12,5.040000000000000000e+02,5.830000000000000000e+02
1.559245890153000000e+12,5.080000000000000000e+02,5.640000000000000000e+02
1.559245890158000000e+12,4.940000000000000000e+02,5.730000000000000000e+02
1.559245890162000000e+12,5.080000000000000000e+02,5.810000000000000000e+02
1.559245890165000000e+12,5.060000000000000000e+02,5.880000000000000000e+02
1.559245890170000000e+12,5.060000000000000000e+02,5.680000000000000000e+02
1.559245890174000000e+12,4.970000000000000000e+02,5.770000000000000000e+02
1.559245890178000000e+12,4.970000000000000000e+02,5.720000000000000000e+02
1.559245890182000000e+12,4.920000000000000000e+02,5.480000000000000000e+02
1.559245890186000000e+12,4.890000000000000000e+02,5.570000000000000000e+02
1.559245890191000000e+12,4.840000000000000000e+02,5.680000000000000000e+02
1.559245890194000000e+12,4.850000000000000000e+02,5.690000000000000000e+02
1.559245890198000000e+12,4.930000000000000000e+02,5.610000000000000000e+02
1.559245890201000000e+12,4.710000000000000000e+02,5.620000000000000000e+02
1.559245890205000000e+12,4.580000000000000000e+02,5.690000000000000000e+02
1.559245890210000000e+12,4.750000000000000000e+02,5.720000000000000000e+02
1.559245890214000000e+12,4.730000000000000000e+02,5.640000000000000000e+02
1.559245890218000000e+12,4.950000000000000000e+02,5.630000000000000000e+02
1.559245890221000000e+12,4.950000000000000000e+02,5.900000000000000000e+02
1.559245890226000000e+12,3.760000000000000000e+02,7.600000000000000000e+02
1.559245890229000000e+12,9.760000000000000000e+02,6.030000000000000000e+02
1.559245890233000000e+12,1.506000000000000000e+03,7.120000000000000000e+02
1.559245890237000000e+12,1.751000000000000000e+03,8.620000000000000000e+02
1.559245890242000000e+12,3.296000000000000000e+03,1.822000000000000000e+03
1.559245890246000000e+12,4.142000000000000000e+03,2.750000000000000000e+03
1.559245890250000000e+12,4.668000000000000000e+03,2.681000000000000000e+03
1.559245890254000000e+12,5.845000000000000000e+03,1.650000000000000000e+03
1.559245890257000000e+12,6.803000000000000000e+03,2.880000000000000000e+02
1.559245890261000000e+12,6.436000000000000000e+03,-5.610000000000000000e+02
1.559245890265000000e+12,6.440000000000000000e+03,-1.888000000000000000e+03
1.559245890268000000e+12,7.415000000000000000e+03,-2.318000000000000000e+03
1.559245890272000000e+12,7.505000000000000000e+03,-2.406000000000000000e+03
1.559245890276000000e+12,7.006000000000000000e+03,-2.383000000000000000e+03
1.559245890279000000e+12,6.405000000000000000e+03,-2.264000000000000000e+03
1.559245890284000000e+12,6.202000000000000000e+03,-2.362000000000000000e+03
1.559245890290000000e+12,6.597000000000000000e+03,-2.916000000000000000e+03
1.559245890294000000e+12,6.183000000000000000e+03,-1.993000000000000000e+03
1.559245890298000000e+12,4.645000000000000000e+03,-1.088000000000000000e+03
1.559245890302000000e+12,3.950000000000000000e+03,-2.340000000000000000e+02
1.559245890306000000e+12,3.712000000000000000e+03,-2.900000000000000000e+01
1.559245890310000000e+12,4.311000000000000000e+03,-2.010000000000000000e+02
1.559245890314000000e+12,4.793000000000000000e+03,-2.230000000000000000e+02
1.559245890318000000e+12,5.100000000000000000e+03,4.210000000000000000e+02
1.559245890322000000e+12,4.358000000000000000e+03,1.351000000000000000e+03
1.559245890326000000e+12,3.808000000000000000e+03,1.641000000000000000e+03
1.559245890331000000e+12,4.340000000000000000e+03,1.140000000000000000e+03
1.559245890334000000e+12,5.275000000000000000e+03,1.255000000000000000e+03
1.559245890338000000e+12,5.317000000000000000e+03,1.185000000000000000e+03
1.559245890341000000e+12,5.397000000000000000e+03,1.003000000000000000e+03
1.559245890345000000e+12,6.546000000000000000e+03,9.690000000000000000e+02
1.559245890350000000e+12,7.359000000000000000e+03,2.470000000000000000e+02
1.559245890353000000e+12,8.273000000000000000e+03,-1.480000000000000000e+02
1.559245890357000000e+12,8.608000000000000000e+03,-2.330000000000000000e+02
1.559245890361000000e+12,8.581000000000000000e+03,-8.450000000000000000e+02
1.559245890365000000e+12,8.132000000000000000e+03,-1.532000000000000000e+03
1.559245890369000000e+12,7.474000000000000000e+03,-2.017000000000000000e+03
1.559245890373000000e+12,6.702000000000000000e+03,-2.570000000000000000e+03
1.559245890377000000e+12,6.002000000000000000e+03,-2.754000000000000000e+03
1.559245890382000000e+12,5.363000000000000000e+03,-2.164000000000000000e+03
1.559245890387000000e+12,3.346000000000000000e+03,-4.820000000000000000e+02
1.559245890392000000e+12,1.956000000000000000e+03,5.390000000000000000e+02
1.559245890396000000e+12,1.910000000000000000e+03,2.124000000000000000e+03
1.559245890401000000e+12,1.051000000000000000e+03,3.493000000000000000e+03
1.559245890404000000e+12,6.110000000000000000e+02,4.194000000000000000e+03
1.559245890408000000e+12,6.390000000000000000e+02,4.298000000000000000e+03
1.559245890413000000e+12,1.525000000000000000e+03,3.881000000000000000e+03
1.559245890418000000e+12,2.235000000000000000e+03,3.629000000000000000e+03
1.559245890422000000e+12,3.206000000000000000e+03,2.687000000000000000e+03
1.559245890427000000e+12,4.328000000000000000e+03,1.050000000000000000e+03
1.559245890432000000e+12,4.610000000000000000e+03,-3.800000000000000000e+02
1.559245890435000000e+12,5.247000000000000000e+03,-1.193000000000000000e+03
1.559245890438000000e+12,5.329000000000000000e+03,-1.558000000000000000e+03
1.559245890442000000e+12,4.955000000000000000e+03,-1.122000000000000000e+03
1.559245890446000000e+12,4.175000000000000000e+03,-8.130000000000000000e+02
1.559245890452000000e+12,3.822000000000000000e+03,-1.360000000000000000e+02
1.559245890456000000e+12,2.573000000000000000e+03,1.580000000000000000e+03
1.559245890460000000e+12,1.025000000000000000e+03,3.992000000000000000e+03
1.559245890464000000e+12,2.230000000000000000e+02,5.337000000000000000e+03
1.559245890470000000e+12,-1.000000000000000000e+03,6.387000000000000000e+03
1.559245890474000000e+12,-1.559000000000000000e+03,5.345000000000000000e+03
1.559245890478000000e+12,-9.130000000000000000e+02,3.468000000000000000e+03
1.559245890482000000e+12,-6.980000000000000000e+02,2.264000000000000000e+03
1.559245890485000000e+12,-8.070000000000000000e+02,1.153000000000000000e+03
1.559245890491000000e+12,-6.550000000000000000e+02,-2.900000000000000000e+02
1.559245890495000000e+12,-9.000000000000000000e+00,-1.377000000000000000e+03
1.559245890499000000e+12,5.600000000000000000e+01,-1.804000000000000000e+03
1.559245890501000000e+12,2.600000000000000000e+01,-2.289000000000000000e+03
1.559245890505000000e+12,4.720000000000000000e+02,-1.920000000000000000e+03
1.559245890511000000e+12,6.630000000000000000e+02,2.100000000000000000e+01
1.559245890515000000e+12,-2.290000000000000000e+02,1.705000000000000000e+03
1.559245890519000000e+12,-5.040000000000000000e+02,3.030000000000000000e+03
1.559245890522000000e+12,-8.190000000000000000e+02,3.139000000000000000e+03
1.559245890527000000e+12,-1.405000000000000000e+03,2.979000000000000000e+03
1.559245890532000000e+12,-1.519000000000000000e+03,3.346000000000000000e+03
1.559245890537000000e+12,-1.065000000000000000e+03,3.322000000000000000e+03
1.559245890541000000e+12,-1.079000000000000000e+03,2.973000000000000000e+03
1.559245890546000000e+12,-1.254000000000000000e+03,2.542000000000000000e+03
1.559245890551000000e+12,-9.040000000000000000e+02,1.443000000000000000e+03
1.559245890554000000e+12,-3.650000000000000000e+02,5.880000000000000000e+02
1.559245890560000000e+12,-2.040000000000000000e+02,1.520000000000000000e+02
1.559245890563000000e+12,3.020000000000000000e+02,-4.890000000000000000e+02
1.559245890566000000e+12,8.200000000000000000e+01,-7.240000000000000000e+02
1.559245890570000000e+12,-3.200000000000000000e+01,-8.330000000000000000e+02
1.559245890574000000e+12,-7.350000000000000000e+02,-5.370000000000000000e+02
1.559245890577000000e+12,-5.460000000000000000e+02,-8.100000000000000000e+01
1.559245890581000000e+12,-8.770000000000000000e+02,5.390000000000000000e+02
1.559245890586000000e+12,-1.023000000000000000e+03,1.853000000000000000e+03
1.559245890592000000e+12,-1.232000000000000000e+03,2.072000000000000000e+03
1.559245890597000000e+12,-6.800000000000000000e+02,1.742000000000000000e+03
1.559245890602000000e+12,-6.570000000000000000e+02,1.043000000000000000e+03
1.559245890606000000e+12,-4.170000000000000000e+02,6.870000000000000000e+02
1.559245890611000000e+12,-3.250000000000000000e+02,2.700000000000000000e+02
1.559245890615000000e+12,-5.930000000000000000e+02,6.660000000000000000e+02
1.559245890619000000e+12,-5.750000000000000000e+02,1.436000000000000000e+03
1.559245890624000000e+12,-8.070000000000000000e+02,2.216000000000000000e+03
1.559245890628000000e+12,-1.146000000000000000e+03,3.089000000000000000e+03
1.559245890633000000e+12,-1.185000000000000000e+03,3.206000000000000000e+03
1.559245890637000000e+12,-1.520000000000000000e+03,1.757000000000000000e+03
1.559245890641000000e+12,-1.173000000000000000e+03,8.890000000000000000e+02
1.559245890645000000e+12,-1.267000000000000000e+03,3.250000000000000000e+02
1.559245890648000000e+12,-1.414000000000000000e+03,1.600000000000000000e+02
1.559245890651000000e+12,-1.617000000000000000e+03,1.870000000000000000e+02
1.559245890655000000e+12,-1.624000000000000000e+03,-3.400000000000000000e+01
1.559245890658000000e+12,-1.482000000000000000e+03,-4.540000000000000000e+02
1.559245890664000000e+12,-1.271000000000000000e+03,-7.920000000000000000e+02
1.559245890668000000e+12,-6.470000000000000000e+02,-1.209000000000000000e+03
1.559245890671000000e+12,-3.490000000000000000e+02,-7.890000000000000000e+02
1.559245890676000000e+12,-1.270000000000000000e+02,-1.190000000000000000e+02
1.559245890680000000e+12,1.670000000000000000e+02,4.780000000000000000e+02
1.559245890683000000e+12,2.990000000000000000e+02,9.290000000000000000e+02
1.559245890687000000e+12,7.020000000000000000e+02,1.643000000000000000e+03
1.559245890690000000e+12,1.008000000000000000e+03,1.878000000000000000e+03
1.559245890695000000e+12,1.267000000000000000e+03,2.266000000000000000e+03
1.559245890702000000e+12,1.829000000000000000e+03,1.923000000000000000e+03
1.559245890706000000e+12,1.980000000000000000e+03,9.870000000000000000e+02
1.559245890712000000e+12,1.812000000000000000e+03,5.960000000000000000e+02
1.559245890716000000e+12,1.316000000000000000e+03,6.560000000000000000e+02
1.559245890722000000e+12,7.820000000000000000e+02,1.008000000000000000e+03
1.559245890726000000e+12,2.690000000000000000e+02,7.110000000000000000e+02
1.559245890732000000e+12,-1.180000000000000000e+02,4.460000000000000000e+02
1.559245890736000000e+12,-4.470000000000000000e+02,7.800000000000000000e+02
1.559245890739000000e+12,-2.640000000000000000e+02,8.010000000000000000e+02
1.559245890742000000e+12,-4.060000000000000000e+02,1.260000000000000000e+03
1.559245890746000000e+12,-2.400000000000000000e+02,1.274000000000000000e+03
1.559245890751000000e+12,1.410000000000000000e+02,1.032000000000000000e+03
1.559245890754000000e+12,4.770000000000000000e+02,9.330000000000000000e+02
1.559245890758000000e+12,6.530000000000000000e+02,9.130000000000000000e+02
1.559245890761000000e+12,8.910000000000000000e+02,8.620000000000000000e+02
1.559245890765000000e+12,9.540000000000000000e+02,8.040000000000000000e+02
1.559245890768000000e+12,1.239000000000000000e+03,8.120000000000000000e+02
1.559245890771000000e+12,1.191000000000000000e+03,8.110000000000000000e+02
1.559245890775000000e+12,1.032000000000000000e+03,8.950000000000000000e+02
1.559245890780000000e+12,1.121000000000000000e+03,1.230000000000000000e+03
1.559245890784000000e+12,8.860000000000000000e+02,1.467000000000000000e+03
1.559245890787000000e+12,3.610000000000000000e+02,1.412000000000000000e+03
1.559245890790000000e+12,2.350000000000000000e+02,1.123000000000000000e+03
1.559245890794000000e+12,-2.030000000000000000e+02,8.290000000000000000e+02
1.559245890798000000e+12,-4.790000000000000000e+02,3.900000000000000000e+02
1.559245890801000000e+12,-4.710000000000000000e+02,1.540000000000000000e+02
1.559245890804000000e+12,-3.700000000000000000e+02,-1.090000000000000000e+02
1.559245890809000000e+12,-2.660000000000000000e+02,-3.110000000000000000e+02
1.559245890816000000e+12,-1.660000000000000000e+02,-4.630000000000000000e+02
1.559245890819000000e+12,-6.410000000000000000e+02,-2.760000000000000000e+02
1.559245890823000000e+12,-9.590000000000000000e+02,2.220000000000000000e+02
1.559245890829000000e+12,-1.156000000000000000e+03,1.235000000000000000e+03
1.559245890833000000e+12,-1.247000000000000000e+03,1.883000000000000000e+03
1.559245890836000000e+12,-5.670000000000000000e+02,2.061000000000000000e+03
1.559245890841000000e+12,-2.400000000000000000e+01,2.131000000000000000e+03
1.559245890845000000e+12,6.650000000000000000e+02,1.983000000000000000e+03
1.559245890849000000e+12,1.186000000000000000e+03,2.004000000000000000e+03
1.559245890853000000e+12,1.379000000000000000e+03,1.600000000000000000e+03
1.559245890857000000e+12,1.826000000000000000e+03,1.662000000000000000e+03
1.559245890860000000e+12,2.446000000000000000e+03,1.765000000000000000e+03
1.559245890863000000e+12,2.838000000000000000e+03,1.873000000000000000e+03
