1.559246262281000000e+12,4.370000000000000000e+02,6.090000000000000000e+02
1.559246262285000000e+12,4.220000000000000000e+02,6.050000000000000000e+02
1.559246262290000000e+12,4.260000000000000000e+02,6.110000000000000000e+02
1.559246262294000000e+12,4.250000000000000000e+02,5.930000000000000000e+02
1.559246262300000000e+12,4.210000000000000000e+02,5.810000000000000000e+02
1.559246262304000000e+12,4.390000000000000000e+02,6.010000000000000000e+02
1.559246262308000000e+12,4.410000000000000000e+02,5.880000000000000000e+02
1.559246262312000000e+12,4.380000000000000000e+02,5.950000000000000000e+02
1.559246262319000000e+12,4.610000000000000000e+02,5.910000000000000000e+02
1.559246262323000000e+12,4.580000000000000000e+02,5.800000000000000000e+02
1.559246262328000000e+12,4.460000000000000000e+02,5.810000000000000000e+02
1.559246262332000000e+12,4.420000000000000000e+02,5.740000000000000000e+02
1.559246262337000000e+12,4.380000000000000000e+02,5.940000000000000000e+02
1.559246262342000000e+12,4.270000000000000000e+02,5.900000000000000000e+02
1.559246262347000000e+12,4.470000000000000000e+02,5.870000000000000000e+02
1.559246262351000000e+12,4.490000000000000000e+02,5.850000000000000000e+02
1.559246262356000000e+12,4.470000000000000000e+02,5.870000000000000000e+02
1.559246262360000000e+12,4.300000000000000000e+02,6.030000000000000000e+02
1.559246262364000000e+12,4.190000000000000000e+02,6.080000000000000000e+02
1.559246262368000000e+12,4.290000000000000000e+02,6.060000000000000000e+02
1.559246262372000000e+12,4.250000000000000000e+02,5.920000000000000000e+02
1.559246262375000000e+12,4.380000000000000000e+02,5.960000000000000000e+02
1.559246262379000000e+12,4.360000000000000000e+02,6.010000000000000000e+02
1.559246262382000000e+12,4.400000000000000000e+02,5.960000000000000000e+02
1.559246262386000000e+12,4.390000000000000000e+02,6.130000000000000000e+02
1.559246262390000000e+12,4.160000000000000000e+02,6.230000000000000000e+02
1.559246262394000000e+12,4.210000000000000000e+02,6.100000000000000000e+02
1.559246262397000000e+12,4.290000000000000000e+02,6.150000000000000000e+02
1.559246262403000000e+12,4.360000000000000000e+02,5.900000000000000000e+02
1.559246262408000000e+12,4.260000000000000000e+02,6.020000000000000000e+02
1.559246262413000000e+12,4.240000000000000000e+02,5.990000000000000000e+02
1.559246262417000000e+12,4.260000000000000000e+02,6.000000000000000000e+02
1.559246262421000000e+12,4.290000000000000000e+02,5.960000000000000000e+02
1.559246262425000000e+12,4.250000000000000000e+02,5.900000000000000000e+02
1.559246262429000000e+12,4.320000000000000000e+02,5.960000000000000000e+02
1.559246262433000000e+12,4.280000000000000000e+02,6.090000000000000000e+02
1.559246262437000000e+12,4.400000000000000000e+02,5.860000000000000000e+02
1.559246262441000000e+12,4.420000000000000000e+02,5.830000000000000000e+02
1.559246262445000000e+12,4.320000000000000000e+02,5.850000000000000000e+02
1.559246262448000000e+12,4.240000000000000000e+02,5.650000000000000000e+02
1.559246262452000000e+12,4.310000000000000000e+02,5.780000000000000000e+02
1.559246262456000000e+12,4.230000000000000000e+02,5.960000000000000000e+02
1.559246262460000000e+12,4.260000000000000000e+02,5.920000000000000000e+02
1.559246262463000000e+12,4.350000000000000000e+02,5.930000000000000000e+02
1.559246262467000000e+12,4.380000000000000000e+02,6.050000000000000000e+02
1.559246262470000000e+12,4.380000000000000000e+02,5.970000000000000000e+02
1.559246262474000000e+12,4.490000000000000000e+02,5.930000000000000000e+02
1.559246262478000000e+12,4.510000000000000000e+02,5.750000000000000000e+02
1.559246262482000000e+12,4.500000000000000000e+02,5.840000000000000000e+02
1.559246262486000000e+12,4.580000000000000000e+02,6.050000000000000000e+02
1.559246262489000000e+12,4.500000000000000000e+02,5.910000000000000000e+02
1.559246262493000000e+12,4.410000000000000000e+02,5.930000000000000000e+02
1.559246262497000000e+12,4.290000000000000000e+02,5.930000000000000000e+02
1.559246262501000000e+12,4.200000000000000000e+02,6.070000000000000000e+02
1.559246262505000000e+12,4.230000000000000000e+02,6.160000000000000000e+02
1.559246262510000000e+12,4.190000000000000000e+02,6.100000000000000000e+02
1.559246262513000000e+12,4.070000000000000000e+02,5.980000000000000000e+02
1.559246262517000000e+12,4.230000000000000000e+02,5.820000000000000000e+02
1.559246262521000000e+12,4.210000000000000000e+02,5.900000000000000000e+02
1.559246262526000000e+12,4.160000000000000000e+02,5.930000000000000000e+02
1.559246262530000000e+12,4.340000000000000000e+02,5.840000000000000000e+02
1.559246262533000000e+12,4.240000000000000000e+02,6.170000000000000000e+02
1.559246262537000000e+12,4.200000000000000000e+02,6.090000000000000000e+02
1.559246262541000000e+12,4.220000000000000000e+02,6.070000000000000000e+02
1.559246262545000000e+12,4.130000000000000000e+02,5.890000000000000000e+02
1.559246262549000000e+12,4.120000000000000000e+02,5.910000000000000000e+02
1.559246262554000000e+12,4.190000000000000000e+02,5.850000000000000000e+02
1.559246262557000000e+12,4.270000000000000000e+02,6.000000000000000000e+02
1.559246262561000000e+12,4.620000000000000000e+02,6.040000000000000000e+02
1.559246262565000000e+12,5.710000000000000000e+02,7.010000000000000000e+02
1.559246262569000000e+12,8.400000000000000000e+02,-3.410000000000000000e+02
1.559246262574000000e+12,1.105000000000000000e+03,1.255000000000000000e+03
1.559246262578000000e+12,-1.447000000000000000e+03,1.498000000000000000e+03
1.559246262583000000e+12,-1.656000000000000000e+03,-1.953000000000000000e+03
1.559246262587000000e+12,-2.469000000000000000e+03,-4.928000000000000000e+03
1.559246262590000000e+12,-4.652000000000000000e+03,-3.794000000000000000e+03
1.559246262594000000e+12,-7.012000000000000000e+03,-3.900000000000000000e+02
1.559246262598000000e+12,-8.430000000000000000e+03,1.696000000000000000e+03
1.559246262602000000e+12,-9.586000000000000000e+03,2.985000000000000000e+03
1.559246262607000000e+12,-8.051000000000000000e+03,3.988000000000000000e+03
1.559246262610000000e+12,-8.712000000000000000e+03,3.515000000000000000e+03
1.559246262615000000e+12,-8.976000000000000000e+03,4.706000000000000000e+03
1.559246262619000000e+12,-8.087000000000000000e+03,5.180000000000000000e+03
1.559246262623000000e+12,-7.310000000000000000e+03,4.769000000000000000e+03
1.559246262626000000e+12,-7.865000000000000000e+03,3.595000000000000000e+03
1.559246262631000000e+12,-7.801000000000000000e+03,3.012000000000000000e+03
1.559246262636000000e+12,-7.471000000000000000e+03,9.680000000000000000e+02
1.559246262640000000e+12,-6.369000000000000000e+03,2.027000000000000000e+03
1.559246262643000000e+12,-6.117000000000000000e+03,3.779000000000000000e+03
1.559246262647000000e+12,-4.709000000000000000e+03,4.483000000000000000e+03
1.559246262651000000e+12,-1.344000000000000000e+03,4.558000000000000000e+03
1.559246262657000000e+12,4.030000000000000000e+02,2.000000000000000000e+03
1.559246262661000000e+12,1.265000000000000000e+03,-1.597000000000000000e+03
1.559246262664000000e+12,1.220000000000000000e+03,-4.437000000000000000e+03
1.559246262668000000e+12,-1.073000000000000000e+03,-5.693000000000000000e+03
1.559246262673000000e+12,-3.270000000000000000e+03,-1.339000000000000000e+03
1.559246262677000000e+12,-1.215000000000000000e+04,5.515000000000000000e+03
1.559246262680000000e+12,-1.289300000000000000e+04,4.241000000000000000e+03
1.559246262683000000e+12,-1.007900000000000000e+04,1.556000000000000000e+03
1.559246262687000000e+12,-6.102000000000000000e+03,2.030000000000000000e+03
1.559246262691000000e+12,-7.418000000000000000e+03,4.542000000000000000e+03
1.559246262695000000e+12,-9.040000000000000000e+03,6.414000000000000000e+03
1.559246262699000000e+12,-7.199000000000000000e+03,7.092000000000000000e+03
1.559246262704000000e+12,-5.111000000000000000e+03,6.262000000000000000e+03
1.559246262708000000e+12,-6.350000000000000000e+03,4.661000000000000000e+03
1.559246262714000000e+12,-4.410000000000000000e+03,1.323000000000000000e+03
1.559246262718000000e+12,4.720000000000000000e+02,-2.745000000000000000e+03
1.559246262723000000e+12,2.247000000000000000e+03,-5.072000000000000000e+03
1.559246262727000000e+12,3.956000000000000000e+03,-5.293000000000000000e+03
1.559246262730000000e+12,4.866000000000000000e+03,-6.339000000000000000e+03
1.559246262734000000e+12,3.535000000000000000e+03,-5.967000000000000000e+03
1.559246262737000000e+12,-1.251000000000000000e+03,-1.030000000000000000e+02
1.559246262741000000e+12,-6.440000000000000000e+03,4.651000000000000000e+03
1.559246262745000000e+12,-1.224600000000000000e+04,9.566000000000000000e+03
1.559246262750000000e+12,-1.849200000000000000e+04,6.917000000000000000e+03
1.559246262754000000e+12,-1.233700000000000000e+04,6.461000000000000000e+03
1.559246262757000000e+12,-1.413200000000000000e+04,5.789000000000000000e+03
1.559246262762000000e+12,-1.374900000000000000e+04,4.550000000000000000e+03
1.559246262766000000e+12,-9.994000000000000000e+03,3.020000000000000000e+03
1.559246262770000000e+12,-3.811000000000000000e+03,-8.680000000000000000e+02
1.559246262773000000e+12,-1.038000000000000000e+03,-6.377000000000000000e+03
1.559246262777000000e+12,-3.080000000000000000e+02,-8.802000000000000000e+03
1.559246262781000000e+12,2.546000000000000000e+03,-8.511000000000000000e+03
1.559246262785000000e+12,5.682000000000000000e+03,-8.882000000000000000e+03
1.559246262789000000e+12,6.421000000000000000e+03,-7.823000000000000000e+03
1.559246262795000000e+12,5.461000000000000000e+03,-1.260000000000000000e+02
1.559246262798000000e+12,-7.812000000000000000e+03,8.355000000000000000e+03
1.559246262802000000e+12,-1.142900000000000000e+04,7.246000000000000000e+03
1.559246262806000000e+12,-1.176800000000000000e+04,4.076000000000000000e+03
1.559246262810000000e+12,-5.825000000000000000e+03,3.225000000000000000e+03
1.559246262815000000e+12,-8.580000000000000000e+03,2.945000000000000000e+03
1.559246262820000000e+12,-9.051000000000000000e+03,1.630000000000000000e+03
1.559246262823000000e+12,-5.580000000000000000e+03,1.620000000000000000e+03
1.559246262827000000e+12,-4.318000000000000000e+03,-7.370000000000000000e+02
1.559246262831000000e+12,-5.768000000000000000e+03,-9.090000000000000000e+02
1.559246262836000000e+12,-7.180000000000000000e+03,8.700000000000000000e+02
1.559246262839000000e+12,-6.729000000000000000e+03,-9.750000000000000000e+02
1.559246262843000000e+12,-5.320000000000000000e+03,-3.042000000000000000e+03
1.559246262847000000e+12,-3.521000000000000000e+03,-2.458000000000000000e+03
1.559246262851000000e+12,-1.858000000000000000e+03,-9.310000000000000000e+02
1.559246262855000000e+12,-3.140000000000000000e+02,-3.450000000000000000e+02
1.559246262858000000e+12,-7.860000000000000000e+02,2.774000000000000000e+03
1.559246262862000000e+12,-2.499000000000000000e+03,4.986000000000000000e+03
1.559246262865000000e+12,-3.787000000000000000e+03,4.706000000000000000e+03
1.559246262869000000e+12,-4.964000000000000000e+03,2.183000000000000000e+03
1.559246262874000000e+12,-3.991000000000000000e+03,-2.810000000000000000e+02
1.559246262878000000e+12,-4.240000000000000000e+02,-4.443000000000000000e+03
1.559246262881000000e+12,-1.340000000000000000e+03,-4.622000000000000000e+03
1.559246262885000000e+12,-3.503000000000000000e+03,-3.190000000000000000e+03
1.559246262889000000e+12,-4.911000000000000000e+03,-3.331000000000000000e+03
1.559246262894000000e+12,-6.910000000000000000e+03,-4.163000000000000000e+03
1.559246262899000000e+12,-6.038000000000000000e+03,-1.925000000000000000e+03
1.559246262902000000e+12,-6.274000000000000000e+03,-5.260000000000000000e+02
1.559246262906000000e+12,-5.813000000000000000e+03,1.116000000000000000e+03
1.559246262909000000e+12,-5.007000000000000000e+03,2.492000000000000000e+03
1.559246262916000000e+12,-3.681000000000000000e+03,8.450000000000000000e+02
1.559246262920000000e+12,-2.287000000000000000e+03,-2.474000000000000000e+03
1.559246262923000000e+12,-6.320000000000000000e+02,-3.343000000000000000e+03
1.559246262927000000e+12,-1.221000000000000000e+03,-2.012000000000000000e+03
1.559246262932000000e+12,-2.656000000000000000e+03,-4.510000000000000000e+02
1.559246262936000000e+12,-2.246000000000000000e+03,-7.980000000000000000e+02
1.559246262941000000e+12,-9.230000000000000000e+02,-2.708000000000000000e+03
1.559246262946000000e+12,-6.340000000000000000e+02,-3.273000000000000000e+03
1.559246262950000000e+12,-1.480000000000000000e+02,-1.702000000000000000e+03
1.559246262956000000e+12,-6.690000000000000000e+02,1.030000000000000000e+02
1.559246262960000000e+12,-1.997000000000000000e+03,9.510000000000000000e+02
1.559246262965000000e+12,-3.285000000000000000e+03,-1.678000000000000000e+03
1.559246262970000000e+12,-4.808000000000000000e+03,-2.359000000000000000e+03
1.559246262976000000e+12,-4.982000000000000000e+03,-2.800000000000000000e+03
1.559246262981000000e+12,-5.209000000000000000e+03,-4.134000000000000000e+03
1.559246262985000000e+12,-4.783000000000000000e+03,-6.424000000000000000e+03
1.559246262990000000e+12,-4.439000000000000000e+03,-6.425000000000000000e+03
1.559246262994000000e+12,-4.427000000000000000e+03,-2.526000000000000000e+03
1.559246262998000000e+12,-5.337000000000000000e+03,5.860000000000000000e+02
1.559246263002000000e+12,-5.859000000000000000e+03,2.865000000000000000e+03
1.559246263006000000e+12,-4.756000000000000000e+03,3.186000000000000000e+03
1.559246263010000000e+12,-3.694000000000000000e+03,3.258000000000000000e+03
1.559246263015000000e+12,-2.525000000000000000e+03,3.780000000000000000e+03
1.559246263017000000e+12,-5.220000000000000000e+02,4.506000000000000000e+03
1.559246263022000000e+12,1.690000000000000000e+03,3.512000000000000000e+03
1.559246263025000000e+12,3.678000000000000000e+03,7.670000000000000000e+02
1.559246263029000000e+12,3.941000000000000000e+03,-9.570000000000000000e+02
1.559246263034000000e+12,4.888000000000000000e+03,-1.680000000000000000e+03
1.559246263037000000e+12,2.068000000000000000e+03,-1.443000000000000000e+03
1.559246263042000000e+12,-6.770000000000000000e+02,9.140000000000000000e+02
1.559246263046000000e+12,-3.338000000000000000e+03,2.645000000000000000e+03
1.559246263050000000e+12,-5.943000000000000000e+03,1.375000000000000000e+03
1.559246263054000000e+12,-4.968000000000000000e+03,-5.440000000000000000e+02
1.559246263058000000e+12,-4.650000000000000000e+03,-4.590000000000000000e+02
1.559246263062000000e+12,-4.626000000000000000e+03,1.240000000000000000e+02
1.559246263066000000e+12,-4.654000000000000000e+03,6.400000000000000000e+01
1.559246263069000000e+12,-2.421000000000000000e+03,-1.270000000000000000e+02
1.559246263075000000e+12,-2.150000000000000000e+03,-2.523000000000000000e+03
1.559246263079000000e+12,-9.530000000000000000e+02,-1.957000000000000000e+03
1.559246263082000000e+12,-1.680000000000000000e+02,-1.640000000000000000e+02
1.559246263086000000e+12,1.366000000000000000e+03,2.299000000000000000e+03
1.559246263089000000e+12,3.533000000000000000e+03,3.592000000000000000e+03
1.559246263094000000e+12,4.028000000000000000e+03,4.718000000000000000e+03
1.559246263098000000e+12,5.416000000000000000e+03,4.415000000000000000e+03
1.559246263101000000e+12,6.078000000000000000e+03,4.183000000000000000e+03
1.559246263106000000e+12,4.107000000000000000e+03,5.509000000000000000e+03
1.559246263110000000e+12,1.883000000000000000e+03,5.517000000000000000e+03
1.559246263114000000e+12,-1.276000000000000000e+03,4.555000000000000000e+03
1.559246263117000000e+12,-4.174000000000000000e+03,2.843000000000000000e+03
1.559246263122000000e+12,-7.116000000000000000e+03,1.652000000000000000e+03
1.559246263126000000e+12,-7.046000000000000000e+03,-4.000000000000000000e+00
1.559246263131000000e+12,-5.167000000000000000e+03,-3.048000000000000000e+03
1.559246263134000000e+12,-3.791000000000000000e+03,-4.706000000000000000e+03
1.559246263138000000e+12,-3.603000000000000000e+03,-4.592000000000000000e+03
1.559246263142000000e+12,-4.455000000000000000e+03,-1.823000000000000000e+03
1.559246263145000000e+12,-5.156000000000000000e+03,2.323000000000000000e+03
1.559246263150000000e+12,-5.488000000000000000e+03,4.323000000000000000e+03
1.559246263153000000e+12,-2.510000000000000000e+03,4.757000000000000000e+03
1.559246263157000000e+12,-3.570000000000000000e+02,5.986000000000000000e+03
1.559246263161000000e+12,2.780000000000000000e+03,7.519000000000000000e+03
1.559246263165000000e+12,4.435000000000000000e+03,6.384000000000000000e+03
1.559246263169000000e+12,6.572000000000000000e+03,6.383000000000000000e+03
1.559246263173000000e+12,6.493000000000000000e+03,4.615000000000000000e+03
1.559246263176000000e+12,8.695000000000000000e+03,5.481000000000000000e+03
1.559246263181000000e+12,9.125000000000000000e+03,5.316000000000000000e+03
1.559246263184000000e+12,6.528000000000000000e+03,1.399000000000000000e+03
1.559246263188000000e+12,4.219000000000000000e+03,3.800000000000000000e+01
1.559246263192000000e+12,1.520000000000000000e+02,-2.380000000000000000e+03
1.559246263197000000e+12,-5.770000000000000000e+03,6.260000000000000000e+02
1.559246263201000000e+12,-6.137000000000000000e+03,-1.421000000000000000e+03
1.559246263206000000e+12,-1.984000000000000000e+03,-4.397000000000000000e+03
1.559246263210000000e+12,-3.926000000000000000e+03,-1.211000000000000000e+03
1.559246263214000000e+12,-5.264000000000000000e+03,1.005000000000000000e+03
1.559246263217000000e+12,-4.488000000000000000e+03,1.441000000000000000e+03
1.559246263221000000e+12,-1.724000000000000000e+03,1.836000000000000000e+03
1.559246263224000000e+12,-1.931000000000000000e+03,2.293000000000000000e+03
1.559246263228000000e+12,-1.976000000000000000e+03,2.492000000000000000e+03
1.559246263232000000e+12,3.750000000000000000e+02,3.292000000000000000e+03
1.559246263236000000e+12,4.940000000000000000e+02,3.582000000000000000e+03
1.559246263239000000e+12,1.285000000000000000e+03,4.448000000000000000e+03
1.559246263245000000e+12,2.271000000000000000e+03,1.461000000000000000e+03
1.559246263250000000e+12,3.693000000000000000e+03,-1.581000000000000000e+03
1.559246263256000000e+12,5.615000000000000000e+03,-2.453000000000000000e+03
1.559246263264000000e+12,4.504000000000000000e+03,-1.033000000000000000e+03
1.559246263268000000e+12,6.310000000000000000e+02,1.697000000000000000e+03
1.559246263275000000e+12,-1.587000000000000000e+03,3.672000000000000000e+03
1.559246263280000000e+12,-4.387000000000000000e+03,5.995000000000000000e+03
1.559246263286000000e+12,-4.354000000000000000e+03,5.121000000000000000e+03
1.559246263291000000e+12,-2.793000000000000000e+03,1.644000000000000000e+03
1.559246263296000000e+12,-3.054000000000000000e+03,-2.189000000000000000e+03
1.559246263300000000e+12,-2.130000000000000000e+02,-5.254000000000000000e+03
1.559246263305000000e+12,2.004000000000000000e+03,-7.372000000000000000e+03
1.559246263309000000e+12,3.914000000000000000e+03,-6.839000000000000000e+03
1.559246263314000000e+12,5.601000000000000000e+03,-3.172000000000000000e+03
1.559246263319000000e+12,5.818000000000000000e+03,-1.149000000000000000e+03
1.559246263323000000e+12,5.642000000000000000e+03,2.416000000000000000e+03
1.559246263327000000e+12,3.487000000000000000e+03,5.138000000000000000e+03
