1.559245959314000000e+12,5.220000000000000000e+02,4.900000000000000000e+02
1.559245959318000000e+12,5.290000000000000000e+02,4.960000000000000000e+02
1.559245959322000000e+12,5.250000000000000000e+02,4.990000000000000000e+02
1.559245959326000000e+12,5.390000000000000000e+02,5.050000000000000000e+02
1.559245959330000000e+12,5.460000000000000000e+02,7.670000000000000000e+02
1.559245959333000000e+12,5.480000000000000000e+02,4.930000000000000000e+02
1.559245959338000000e+12,5.680000000000000000e+02,4.990000000000000000e+02
1.559245959342000000e+12,5.580000000000000000e+02,4.920000000000000000e+02
1.559245959345000000e+12,5.600000000000000000e+02,4.920000000000000000e+02
1.559245959350000000e+12,5.480000000000000000e+02,4.960000000000000000e+02
1.559245959354000000e+12,5.560000000000000000e+02,4.920000000000000000e+02
1.559245959358000000e+12,5.450000000000000000e+02,4.790000000000000000e+02
1.559245959363000000e+12,5.420000000000000000e+02,4.830000000000000000e+02
1.559245959367000000e+12,5.510000000000000000e+02,5.070000000000000000e+02
1.559245959372000000e+12,5.500000000000000000e+02,5.540000000000000000e+02
1.559245959375000000e+12,5.100000000000000000e+02,5.020000000000000000e+02
1.559245959379000000e+12,4.200000000000000000e+02,2.400000000000000000e+02
1.559245959382000000e+12,8.790000000000000000e+02,-1.900000000000000000e+01
1.559245959386000000e+12,5.410000000000000000e+02,-1.321000000000000000e+03
1.559245959392000000e+12,1.368000000000000000e+03,-2.016000000000000000e+03
1.559245959396000000e+12,2.028000000000000000e+03,-3.834000000000000000e+03
1.559245959400000000e+12,2.219000000000000000e+03,-5.234000000000000000e+03
1.559245959404000000e+12,1.626000000000000000e+03,-4.324000000000000000e+03
1.559245959409000000e+12,6.700000000000000000e+02,-4.032000000000000000e+03
1.559245959414000000e+12,-7.200000000000000000e+02,-4.189000000000000000e+03
1.559245959418000000e+12,-1.084000000000000000e+03,-4.335000000000000000e+03
1.559245959421000000e+12,-1.565000000000000000e+03,-4.537000000000000000e+03
1.559245959425000000e+12,-2.062000000000000000e+03,-4.506000000000000000e+03
1.559245959431000000e+12,-2.236000000000000000e+03,-4.300000000000000000e+03
1.559245959434000000e+12,-2.653000000000000000e+03,-4.053000000000000000e+03
1.559245959438000000e+12,-2.321000000000000000e+03,-3.429000000000000000e+03
1.559245959441000000e+12,-2.144000000000000000e+03,-3.125000000000000000e+03
1.559245959445000000e+12,-1.776000000000000000e+03,-2.563000000000000000e+03
1.559245959450000000e+12,-9.620000000000000000e+02,-2.625000000000000000e+03
1.559245959455000000e+12,-9.900000000000000000e+01,-2.584000000000000000e+03
1.559245959458000000e+12,-6.000000000000000000e+00,-2.957000000000000000e+03
1.559245959462000000e+12,2.640000000000000000e+02,-3.317000000000000000e+03
1.559245959466000000e+12,4.550000000000000000e+02,-3.212000000000000000e+03
1.559245959471000000e+12,6.130000000000000000e+02,-2.897000000000000000e+03
1.559245959474000000e+12,1.369000000000000000e+03,-3.167000000000000000e+03
1.559245959478000000e+12,1.507000000000000000e+03,-3.414000000000000000e+03
1.559245959482000000e+12,1.165000000000000000e+03,-3.747000000000000000e+03
1.559245959486000000e+12,1.196000000000000000e+03,-3.646000000000000000e+03
1.559245959491000000e+12,1.446000000000000000e+03,-4.032000000000000000e+03
1.559245959496000000e+12,1.401000000000000000e+03,-3.848000000000000000e+03
1.559245959500000000e+12,1.381000000000000000e+03,-3.692000000000000000e+03
1.559245959505000000e+12,1.428000000000000000e+03,-3.873000000000000000e+03
1.559245959511000000e+12,7.500000000000000000e+02,-3.715000000000000000e+03
1.559245959515000000e+12,-6.040000000000000000e+02,-4.024000000000000000e+03
1.559245959519000000e+12,-1.672000000000000000e+03,-4.342000000000000000e+03
1.559245959522000000e+12,-1.999000000000000000e+03,-4.472000000000000000e+03
1.559245959526000000e+12,-2.480000000000000000e+03,-4.314000000000000000e+03
1.559245959532000000e+12,-2.798000000000000000e+03,-3.718000000000000000e+03
1.559245959538000000e+12,-1.510000000000000000e+03,-2.421000000000000000e+03
1.559245959542000000e+12,1.000000000000000000e+01,-1.346000000000000000e+03
1.559245959546000000e+12,9.300000000000000000e+02,-5.570000000000000000e+02
1.559245959551000000e+12,2.164000000000000000e+03,-5.400000000000000000e+02
1.559245959556000000e+12,3.822000000000000000e+03,-1.011000000000000000e+03
1.559245959560000000e+12,4.148000000000000000e+03,-1.099000000000000000e+03
1.559245959565000000e+12,4.372000000000000000e+03,-1.596000000000000000e+03
1.559245959571000000e+12,4.436000000000000000e+03,-2.300000000000000000e+03
1.559245959576000000e+12,3.829000000000000000e+03,-2.465000000000000000e+03
1.559245959580000000e+12,2.992000000000000000e+03,-2.494000000000000000e+03
1.559245959583000000e+12,2.374000000000000000e+03,-2.716000000000000000e+03
1.559245959588000000e+12,2.141000000000000000e+03,-3.041000000000000000e+03
1.559245959593000000e+12,8.510000000000000000e+02,-3.019000000000000000e+03
1.559245959597000000e+12,-3.330000000000000000e+02,-2.953000000000000000e+03
1.559245959601000000e+12,-1.292000000000000000e+03,-3.022000000000000000e+03
1.559245959605000000e+12,-1.760000000000000000e+03,-2.721000000000000000e+03
1.559245959609000000e+12,-1.886000000000000000e+03,-1.967000000000000000e+03
1.559245959613000000e+12,-1.424000000000000000e+03,-9.100000000000000000e+02
1.559245959617000000e+12,-1.120000000000000000e+03,-4.210000000000000000e+02
1.559245959621000000e+12,-3.060000000000000000e+02,2.010000000000000000e+02
1.559245959625000000e+12,2.880000000000000000e+02,2.770000000000000000e+02
1.559245959629000000e+12,9.890000000000000000e+02,-3.280000000000000000e+02
1.559245959633000000e+12,2.073000000000000000e+03,-3.100000000000000000e+02
1.559245959637000000e+12,2.969000000000000000e+03,-2.470000000000000000e+02
1.559245959641000000e+12,3.039000000000000000e+03,-3.630000000000000000e+02
1.559245959644000000e+12,3.426000000000000000e+03,-2.210000000000000000e+02
1.559245959648000000e+12,3.517000000000000000e+03,2.030000000000000000e+02
1.559245959653000000e+12,3.351000000000000000e+03,-1.200000000000000000e+02
1.559245959657000000e+12,3.569000000000000000e+03,4.000000000000000000e+01
1.559245959661000000e+12,3.212000000000000000e+03,3.420000000000000000e+02
1.559245959667000000e+12,1.936000000000000000e+03,5.420000000000000000e+02
1.559245959671000000e+12,9.590000000000000000e+02,8.830000000000000000e+02
1.559245959675000000e+12,6.700000000000000000e+02,8.180000000000000000e+02
1.559245959680000000e+12,1.250000000000000000e+02,1.275000000000000000e+03
1.559245959684000000e+12,-6.100000000000000000e+02,1.196000000000000000e+03
1.559245959689000000e+12,-7.800000000000000000e+02,9.220000000000000000e+02
1.559245959693000000e+12,-3.320000000000000000e+02,6.460000000000000000e+02
1.559245959697000000e+12,1.720000000000000000e+02,5.670000000000000000e+02
1.559245959701000000e+12,4.780000000000000000e+02,4.640000000000000000e+02
1.559245959705000000e+12,9.830000000000000000e+02,3.950000000000000000e+02
1.559245959709000000e+12,1.414000000000000000e+03,4.930000000000000000e+02
1.559245959711000000e+12,1.570000000000000000e+03,3.390000000000000000e+02
1.559245959715000000e+12,2.209000000000000000e+03,2.410000000000000000e+02
1.559245959718000000e+12,2.513000000000000000e+03,-2.680000000000000000e+02
1.559245959721000000e+12,2.581000000000000000e+03,-4.580000000000000000e+02
1.559245959724000000e+12,2.942000000000000000e+03,-4.740000000000000000e+02
1.559245959728000000e+12,2.987000000000000000e+03,-8.300000000000000000e+01
1.559245959732000000e+12,2.704000000000000000e+03,2.830000000000000000e+02
1.559245959735000000e+12,2.435000000000000000e+03,5.390000000000000000e+02
1.559245959738000000e+12,2.524000000000000000e+03,5.270000000000000000e+02
1.559245959742000000e+12,1.799000000000000000e+03,3.590000000000000000e+02
1.559245959745000000e+12,1.267000000000000000e+03,4.110000000000000000e+02
1.559245959749000000e+12,6.370000000000000000e+02,4.200000000000000000e+02
1.559245959754000000e+12,1.860000000000000000e+02,4.550000000000000000e+02
1.559245959758000000e+12,1.380000000000000000e+02,2.970000000000000000e+02
1.559245959762000000e+12,2.760000000000000000e+02,7.480000000000000000e+02
1.559245959766000000e+12,4.630000000000000000e+02,1.083000000000000000e+03
1.559245959769000000e+12,5.440000000000000000e+02,1.401000000000000000e+03
1.559245959773000000e+12,5.920000000000000000e+02,1.388000000000000000e+03
1.559245959779000000e+12,4.690000000000000000e+02,1.347000000000000000e+03
1.559245959782000000e+12,-3.960000000000000000e+02,1.525000000000000000e+03
1.559245959786000000e+12,-7.810000000000000000e+02,1.080000000000000000e+03
1.559245959789000000e+12,-7.750000000000000000e+02,8.960000000000000000e+02
1.559245959793000000e+12,-2.650000000000000000e+02,8.730000000000000000e+02
1.559245959796000000e+12,-7.800000000000000000e+01,9.830000000000000000e+02
1.559245959800000000e+12,2.010000000000000000e+02,1.100000000000000000e+03
1.559245959805000000e+12,5.260000000000000000e+02,1.917000000000000000e+03
1.559245959808000000e+12,9.980000000000000000e+02,3.183000000000000000e+03
1.559245959812000000e+12,9.610000000000000000e+02,4.082000000000000000e+03
1.559245959816000000e+12,8.830000000000000000e+02,3.890000000000000000e+03
1.559245959819000000e+12,7.530000000000000000e+02,3.361000000000000000e+03
1.559245959822000000e+12,5.150000000000000000e+02,2.890000000000000000e+03
1.559245959825000000e+12,4.270000000000000000e+02,2.123000000000000000e+03
1.559245959828000000e+12,-4.350000000000000000e+02,1.805000000000000000e+03
1.559245959832000000e+12,-7.920000000000000000e+02,1.529000000000000000e+03
1.559245959838000000e+12,-1.051000000000000000e+03,1.035000000000000000e+03
1.559245959843000000e+12,-1.712000000000000000e+03,5.950000000000000000e+02
1.559245959848000000e+12,-1.166000000000000000e+03,3.720000000000000000e+02
1.559245959852000000e+12,-1.890000000000000000e+02,3.890000000000000000e+02
1.559245959856000000e+12,7.090000000000000000e+02,9.480000000000000000e+02
1.559245959860000000e+12,1.218000000000000000e+03,1.609000000000000000e+03
1.559245959864000000e+12,1.478000000000000000e+03,1.957000000000000000e+03
1.559245959870000000e+12,1.768000000000000000e+03,1.765000000000000000e+03
1.559245959873000000e+12,2.944000000000000000e+03,4.600000000000000000e+01
1.559245959876000000e+12,3.823000000000000000e+03,-9.480000000000000000e+02
1.559245959880000000e+12,3.971000000000000000e+03,-1.633000000000000000e+03
1.559245959883000000e+12,4.060000000000000000e+03,-2.239000000000000000e+03
1.559245959886000000e+12,3.619000000000000000e+03,-2.122000000000000000e+03
1.559245959890000000e+12,2.770000000000000000e+03,-1.464000000000000000e+03
1.559245959893000000e+12,1.848000000000000000e+03,-1.010000000000000000e+03
1.559245959897000000e+12,1.689000000000000000e+03,-7.670000000000000000e+02
1.559245959901000000e+12,1.133000000000000000e+03,1.200000000000000000e+02
1.559245959904000000e+12,4.760000000000000000e+02,1.361000000000000000e+03
1.559245959908000000e+12,-4.810000000000000000e+02,2.428000000000000000e+03
1.559245959911000000e+12,-9.620000000000000000e+02,2.828000000000000000e+03
1.559245959916000000e+12,-8.630000000000000000e+02,3.554000000000000000e+03
1.559245959919000000e+12,-1.458000000000000000e+03,3.706000000000000000e+03
1.559245959922000000e+12,-2.013000000000000000e+03,3.451000000000000000e+03
1.559245959926000000e+12,-2.423000000000000000e+03,2.550000000000000000e+03
1.559245959930000000e+12,-2.445000000000000000e+03,8.880000000000000000e+02
1.559245959936000000e+12,-2.125000000000000000e+03,-1.900000000000000000e+01
1.559245959943000000e+12,-2.329000000000000000e+03,-5.020000000000000000e+02
1.559245959951000000e+12,-9.820000000000000000e+02,-9.340000000000000000e+02
1.559245959955000000e+12,9.720000000000000000e+02,-2.440000000000000000e+02
1.559245959959000000e+12,1.684000000000000000e+03,2.880000000000000000e+02
1.559245959963000000e+12,2.295000000000000000e+03,1.241000000000000000e+03
1.559245959969000000e+12,2.142000000000000000e+03,1.683000000000000000e+03
1.559245959975000000e+12,9.820000000000000000e+02,1.833000000000000000e+03
1.559245959978000000e+12,2.060000000000000000e+02,1.300000000000000000e+03
1.559245959981000000e+12,-6.300000000000000000e+02,1.139000000000000000e+03
1.559245959986000000e+12,-1.185000000000000000e+03,1.107000000000000000e+03
1.559245959991000000e+12,-1.826000000000000000e+03,9.150000000000000000e+02
1.559245959996000000e+12,-1.668000000000000000e+03,6.030000000000000000e+02
1.559245959999000000e+12,-1.400000000000000000e+03,3.850000000000000000e+02
1.559245960003000000e+12,-6.940000000000000000e+02,1.450000000000000000e+02
1.559245960006000000e+12,4.340000000000000000e+02,-1.730000000000000000e+02
1.559245960009000000e+12,1.202000000000000000e+03,-4.050000000000000000e+02
1.559245960014000000e+12,1.970000000000000000e+03,-4.040000000000000000e+02
1.559245960018000000e+12,2.734000000000000000e+03,-4.800000000000000000e+02
1.559245960022000000e+12,2.967000000000000000e+03,-1.750000000000000000e+02
1.559245960027000000e+12,3.003000000000000000e+03,-1.070000000000000000e+02
1.559245960029000000e+12,3.225000000000000000e+03,5.100000000000000000e+02
1.559245960034000000e+12,3.473000000000000000e+03,5.760000000000000000e+02
1.559245960037000000e+12,3.437000000000000000e+03,5.860000000000000000e+02
1.559245960040000000e+12,3.177000000000000000e+03,8.290000000000000000e+02
1.559245960044000000e+12,2.642000000000000000e+03,9.810000000000000000e+02
1.559245960047000000e+12,1.606000000000000000e+03,8.390000000000000000e+02
1.559245960051000000e+12,3.570000000000000000e+02,5.480000000000000000e+02
1.559245960055000000e+12,-3.830000000000000000e+02,2.600000000000000000e+02
1.559245960059000000e+12,-6.630000000000000000e+02,2.490000000000000000e+02
1.559245960065000000e+12,-1.275000000000000000e+03,2.150000000000000000e+02
1.559245960068000000e+12,-1.008000000000000000e+03,7.910000000000000000e+02
1.559245960072000000e+12,-1.004000000000000000e+03,9.230000000000000000e+02
1.559245960075000000e+12,-5.950000000000000000e+02,1.074000000000000000e+03
1.559245960081000000e+12,-5.960000000000000000e+02,1.172000000000000000e+03
1.559245960086000000e+12,-4.620000000000000000e+02,9.450000000000000000e+02
1.559245960090000000e+12,-1.790000000000000000e+02,5.100000000000000000e+02
1.559245960093000000e+12,-2.400000000000000000e+02,3.520000000000000000e+02
1.559245960097000000e+12,1.100000000000000000e+02,4.520000000000000000e+02
1.559245960100000000e+12,1.580000000000000000e+02,2.690000000000000000e+02
1.559245960105000000e+12,1.052000000000000000e+03,6.050000000000000000e+02
1.559245960108000000e+12,2.028000000000000000e+03,5.630000000000000000e+02
1.559245960112000000e+12,2.657000000000000000e+03,1.034000000000000000e+03
1.559245960115000000e+12,2.962000000000000000e+03,1.272000000000000000e+03
1.559245960118000000e+12,2.982000000000000000e+03,1.481000000000000000e+03
1.559245960121000000e+12,2.596000000000000000e+03,1.710000000000000000e+03
1.559245960125000000e+12,2.068000000000000000e+03,1.788000000000000000e+03
1.559245960128000000e+12,1.439000000000000000e+03,1.673000000000000000e+03
1.559245960132000000e+12,6.550000000000000000e+02,1.544000000000000000e+03
1.559245960135000000e+12,4.160000000000000000e+02,1.373000000000000000e+03
1.559245960140000000e+12,2.730000000000000000e+02,1.371000000000000000e+03
1.559245960143000000e+12,-3.900000000000000000e+01,1.566000000000000000e+03
1.559245960146000000e+12,-1.930000000000000000e+02,1.629000000000000000e+03
1.559245960150000000e+12,-9.200000000000000000e+01,1.535000000000000000e+03
1.559245960153000000e+12,1.310000000000000000e+02,1.625000000000000000e+03
1.559245960157000000e+12,4.080000000000000000e+02,1.736000000000000000e+03
1.559245960160000000e+12,7.150000000000000000e+02,1.772000000000000000e+03
1.559245960165000000e+12,1.180000000000000000e+03,1.867000000000000000e+03
1.559245960170000000e+12,1.322000000000000000e+03,1.823000000000000000e+03
1.559245960175000000e+12,1.767000000000000000e+03,1.540000000000000000e+03
1.559245960180000000e+12,2.363000000000000000e+03,1.313000000000000000e+03
1.559245960183000000e+12,2.728000000000000000e+03,1.081000000000000000e+03
1.559245960187000000e+12,2.660000000000000000e+03,1.211000000000000000e+03
1.559245960190000000e+12,2.375000000000000000e+03,8.740000000000000000e+02
1.559245960193000000e+12,1.916000000000000000e+03,7.000000000000000000e+00
1.559245960198000000e+12,1.742000000000000000e+03,-6.850000000000000000e+02
1.559245960202000000e+12,2.104000000000000000e+03,-1.761000000000000000e+03
1.559245960205000000e+12,2.529000000000000000e+03,-1.869000000000000000e+03
1.559245960208000000e+12,2.693000000000000000e+03,-1.512000000000000000e+03
1.559245960215000000e+12,1.714000000000000000e+03,7.350000000000000000e+02
1.559245960219000000e+12,-7.220000000000000000e+02,1.212000000000000000e+03
1.559245960225000000e+12,-6.250000000000000000e+02,7.290000000000000000e+02
1.559245960228000000e+12,-1.102000000000000000e+03,1.870000000000000000e+03
1.559245960232000000e+12,-1.709000000000000000e+03,2.454000000000000000e+03
1.559245960235000000e+12,-1.274000000000000000e+03,2.492000000000000000e+03
1.559245960238000000e+12,-1.312000000000000000e+03,2.122000000000000000e+03
1.559245960241000000e+12,-6.290000000000000000e+02,1.763000000000000000e+03
1.559245960245000000e+12,-8.330000000000000000e+02,1.402000000000000000e+03
1.559245960249000000e+12,-8.650000000000000000e+02,1.301000000000000000e+03
1.559245960252000000e+12,-5.330000000000000000e+02,1.028000000000000000e+03
