1.559246331057000000e+12,5.570000000000000000e+02,4.810000000000000000e+02
1.559246331061000000e+12,5.660000000000000000e+02,4.900000000000000000e+02
1.559246331065000000e+12,5.670000000000000000e+02,4.780000000000000000e+02
1.559246331069000000e+12,5.690000000000000000e+02,4.710000000000000000e+02
1.559246331074000000e+12,5.670000000000000000e+02,4.800000000000000000e+02
1.559246331080000000e+12,5.840000000000000000e+02,4.880000000000000000e+02
1.559246331084000000e+12,5.940000000000000000e+02,5.010000000000000000e+02
1.559246331087000000e+12,5.690000000000000000e+02,5.040000000000000000e+02
1.559246331091000000e+12,5.840000000000000000e+02,5.020000000000000000e+02
1.559246331096000000e+12,5.650000000000000000e+02,4.920000000000000000e+02
1.559246331099000000e+12,5.600000000000000000e+02,5.010000000000000000e+02
1.559246331103000000e+12,5.500000000000000000e+02,5.040000000000000000e+02
1.559246331106000000e+12,5.460000000000000000e+02,5.090000000000000000e+02
1.559246331110000000e+12,5.510000000000000000e+02,2.590000000000000000e+02
1.559246331114000000e+12,5.610000000000000000e+02,5.030000000000000000e+02
1.559246331117000000e+12,5.560000000000000000e+02,4.950000000000000000e+02
1.559246331122000000e+12,5.740000000000000000e+02,5.000000000000000000e+02
1.559246331125000000e+12,5.710000000000000000e+02,4.980000000000000000e+02
1.559246331130000000e+12,5.710000000000000000e+02,4.820000000000000000e+02
1.559246331133000000e+12,5.780000000000000000e+02,4.720000000000000000e+02
1.559246331137000000e+12,5.930000000000000000e+02,4.680000000000000000e+02
1.559246331141000000e+12,5.920000000000000000e+02,4.760000000000000000e+02
1.559246331144000000e+12,5.890000000000000000e+02,4.800000000000000000e+02
1.559246331152000000e+12,5.890000000000000000e+02,4.780000000000000000e+02
1.559246331156000000e+12,5.690000000000000000e+02,4.900000000000000000e+02
1.559246331162000000e+12,5.780000000000000000e+02,5.010000000000000000e+02
1.559246331169000000e+12,5.630000000000000000e+02,4.970000000000000000e+02
1.559246331176000000e+12,5.720000000000000000e+02,4.840000000000000000e+02
1.559246331181000000e+12,5.670000000000000000e+02,4.720000000000000000e+02
1.559246331186000000e+12,5.720000000000000000e+02,4.240000000000000000e+02
1.559246331190000000e+12,4.970000000000000000e+02,5.730000000000000000e+02
1.559246331194000000e+12,7.610000000000000000e+02,1.112000000000000000e+03
1.559246331199000000e+12,-1.390000000000000000e+02,2.079000000000000000e+03
1.559246331203000000e+12,2.340000000000000000e+02,2.374000000000000000e+03
1.559246331208000000e+12,-6.280000000000000000e+02,3.505000000000000000e+03
1.559246331212000000e+12,-1.196000000000000000e+03,7.676000000000000000e+03
1.559246331217000000e+12,-1.760000000000000000e+03,9.022000000000000000e+03
1.559246331221000000e+12,5.940000000000000000e+02,9.804000000000000000e+03
1.559246331226000000e+12,2.796000000000000000e+03,9.169000000000000000e+03
1.559246331230000000e+12,4.206000000000000000e+03,8.815000000000000000e+03
1.559246331235000000e+12,4.843000000000000000e+03,7.788000000000000000e+03
1.559246331239000000e+12,4.674000000000000000e+03,5.505000000000000000e+03
1.559246331244000000e+12,2.520000000000000000e+03,3.327000000000000000e+03
1.559246331247000000e+12,1.397000000000000000e+03,1.325000000000000000e+03
1.559246331251000000e+12,9.620000000000000000e+02,-1.423000000000000000e+03
1.559246331255000000e+12,2.200000000000000000e+02,-1.993000000000000000e+03
1.559246331259000000e+12,-3.189000000000000000e+03,-6.190000000000000000e+02
1.559246331263000000e+12,-2.348000000000000000e+03,4.461000000000000000e+03
1.559246331266000000e+12,-2.181000000000000000e+03,6.643000000000000000e+03
1.559246331269000000e+12,9.100000000000000000e+02,9.834000000000000000e+03
1.559246331274000000e+12,2.725000000000000000e+03,7.715000000000000000e+03
1.559246331278000000e+12,-1.269000000000000000e+03,2.235000000000000000e+03
1.559246331281000000e+12,-2.465000000000000000e+03,2.629000000000000000e+03
1.559246331285000000e+12,-4.126000000000000000e+03,2.974000000000000000e+03
1.559246331289000000e+12,-2.211000000000000000e+03,4.502000000000000000e+03
1.559246331293000000e+12,-7.400000000000000000e+02,5.546000000000000000e+03
1.559246331297000000e+12,1.424000000000000000e+03,6.872000000000000000e+03
1.559246331302000000e+12,3.001000000000000000e+03,8.679000000000000000e+03
1.559246331308000000e+12,2.938000000000000000e+03,1.131600000000000000e+04
1.559246331313000000e+12,1.077000000000000000e+03,1.429600000000000000e+04
1.559246331318000000e+12,5.750000000000000000e+02,1.063700000000000000e+04
1.559246331323000000e+12,2.479000000000000000e+03,3.788000000000000000e+03
1.559246331326000000e+12,4.075000000000000000e+03,7.610000000000000000e+02
1.559246331330000000e+12,5.058000000000000000e+03,-1.391000000000000000e+03
1.559246331334000000e+12,5.927000000000000000e+03,-2.829000000000000000e+03
1.559246331339000000e+12,1.822000000000000000e+03,-1.204000000000000000e+03
1.559246331342000000e+12,-5.660000000000000000e+02,2.856000000000000000e+03
1.559246331345000000e+12,-4.990000000000000000e+02,4.886000000000000000e+03
1.559246331349000000e+12,3.890000000000000000e+02,3.225000000000000000e+03
1.559246331353000000e+12,1.101000000000000000e+03,3.735000000000000000e+03
1.559246331357000000e+12,-5.090000000000000000e+02,6.215000000000000000e+03
1.559246331361000000e+12,-1.768000000000000000e+03,7.674000000000000000e+03
1.559246331365000000e+12,-2.280000000000000000e+03,6.468000000000000000e+03
1.559246331369000000e+12,-1.025000000000000000e+03,5.361000000000000000e+03
1.559246331373000000e+12,-1.679000000000000000e+03,4.858000000000000000e+03
1.559246331377000000e+12,-1.809000000000000000e+03,3.582000000000000000e+03
1.559246331381000000e+12,-1.185000000000000000e+03,4.551000000000000000e+03
1.559246331384000000e+12,9.570000000000000000e+02,6.757000000000000000e+03
1.559246331388000000e+12,1.309000000000000000e+03,7.988000000000000000e+03
1.559246331393000000e+12,2.343000000000000000e+03,1.080300000000000000e+04
1.559246331397000000e+12,6.294000000000000000e+03,9.451000000000000000e+03
1.559246331403000000e+12,4.142000000000000000e+03,5.037000000000000000e+03
1.559246331409000000e+12,3.055000000000000000e+03,5.315000000000000000e+03
1.559246331413000000e+12,1.298000000000000000e+03,1.980000000000000000e+03
1.559246331417000000e+12,1.280000000000000000e+03,-1.090000000000000000e+02
1.559246331421000000e+12,1.353000000000000000e+03,-1.655000000000000000e+03
1.559246331425000000e+12,2.590000000000000000e+02,-1.591000000000000000e+03
1.559246331429000000e+12,-8.490000000000000000e+02,2.235000000000000000e+03
1.559246331433000000e+12,-1.788000000000000000e+03,6.827000000000000000e+03
1.559246331436000000e+12,-3.602000000000000000e+03,8.041000000000000000e+03
1.559246331440000000e+12,-4.582000000000000000e+03,7.358000000000000000e+03
1.559246331443000000e+12,-3.591000000000000000e+03,7.444000000000000000e+03
1.559246331447000000e+12,-2.794000000000000000e+03,8.019000000000000000e+03
1.559246331451000000e+12,-2.951000000000000000e+03,8.280000000000000000e+03
1.559246331454000000e+12,-1.444000000000000000e+03,8.764000000000000000e+03
1.559246331459000000e+12,7.200000000000000000e+01,8.205000000000000000e+03
1.559246331462000000e+12,1.916000000000000000e+03,6.390000000000000000e+03
1.559246331466000000e+12,2.922000000000000000e+03,2.936000000000000000e+03
1.559246331471000000e+12,3.898000000000000000e+03,1.426000000000000000e+03
1.559246331475000000e+12,3.901000000000000000e+03,1.415000000000000000e+03
1.559246331479000000e+12,8.980000000000000000e+02,4.074000000000000000e+03
1.559246331483000000e+12,-3.040000000000000000e+02,5.691000000000000000e+03
1.559246331487000000e+12,-1.422000000000000000e+03,7.181000000000000000e+03
1.559246331491000000e+12,-3.537000000000000000e+03,6.177000000000000000e+03
1.559246331494000000e+12,-2.963000000000000000e+03,3.362000000000000000e+03
1.559246331498000000e+12,-2.637000000000000000e+03,8.740000000000000000e+02
1.559246331505000000e+12,-2.294000000000000000e+03,1.917000000000000000e+03
1.559246331510000000e+12,-4.141000000000000000e+03,6.568000000000000000e+03
1.559246331514000000e+12,-3.256000000000000000e+03,6.485000000000000000e+03
1.559246331518000000e+12,-2.485000000000000000e+03,7.175000000000000000e+03
1.559246331521000000e+12,-2.735000000000000000e+03,7.295000000000000000e+03
1.559246331525000000e+12,-1.232000000000000000e+03,6.774000000000000000e+03
1.559246331530000000e+12,2.880000000000000000e+02,5.383000000000000000e+03
1.559246331533000000e+12,7.350000000000000000e+02,4.488000000000000000e+03
1.559246331537000000e+12,5.400000000000000000e+02,3.054000000000000000e+03
1.559246331542000000e+12,1.439000000000000000e+03,1.198000000000000000e+03
1.559246331546000000e+12,1.841000000000000000e+03,-2.020000000000000000e+02
1.559246331549000000e+12,1.400000000000000000e+03,1.295000000000000000e+03
1.559246331553000000e+12,-7.210000000000000000e+02,2.772000000000000000e+03
1.559246331557000000e+12,-3.043000000000000000e+03,2.959000000000000000e+03
1.559246331561000000e+12,-4.704000000000000000e+03,3.639000000000000000e+03
1.559246331565000000e+12,-5.644000000000000000e+03,4.501000000000000000e+03
1.559246331569000000e+12,-6.747000000000000000e+03,3.650000000000000000e+03
1.559246331573000000e+12,-6.493000000000000000e+03,3.452000000000000000e+03
1.559246331577000000e+12,-5.229000000000000000e+03,5.958000000000000000e+03
1.559246331583000000e+12,-2.997000000000000000e+03,7.856000000000000000e+03
1.559246331586000000e+12,-3.590000000000000000e+02,7.743000000000000000e+03
1.559246331590000000e+12,3.350000000000000000e+02,6.922000000000000000e+03
1.559246331594000000e+12,7.810000000000000000e+02,4.419000000000000000e+03
1.559246331598000000e+12,1.135000000000000000e+03,2.534000000000000000e+03
1.559246331603000000e+12,-2.890000000000000000e+02,2.828000000000000000e+03
1.559246331606000000e+12,-2.227000000000000000e+03,1.846000000000000000e+03
1.559246331611000000e+12,-2.302000000000000000e+03,4.620000000000000000e+02
1.559246331616000000e+12,-1.609000000000000000e+03,-5.280000000000000000e+02
1.559246331620000000e+12,-1.508000000000000000e+03,-1.070000000000000000e+03
1.559246331624000000e+12,-6.410000000000000000e+02,2.150000000000000000e+02
1.559246331627000000e+12,-1.110000000000000000e+02,1.168000000000000000e+03
1.559246331631000000e+12,2.850000000000000000e+02,2.152000000000000000e+03
1.559246331638000000e+12,2.700000000000000000e+01,4.135000000000000000e+03
1.559246331642000000e+12,-9.200000000000000000e+02,4.697000000000000000e+03
1.559246331646000000e+12,-1.439000000000000000e+03,4.764000000000000000e+03
1.559246331651000000e+12,-1.978000000000000000e+03,4.769000000000000000e+03
1.559246331656000000e+12,-3.237000000000000000e+03,4.471000000000000000e+03
1.559246331660000000e+12,-2.838000000000000000e+03,4.680000000000000000e+03
1.559246331664000000e+12,-2.595000000000000000e+03,3.389000000000000000e+03
1.559246331667000000e+12,-2.068000000000000000e+03,3.080000000000000000e+03
1.559246331671000000e+12,-4.690000000000000000e+02,3.751000000000000000e+03
1.559246331675000000e+12,1.722000000000000000e+03,4.495000000000000000e+03
1.559246331679000000e+12,2.670000000000000000e+03,4.492000000000000000e+03
1.559246331683000000e+12,4.140000000000000000e+03,4.131000000000000000e+03
1.559246331687000000e+12,6.173000000000000000e+03,2.496000000000000000e+03
1.559246331690000000e+12,6.472000000000000000e+03,1.630000000000000000e+02
1.559246331696000000e+12,6.151000000000000000e+03,-7.940000000000000000e+02
1.559246331699000000e+12,3.880000000000000000e+03,-2.510000000000000000e+02
1.559246331703000000e+12,9.190000000000000000e+02,3.500000000000000000e+02
1.559246331707000000e+12,-1.740000000000000000e+03,-6.500000000000000000e+01
1.559246331710000000e+12,-1.813000000000000000e+03,-3.950000000000000000e+02
1.559246331716000000e+12,-2.986000000000000000e+03,1.335000000000000000e+03
1.559246331720000000e+12,-3.205000000000000000e+03,5.117000000000000000e+03
1.559246331724000000e+12,-1.794000000000000000e+03,7.019000000000000000e+03
1.559246331728000000e+12,-2.450000000000000000e+02,7.091000000000000000e+03
1.559246331733000000e+12,1.265000000000000000e+03,7.520000000000000000e+03
1.559246331738000000e+12,2.301000000000000000e+03,4.530000000000000000e+03
1.559246331742000000e+12,1.701000000000000000e+03,1.996000000000000000e+03
1.559246331746000000e+12,1.705000000000000000e+03,1.162000000000000000e+03
1.559246331749000000e+12,1.604000000000000000e+03,-9.600000000000000000e+02
1.559246331754000000e+12,1.953000000000000000e+03,-2.635000000000000000e+03
1.559246331758000000e+12,3.253000000000000000e+03,-4.009000000000000000e+03
1.559246331761000000e+12,3.166000000000000000e+03,-3.677000000000000000e+03
1.559246331765000000e+12,3.521000000000000000e+03,-2.187000000000000000e+03
1.559246331769000000e+12,3.150000000000000000e+03,8.140000000000000000e+02
1.559246331774000000e+12,1.943000000000000000e+03,4.195000000000000000e+03
1.559246331777000000e+12,1.242000000000000000e+03,7.015000000000000000e+03
1.559246331782000000e+12,1.486000000000000000e+03,6.370000000000000000e+03
1.559246331787000000e+12,1.664000000000000000e+03,5.488000000000000000e+03
1.559246331791000000e+12,4.470000000000000000e+02,3.098000000000000000e+03
1.559246331796000000e+12,-1.524000000000000000e+03,-2.080000000000000000e+02
1.559246331799000000e+12,-2.397000000000000000e+03,-2.495000000000000000e+03
1.559246331804000000e+12,-4.298000000000000000e+03,-2.167000000000000000e+03
1.559246331807000000e+12,-5.180000000000000000e+03,-1.556000000000000000e+03
1.559246331811000000e+12,-4.322000000000000000e+03,-1.197000000000000000e+03
1.559246331816000000e+12,-5.010000000000000000e+02,4.790000000000000000e+02
1.559246331821000000e+12,2.513000000000000000e+03,2.266000000000000000e+03
1.559246331826000000e+12,5.697000000000000000e+03,4.360000000000000000e+03
1.559246331829000000e+12,7.117000000000000000e+03,5.252000000000000000e+03
1.559246331836000000e+12,6.737000000000000000e+03,4.066000000000000000e+03
1.559246331841000000e+12,5.395000000000000000e+03,2.641000000000000000e+03
1.559246331844000000e+12,3.502000000000000000e+03,-1.135000000000000000e+03
1.559246331848000000e+12,2.032000000000000000e+03,-3.068000000000000000e+03
1.559246331854000000e+12,-4.590000000000000000e+02,-2.884000000000000000e+03
1.559246331857000000e+12,-5.353000000000000000e+03,-2.562000000000000000e+03
1.559246331861000000e+12,-5.800000000000000000e+03,-2.888000000000000000e+03
1.559246331865000000e+12,-5.547000000000000000e+03,-3.111000000000000000e+03
1.559246331868000000e+12,-3.339000000000000000e+03,-5.200000000000000000e+02
1.559246331874000000e+12,-6.000000000000000000e+00,1.872000000000000000e+03
1.559246331878000000e+12,4.468000000000000000e+03,3.166000000000000000e+03
1.559246331882000000e+12,6.737000000000000000e+03,5.161000000000000000e+03
1.559246331885000000e+12,7.832000000000000000e+03,8.916000000000000000e+03
1.559246331889000000e+12,7.283000000000000000e+03,6.536000000000000000e+03
1.559246331893000000e+12,2.780000000000000000e+03,3.905000000000000000e+03
1.559246331896000000e+12,2.019000000000000000e+03,1.697000000000000000e+03
1.559246331900000000e+12,1.725000000000000000e+03,2.360000000000000000e+02
1.559246331903000000e+12,7.260000000000000000e+02,-1.131000000000000000e+03
1.559246331907000000e+12,-4.320000000000000000e+02,-5.990000000000000000e+02
1.559246331910000000e+12,-9.970000000000000000e+02,-4.130000000000000000e+02
1.559246331915000000e+12,-9.880000000000000000e+02,-2.423000000000000000e+03
1.559246331918000000e+12,-7.280000000000000000e+02,-4.167000000000000000e+03
1.559246331922000000e+12,1.110000000000000000e+02,-4.786000000000000000e+03
1.559246331926000000e+12,2.960000000000000000e+02,-3.909000000000000000e+03
1.559246331929000000e+12,1.294000000000000000e+03,-2.800000000000000000e+02
1.559246331935000000e+12,2.414000000000000000e+03,2.848000000000000000e+03
1.559246331938000000e+12,3.073000000000000000e+03,4.906000000000000000e+03
1.559246331942000000e+12,3.513000000000000000e+03,5.351000000000000000e+03
1.559246331945000000e+12,1.770000000000000000e+03,2.930000000000000000e+03
1.559246331949000000e+12,1.008000000000000000e+03,1.965000000000000000e+03
1.559246331954000000e+12,-9.950000000000000000e+02,1.914000000000000000e+03
1.559246331957000000e+12,-3.060000000000000000e+03,2.737000000000000000e+03
1.559246331962000000e+12,-2.855000000000000000e+03,1.714000000000000000e+03
1.559246331966000000e+12,-1.999000000000000000e+03,4.630000000000000000e+02
1.559246331969000000e+12,-1.445000000000000000e+03,3.460000000000000000e+02
1.559246331973000000e+12,-7.320000000000000000e+02,1.202000000000000000e+03
1.559246331977000000e+12,3.830000000000000000e+02,1.955000000000000000e+03
1.559246331981000000e+12,1.507000000000000000e+03,1.268000000000000000e+03
1.559246331984000000e+12,2.259000000000000000e+03,2.180000000000000000e+02
1.559246331988000000e+12,2.534000000000000000e+03,-3.800000000000000000e+02
1.559246331991000000e+12,2.594000000000000000e+03,-9.800000000000000000e+02
1.559246331997000000e+12,3.273000000000000000e+03,-1.769000000000000000e+03
1.559246332000000000e+12,4.046000000000000000e+03,-2.202000000000000000e+03
1.559246332004000000e+12,3.748000000000000000e+03,-1.825000000000000000e+03
1.559246332007000000e+12,1.812000000000000000e+03,-8.920000000000000000e+02
1.559246332011000000e+12,-2.350000000000000000e+02,-1.182000000000000000e+03
1.559246332015000000e+12,3.500000000000000000e+02,-1.890000000000000000e+03
1.559246332019000000e+12,1.999000000000000000e+03,1.819000000000000000e+03
1.559246332022000000e+12,-5.900000000000000000e+01,5.677000000000000000e+03
1.559246332026000000e+12,-8.510000000000000000e+02,8.660000000000000000e+03
1.559246332030000000e+12,-1.118000000000000000e+03,8.613000000000000000e+03
1.559246332035000000e+12,5.100000000000000000e+01,6.544000000000000000e+03
1.559246332038000000e+12,-3.940000000000000000e+02,2.193000000000000000e+03
1.559246332042000000e+12,-3.330000000000000000e+02,-4.890000000000000000e+02
1.559246332046000000e+12,-1.440000000000000000e+02,-1.344000000000000000e+03
1.559246332050000000e+12,6.030000000000000000e+02,-1.624000000000000000e+03
1.559246332054000000e+12,2.023000000000000000e+03,-1.516000000000000000e+03
1.559246332058000000e+12,2.477000000000000000e+03,-2.646000000000000000e+03
1.559246332061000000e+12,3.376000000000000000e+03,-2.503000000000000000e+03
1.559246332064000000e+12,4.031000000000000000e+03,-9.140000000000000000e+02
1.559246332068000000e+12,4.537000000000000000e+03,2.153000000000000000e+03
1.559246332073000000e+12,3.841000000000000000e+03,4.525000000000000000e+03
1.559246332076000000e+12,4.525000000000000000e+03,8.250000000000000000e+03
1.559246332079000000e+12,3.701000000000000000e+03,8.323000000000000000e+03
1.559246332083000000e+12,2.616000000000000000e+03,7.301000000000000000e+03
1.559246332086000000e+12,1.485000000000000000e+03,4.593000000000000000e+03
1.559246332089000000e+12,6.970000000000000000e+02,1.882000000000000000e+03
1.559246332095000000e+12,-2.670000000000000000e+02,-1.402000000000000000e+03
1.559246332100000000e+12,-1.184000000000000000e+03,-3.948000000000000000e+03
1.559246332103000000e+12,-1.280000000000000000e+02,-6.403000000000000000e+03
1.559246332106000000e+12,1.259000000000000000e+03,-6.840000000000000000e+03
1.559246332110000000e+12,2.642000000000000000e+03,-4.956000000000000000e+03
1.559246332116000000e+12,3.820000000000000000e+03,-3.282000000000000000e+03
1.559246332119000000e+12,5.249000000000000000e+03,1.347000000000000000e+03
1.559246332122000000e+12,3.886000000000000000e+03,5.559000000000000000e+03
1.559246332126000000e+12,2.160000000000000000e+03,8.520000000000000000e+03
1.559246332129000000e+12,1.453000000000000000e+03,1.071700000000000000e+04
1.559246332134000000e+12,-2.720000000000000000e+02,1.145900000000000000e+04
1.559246332138000000e+12,-1.376000000000000000e+03,8.858000000000000000e+03
1.559246332141000000e+12,-9.790000000000000000e+02,4.449000000000000000e+03
1.559246332144000000e+12,-3.500000000000000000e+01,1.350000000000000000e+03
1.559246332148000000e+12,6.250000000000000000e+02,-3.160000000000000000e+03
1.559246332154000000e+12,1.743000000000000000e+03,-5.384000000000000000e+03
