1.559246050416000000e+12,4.610000000000000000e+02,7.100000000000000000e+02
1.559246050419000000e+12,4.790000000000000000e+02,7.130000000000000000e+02
1.559246050422000000e+12,4.870000000000000000e+02,7.070000000000000000e+02
1.559246050426000000e+12,4.740000000000000000e+02,6.970000000000000000e+02
1.559246050431000000e+12,4.860000000000000000e+02,7.040000000000000000e+02
1.559246050435000000e+12,4.840000000000000000e+02,7.060000000000000000e+02
1.559246050440000000e+12,4.810000000000000000e+02,6.960000000000000000e+02
1.559246050446000000e+12,4.940000000000000000e+02,7.050000000000000000e+02
1.559246050449000000e+12,4.920000000000000000e+02,7.110000000000000000e+02
1.559246050453000000e+12,4.940000000000000000e+02,7.050000000000000000e+02
1.559246050458000000e+12,4.950000000000000000e+02,7.060000000000000000e+02
1.559246050461000000e+12,4.860000000000000000e+02,7.010000000000000000e+02
1.559246050466000000e+12,4.810000000000000000e+02,7.190000000000000000e+02
1.559246050469000000e+12,4.790000000000000000e+02,7.250000000000000000e+02
1.559246050472000000e+12,4.790000000000000000e+02,7.210000000000000000e+02
1.559246050477000000e+12,4.650000000000000000e+02,7.080000000000000000e+02
1.559246050480000000e+12,4.640000000000000000e+02,7.140000000000000000e+02
1.559246050484000000e+12,4.740000000000000000e+02,7.040000000000000000e+02
1.559246050487000000e+12,4.740000000000000000e+02,7.130000000000000000e+02
1.559246050490000000e+12,4.710000000000000000e+02,7.290000000000000000e+02
1.559246050494000000e+12,4.750000000000000000e+02,7.310000000000000000e+02
1.559246050498000000e+12,4.720000000000000000e+02,7.310000000000000000e+02
1.559246050501000000e+12,4.640000000000000000e+02,7.140000000000000000e+02
1.559246050506000000e+12,4.590000000000000000e+02,7.170000000000000000e+02
1.559246050510000000e+12,5.030000000000000000e+02,7.120000000000000000e+02
1.559246050514000000e+12,4.940000000000000000e+02,7.140000000000000000e+02
1.559246050517000000e+12,4.900000000000000000e+02,7.040000000000000000e+02
1.559246050521000000e+12,4.990000000000000000e+02,6.950000000000000000e+02
1.559246050526000000e+12,4.970000000000000000e+02,7.070000000000000000e+02
1.559246050529000000e+12,4.930000000000000000e+02,7.210000000000000000e+02
1.559246050534000000e+12,4.900000000000000000e+02,7.300000000000000000e+02
1.559246050538000000e+12,4.840000000000000000e+02,7.190000000000000000e+02
1.559246050543000000e+12,4.730000000000000000e+02,7.100000000000000000e+02
1.559246050548000000e+12,4.890000000000000000e+02,7.010000000000000000e+02
1.559246050552000000e+12,4.930000000000000000e+02,7.150000000000000000e+02
1.559246050555000000e+12,4.900000000000000000e+02,7.020000000000000000e+02
1.559246050558000000e+12,5.020000000000000000e+02,7.070000000000000000e+02
1.559246050567000000e+12,4.950000000000000000e+02,7.150000000000000000e+02
1.559246050572000000e+12,4.740000000000000000e+02,7.140000000000000000e+02
1.559246050576000000e+12,4.760000000000000000e+02,7.110000000000000000e+02
1.559246050580000000e+12,4.900000000000000000e+02,7.080000000000000000e+02
1.559246050586000000e+12,5.090000000000000000e+02,6.970000000000000000e+02
1.559246050591000000e+12,5.150000000000000000e+02,7.190000000000000000e+02
1.559246050595000000e+12,5.200000000000000000e+02,7.210000000000000000e+02
1.559246050599000000e+12,5.150000000000000000e+02,7.110000000000000000e+02
1.559246050605000000e+12,4.920000000000000000e+02,6.970000000000000000e+02
1.559246050611000000e+12,4.900000000000000000e+02,7.030000000000000000e+02
1.559246050617000000e+12,4.780000000000000000e+02,7.060000000000000000e+02
1.559246050624000000e+12,5.010000000000000000e+02,6.990000000000000000e+02
1.559246050629000000e+12,4.980000000000000000e+02,7.070000000000000000e+02
1.559246050634000000e+12,4.920000000000000000e+02,7.140000000000000000e+02
1.559246050639000000e+12,4.910000000000000000e+02,7.150000000000000000e+02
1.559246050644000000e+12,4.770000000000000000e+02,7.230000000000000000e+02
1.559246050649000000e+12,4.860000000000000000e+02,7.080000000000000000e+02
1.559246050654000000e+12,4.910000000000000000e+02,7.060000000000000000e+02
1.559246050658000000e+12,4.900000000000000000e+02,7.160000000000000000e+02
1.559246050662000000e+12,4.990000000000000000e+02,7.070000000000000000e+02
1.559246050667000000e+12,4.890000000000000000e+02,6.900000000000000000e+02
1.559246050672000000e+12,4.910000000000000000e+02,7.020000000000000000e+02
1.559246050676000000e+12,4.710000000000000000e+02,6.960000000000000000e+02
1.559246050680000000e+12,4.820000000000000000e+02,7.200000000000000000e+02
1.559246050685000000e+12,4.800000000000000000e+02,7.140000000000000000e+02
1.559246050690000000e+12,4.760000000000000000e+02,7.250000000000000000e+02
1.559246050694000000e+12,4.820000000000000000e+02,7.420000000000000000e+02
1.559246050698000000e+12,4.330000000000000000e+02,9.830000000000000000e+02
1.559246050702000000e+12,5.700000000000000000e+01,2.700000000000000000e+01
1.559246050708000000e+12,1.026000000000000000e+03,-1.870000000000000000e+02
1.559246050712000000e+12,1.630000000000000000e+03,-1.048000000000000000e+03
1.559246050716000000e+12,2.060000000000000000e+03,-1.994000000000000000e+03
1.559246050721000000e+12,1.758000000000000000e+03,-4.225000000000000000e+03
1.559246050725000000e+12,1.715000000000000000e+03,-6.218000000000000000e+03
1.559246050731000000e+12,1.055000000000000000e+03,-7.296000000000000000e+03
1.559246050735000000e+12,-1.290000000000000000e+03,-5.402000000000000000e+03
1.559246050740000000e+12,-2.793000000000000000e+03,-5.029000000000000000e+03
1.559246050745000000e+12,-2.357000000000000000e+03,-4.541000000000000000e+03
1.559246050750000000e+12,-2.950000000000000000e+03,-2.922000000000000000e+03
1.559246050755000000e+12,-2.853000000000000000e+03,-2.494000000000000000e+03
1.559246050760000000e+12,-1.748000000000000000e+03,-1.495000000000000000e+03
1.559246050765000000e+12,-4.720000000000000000e+02,-7.160000000000000000e+02
1.559246050770000000e+12,3.810000000000000000e+02,-1.244000000000000000e+03
1.559246050774000000e+12,2.737000000000000000e+03,-2.744000000000000000e+03
1.559246050778000000e+12,2.681000000000000000e+03,-3.801000000000000000e+03
1.559246050783000000e+12,2.924000000000000000e+03,-5.194000000000000000e+03
1.559246050788000000e+12,2.181000000000000000e+03,-7.081000000000000000e+03
1.559246050792000000e+12,7.490000000000000000e+02,-7.333000000000000000e+03
1.559246050796000000e+12,-1.057000000000000000e+03,-8.004000000000000000e+03
1.559246050800000000e+12,-2.587000000000000000e+03,-7.466000000000000000e+03
1.559246050806000000e+12,-3.325000000000000000e+03,-5.024000000000000000e+03
1.559246050810000000e+12,-4.651000000000000000e+03,-2.480000000000000000e+03
1.559246050816000000e+12,-5.036000000000000000e+03,-6.210000000000000000e+02
1.559246050820000000e+12,-4.709000000000000000e+03,1.053000000000000000e+03
1.559246050827000000e+12,-4.384000000000000000e+03,1.864000000000000000e+03
1.559246050831000000e+12,-1.565000000000000000e+03,3.480000000000000000e+02
1.559246050835000000e+12,7.710000000000000000e+02,-1.631000000000000000e+03
1.559246050840000000e+12,2.327000000000000000e+03,-2.897000000000000000e+03
1.559246050846000000e+12,3.384000000000000000e+03,-4.096000000000000000e+03
1.559246050850000000e+12,3.727000000000000000e+03,-4.121000000000000000e+03
1.559246050855000000e+12,3.247000000000000000e+03,-3.582000000000000000e+03
1.559246050859000000e+12,2.238000000000000000e+03,-4.202000000000000000e+03
1.559246050863000000e+12,1.513000000000000000e+03,-4.753000000000000000e+03
1.559246050867000000e+12,5.020000000000000000e+02,-4.710000000000000000e+03
1.559246050872000000e+12,-2.224000000000000000e+03,-2.810000000000000000e+03
1.559246050876000000e+12,-3.285000000000000000e+03,-6.300000000000000000e+02
1.559246050880000000e+12,-4.681000000000000000e+03,1.021000000000000000e+03
1.559246050886000000e+12,-5.442000000000000000e+03,2.440000000000000000e+02
1.559246050890000000e+12,-5.436000000000000000e+03,-1.824000000000000000e+03
1.559246050895000000e+12,-4.369000000000000000e+03,-2.803000000000000000e+03
1.559246050899000000e+12,-2.895000000000000000e+03,-2.626000000000000000e+03
1.559246050903000000e+12,-1.556000000000000000e+03,-2.423000000000000000e+03
1.559246050908000000e+12,-6.660000000000000000e+02,-3.496000000000000000e+03
1.559246050913000000e+12,4.600000000000000000e+01,-5.036000000000000000e+03
1.559246050917000000e+12,3.470000000000000000e+02,-5.226000000000000000e+03
1.559246050922000000e+12,6.810000000000000000e+02,-4.355000000000000000e+03
1.559246050926000000e+12,9.340000000000000000e+02,-2.428000000000000000e+03
1.559246050931000000e+12,1.790000000000000000e+03,-1.110000000000000000e+03
1.559246050935000000e+12,2.326000000000000000e+03,8.400000000000000000e+01
1.559246050939000000e+12,2.076000000000000000e+03,1.578000000000000000e+03
1.559246050943000000e+12,1.335000000000000000e+03,2.628000000000000000e+03
1.559246050948000000e+12,1.150000000000000000e+03,2.336000000000000000e+03
1.559246050953000000e+12,1.664000000000000000e+03,1.732000000000000000e+03
1.559246050957000000e+12,2.413000000000000000e+03,6.080000000000000000e+02
1.559246050962000000e+12,3.137000000000000000e+03,-1.026000000000000000e+03
1.559246050967000000e+12,3.244000000000000000e+03,-2.292000000000000000e+03
1.559246050971000000e+12,3.094000000000000000e+03,-2.511000000000000000e+03
1.559246050975000000e+12,2.193000000000000000e+03,-3.332000000000000000e+03
1.559246050979000000e+12,1.498000000000000000e+03,-4.619000000000000000e+03
1.559246050985000000e+12,9.670000000000000000e+02,-4.994000000000000000e+03
1.559246050992000000e+12,-1.149000000000000000e+03,-4.230000000000000000e+03
1.559246050996000000e+12,-2.968000000000000000e+03,-2.136000000000000000e+03
1.559246051003000000e+12,-3.788000000000000000e+03,-1.170000000000000000e+03
1.559246051008000000e+12,-4.990000000000000000e+03,6.090000000000000000e+02
1.559246051012000000e+12,-4.523000000000000000e+03,1.035000000000000000e+03
1.559246051015000000e+12,-3.517000000000000000e+03,6.670000000000000000e+02
1.559246051019000000e+12,-2.087000000000000000e+03,-5.020000000000000000e+02
1.559246051022000000e+12,-7.520000000000000000e+02,-1.055000000000000000e+03
1.559246051028000000e+12,7.240000000000000000e+02,-1.797000000000000000e+03
1.559246051033000000e+12,2.960000000000000000e+03,-1.576000000000000000e+03
1.559246051037000000e+12,3.356000000000000000e+03,-4.390000000000000000e+02
1.559246051042000000e+12,3.944000000000000000e+03,6.020000000000000000e+02
1.559246051049000000e+12,2.622000000000000000e+03,1.423000000000000000e+03
1.559246051053000000e+12,5.730000000000000000e+02,1.396000000000000000e+03
1.559246051057000000e+12,-1.312000000000000000e+03,1.327000000000000000e+03
1.559246051061000000e+12,-2.920000000000000000e+03,9.710000000000000000e+02
1.559246051068000000e+12,-2.714000000000000000e+03,-8.240000000000000000e+02
1.559246051073000000e+12,-2.287000000000000000e+03,-3.392000000000000000e+03
1.559246051077000000e+12,-1.539000000000000000e+03,-5.376000000000000000e+03
1.559246051081000000e+12,-1.000000000000000000e+03,-5.501000000000000000e+03
1.559246051088000000e+12,-9.730000000000000000e+02,-4.191000000000000000e+03
1.559246051093000000e+12,-3.820000000000000000e+02,-2.569000000000000000e+03
1.559246051097000000e+12,4.800000000000000000e+02,-4.060000000000000000e+02
1.559246051101000000e+12,1.029000000000000000e+03,1.698000000000000000e+03
1.559246051108000000e+12,7.740000000000000000e+02,4.855000000000000000e+03
1.559246051112000000e+12,1.138000000000000000e+03,7.021000000000000000e+03
1.559246051117000000e+12,1.406000000000000000e+03,7.473000000000000000e+03
1.559246051121000000e+12,1.926000000000000000e+03,7.879000000000000000e+03
1.559246051126000000e+12,2.628000000000000000e+03,5.331000000000000000e+03
1.559246051130000000e+12,3.075000000000000000e+03,1.075000000000000000e+03
1.559246051135000000e+12,3.339000000000000000e+03,-2.760000000000000000e+02
1.559246051139000000e+12,2.800000000000000000e+03,-1.950000000000000000e+03
1.559246051143000000e+12,3.010000000000000000e+03,-2.822000000000000000e+03
1.559246051147000000e+12,2.225000000000000000e+03,-3.193000000000000000e+03
1.559246051152000000e+12,1.004000000000000000e+03,-2.663000000000000000e+03
1.559246051155000000e+12,-1.490000000000000000e+02,-1.841000000000000000e+03
1.559246051159000000e+12,-7.080000000000000000e+02,-5.070000000000000000e+02
1.559246051162000000e+12,-1.046000000000000000e+03,4.320000000000000000e+02
1.559246051167000000e+12,-1.757000000000000000e+03,1.209000000000000000e+03
1.559246051170000000e+12,-1.044000000000000000e+03,1.461000000000000000e+03
1.559246051174000000e+12,-2.750000000000000000e+02,1.178000000000000000e+03
1.559246051178000000e+12,4.440000000000000000e+02,1.451000000000000000e+03
1.559246051181000000e+12,9.100000000000000000e+02,1.705000000000000000e+03
1.559246051185000000e+12,2.628000000000000000e+03,1.542000000000000000e+03
1.559246051189000000e+12,3.772000000000000000e+03,2.192000000000000000e+03
1.559246051193000000e+12,4.377000000000000000e+03,2.498000000000000000e+03
1.559246051196000000e+12,4.836000000000000000e+03,2.734000000000000000e+03
1.559246051199000000e+12,5.062000000000000000e+03,3.038000000000000000e+03
1.559246051203000000e+12,4.339000000000000000e+03,3.846000000000000000e+03
1.559246051207000000e+12,3.640000000000000000e+03,4.561000000000000000e+03
1.559246051210000000e+12,2.225000000000000000e+03,3.162000000000000000e+03
1.559246051214000000e+12,1.870000000000000000e+03,2.268000000000000000e+03
1.559246051217000000e+12,2.101000000000000000e+03,5.550000000000000000e+02
1.559246051221000000e+12,2.403000000000000000e+03,-6.110000000000000000e+02
1.559246051226000000e+12,3.011000000000000000e+03,-2.273000000000000000e+03
1.559246051230000000e+12,3.748000000000000000e+03,-3.464000000000000000e+03
1.559246051234000000e+12,3.190000000000000000e+03,-3.530000000000000000e+03
1.559246051237000000e+12,2.634000000000000000e+03,-2.250000000000000000e+03
1.559246051240000000e+12,1.329000000000000000e+03,-8.670000000000000000e+02
1.559246051244000000e+12,4.510000000000000000e+02,7.970000000000000000e+02
1.559246051249000000e+12,-1.970000000000000000e+02,2.531000000000000000e+03
1.559246051253000000e+12,4.600000000000000000e+02,3.760000000000000000e+03
1.559246051257000000e+12,8.790000000000000000e+02,3.498000000000000000e+03
1.559246051260000000e+12,1.632000000000000000e+03,2.639000000000000000e+03
1.559246051264000000e+12,2.281000000000000000e+03,2.243000000000000000e+03
1.559246051268000000e+12,2.394000000000000000e+03,1.303000000000000000e+03
1.559246051271000000e+12,2.407000000000000000e+03,1.284000000000000000e+03
1.559246051274000000e+12,3.341000000000000000e+03,1.036000000000000000e+03
1.559246051278000000e+12,4.031000000000000000e+03,6.600000000000000000e+02
1.559246051281000000e+12,4.660000000000000000e+03,-2.850000000000000000e+02
1.559246051287000000e+12,5.083000000000000000e+03,-1.646000000000000000e+03
1.559246051291000000e+12,5.227000000000000000e+03,-3.865000000000000000e+03
1.559246051295000000e+12,4.895000000000000000e+03,-4.894000000000000000e+03
1.559246051298000000e+12,4.659000000000000000e+03,-4.340000000000000000e+03
1.559246051301000000e+12,2.645000000000000000e+03,-1.864000000000000000e+03
1.559246051307000000e+12,5.990000000000000000e+02,5.840000000000000000e+02
1.559246051311000000e+12,4.220000000000000000e+02,6.950000000000000000e+02
1.559246051315000000e+12,1.097000000000000000e+03,1.990000000000000000e+03
1.559246051319000000e+12,-1.670000000000000000e+02,2.479000000000000000e+03
1.559246051323000000e+12,-2.050000000000000000e+02,2.497000000000000000e+03
1.559246051326000000e+12,1.750000000000000000e+02,1.406000000000000000e+03
1.559246051330000000e+12,1.150000000000000000e+02,4.790000000000000000e+02
1.559246051333000000e+12,-3.000000000000000000e+01,-4.780000000000000000e+02
1.559246051337000000e+12,1.730000000000000000e+02,-1.076000000000000000e+03
1.559246051342000000e+12,1.780000000000000000e+03,-1.332000000000000000e+03
1.559246051346000000e+12,3.343000000000000000e+03,-9.900000000000000000e+02
1.559246051349000000e+12,3.889000000000000000e+03,-4.560000000000000000e+02
1.559246051353000000e+12,4.108000000000000000e+03,-7.040000000000000000e+02
1.559246051358000000e+12,4.481000000000000000e+03,-1.591000000000000000e+03
1.559246051362000000e+12,3.751000000000000000e+03,-1.703000000000000000e+03
1.559246051366000000e+12,2.841000000000000000e+03,-6.400000000000000000e+02
1.559246051370000000e+12,1.368000000000000000e+03,1.039000000000000000e+03
1.559246051373000000e+12,6.110000000000000000e+02,1.482000000000000000e+03
1.559246051378000000e+12,-3.100000000000000000e+01,1.500000000000000000e+03
1.559246051381000000e+12,-1.224000000000000000e+03,6.130000000000000000e+02
1.559246051386000000e+12,-1.341000000000000000e+03,-6.920000000000000000e+02
1.559246051390000000e+12,-1.424000000000000000e+03,-2.015000000000000000e+03
1.559246051393000000e+12,-8.300000000000000000e+02,-2.438000000000000000e+03
1.559246051396000000e+12,-2.190000000000000000e+02,-2.187000000000000000e+03
1.559246051401000000e+12,2.220000000000000000e+02,-1.559000000000000000e+03
1.559246051404000000e+12,-3.810000000000000000e+02,-7.460000000000000000e+02
1.559246051408000000e+12,-8.330000000000000000e+02,3.700000000000000000e+01
1.559246051411000000e+12,-1.889000000000000000e+03,3.310000000000000000e+02
1.559246051415000000e+12,-2.934000000000000000e+03,1.058000000000000000e+03
1.559246051419000000e+12,-3.071000000000000000e+03,1.268000000000000000e+03
1.559246051423000000e+12,-2.638000000000000000e+03,1.497000000000000000e+03
1.559246051428000000e+12,-9.170000000000000000e+02,8.830000000000000000e+02
1.559246051432000000e+12,1.437000000000000000e+03,-5.940000000000000000e+02
1.559246051435000000e+12,2.331000000000000000e+03,-1.874000000000000000e+03
1.559246051439000000e+12,2.638000000000000000e+03,-1.819000000000000000e+03
1.559246051442000000e+12,2.740000000000000000e+03,-2.103000000000000000e+03
1.559246051448000000e+12,1.927000000000000000e+03,-1.919000000000000000e+03
1.559246051452000000e+12,1.551000000000000000e+03,1.210000000000000000e+02
1.559246051455000000e+12,1.909000000000000000e+03,1.090000000000000000e+03
1.559246051459000000e+12,2.140000000000000000e+03,1.778000000000000000e+03
1.559246051463000000e+12,2.080000000000000000e+03,2.206000000000000000e+03
1.559246051467000000e+12,1.820000000000000000e+03,2.963000000000000000e+03
1.559246051471000000e+12,5.940000000000000000e+02,3.306000000000000000e+03
1.559246051474000000e+12,-1.300000000000000000e+01,2.927000000000000000e+03
1.559246051477000000e+12,-1.141000000000000000e+03,2.886000000000000000e+03
1.559246051480000000e+12,-2.374000000000000000e+03,2.388000000000000000e+03
1.559246051487000000e+12,-2.698000000000000000e+03,1.147000000000000000e+03
1.559246051491000000e+12,-2.545000000000000000e+03,-1.050000000000000000e+03
1.559246051495000000e+12,-2.130000000000000000e+03,-2.600000000000000000e+03
1.559246051498000000e+12,-1.963000000000000000e+03,-3.837000000000000000e+03
1.559246051502000000e+12,-1.343000000000000000e+03,-3.632000000000000000e+03
1.559246051508000000e+12,-1.698000000000000000e+03,-2.702000000000000000e+03
1.559246051511000000e+12,-1.120000000000000000e+03,-8.390000000000000000e+02
1.559246051515000000e+12,-4.980000000000000000e+02,1.850000000000000000e+02
1.559246051518000000e+12,5.780000000000000000e+02,1.181000000000000000e+03
1.559246051521000000e+12,9.470000000000000000e+02,2.419000000000000000e+03
1.559246051526000000e+12,1.322000000000000000e+03,4.182000000000000000e+03
1.559246051530000000e+12,1.687000000000000000e+03,5.392000000000000000e+03
1.559246051533000000e+12,1.888000000000000000e+03,5.383000000000000000e+03
1.559246051538000000e+12,2.324000000000000000e+03,4.575000000000000000e+03
1.559246051541000000e+12,3.032000000000000000e+03,3.459000000000000000e+03
1.559246051546000000e+12,3.583000000000000000e+03,1.969000000000000000e+03
1.559246051549000000e+12,3.345000000000000000e+03,2.990000000000000000e+02
1.559246051553000000e+12,2.949000000000000000e+03,-2.640000000000000000e+02
1.559246051556000000e+12,1.609000000000000000e+03,-1.017000000000000000e+03
1.559246051560000000e+12,4.010000000000000000e+02,-1.031000000000000000e+03
1.559246051565000000e+12,-1.452000000000000000e+03,-1.683000000000000000e+03
1.559246051569000000e+12,-3.176000000000000000e+03,-2.240000000000000000e+03
1.559246051573000000e+12,-3.272000000000000000e+03,-1.841000000000000000e+03
1.559246051576000000e+12,-2.115000000000000000e+03,-1.010000000000000000e+03
1.559246051579000000e+12,-1.400000000000000000e+03,-2.390000000000000000e+02
1.559246051583000000e+12,-1.060000000000000000e+02,4.840000000000000000e+02
1.559246051587000000e+12,1.026000000000000000e+03,7.710000000000000000e+02
1.559246051591000000e+12,2.826000000000000000e+03,1.505000000000000000e+03
1.559246051595000000e+12,4.020000000000000000e+03,1.803000000000000000e+03
1.559246051599000000e+12,4.622000000000000000e+03,2.440000000000000000e+03
1.559246051602000000e+12,4.841000000000000000e+03,2.614000000000000000e+03
1.559246051608000000e+12,4.707000000000000000e+03,2.380000000000000000e+03
1.559246051611000000e+12,3.871000000000000000e+03,2.136000000000000000e+03
