1.559244682594000000e+12,2.852000000000000000e+03,4.130000000000000000e+02
1.559244682597000000e+12,2.849000000000000000e+03,4.230000000000000000e+02
1.559244682601000000e+12,2.858000000000000000e+03,4.230000000000000000e+02
1.559244682604000000e+12,2.839000000000000000e+03,4.250000000000000000e+02
1.559244682608000000e+12,2.842000000000000000e+03,4.210000000000000000e+02
1.559244682613000000e+12,2.854000000000000000e+03,4.220000000000000000e+02
1.559244682616000000e+12,2.858000000000000000e+03,4.260000000000000000e+02
1.559244682619000000e+12,2.852000000000000000e+03,4.360000000000000000e+02
1.559244682623000000e+12,2.849000000000000000e+03,4.160000000000000000e+02
1.559244682626000000e+12,2.858000000000000000e+03,4.060000000000000000e+02
1.559244682629000000e+12,2.859000000000000000e+03,4.160000000000000000e+02
1.559244682635000000e+12,2.856000000000000000e+03,3.980000000000000000e+02
1.559244682639000000e+12,2.870000000000000000e+03,4.260000000000000000e+02
1.559244682643000000e+12,2.858000000000000000e+03,4.160000000000000000e+02
1.559244682646000000e+12,2.845000000000000000e+03,3.900000000000000000e+02
1.559244682650000000e+12,2.851000000000000000e+03,3.810000000000000000e+02
1.559244682655000000e+12,2.854000000000000000e+03,3.960000000000000000e+02
1.559244682659000000e+12,2.859000000000000000e+03,4.190000000000000000e+02
1.559244682662000000e+12,2.851000000000000000e+03,4.180000000000000000e+02
1.559244682666000000e+12,2.847000000000000000e+03,4.110000000000000000e+02
1.559244682669000000e+12,2.844000000000000000e+03,4.040000000000000000e+02
1.559244682675000000e+12,2.852000000000000000e+03,4.090000000000000000e+02
1.559244682679000000e+12,2.859000000000000000e+03,4.200000000000000000e+02
1.559244682682000000e+12,2.863000000000000000e+03,4.130000000000000000e+02
1.559244682685000000e+12,2.871000000000000000e+03,4.100000000000000000e+02
1.559244682688000000e+12,2.869000000000000000e+03,4.010000000000000000e+02
1.559244682694000000e+12,2.852000000000000000e+03,3.980000000000000000e+02
1.559244682698000000e+12,2.844000000000000000e+03,3.950000000000000000e+02
1.559244682701000000e+12,2.849000000000000000e+03,3.940000000000000000e+02
1.559244682705000000e+12,2.849000000000000000e+03,4.090000000000000000e+02
1.559244682708000000e+12,2.854000000000000000e+03,4.010000000000000000e+02
1.559244682714000000e+12,2.846000000000000000e+03,4.050000000000000000e+02
1.559244682717000000e+12,2.839000000000000000e+03,3.920000000000000000e+02
1.559244682721000000e+12,2.841000000000000000e+03,4.040000000000000000e+02
1.559244682725000000e+12,2.842000000000000000e+03,4.020000000000000000e+02
1.559244682728000000e+12,2.838000000000000000e+03,4.050000000000000000e+02
1.559244682734000000e+12,2.837000000000000000e+03,4.060000000000000000e+02
1.559244682737000000e+12,2.846000000000000000e+03,3.970000000000000000e+02
1.559244682741000000e+12,2.862000000000000000e+03,4.000000000000000000e+02
1.559244682744000000e+12,2.857000000000000000e+03,4.030000000000000000e+02
1.559244682748000000e+12,2.860000000000000000e+03,3.890000000000000000e+02
1.559244682755000000e+12,2.859000000000000000e+03,4.030000000000000000e+02
1.559244682759000000e+12,2.856000000000000000e+03,4.010000000000000000e+02
1.559244682763000000e+12,2.844000000000000000e+03,3.990000000000000000e+02
1.559244682766000000e+12,2.841000000000000000e+03,4.080000000000000000e+02
1.559244682770000000e+12,2.846000000000000000e+03,4.030000000000000000e+02
1.559244682775000000e+12,2.844000000000000000e+03,4.070000000000000000e+02
1.559244682779000000e+12,2.835000000000000000e+03,4.050000000000000000e+02
1.559244682782000000e+12,2.849000000000000000e+03,4.090000000000000000e+02
1.559244682786000000e+12,2.841000000000000000e+03,4.040000000000000000e+02
1.559244682792000000e+12,2.861000000000000000e+03,4.030000000000000000e+02
1.559244682798000000e+12,2.842000000000000000e+03,4.050000000000000000e+02
1.559244682803000000e+12,2.847000000000000000e+03,4.070000000000000000e+02
1.559244682807000000e+12,2.834000000000000000e+03,4.110000000000000000e+02
1.559244682811000000e+12,2.838000000000000000e+03,4.100000000000000000e+02
1.559244682816000000e+12,2.846000000000000000e+03,4.270000000000000000e+02
1.559244682820000000e+12,2.848000000000000000e+03,4.110000000000000000e+02
1.559244682824000000e+12,2.836000000000000000e+03,4.030000000000000000e+02
1.559244682829000000e+12,2.842000000000000000e+03,3.990000000000000000e+02
1.559244682833000000e+12,2.836000000000000000e+03,3.960000000000000000e+02
1.559244682839000000e+12,2.848000000000000000e+03,4.010000000000000000e+02
1.559244682843000000e+12,2.864000000000000000e+03,4.170000000000000000e+02
1.559244682848000000e+12,2.851000000000000000e+03,4.160000000000000000e+02
1.559244682853000000e+12,2.871000000000000000e+03,4.160000000000000000e+02
1.559244682858000000e+12,2.865000000000000000e+03,4.230000000000000000e+02
1.559244682862000000e+12,2.867000000000000000e+03,4.240000000000000000e+02
1.559244682866000000e+12,2.851000000000000000e+03,4.120000000000000000e+02
1.559244682871000000e+12,2.858000000000000000e+03,4.080000000000000000e+02
1.559244682875000000e+12,2.867000000000000000e+03,4.100000000000000000e+02
1.559244682879000000e+12,2.871000000000000000e+03,3.990000000000000000e+02
1.559244682883000000e+12,2.864000000000000000e+03,4.090000000000000000e+02
1.559244682887000000e+12,2.855000000000000000e+03,4.110000000000000000e+02
1.559244682889000000e+12,2.857000000000000000e+03,4.120000000000000000e+02
1.559244682895000000e+12,2.854000000000000000e+03,4.000000000000000000e+02
1.559244682898000000e+12,2.843000000000000000e+03,3.900000000000000000e+02
1.559244682901000000e+12,2.837000000000000000e+03,3.890000000000000000e+02
1.559244682905000000e+12,2.843000000000000000e+03,4.010000000000000000e+02
1.559244682909000000e+12,2.853000000000000000e+03,3.990000000000000000e+02
1.559244682913000000e+12,2.850000000000000000e+03,4.070000000000000000e+02
1.559244682916000000e+12,2.852000000000000000e+03,3.980000000000000000e+02
1.559244682921000000e+12,2.863000000000000000e+03,3.970000000000000000e+02
1.559244682924000000e+12,2.862000000000000000e+03,3.990000000000000000e+02
1.559244682928000000e+12,2.856000000000000000e+03,4.030000000000000000e+02
1.559244682933000000e+12,2.867000000000000000e+03,4.210000000000000000e+02
1.559244682937000000e+12,2.882000000000000000e+03,4.170000000000000000e+02
1.559244682942000000e+12,2.873000000000000000e+03,3.950000000000000000e+02
1.559244682946000000e+12,2.868000000000000000e+03,3.950000000000000000e+02
1.559244682949000000e+12,2.852000000000000000e+03,4.030000000000000000e+02
1.559244682954000000e+12,2.848000000000000000e+03,4.230000000000000000e+02
1.559244682958000000e+12,2.865000000000000000e+03,4.280000000000000000e+02
1.559244682962000000e+12,2.862000000000000000e+03,4.230000000000000000e+02
1.559244682965000000e+12,2.856000000000000000e+03,4.190000000000000000e+02
1.559244682969000000e+12,2.867000000000000000e+03,4.180000000000000000e+02
1.559244682974000000e+12,2.850000000000000000e+03,4.170000000000000000e+02
1.559244682978000000e+12,2.856000000000000000e+03,4.150000000000000000e+02
1.559244682982000000e+12,2.855000000000000000e+03,4.070000000000000000e+02
1.559244682985000000e+12,2.840000000000000000e+03,4.170000000000000000e+02
1.559244682988000000e+12,2.844000000000000000e+03,4.090000000000000000e+02
1.559244682994000000e+12,2.842000000000000000e+03,3.900000000000000000e+02
1.559244682997000000e+12,2.841000000000000000e+03,3.750000000000000000e+02
1.559244683001000000e+12,2.851000000000000000e+03,3.850000000000000000e+02
1.559244683005000000e+12,2.847000000000000000e+03,3.960000000000000000e+02
1.559244683009000000e+12,2.857000000000000000e+03,3.950000000000000000e+02
1.559244683014000000e+12,2.854000000000000000e+03,4.040000000000000000e+02
1.559244683018000000e+12,2.857000000000000000e+03,4.070000000000000000e+02
1.559244683022000000e+12,2.848000000000000000e+03,4.210000000000000000e+02
1.559244683026000000e+12,2.840000000000000000e+03,4.200000000000000000e+02
1.559244683029000000e+12,2.836000000000000000e+03,4.290000000000000000e+02
1.559244683035000000e+12,2.836000000000000000e+03,4.070000000000000000e+02
1.559244683038000000e+12,2.844000000000000000e+03,4.080000000000000000e+02
1.559244683042000000e+12,2.857000000000000000e+03,4.090000000000000000e+02
1.559244683045000000e+12,2.852000000000000000e+03,3.940000000000000000e+02
1.559244683049000000e+12,2.844000000000000000e+03,4.100000000000000000e+02
1.559244683055000000e+12,2.874000000000000000e+03,4.240000000000000000e+02
1.559244683059000000e+12,2.855000000000000000e+03,4.230000000000000000e+02
1.559244683062000000e+12,2.857000000000000000e+03,4.100000000000000000e+02
1.559244683065000000e+12,2.851000000000000000e+03,4.340000000000000000e+02
1.559244683069000000e+12,2.841000000000000000e+03,4.310000000000000000e+02
1.559244683074000000e+12,2.846000000000000000e+03,4.170000000000000000e+02
1.559244683077000000e+12,2.836000000000000000e+03,4.280000000000000000e+02
1.559244683081000000e+12,2.830000000000000000e+03,4.190000000000000000e+02
1.559244683085000000e+12,2.838000000000000000e+03,4.100000000000000000e+02
1.559244683088000000e+12,2.843000000000000000e+03,4.130000000000000000e+02
1.559244683094000000e+12,2.858000000000000000e+03,4.020000000000000000e+02
1.559244683098000000e+12,2.843000000000000000e+03,4.070000000000000000e+02
1.559244683101000000e+12,2.842000000000000000e+03,4.210000000000000000e+02
1.559244683104000000e+12,2.851000000000000000e+03,4.230000000000000000e+02
1.559244683109000000e+12,2.854000000000000000e+03,4.320000000000000000e+02
1.559244683114000000e+12,2.850000000000000000e+03,4.160000000000000000e+02
1.559244683118000000e+12,2.838000000000000000e+03,4.050000000000000000e+02
1.559244683122000000e+12,2.824000000000000000e+03,4.000000000000000000e+02
1.559244683125000000e+12,2.826000000000000000e+03,4.070000000000000000e+02
1.559244683129000000e+12,3.070000000000000000e+03,4.120000000000000000e+02
1.559244683134000000e+12,2.825000000000000000e+03,3.970000000000000000e+02
1.559244683138000000e+12,2.839000000000000000e+03,4.020000000000000000e+02
1.559244683142000000e+12,2.840000000000000000e+03,4.060000000000000000e+02
1.559244683145000000e+12,2.837000000000000000e+03,4.080000000000000000e+02
1.559244683148000000e+12,2.847000000000000000e+03,4.000000000000000000e+02
1.559244683153000000e+12,2.838000000000000000e+03,3.950000000000000000e+02
1.559244683157000000e+12,2.851000000000000000e+03,4.030000000000000000e+02
1.559244683160000000e+12,2.838000000000000000e+03,4.130000000000000000e+02
1.559244683164000000e+12,2.832000000000000000e+03,4.100000000000000000e+02
1.559244683168000000e+12,2.848000000000000000e+03,3.970000000000000000e+02
1.559244683171000000e+12,2.853000000000000000e+03,3.950000000000000000e+02
1.559244683174000000e+12,2.865000000000000000e+03,3.930000000000000000e+02
1.559244683178000000e+12,2.852000000000000000e+03,3.950000000000000000e+02
1.559244683181000000e+12,2.850000000000000000e+03,4.120000000000000000e+02
1.559244683184000000e+12,2.853000000000000000e+03,4.210000000000000000e+02
1.559244683188000000e+12,2.861000000000000000e+03,4.200000000000000000e+02
1.559244683191000000e+12,2.854000000000000000e+03,4.160000000000000000e+02
1.559244683196000000e+12,2.832000000000000000e+03,3.980000000000000000e+02
1.559244683199000000e+12,2.842000000000000000e+03,4.120000000000000000e+02
1.559244683202000000e+12,2.860000000000000000e+03,4.060000000000000000e+02
1.559244683205000000e+12,2.869000000000000000e+03,4.260000000000000000e+02
1.559244683208000000e+12,2.878000000000000000e+03,4.110000000000000000e+02
1.559244683213000000e+12,2.877000000000000000e+03,3.950000000000000000e+02
1.559244683217000000e+12,2.859000000000000000e+03,3.940000000000000000e+02
1.559244683221000000e+12,2.868000000000000000e+03,4.060000000000000000e+02
1.559244683225000000e+12,2.880000000000000000e+03,3.950000000000000000e+02
1.559244683228000000e+12,2.871000000000000000e+03,4.040000000000000000e+02
1.559244683232000000e+12,2.887000000000000000e+03,3.920000000000000000e+02
1.559244683237000000e+12,2.869000000000000000e+03,4.070000000000000000e+02
1.559244683242000000e+12,2.876000000000000000e+03,4.190000000000000000e+02
1.559244683245000000e+12,2.869000000000000000e+03,4.370000000000000000e+02
1.559244683249000000e+12,2.862000000000000000e+03,4.290000000000000000e+02
1.559244683253000000e+12,2.860000000000000000e+03,4.250000000000000000e+02
1.559244683259000000e+12,2.860000000000000000e+03,4.200000000000000000e+02
1.559244683263000000e+12,2.849000000000000000e+03,4.350000000000000000e+02
1.559244683266000000e+12,2.847000000000000000e+03,4.360000000000000000e+02
1.559244683269000000e+12,2.854000000000000000e+03,4.190000000000000000e+02
1.559244683273000000e+12,2.845000000000000000e+03,4.150000000000000000e+02
1.559244683277000000e+12,2.838000000000000000e+03,4.220000000000000000e+02
1.559244683282000000e+12,2.844000000000000000e+03,4.190000000000000000e+02
1.559244683286000000e+12,2.844000000000000000e+03,4.260000000000000000e+02
1.559244683289000000e+12,2.845000000000000000e+03,4.230000000000000000e+02
1.559244683293000000e+12,2.844000000000000000e+03,4.240000000000000000e+02
1.559244683297000000e+12,2.852000000000000000e+03,4.250000000000000000e+02
1.559244683300000000e+12,2.848000000000000000e+03,4.370000000000000000e+02
1.559244683303000000e+12,2.858000000000000000e+03,4.360000000000000000e+02
1.559244683307000000e+12,2.869000000000000000e+03,4.250000000000000000e+02
1.559244683312000000e+12,2.862000000000000000e+03,4.330000000000000000e+02
1.559244683315000000e+12,2.864000000000000000e+03,4.200000000000000000e+02
1.559244683319000000e+12,2.876000000000000000e+03,4.060000000000000000e+02
1.559244683322000000e+12,2.860000000000000000e+03,3.990000000000000000e+02
1.559244683327000000e+12,2.851000000000000000e+03,3.920000000000000000e+02
1.559244683331000000e+12,2.847000000000000000e+03,3.990000000000000000e+02
1.559244683334000000e+12,2.840000000000000000e+03,4.060000000000000000e+02
1.559244683339000000e+12,2.842000000000000000e+03,4.050000000000000000e+02
1.559244683343000000e+12,2.844000000000000000e+03,3.900000000000000000e+02
1.559244683347000000e+12,2.857000000000000000e+03,4.070000000000000000e+02
1.559244683353000000e+12,2.854000000000000000e+03,3.960000000000000000e+02
1.559244683359000000e+12,2.862000000000000000e+03,4.020000000000000000e+02
1.559244683362000000e+12,2.849000000000000000e+03,4.030000000000000000e+02
1.559244683367000000e+12,2.845000000000000000e+03,3.830000000000000000e+02
1.559244683372000000e+12,2.849000000000000000e+03,4.000000000000000000e+02
1.559244683375000000e+12,2.857000000000000000e+03,4.020000000000000000e+02
1.559244683381000000e+12,2.845000000000000000e+03,4.010000000000000000e+02
1.559244683384000000e+12,2.865000000000000000e+03,4.130000000000000000e+02
1.559244683387000000e+12,2.840000000000000000e+03,4.090000000000000000e+02
1.559244683391000000e+12,2.828000000000000000e+03,4.180000000000000000e+02
1.559244683395000000e+12,2.823000000000000000e+03,4.190000000000000000e+02
1.559244683398000000e+12,2.831000000000000000e+03,4.100000000000000000e+02
1.559244683401000000e+12,2.827000000000000000e+03,4.050000000000000000e+02
1.559244683404000000e+12,2.838000000000000000e+03,4.050000000000000000e+02
1.559244683408000000e+12,2.847000000000000000e+03,4.100000000000000000e+02
1.559244683412000000e+12,2.859000000000000000e+03,4.040000000000000000e+02
1.559244683415000000e+12,2.861000000000000000e+03,4.040000000000000000e+02
1.559244683418000000e+12,2.868000000000000000e+03,4.030000000000000000e+02
1.559244683422000000e+12,2.870000000000000000e+03,4.110000000000000000e+02
1.559244683426000000e+12,2.860000000000000000e+03,4.210000000000000000e+02
1.559244683429000000e+12,2.847000000000000000e+03,4.260000000000000000e+02
1.559244683432000000e+12,2.833000000000000000e+03,4.140000000000000000e+02
1.559244683437000000e+12,2.844000000000000000e+03,4.120000000000000000e+02
1.559244683442000000e+12,2.831000000000000000e+03,4.060000000000000000e+02
1.559244683447000000e+12,2.845000000000000000e+03,3.900000000000000000e+02
1.559244683450000000e+12,2.831000000000000000e+03,3.990000000000000000e+02
1.559244683456000000e+12,2.852000000000000000e+03,4.040000000000000000e+02
1.559244683459000000e+12,2.841000000000000000e+03,4.020000000000000000e+02
1.559244683462000000e+12,2.837000000000000000e+03,4.100000000000000000e+02
1.559244683466000000e+12,2.834000000000000000e+03,4.060000000000000000e+02
1.559244683469000000e+12,2.825000000000000000e+03,3.990000000000000000e+02
1.559244683473000000e+12,2.831000000000000000e+03,3.920000000000000000e+02
1.559244683477000000e+12,2.829000000000000000e+03,3.910000000000000000e+02
1.559244683481000000e+12,2.842000000000000000e+03,3.840000000000000000e+02
1.559244683487000000e+12,2.848000000000000000e+03,3.960000000000000000e+02
1.559244683491000000e+12,2.839000000000000000e+03,4.270000000000000000e+02
1.559244683496000000e+12,2.845000000000000000e+03,4.270000000000000000e+02
1.559244683500000000e+12,2.847000000000000000e+03,4.290000000000000000e+02
1.559244683504000000e+12,2.841000000000000000e+03,4.270000000000000000e+02
1.559244683507000000e+12,2.838000000000000000e+03,4.070000000000000000e+02
1.559244683511000000e+12,2.850000000000000000e+03,3.980000000000000000e+02
1.559244683517000000e+12,2.846000000000000000e+03,4.130000000000000000e+02
1.559244683520000000e+12,2.835000000000000000e+03,4.080000000000000000e+02
1.559244683524000000e+12,2.838000000000000000e+03,4.050000000000000000e+02
1.559244683527000000e+12,2.836000000000000000e+03,3.980000000000000000e+02
1.559244683530000000e+12,2.828000000000000000e+03,4.000000000000000000e+02
1.559244683533000000e+12,2.842000000000000000e+03,4.060000000000000000e+02
1.559244683537000000e+12,2.839000000000000000e+03,4.230000000000000000e+02
1.559244683541000000e+12,2.842000000000000000e+03,4.240000000000000000e+02
1.559244683544000000e+12,2.833000000000000000e+03,4.220000000000000000e+02
1.559244683547000000e+12,2.842000000000000000e+03,4.100000000000000000e+02
1.559244683551000000e+12,2.844000000000000000e+03,4.140000000000000000e+02
1.559244683554000000e+12,2.835000000000000000e+03,4.100000000000000000e+02
1.559244683558000000e+12,2.835000000000000000e+03,4.070000000000000000e+02
1.559244683561000000e+12,2.844000000000000000e+03,4.070000000000000000e+02
1.559244683564000000e+12,2.845000000000000000e+03,4.030000000000000000e+02
1.559244683569000000e+12,2.855000000000000000e+03,3.880000000000000000e+02
1.559244683572000000e+12,2.858000000000000000e+03,4.010000000000000000e+02
1.559244683576000000e+12,2.862000000000000000e+03,3.920000000000000000e+02
1.559244683580000000e+12,2.861000000000000000e+03,4.050000000000000000e+02
1.559244683584000000e+12,2.861000000000000000e+03,3.910000000000000000e+02
1.559244683587000000e+12,2.859000000000000000e+03,4.090000000000000000e+02
1.559244683590000000e+12,2.857000000000000000e+03,4.100000000000000000e+02
1.559244683593000000e+12,2.856000000000000000e+03,4.010000000000000000e+02
1.559244683597000000e+12,2.860000000000000000e+03,4.130000000000000000e+02
1.559244683601000000e+12,2.859000000000000000e+03,4.050000000000000000e+02
1.559244683604000000e+12,2.847000000000000000e+03,3.980000000000000000e+02
1.559244683609000000e+12,2.845000000000000000e+03,4.020000000000000000e+02
1.559244683613000000e+12,2.855000000000000000e+03,4.090000000000000000e+02
1.559244683616000000e+12,2.855000000000000000e+03,3.990000000000000000e+02
1.559244683620000000e+12,2.866000000000000000e+03,4.110000000000000000e+02
1.559244683623000000e+12,2.878000000000000000e+03,4.080000000000000000e+02
1.559244683626000000e+12,2.875000000000000000e+03,4.040000000000000000e+02
1.559244683629000000e+12,2.880000000000000000e+03,3.960000000000000000e+02
1.559244683633000000e+12,2.867000000000000000e+03,3.960000000000000000e+02
1.559244683636000000e+12,2.867000000000000000e+03,4.070000000000000000e+02
1.559244683640000000e+12,2.850000000000000000e+03,4.220000000000000000e+02
1.559244683644000000e+12,2.847000000000000000e+03,4.230000000000000000e+02
1.559244683647000000e+12,2.837000000000000000e+03,4.240000000000000000e+02
1.559244683651000000e+12,2.833000000000000000e+03,4.260000000000000000e+02
1.559244683654000000e+12,2.837000000000000000e+03,4.130000000000000000e+02
1.559244683658000000e+12,2.844000000000000000e+03,4.120000000000000000e+02
1.559244683661000000e+12,2.855000000000000000e+03,4.080000000000000000e+02
1.559244683664000000e+12,2.854000000000000000e+03,4.140000000000000000e+02
1.559244683668000000e+12,2.847000000000000000e+03,4.210000000000000000e+02
1.559244683671000000e+12,2.856000000000000000e+03,4.090000000000000000e+02
1.559244683674000000e+12,2.851000000000000000e+03,4.120000000000000000e+02
1.559244683677000000e+12,2.853000000000000000e+03,3.860000000000000000e+02
1.559244683681000000e+12,2.848000000000000000e+03,3.960000000000000000e+02
1.559244683684000000e+12,2.844000000000000000e+03,4.240000000000000000e+02
1.559244683688000000e+12,2.843000000000000000e+03,4.140000000000000000e+02
1.559244683692000000e+12,2.858000000000000000e+03,4.210000000000000000e+02
1.559244683696000000e+12,2.857000000000000000e+03,4.100000000000000000e+02
1.559244683699000000e+12,2.859000000000000000e+03,4.100000000000000000e+02
1.559244683702000000e+12,2.863000000000000000e+03,4.180000000000000000e+02
1.559244683706000000e+12,2.859000000000000000e+03,4.140000000000000000e+02
1.559244683709000000e+12,2.853000000000000000e+03,4.260000000000000000e+02
1.559244683712000000e+12,2.862000000000000000e+03,4.140000000000000000e+02
1.559244683716000000e+12,2.855000000000000000e+03,4.100000000000000000e+02
1.559244683721000000e+12,2.854000000000000000e+03,4.170000000000000000e+02
1.559244683724000000e+12,2.848000000000000000e+03,4.010000000000000000e+02
1.559244683728000000e+12,2.835000000000000000e+03,4.030000000000000000e+02
1.559244683732000000e+12,2.845000000000000000e+03,4.130000000000000000e+02
1.559244683737000000e+12,2.864000000000000000e+03,4.190000000000000000e+02
1.559244683741000000e+12,2.859000000000000000e+03,4.310000000000000000e+02
1.559244683746000000e+12,2.857000000000000000e+03,4.280000000000000000e+02
1.559244683750000000e+12,2.865000000000000000e+03,4.230000000000000000e+02
1.559244683755000000e+12,2.858000000000000000e+03,4.060000000000000000e+02
1.559244683761000000e+12,2.844000000000000000e+03,3.970000000000000000e+02
