1559248080245,618,701
1559248080249,630,701
1559248080255,609,695
1559248080258,610,704
1559248080262,623,697
1559248080266,614,686
1559248080270,608,674
1559248080276,616,675
1559248080280,624,656
1559248080283,629,660
1559248080286,624,663
1559248080289,625,689
1559248080295,635,703
1559248080299,642,705
1559248080302,644,702
1559248080305,645,683
1559248080309,639,690
1559248080314,635,694
1559248080317,630,689
1559248080321,606,682
1559248080324,608,684
1559248080327,602,697
1559248080331,604,691
1559248080336,610,689
1559248080339,590,698
1559248080343,592,688
1559248080346,599,676
1559248080349,610,695
1559248080355,608,684
1559248080358,608,705
1559248080362,608,711
1559248080365,616,716
1559248080369,605,717
1559248080374,619,697
1559248080378,639,693
1559248080381,641,687
1559248080384,623,682
1559248080389,625,692
1559248080394,623,679
1559248080397,618,685
1559248080401,625,696
1559248080406,632,700
1559248080410,617,696
1559248080414,624,684
1559248080418,617,671
1559248080422,600,674
1559248080425,621,668
1559248080428,612,687
1559248080433,622,679
1559248080437,640,678
1559248080441,647,689
1559248080445,646,696
1559248080449,650,697
1559248080454,645,709
1559248080457,642,698
1559248080460,639,698
1559248080464,644,694
1559248080467,619,697
1559248080470,612,683
1559248080475,621,676
1559248080479,631,698
1559248080482,634,687
1559248080485,641,684
1559248080488,647,691
1559248080493,643,694
1559248080497,623,687
1559248080500,611,686
1559248080504,612,691
1559248080508,615,681
1559248080511,623,683
1559248080517,626,680
1559248080520,622,671
1559248080523,617,680
1559248080527,620,694
1559248080531,630,704
1559248080535,630,703
1559248080538,618,700
1559248080541,610,694
1559248080544,613,698
1559248080547,603,703
1559248080550,600,702
1559248080555,609,696
1559248080558,607,672
1559248080562,600,684
1559248080565,600,683
1559248080569,605,685
1559248080573,611,688
1559248080578,629,687
1559248080581,630,696
1559248080584,629,695
1559248080588,627,681
1559248080592,621,682
1559248080597,626,677
1559248080601,624,677
1559248080604,626,688
1559248080610,616,692
1559248080614,621,693
1559248080618,652,687
1559248080622,637,684
1559248080626,633,702
1559248080629,620,702
1559248080634,624,708
1559248080638,617,700
1559248080641,623,712
1559248080645,632,703
1559248080648,635,705
1559248080653,632,706
1559248080656,625,711
1559248080660,640,714
1559248080664,623,700
1559248080668,627,690
1559248080673,618,699
1559248080677,628,700
1559248080680,631,700
1559248080684,621,695
1559248080688,621,689
1559248080693,623,704
1559248080697,614,701
1559248080702,636,695
1559248080707,623,689
1559248080711,653,681
1559248080714,641,687
1559248080718,637,692
1559248080722,630,702
1559248080726,627,701
1559248080729,622,700
1559248080735,618,708
1559248080738,603,707
1559248080741,601,699
1559248080745,611,688
1559248080748,626,702
1559248080754,635,697
1559248080758,651,693
1559248080761,633,689
1559248080764,620,704
1559248080768,615,702
1559248080774,637,698
1559248080778,630,680
1559248080781,637,678
1559248080785,624,686
1559248080789,619,688
1559248080794,622,681
1559248080798,628,695
1559248080802,622,702
1559248080805,610,702
1559248080809,616,691
1559248080815,620,672
1559248080819,635,670
1559248080822,632,680
1559248080825,613,685
1559248080829,618,691
1559248080834,621,688
1559248080838,627,688
1559248080841,625,696
1559248080845,619,703
1559248080849,624,709
1559248080853,629,702
1559248080858,636,694
1559248080861,618,688
1559248080865,629,680
1559248080869,627,685
1559248080873,613,696
1559248080877,606,695
1559248080881,607,697
1559248080885,614,698
1559248080889,608,685
1559248080893,618,685
1559248080897,618,698
1559248080902,627,685
1559248080906,635,697
1559248080910,625,705
1559248080914,626,699
1559248080918,639,696
1559248080921,647,684
1559248080925,617,679
1559248080928,646,682
1559248080932,644,679
1559248080937,632,680
1559248080941,632,696
1559248080945,630,704
1559248080949,614,696
1559248080953,621,692
1559248080957,626,686
1559248080962,618,701
1559248080966,606,694
1559248080970,608,695
1559248080975,624,674
1559248080979,637,689
1559248080982,638,701
1559248080985,622,690
1559248080989,628,688
1559248080993,637,684
1559248080998,637,701
1559248081003,625,701
1559248081009,629,705
1559248081016,630,683
1559248081020,630,669
1559248081027,622,691
1559248081033,647,705
1559248081038,638,699
1559248081043,616,688
1559248081047,617,693
1559248081051,620,714
1559248081056,624,716
1559248081060,617,705
1559248081065,601,700
1559248081069,601,696
1559248081074,601,692
1559248081078,605,705
1559248081083,622,706
1559248081087,644,684
1559248081091,662,693
1559248081096,654,702
1559248081100,633,685
1559248081104,627,686
1559248081108,640,696
1559248081114,638,702
1559248081118,650,702
1559248081122,654,697
1559248081125,634,698
1559248081130,621,715
1559248081135,612,697
1559248081138,611,688
1559248081141,622,690
1559248081145,610,685
1559248081149,622,697
1559248081155,607,691
1559248081158,619,680
1559248081162,631,707
1559248081166,647,703
1559248081169,652,713
1559248081174,638,698
1559248081178,612,692
1559248081182,615,699
1559248081185,619,699
1559248081189,608,710
1559248081192,605,713
1559248081197,626,704
1559248081202,627,698
1559248081205,629,700
1559248081212,617,704
1559248081217,617,706
1559248081222,612,699
1559248081226,620,691
1559248081229,616,700
1559248081235,618,695
1559248081238,606,693
1559248081242,608,713
1559248081245,608,707
1559248081250,610,698
1559248081254,623,698
1559248081258,630,687
1559248081262,627,684
1559248081265,632,688
1559248081268,647,696
1559248081272,633,710
1559248081278,632,700
1559248081282,634,692
1559248081287,625,698
1559248081291,630,697
1559248081295,628,689
1559248081300,622,684
1559248081304,644,691
1559248081308,636,690
1559248081313,610,690
1559248081317,600,674
1559248081321,597,687
1559248081326,594,682
1559248081330,600,687
1559248081334,601,676
1559248081338,607,691
1559248081342,609,695
1559248081346,627,687
1559248081350,622,693
1559248081355,612,699
1559248081361,626,696
1559248081365,634,689
1559248081369,633,683
1559248081373,632,675
1559248081377,611,676
1559248081380,604,677
1559248081385,616,681
1559248081388,621,687
1559248081392,618,687
1559248081395,604,686
1559248081400,612,685
1559248081404,614,693
1559248081408,629,699
1559248081413,636,698
1559248081417,635,710
1559248081424,627,712
1559248081427,650,703
1559248081431,641,716
1559248081434,640,700
1559248081438,636,699
1559248081442,621,697
1559248081446,627,699
1559248081450,634,697
1559248081455,629,697
1559248081461,625,697
1559248081464,631,704
1559248081468,636,712
1559248081471,628,705
1559248081475,621,706
1559248081478,622,718
1559248081481,624,698
1559248081485,637,698
1559248081488,623,701
1559248081495,624,693
1559248081498,622,706
1559248081501,609,700
1559248081505,606,699
1559248081509,618,713
1559248081512,602,710
1559248081518,607,697
1559248081524,621,706
1559248081527,634,711
1559248081531,638,703
1559248081534,644,707
1559248081538,626,695
1559248081543,612,708
1559248081547,616,724
1559248081550,616,713
1559248081553,624,714
1559248081556,618,706
1559248081560,618,707
1559248081563,623,706
1559248081567,604,706
1559248081572,610,697
1559248081576,607,688
1559248081581,618,673
1559248081584,617,691
1559248081588,630,698
1559248081591,619,694
1559248081595,639,691
1559248081598,640,693
1559248081605,631,687
1559248081612,603,701
1559248081617,622,700
1559248081622,646,696
1559248081625,618,703
1559248081629,628,704
1559248081634,618,707
1559248081638,620,696
1559248081641,622,698
1559248081645,617,700
1559248081648,614,710
1559248081652,611,709
1559248081656,616,715
1559248081659,617,714
1559248081662,634,728
1559248081666,629,711
1559248081669,633,702
1559248081674,631,696
1559248081678,625,683
1559248081682,614,678
1559248081688,608,690
1559248081693,627,698
1559248081698,629,681
1559248081702,631,683
1559248081707,636,702
1559248081711,642,695
1559248081715,646,691
1559248081718,637,682
1559248081722,632,681
1559248081728,632,696
1559248081732,639,683
1559248081737,644,669
1559248081740,638,673
1559248081744,637,678
1559248081748,634,690
1559248081752,622,701
1559248081755,622,708
1559248081759,630,712
1559248081762,605,705
1559248081767,617,697
1559248081770,607,688
1559248081774,622,694
1559248081778,628,699
1559248081782,636,692
1559248081785,620,673
1559248081788,624,681
1559248081792,634,677
1559248081795,632,683
1559248081798,640,691
1559248081804,638,722
1559248081808,630,694
1559248081812,636,689
1559248081816,632,688
1559248081819,621,679
1559248081823,599,691
1559248081826,589,708
1559248081829,592,715
1559248081832,619,704
1559248081836,622,689
1559248081840,625,699
1559248081843,626,702
1559248081847,639,708
1559248081850,647,692
1559248081854,638,706
1559248081857,650,694
1559248081861,636,697
1559248081864,637,705
1559248081868,638,697
1559248081871,633,704
1559248081875,631,694
1559248081878,625,710
1559248081882,628,711
1559248081885,613,715
1559248081889,599,705
1559248081892,613,697
1559248081895,624,699
1559248081899,624,712
1559248081902,617,703
1559248081905,624,695
1559248081909,630,680
1559248081913,622,683
1559248081917,615,687
1559248081921,638,681
1559248081925,632,687
1559248081928,621,680
1559248081931,627,688
1559248081934,648,692
1559248081938,638,687
1559248081941,636,697
1559248081944,628,693
1559248081948,606,702
1559248081952,627,705
1559248081955,639,699
1559248081959,636,695
1559248081962,644,703
1559248081966,632,704
1559248081969,623,699
1559248081973,617,703
1559248081976,602,705
1559248081980,613,691
1559248081983,631,702
1559248081987,614,682
1559248081990,612,684
1559248081994,619,692
1559248081997,628,704
1559248082001,627,712
1559248082004,615,709
1559248082008,616,701
1559248082012,641,693
1559248082016,628,701
1559248082019,639,705
1559248082023,615,718
1559248082027,605,709
1559248082031,603,714
1559248082035,625,694
1559248082038,635,714
1559248082042,636,716
1559248082046,630,710
1559248082049,632,707
1559248082052,627,722
1559248082057,640,721
1559248082061,635,701
1559248082065,621,696
1559248082069,627,690
1559248082072,642,697
1559248082076,643,696
1559248082080,645,713
1559248082083,625,703
1559248082086,631,705
1559248082089,626,701
1559248082093,641,695
1559248082096,625,695
1559248082100,629,680
1559248082104,632,688
1559248082107,628,696
1559248082111,620,695
1559248082115,626,693
1559248082121,615,707
1559248082126,625,711
1559248082130,636,696
1559248082134,631,699
1559248082138,618,697
1559248082144,623,678
1559248082148,603,691
1559248082152,620,707
1559248082156,609,701
1559248082159,625,682
1559248082163,627,692
1559248082167,611,716
1559248082171,625,719
1559248082174,627,698
1559248082178,641,699
1559248082181,640,695
1559248082185,632,707
1559248082188,630,698
1559248082192,634,692
1559248082197,640,702
1559248082202,640,685
1559248082205,620,691
1559248082210,629,715
1559248082213,620,722
1559248082218,626,695
1559248082221,622,691
1559248082225,612,685
1559248082228,611,686
1559248082232,610,695
1559248082237,619,699
1559248082241,637,705
1559248082245,631,708
1559248082249,633,719
1559248082253,634,716
1559248082257,621,707
1559248082261,624,704
1559248082265,613,704
1559248082269,621,686
1559248082273,617,685
1559248082279,648,691
1559248082283,642,690
1559248082287,639,684
1559248082291,620,681
1559248082297,620,697
1559248082303,623,699
1559248082307,638,689
1559248082310,638,670
1559248082316,638,668
1559248082322,632,666
1559248082326,629,678
1559248082330,636,673
1559248082333,622,684
1559248082339,614,705
1559248082342,633,714
1559248082346,623,713
1559248082349,614,703
1559248082353,628,695
1559248082357,645,692
1559248082361,662,679
1559248082365,643,692
1559248082368,642,680
1559248082372,626,682
1559248082378,624,692
1559248082381,621,686
1559248082386,609,693
1559248082389,618,697
1559248082394,621,714
1559248082397,612,709
1559248082400,614,711
1559248082405,605,706
1559248082410,607,694
1559248082413,622,707
1559248082419,636,698
1559248082422,640,712
1559248082426,628,720
1559248082430,627,701
1559248082433,629,707
1559248082438,638,719
1559248082442,634,715
1559248082445,629,722
1559248082449,630,707
1559248082452,630,710
1559248082457,629,714
1559248082461,614,709
1559248082466,622,719
1559248082470,624,715
1559248082474,621,692
1559248082478,614,703
1559248082482,629,695
1559248082486,632,687
1559248082489,633,695
1559248082493,635,695
1559248082497,639,709
1559248082501,631,709
1559248082505,631,707
1559248082509,637,698
1559248082513,623,705
1559248082518,626,687
1559248082522,611,693
1559248082526,612,689
1559248082529,624,684
1559248082533,627,689
1559248082536,635,696
1559248082540,643,708
1559248082545,624,709
1559248082549,634,718
1559248082553,622,714
1559248082556,618,714
1559248082562,595,703
1559248082565,594,696
1559248082569,621,689
1559248082573,614,688
1559248082577,605,698
1559248082582,608,679
1559248082585,605,674
1559248082589,600,677
1559248082593,600,695
1559248082598,615,708
1559248082602,616,714
1559248082605,636,701
1559248082609,644,691
1559248082613,642,687
1559248082617,632,664
1559248082621,628,674
1559248082624,624,670
1559248082629,620,691
1559248082632,639,690
1559248082638,653,683
1559248082641,645,687
1559248082646,635,698
1559248082649,633,698
1559248082654,634,677
1559248082657,639,674
1559248082662,632,669
1559248082665,633,682
1559248082669,653,691
1559248082673,644,705
1559248082677,640,710
1559248082681,625,696
1559248082685,620,693
1559248082689,628,687
1559248082692,631,682
1559248082698,624,676
1559248082701,615,694
1559248082705,602,700
1559248082709,604,705
1559248082713,613,704
1559248082717,605,703
1559248082721,622,702
1559248082725,631,704
1559248082730,632,690
1559248082734,634,690
1559248082737,643,690
1559248082741,623,689
1559248082746,621,698
1559248082750,633,708
1559248082753,625,690
1559248082758,620,687
1559248082761,612,692
1559248082766,629,699
1559248082769,630,683
1559248082773,628,705
1559248082778,624,703
1559248082782,620,697
1559248082785,635,693
1559248082789,629,695
1559248082793,620,710
1559248082799,613,688
1559248082803,627,694
1559248082806,626,691
1559248082810,632,674
1559248082814,640,682
1559248082819,643,690
1559248082823,633,696
1559248082826,650,692
1559248082829,657,675
1559248082834,649,676
1559248082838,628,683
1559248082842,634,677
1559248082846,633,681
1559248082866,621,698
1559248082871,628,685
1559248082875,638,690
1559248082880,640,684
1559248082887,625,709
1559248082891,602,703
1559248082895,602,691
1559248082900,609,710
1559248082905,606,709
1559248082910,612,698
1559248082913,625,717
1559248082918,622,711
1559248082921,633,703
1559248082925,620,700
1559248082929,625,698
1559248082932,623,711
1559248082935,620,693
1559248082940,627,697
1559248082944,616,702
1559248082947,617,706
1559248082951,627,696
1559248082955,628,705
1559248082959,629,694
1559248082963,648,678
1559248082967,651,693
1559248082971,650,696
1559248082974,658,699
1559248082980,644,697
1559248082984,642,692
1559248082987,637,704
1559248082991,626,690
1559248082994,638,675
1559248082999,638,692
1559248083003,635,701
1559248083007,638,681
1559248083011,642,686
1559248083014,653,693
1559248083019,644,697
1559248083023,654,701
1559248083027,650,706
1559248083030,653,691
1559248083034,649,692
1559248083040,654,705
1559248083043,634,700
1559248083047,618,716
1559248083051,631,698
1559248083054,636,686
1559248083060,645,693
1559248083064,646,691
1559248083067,638,696
1559248083070,629,704
1559248083073,620,709
1559248083079,630,697
1559248083083,632,694
1559248083086,622,685
1559248083090,624,682
1559248083094,628,690
1559248083098,635,702
1559248083101,636,698
1559248083106,638,690
1559248083110,634,698
1559248083113,634,692
1559248083117,636,689
1559248083121,637,687
1559248083125,631,705
1559248083130,634,710
1559248083133,642,697
1559248083138,643,691
1559248083141,641,685
1559248083146,657,673
1559248083150,646,675
1559248083153,640,692
1559248083158,648,691
1559248083162,656,689
1559248083165,641,693
1559248083170,618,695
1559248083173,628,690
1559248083178,626,695
1559248083182,636,695
1559248083186,631,690
1559248083190,603,698
1559248083194,613,690
1559248083197,621,698
1559248083201,631,706
1559248083205,640,702
1559248083209,655,693
1559248083213,648,687
1559248083219,640,706
1559248083223,641,691
1559248083226,643,689
1559248083229,625,690
1559248083234,627,706
1559248083239,626,693
1559248083242,622,692
1559248083245,630,671
1559248083249,626,685
1559248083253,616,695
1559248083259,610,687
1559248083263,633,700
1559248083267,628,693
1559248083270,627,709
1559248083274,616,704
1559248083280,628,714
1559248083283,627,705
1559248083286,631,714
1559248083289,634,708
1559248083293,648,696
1559248083299,643,699
1559248083302,644,714
1559248083306,635,711
1559248083309,630,706
1559248083314,626,699
1559248083318,625,702
1559248083321,624,702
1559248083325,622,687
1559248083329,615,699
1559248083332,619,702
1559248083337,630,706
1559248083341,633,709
1559248083345,627,713
1559248083350,627,702
1559248083354,623,696
1559248083358,622,706
1559248083361,624,695
1559248083365,625,691
1559248083368,630,680
1559248083372,643,690
1559248083378,636,692
1559248083381,627,694
1559248083385,623,700
1559248083388,621,714
1559248083392,607,712
1559248083395,612,723
1559248083401,628,701
1559248083405,633,694
1559248083409,614,692
1559248083415,618,710
1559248083418,613,702
1559248083422,628,703
1559248083426,620,695
1559248083430,639,698
1559248083433,655,713
1559248083438,647,702
1559248083441,646,701
1559248083445,630,700
1559248083449,624,700
1559248083452,635,693
1559248083456,638,692
1559248083460,645,706
1559248083463,627,704
1559248083466,620,699
1559248083470,629,702
1559248083473,615,718
1559248083478,610,692
1559248083481,626,672
1559248083486,629,676
1559248083490,642,682
1559248083493,631,686
1559248083498,620,674
1559248083502,627,698
1559248083506,627,691
1559248083512,624,685
1559248083515,627,691
1559248083520,630,722
1559248083524,622,717
1559248083527,617,697
1559248083531,609,702
1559248083534,618,699
1559248083537,615,681
1559248083541,625,698
1559248083546,602,698
1559248083550,611,687
1559248083553,619,709
1559248083557,635,696
1559248083561,649,703
1559248083564,638,723
1559248083567,643,728
1559248083571,644,728
1559248083575,649,708
1559248083578,642,708
1559248083584,642,715
1559248083588,642,707
1559248083591,654,701
1559248083595,643,695
1559248083597,636,700
1559248083601,633,698
1559248083604,634,686
1559248083607,640,701
1559248083612,633,703
1559248083615,644,704
1559248083619,644,716
1559248083622,637,720
1559248083626,635,725
1559248083632,636,705
1559248083635,630,708
1559248083638,633,708
1559248083642,628,690
1559248083645,628,690
1559248083649,625,672
1559248083653,625,682
1559248083658,629,697
1559248083662,641,688
1559248083666,651,686
1559248083672,658,701
1559248083675,656,688
1559248083679,652,701
1559248083683,653,685
1559248083686,632,686
1559248083690,622,679
1559248083693,644,685
1559248083697,625,699
1559248083702,627,688
1559248083705,635,695
1559248083709,644,699
1559248083714,644,691
1559248083718,644,700
1559248083721,631,688
1559248083725,625,697
1559248083728,620,690
1559248083733,626,691
1559248083737,641,685
1559248083741,626,673
1559248083744,635,679
1559248083747,660,679
1559248083751,647,680
1559248083754,646,685
1559248083758,635,686
1559248083762,630,681
1559248083766,632,685
1559248083769,617,691
1559248083773,620,688
1559248083777,623,686
1559248083780,617,693
1559248083784,631,699
1559248083787,630,697
1559248083790,628,696
1559248083794,627,704
1559248083797,635,698
1559248083801,640,691
1559248083805,625,705
1559248083808,625,709
1559248083812,637,705
1559248083815,630,713
1559248083818,627,713
1559248083822,627,698
1559248083825,641,710
1559248083829,633,704
1559248083833,632,703
1559248083836,647,702
1559248083840,642,698
1559248083843,638,690
1559248083846,643,689
1559248083849,642,690
1559248083853,644,703
1559248083856,635,702
1559248083860,664,697
1559248083864,647,685
1559248083868,638,688
1559248083872,630,692
1559248083875,634,694
1559248083878,609,689
1559248083882,613,705
1559248083886,618,697
1559248083889,616,700
1559248083893,623,701
1559248083897,638,683
1559248083900,625,681
1559248083904,624,689
1559248083907,636,685
1559248083910,641,696
1559248083914,633,672
1559248083918,634,681
1559248083921,625,689
1559248083924,620,682
1559248083927,636,688
1559248083931,657,700
1559248083934,656,688
1559248083938,647,691
1559248083942,644,694
1559248083945,646,692
1559248083949,641,679
1559248083953,634,673
1559248083956,636,675
1559248083960,616,677
1559248083963,624,698
1559248083967,624,709
1559248083971,643,696
1559248083974,636,676
1559248083978,625,702
1559248083981,634,707
1559248083985,644,695
1559248083988,647,694
1559248083992,642,701
1559248083995,638,709
1559248083999,635,708
1559248084003,625,713
1559248084006,631,713
1559248084010,624,704
1559248084014,629,694
1559248084017,626,693
1559248084021,618,695
1559248084025,610,694
1559248084028,613,687
1559248084032,613,686
1559248084036,636,692
1559248084039,643,696
1559248084043,638,689
1559248084046,618,685
1559248084049,631,697
1559248084053,633,697
1559248084056,633,697
1559248084060,630,698
1559248084063,622,694
1559248084066,620,692
1559248084069,628,685
1559248084073,645,695
1559248084076,632,704
1559248084080,632,696
1559248084084,626,688
1559248084087,622,691
1559248084090,625,694
1559248084094,638,703
1559248084097,647,702
1559248084101,641,695
1559248084105,650,690
1559248084108,634,682
1559248084112,619,683
1559248084115,615,694
1559248084118,610,684
1559248084122,601,681
1559248084126,600,694
1559248084130,608,701
1559248084133,599,709
1559248084136,607,704
1559248084139,629,696
1559248084143,635,705
1559248084146,631,712
1559248084149,620,717
1559248084153,627,706
1559248084156,610,701
1559248084160,630,698
1559248084163,638,693
1559248084166,645,696
1559248084170,657,693
1559248084174,646,697
1559248084178,634,706
1559248084181,611,711
1559248084186,619,696
1559248084191,601,696
1559248084194,596,671
1559248084198,600,664
1559248084204,626,676
1559248084208,637,682
1559248084212,625,678
1559248084224,635,683
1559248084230,622,680
1559248084233,624,690
1559248084238,612,696
1559248084242,626,693
1559248084247,628,691
1559248084251,631,700
