1.559246032309000000e+12,1.512000000000000000e+03,5.551000000000000000e+03
1.559246032314000000e+12,1.460000000000000000e+03,6.674000000000000000e+03
1.559246032318000000e+12,1.524000000000000000e+03,6.972000000000000000e+03
1.559246032321000000e+12,1.776000000000000000e+03,5.561000000000000000e+03
1.559246032326000000e+12,1.379000000000000000e+03,4.531000000000000000e+03
1.559246032330000000e+12,1.366000000000000000e+03,3.415000000000000000e+03
1.559246032334000000e+12,1.916000000000000000e+03,2.597000000000000000e+03
1.559246032337000000e+12,1.566000000000000000e+03,2.855000000000000000e+03
1.559246032341000000e+12,1.345000000000000000e+03,3.688000000000000000e+03
1.559246032348000000e+12,1.266000000000000000e+03,3.544000000000000000e+03
1.559246032351000000e+12,3.450000000000000000e+02,3.506000000000000000e+03
1.559246032356000000e+12,-6.500000000000000000e+01,3.406000000000000000e+03
1.559246032359000000e+12,-3.570000000000000000e+02,3.866000000000000000e+03
1.559246032363000000e+12,-2.160000000000000000e+02,5.294000000000000000e+03
1.559246032366000000e+12,9.300000000000000000e+01,6.502000000000000000e+03
1.559246032370000000e+12,2.980000000000000000e+02,7.285000000000000000e+03
1.559246032376000000e+12,4.300000000000000000e+02,7.733000000000000000e+03
1.559246032379000000e+12,9.920000000000000000e+02,8.420000000000000000e+03
1.559246032382000000e+12,1.244000000000000000e+03,8.173000000000000000e+03
1.559246032385000000e+12,1.012000000000000000e+03,7.859000000000000000e+03
1.559246032389000000e+12,1.047000000000000000e+03,6.402000000000000000e+03
1.559246032394000000e+12,1.045000000000000000e+03,4.780000000000000000e+03
1.559246032398000000e+12,1.339000000000000000e+03,2.627000000000000000e+03
1.559246032401000000e+12,1.764000000000000000e+03,2.451000000000000000e+03
1.559246032406000000e+12,1.835000000000000000e+03,2.216000000000000000e+03
1.559246032410000000e+12,1.474000000000000000e+03,2.013000000000000000e+03
1.559246032414000000e+12,1.519000000000000000e+03,1.208000000000000000e+03
1.559246032417000000e+12,1.472000000000000000e+03,1.274000000000000000e+03
1.559246032421000000e+12,5.200000000000000000e+02,1.542000000000000000e+03
1.559246032424000000e+12,3.300000000000000000e+01,2.943000000000000000e+03
1.559246032427000000e+12,-3.820000000000000000e+02,4.891000000000000000e+03
1.559246032432000000e+12,-5.450000000000000000e+02,6.513000000000000000e+03
1.559246032437000000e+12,-3.580000000000000000e+02,8.825000000000000000e+03
1.559246032441000000e+12,7.100000000000000000e+01,9.724000000000000000e+03
1.559246032447000000e+12,1.506000000000000000e+03,1.017200000000000000e+04
1.559246032450000000e+12,2.600000000000000000e+03,9.220000000000000000e+03
1.559246032455000000e+12,2.746000000000000000e+03,6.438000000000000000e+03
1.559246032458000000e+12,2.179000000000000000e+03,3.273000000000000000e+03
1.559246032461000000e+12,1.886000000000000000e+03,6.110000000000000000e+02
1.559246032465000000e+12,1.530000000000000000e+03,-1.063000000000000000e+03
1.559246032470000000e+12,-1.500000000000000000e+01,-3.327000000000000000e+03
1.559246032476000000e+12,-1.145000000000000000e+03,-3.642000000000000000e+03
1.559246032480000000e+12,-2.343000000000000000e+03,-3.679000000000000000e+03
1.559246032483000000e+12,-3.043000000000000000e+03,-3.219000000000000000e+03
1.559246032487000000e+12,-4.185000000000000000e+03,-1.922000000000000000e+03
1.559246032491000000e+12,-4.472000000000000000e+03,2.122000000000000000e+03
1.559246032495000000e+12,-3.681000000000000000e+03,7.379000000000000000e+03
1.559246032498000000e+12,-3.484000000000000000e+03,9.460000000000000000e+03
1.559246032502000000e+12,-2.004000000000000000e+03,1.109200000000000000e+04
1.559246032506000000e+12,2.860000000000000000e+02,1.112100000000000000e+04
1.559246032511000000e+12,1.240000000000000000e+03,9.480000000000000000e+03
1.559246032515000000e+12,1.593000000000000000e+03,5.269000000000000000e+03
1.559246032519000000e+12,1.699000000000000000e+03,1.975000000000000000e+03
1.559246032522000000e+12,1.223000000000000000e+03,-4.980000000000000000e+02
1.559246032525000000e+12,6.720000000000000000e+02,-2.468000000000000000e+03
1.559246032529000000e+12,1.140000000000000000e+02,-4.422000000000000000e+03
1.559246032534000000e+12,-9.240000000000000000e+02,-5.840000000000000000e+03
1.559246032537000000e+12,-2.372000000000000000e+03,-6.320000000000000000e+03
1.559246032541000000e+12,-3.095000000000000000e+03,-5.581000000000000000e+03
1.559246032545000000e+12,-3.467000000000000000e+03,-4.159000000000000000e+03
1.559246032548000000e+12,-2.327000000000000000e+03,-2.242000000000000000e+03
1.559246032553000000e+12,-1.527000000000000000e+03,-6.450000000000000000e+02
1.559246032557000000e+12,1.900000000000000000e+02,3.615000000000000000e+03
1.559246032561000000e+12,1.096000000000000000e+03,5.269000000000000000e+03
1.559246032564000000e+12,2.013000000000000000e+03,6.739000000000000000e+03
1.559246032567000000e+12,1.562000000000000000e+03,7.496000000000000000e+03
1.559246032570000000e+12,1.065000000000000000e+03,7.363000000000000000e+03
1.559246032575000000e+12,-7.600000000000000000e+01,5.449000000000000000e+03
1.559246032578000000e+12,-2.638000000000000000e+03,2.450000000000000000e+03
1.559246032583000000e+12,-3.559000000000000000e+03,1.353000000000000000e+03
1.559246032586000000e+12,-4.445000000000000000e+03,-6.110000000000000000e+02
1.559246032590000000e+12,-5.057000000000000000e+03,-1.596000000000000000e+03
1.559246032593000000e+12,-5.094000000000000000e+03,-1.875000000000000000e+03
1.559246032596000000e+12,-4.676000000000000000e+03,-2.562000000000000000e+03
1.559246032601000000e+12,-4.172000000000000000e+03,-3.370000000000000000e+03
1.559246032606000000e+12,-2.656000000000000000e+03,-3.876000000000000000e+03
1.559246032609000000e+12,-1.242000000000000000e+03,-2.567000000000000000e+03
1.559246032615000000e+12,-3.200000000000000000e+02,-7.400000000000000000e+01
1.559246032618000000e+12,1.117000000000000000e+03,2.253000000000000000e+03
1.559246032621000000e+12,2.485000000000000000e+03,2.962000000000000000e+03
1.559246032625000000e+12,3.345000000000000000e+03,2.918000000000000000e+03
1.559246032628000000e+12,4.277000000000000000e+03,2.845000000000000000e+03
1.559246032632000000e+12,4.366000000000000000e+03,2.935000000000000000e+03
1.559246032637000000e+12,4.167000000000000000e+03,3.255000000000000000e+03
1.559246032641000000e+12,3.351000000000000000e+03,1.974000000000000000e+03
1.559246032645000000e+12,2.920000000000000000e+03,6.960000000000000000e+02
1.559246032648000000e+12,2.631000000000000000e+03,-1.402000000000000000e+03
1.559246032651000000e+12,1.829000000000000000e+03,-2.790000000000000000e+03
1.559246032657000000e+12,1.126000000000000000e+03,-3.963000000000000000e+03
1.559246032661000000e+12,6.970000000000000000e+02,-3.424000000000000000e+03
1.559246032665000000e+12,-1.623000000000000000e+03,-7.820000000000000000e+02
1.559246032668000000e+12,-2.555000000000000000e+03,5.130000000000000000e+02
1.559246032672000000e+12,-2.572000000000000000e+03,1.417000000000000000e+03
1.559246032677000000e+12,-2.230000000000000000e+03,2.789000000000000000e+03
1.559246032680000000e+12,-2.808000000000000000e+03,3.633000000000000000e+03
1.559246032684000000e+12,-2.786000000000000000e+03,4.270000000000000000e+03
1.559246032687000000e+12,-2.261000000000000000e+03,4.551000000000000000e+03
1.559246032690000000e+12,-2.239000000000000000e+03,4.487000000000000000e+03
1.559246032695000000e+12,-1.058000000000000000e+03,2.864000000000000000e+03
1.559246032698000000e+12,-3.190000000000000000e+02,1.432000000000000000e+03
1.559246032702000000e+12,1.230000000000000000e+03,-4.180000000000000000e+02
1.559246032705000000e+12,2.333000000000000000e+03,-1.354000000000000000e+03
1.559246032708000000e+12,2.941000000000000000e+03,-2.689000000000000000e+03
1.559246032711000000e+12,3.524000000000000000e+03,-3.169000000000000000e+03
1.559246032716000000e+12,3.727000000000000000e+03,-3.579000000000000000e+03
1.559246032720000000e+12,3.698000000000000000e+03,-3.709000000000000000e+03
1.559246032723000000e+12,3.587000000000000000e+03,-2.936000000000000000e+03
1.559246032726000000e+12,3.569000000000000000e+03,-1.190000000000000000e+03
1.559246032731000000e+12,2.832000000000000000e+03,3.910000000000000000e+02
1.559246032735000000e+12,2.730000000000000000e+03,2.235000000000000000e+03
1.559246032739000000e+12,3.369000000000000000e+03,3.848000000000000000e+03
1.559246032743000000e+12,3.050000000000000000e+03,5.141000000000000000e+03
1.559246032746000000e+12,2.337000000000000000e+03,6.068000000000000000e+03
1.559246032749000000e+12,1.160000000000000000e+03,5.969000000000000000e+03
1.559246032754000000e+12,1.620000000000000000e+02,4.746000000000000000e+03
1.559246032758000000e+12,-2.912000000000000000e+03,1.819000000000000000e+03
1.559246032761000000e+12,-3.625000000000000000e+03,-1.052000000000000000e+03
1.559246032765000000e+12,-4.680000000000000000e+03,-2.448000000000000000e+03
1.559246032768000000e+12,-4.768000000000000000e+03,-3.853000000000000000e+03
1.559246032773000000e+12,-5.344000000000000000e+03,-3.840000000000000000e+03
1.559246032777000000e+12,-2.461000000000000000e+03,-1.260000000000000000e+03
1.559246032781000000e+12,2.290000000000000000e+02,-6.590000000000000000e+02
1.559246032784000000e+12,2.076000000000000000e+03,2.940000000000000000e+02
1.559246032788000000e+12,3.379000000000000000e+03,1.514000000000000000e+03
1.559246032793000000e+12,4.141000000000000000e+03,2.574000000000000000e+03
1.559246032797000000e+12,5.668000000000000000e+03,4.439000000000000000e+03
1.559246032802000000e+12,6.418000000000000000e+03,4.374000000000000000e+03
1.559246032807000000e+12,8.405000000000000000e+03,3.849000000000000000e+03
1.559246032810000000e+12,9.300000000000000000e+03,1.845000000000000000e+03
1.559246032815000000e+12,7.811000000000000000e+03,-1.087000000000000000e+03
1.559246032819000000e+12,5.221000000000000000e+03,-8.670000000000000000e+02
1.559246032822000000e+12,3.610000000000000000e+03,3.360000000000000000e+02
1.559246032826000000e+12,1.635000000000000000e+03,5.240000000000000000e+02
1.559246032829000000e+12,-8.990000000000000000e+02,5.830000000000000000e+02
1.559246032835000000e+12,-2.735000000000000000e+03,1.030000000000000000e+03
1.559246032839000000e+12,-5.759000000000000000e+03,2.025000000000000000e+03
1.559246032843000000e+12,-6.903000000000000000e+03,2.247000000000000000e+03
1.559246032847000000e+12,-6.419000000000000000e+03,1.618000000000000000e+03
1.559246032851000000e+12,-4.967000000000000000e+03,-5.470000000000000000e+02
1.559246032855000000e+12,-2.634000000000000000e+03,-2.457000000000000000e+03
1.559246032859000000e+12,-1.057000000000000000e+03,-3.086000000000000000e+03
1.559246032862000000e+12,6.150000000000000000e+02,-3.062000000000000000e+03
1.559246032865000000e+12,1.878000000000000000e+03,-2.801000000000000000e+03
1.559246032868000000e+12,2.530000000000000000e+03,-2.402000000000000000e+03
1.559246032874000000e+12,2.904000000000000000e+03,-2.033000000000000000e+03
1.559246032877000000e+12,5.761000000000000000e+03,-5.730000000000000000e+02
1.559246032881000000e+12,6.446000000000000000e+03,1.028000000000000000e+03
1.559246032885000000e+12,7.683000000000000000e+03,2.806000000000000000e+03
1.559246032889000000e+12,8.884000000000000000e+03,4.594000000000000000e+03
1.559246032895000000e+12,8.483000000000000000e+03,5.618000000000000000e+03
1.559246032898000000e+12,4.957000000000000000e+03,3.847000000000000000e+03
1.559246032901000000e+12,2.949000000000000000e+03,2.982000000000000000e+03
1.559246032905000000e+12,1.310000000000000000e+03,1.866000000000000000e+03
1.559246032909000000e+12,-8.200000000000000000e+02,7.200000000000000000e+02
1.559246032914000000e+12,-2.879000000000000000e+03,-5.180000000000000000e+02
1.559246032918000000e+12,-4.685000000000000000e+03,-2.323000000000000000e+03
1.559246032921000000e+12,-5.176000000000000000e+03,-2.728000000000000000e+03
1.559246032925000000e+12,-5.884000000000000000e+03,-2.543000000000000000e+03
1.559246032930000000e+12,-6.192000000000000000e+03,-2.275000000000000000e+03
1.559246032935000000e+12,-5.946000000000000000e+03,-1.095000000000000000e+03
1.559246032939000000e+12,-4.804000000000000000e+03,2.190000000000000000e+02
1.559246032942000000e+12,-3.014000000000000000e+03,1.408000000000000000e+03
1.559246032946000000e+12,-1.834000000000000000e+03,3.081000000000000000e+03
1.559246032950000000e+12,-6.500000000000000000e+02,4.807000000000000000e+03
1.559246032955000000e+12,4.320000000000000000e+02,5.501000000000000000e+03
1.559246032958000000e+12,1.341000000000000000e+03,4.668000000000000000e+03
1.559246032962000000e+12,2.157000000000000000e+03,4.020000000000000000e+03
1.559246032965000000e+12,2.887000000000000000e+03,2.196000000000000000e+03
1.559246032969000000e+12,3.860000000000000000e+03,5.440000000000000000e+02
1.559246032975000000e+12,4.642000000000000000e+03,-1.284000000000000000e+03
1.559246032978000000e+12,4.776000000000000000e+03,-3.867000000000000000e+03
1.559246032982000000e+12,3.737000000000000000e+03,-4.404000000000000000e+03
1.559246032985000000e+12,1.857000000000000000e+03,-3.648000000000000000e+03
1.559246032989000000e+12,-4.840000000000000000e+02,-2.903000000000000000e+03
1.559246032994000000e+12,-1.560000000000000000e+03,-2.462000000000000000e+03
1.559246032997000000e+12,-1.700000000000000000e+03,-9.930000000000000000e+02
1.559246033001000000e+12,-1.260000000000000000e+03,6.400000000000000000e+02
1.559246033005000000e+12,-1.832000000000000000e+03,3.644000000000000000e+03
1.559246033009000000e+12,-2.091000000000000000e+03,5.230000000000000000e+03
1.559246033013000000e+12,-2.328000000000000000e+03,6.251000000000000000e+03
1.559246033016000000e+12,-2.700000000000000000e+03,6.896000000000000000e+03
1.559246033021000000e+12,-3.509000000000000000e+03,6.946000000000000000e+03
1.559246033024000000e+12,-2.858000000000000000e+03,6.323000000000000000e+03
1.559246033028000000e+12,-1.177000000000000000e+03,4.319000000000000000e+03
