1.559246296769000000e+12,5.030000000000000000e+02,6.910000000000000000e+02
1.559246296773000000e+12,4.960000000000000000e+02,7.000000000000000000e+02
1.559246296777000000e+12,5.010000000000000000e+02,7.130000000000000000e+02
1.559246296782000000e+12,5.120000000000000000e+02,7.170000000000000000e+02
1.559246296786000000e+12,7.650000000000000000e+02,6.880000000000000000e+02
1.559246296791000000e+12,5.080000000000000000e+02,7.060000000000000000e+02
1.559246296795000000e+12,5.060000000000000000e+02,6.960000000000000000e+02
1.559246296800000000e+12,5.000000000000000000e+02,6.830000000000000000e+02
1.559246296804000000e+12,4.900000000000000000e+02,6.810000000000000000e+02
1.559246296808000000e+12,4.920000000000000000e+02,6.760000000000000000e+02
1.559246296812000000e+12,4.730000000000000000e+02,6.850000000000000000e+02
1.559246296816000000e+12,4.860000000000000000e+02,6.880000000000000000e+02
1.559246296821000000e+12,4.870000000000000000e+02,6.800000000000000000e+02
1.559246296824000000e+12,5.020000000000000000e+02,6.990000000000000000e+02
1.559246296828000000e+12,5.180000000000000000e+02,6.920000000000000000e+02
1.559246296831000000e+12,5.140000000000000000e+02,7.130000000000000000e+02
1.559246296835000000e+12,5.060000000000000000e+02,7.470000000000000000e+02
1.559246296839000000e+12,5.040000000000000000e+02,7.230000000000000000e+02
1.559246296843000000e+12,4.960000000000000000e+02,7.230000000000000000e+02
1.559246296848000000e+12,4.860000000000000000e+02,7.170000000000000000e+02
1.559246296852000000e+12,4.940000000000000000e+02,7.280000000000000000e+02
1.559246296857000000e+12,5.000000000000000000e+02,7.400000000000000000e+02
1.559246296861000000e+12,5.240000000000000000e+02,7.370000000000000000e+02
1.559246296865000000e+12,5.270000000000000000e+02,7.190000000000000000e+02
1.559246296868000000e+12,7.660000000000000000e+02,7.140000000000000000e+02
1.559246296872000000e+12,5.070000000000000000e+02,7.030000000000000000e+02
1.559246296876000000e+12,5.010000000000000000e+02,7.140000000000000000e+02
1.559246296880000000e+12,4.990000000000000000e+02,7.010000000000000000e+02
1.559246296883000000e+12,2.620000000000000000e+02,6.930000000000000000e+02
1.559246296886000000e+12,5.250000000000000000e+02,7.000000000000000000e+02
1.559246296890000000e+12,7.670000000000000000e+02,7.000000000000000000e+02
1.559246296895000000e+12,2.590000000000000000e+02,6.980000000000000000e+02
1.559246296901000000e+12,5.340000000000000000e+02,7.100000000000000000e+02
1.559246296905000000e+12,5.340000000000000000e+02,7.140000000000000000e+02
1.559246296912000000e+12,5.310000000000000000e+02,7.090000000000000000e+02
1.559246296915000000e+12,5.130000000000000000e+02,6.970000000000000000e+02
1.559246296919000000e+12,5.220000000000000000e+02,6.970000000000000000e+02
1.559246296923000000e+12,5.230000000000000000e+02,6.910000000000000000e+02
1.559246296926000000e+12,5.240000000000000000e+02,6.810000000000000000e+02
1.559246296930000000e+12,5.290000000000000000e+02,6.690000000000000000e+02
1.559246296935000000e+12,5.220000000000000000e+02,6.690000000000000000e+02
1.559246296939000000e+12,5.140000000000000000e+02,6.750000000000000000e+02
1.559246296942000000e+12,5.040000000000000000e+02,6.910000000000000000e+02
1.559246296946000000e+12,5.110000000000000000e+02,7.080000000000000000e+02
1.559246296950000000e+12,5.040000000000000000e+02,6.960000000000000000e+02
1.559246296954000000e+12,4.970000000000000000e+02,6.910000000000000000e+02
1.559246296958000000e+12,4.980000000000000000e+02,7.080000000000000000e+02
1.559246296962000000e+12,4.970000000000000000e+02,6.940000000000000000e+02
1.559246296966000000e+12,5.030000000000000000e+02,7.040000000000000000e+02
1.559246296970000000e+12,5.210000000000000000e+02,7.040000000000000000e+02
1.559246296974000000e+12,5.200000000000000000e+02,7.140000000000000000e+02
1.559246296977000000e+12,5.190000000000000000e+02,7.220000000000000000e+02
1.559246296981000000e+12,5.060000000000000000e+02,7.200000000000000000e+02
1.559246296985000000e+12,5.090000000000000000e+02,7.160000000000000000e+02
1.559246296992000000e+12,2.570000000000000000e+02,6.900000000000000000e+02
1.559246296996000000e+12,5.250000000000000000e+02,6.870000000000000000e+02
1.559246297002000000e+12,5.270000000000000000e+02,6.930000000000000000e+02
1.559246297006000000e+12,5.060000000000000000e+02,7.080000000000000000e+02
1.559246297013000000e+12,5.120000000000000000e+02,7.090000000000000000e+02
1.559246297017000000e+12,2.630000000000000000e+02,6.910000000000000000e+02
1.559246297022000000e+12,5.130000000000000000e+02,7.070000000000000000e+02
1.559246297026000000e+12,5.090000000000000000e+02,7.020000000000000000e+02
1.559246297030000000e+12,4.960000000000000000e+02,6.910000000000000000e+02
1.559246297035000000e+12,4.890000000000000000e+02,6.810000000000000000e+02
1.559246297039000000e+12,5.110000000000000000e+02,6.750000000000000000e+02
1.559246297043000000e+12,5.110000000000000000e+02,6.950000000000000000e+02
1.559246297047000000e+12,5.190000000000000000e+02,6.890000000000000000e+02
1.559246297050000000e+12,5.140000000000000000e+02,7.010000000000000000e+02
1.559246297055000000e+12,5.070000000000000000e+02,6.950000000000000000e+02
1.559246297059000000e+12,4.940000000000000000e+02,6.820000000000000000e+02
1.559246297064000000e+12,4.900000000000000000e+02,6.930000000000000000e+02
1.559246297068000000e+12,4.920000000000000000e+02,6.930000000000000000e+02
1.559246297072000000e+12,4.910000000000000000e+02,7.010000000000000000e+02
1.559246297077000000e+12,4.880000000000000000e+02,6.960000000000000000e+02
1.559246297082000000e+12,5.070000000000000000e+02,6.870000000000000000e+02
1.559246297086000000e+12,2.580000000000000000e+02,6.850000000000000000e+02
1.559246297090000000e+12,5.110000000000000000e+02,6.970000000000000000e+02
1.559246297096000000e+12,5.040000000000000000e+02,7.010000000000000000e+02
1.559246297100000000e+12,4.970000000000000000e+02,6.990000000000000000e+02
1.559246297104000000e+12,5.030000000000000000e+02,6.960000000000000000e+02
1.559246297108000000e+12,5.060000000000000000e+02,6.900000000000000000e+02
1.559246297114000000e+12,5.000000000000000000e+02,7.170000000000000000e+02
1.559246297117000000e+12,5.230000000000000000e+02,7.200000000000000000e+02
1.559246297121000000e+12,5.210000000000000000e+02,7.070000000000000000e+02
1.559246297124000000e+12,5.130000000000000000e+02,7.020000000000000000e+02
1.559246297129000000e+12,5.080000000000000000e+02,6.970000000000000000e+02
1.559246297135000000e+12,5.160000000000000000e+02,7.010000000000000000e+02
1.559246297139000000e+12,5.280000000000000000e+02,6.900000000000000000e+02
1.559246297143000000e+12,5.330000000000000000e+02,7.010000000000000000e+02
1.559246297147000000e+12,5.300000000000000000e+02,7.000000000000000000e+02
1.559246297151000000e+12,7.640000000000000000e+02,7.100000000000000000e+02
1.559246297156000000e+12,5.170000000000000000e+02,7.090000000000000000e+02
1.559246297160000000e+12,5.200000000000000000e+02,7.020000000000000000e+02
1.559246297165000000e+12,5.190000000000000000e+02,6.980000000000000000e+02
1.559246297169000000e+12,7.670000000000000000e+02,6.910000000000000000e+02
1.559246297175000000e+12,4.980000000000000000e+02,6.990000000000000000e+02
1.559246297178000000e+12,5.250000000000000000e+02,6.960000000000000000e+02
1.559246297182000000e+12,5.200000000000000000e+02,6.960000000000000000e+02
1.559246297186000000e+12,5.150000000000000000e+02,6.930000000000000000e+02
1.559246297190000000e+12,5.110000000000000000e+02,6.770000000000000000e+02
1.559246297195000000e+12,5.290000000000000000e+02,6.660000000000000000e+02
1.559246297198000000e+12,4.960000000000000000e+02,7.010000000000000000e+02
1.559246297202000000e+12,4.880000000000000000e+02,7.170000000000000000e+02
1.559246297206000000e+12,5.090000000000000000e+02,7.220000000000000000e+02
1.559246297210000000e+12,5.250000000000000000e+02,7.210000000000000000e+02
1.559246297214000000e+12,5.250000000000000000e+02,7.050000000000000000e+02
1.559246297218000000e+12,5.380000000000000000e+02,6.900000000000000000e+02
1.559246297221000000e+12,5.300000000000000000e+02,6.860000000000000000e+02
1.559246297225000000e+12,5.350000000000000000e+02,7.050000000000000000e+02
1.559246297229000000e+12,5.400000000000000000e+02,7.140000000000000000e+02
1.559246297235000000e+12,5.280000000000000000e+02,7.120000000000000000e+02
1.559246297238000000e+12,5.330000000000000000e+02,7.050000000000000000e+02
1.559246297243000000e+12,5.250000000000000000e+02,6.890000000000000000e+02
1.559246297246000000e+12,5.350000000000000000e+02,6.950000000000000000e+02
1.559246297250000000e+12,5.300000000000000000e+02,6.870000000000000000e+02
1.559246297254000000e+12,5.260000000000000000e+02,7.260000000000000000e+02
1.559246297258000000e+12,3.500000000000000000e+02,1.049000000000000000e+03
1.559246297262000000e+12,9.540000000000000000e+02,1.396000000000000000e+03
1.559246297267000000e+12,8.180000000000000000e+02,8.510000000000000000e+02
1.559246297271000000e+12,1.467000000000000000e+03,-4.190000000000000000e+02
1.559246297276000000e+12,2.122000000000000000e+03,-1.509000000000000000e+03
1.559246297281000000e+12,2.013000000000000000e+03,-4.173000000000000000e+03
1.559246297285000000e+12,3.413000000000000000e+03,-7.155000000000000000e+03
1.559246297289000000e+12,3.670000000000000000e+03,-8.383000000000000000e+03
1.559246297292000000e+12,2.504000000000000000e+03,-8.274000000000000000e+03
1.559246297297000000e+12,1.000000000000000000e+01,-7.530000000000000000e+03
1.559246297302000000e+12,-4.495000000000000000e+03,-8.237000000000000000e+03
1.559246297306000000e+12,-6.577000000000000000e+03,-7.474000000000000000e+03
1.559246297311000000e+12,-5.402000000000000000e+03,-5.061000000000000000e+03
1.559246297314000000e+12,-5.660000000000000000e+03,-3.884000000000000000e+03
1.559246297318000000e+12,-5.140000000000000000e+03,-2.700000000000000000e+03
1.559246297322000000e+12,-4.818000000000000000e+03,-1.479000000000000000e+03
1.559246297326000000e+12,-4.666000000000000000e+03,-7.080000000000000000e+02
1.559246297330000000e+12,-4.553000000000000000e+03,-8.420000000000000000e+02
1.559246297335000000e+12,-3.275000000000000000e+03,-1.053000000000000000e+03
1.559246297339000000e+12,-8.950000000000000000e+02,-2.037000000000000000e+03
1.559246297343000000e+12,1.469000000000000000e+03,-1.588000000000000000e+03
1.559246297346000000e+12,3.261000000000000000e+03,-1.310000000000000000e+03
1.559246297350000000e+12,4.534000000000000000e+03,-1.707000000000000000e+03
1.559246297356000000e+12,4.647000000000000000e+03,-1.167000000000000000e+03
1.559246297359000000e+12,3.869000000000000000e+03,-2.079000000000000000e+03
1.559246297362000000e+12,2.779000000000000000e+03,-4.656000000000000000e+03
1.559246297366000000e+12,2.019000000000000000e+03,-4.575000000000000000e+03
1.559246297370000000e+12,2.750000000000000000e+02,-3.878000000000000000e+03
1.559246297375000000e+12,1.450000000000000000e+02,-4.946000000000000000e+03
1.559246297379000000e+12,4.650000000000000000e+02,-6.065000000000000000e+03
1.559246297384000000e+12,2.620000000000000000e+02,-5.958000000000000000e+03
1.559246297388000000e+12,-1.510000000000000000e+03,-6.617000000000000000e+03
1.559246297394000000e+12,-2.557000000000000000e+03,-5.474000000000000000e+03
1.559246297398000000e+12,-4.479000000000000000e+03,-4.125000000000000000e+03
1.559246297402000000e+12,-5.435000000000000000e+03,-2.619000000000000000e+03
1.559246297406000000e+12,-4.874000000000000000e+03,-5.330000000000000000e+02
1.559246297409000000e+12,-3.618000000000000000e+03,6.750000000000000000e+02
1.559246297414000000e+12,-2.729000000000000000e+03,3.206000000000000000e+03
1.559246297417000000e+12,-1.229000000000000000e+03,3.767000000000000000e+03
1.559246297422000000e+12,3.810000000000000000e+02,2.335000000000000000e+03
1.559246297426000000e+12,2.297000000000000000e+03,-1.031000000000000000e+03
1.559246297430000000e+12,2.780000000000000000e+03,-4.930000000000000000e+03
1.559246297434000000e+12,3.019000000000000000e+03,-7.182000000000000000e+03
1.559246297439000000e+12,2.502000000000000000e+03,-9.226000000000000000e+03
1.559246297442000000e+12,2.041000000000000000e+03,-1.137600000000000000e+04
1.559246297447000000e+12,2.333000000000000000e+03,-1.296100000000000000e+04
1.559246297450000000e+12,3.246000000000000000e+03,-1.357000000000000000e+04
1.559246297455000000e+12,3.028000000000000000e+03,-1.329700000000000000e+04
1.559246297458000000e+12,-4.000000000000000000e+01,-6.749000000000000000e+03
1.559246297462000000e+12,-4.282000000000000000e+03,8.750000000000000000e+02
1.559246297466000000e+12,-6.296000000000000000e+03,3.450000000000000000e+03
1.559246297470000000e+12,-8.286000000000000000e+03,5.625000000000000000e+03
1.559246297475000000e+12,-7.446000000000000000e+03,8.364000000000000000e+03
1.559246297478000000e+12,-8.703000000000000000e+03,9.691000000000000000e+03
1.559246297482000000e+12,-9.436000000000000000e+03,8.934000000000000000e+03
1.559246297485000000e+12,-5.523000000000000000e+03,2.028000000000000000e+03
1.559246297489000000e+12,-2.990000000000000000e+02,-1.202000000000000000e+03
1.559246297494000000e+12,2.508000000000000000e+03,-3.277000000000000000e+03
1.559246297498000000e+12,4.320000000000000000e+03,-6.571000000000000000e+03
1.559246297503000000e+12,7.035000000000000000e+03,-8.804000000000000000e+03
1.559246297507000000e+12,8.005000000000000000e+03,-1.041900000000000000e+04
1.559246297510000000e+12,8.452000000000000000e+03,-1.132700000000000000e+04
1.559246297516000000e+12,8.457000000000000000e+03,-7.615000000000000000e+03
1.559246297519000000e+12,1.224000000000000000e+03,3.203000000000000000e+03
1.559246297523000000e+12,-1.119000000000000000e+03,4.284000000000000000e+03
1.559246297527000000e+12,-3.075000000000000000e+03,4.176000000000000000e+03
1.559246297530000000e+12,-5.194000000000000000e+03,3.650000000000000000e+03
1.559246297536000000e+12,-7.960000000000000000e+03,1.521000000000000000e+03
1.559246297540000000e+12,-1.046100000000000000e+04,-3.447000000000000000e+03
1.559246297544000000e+12,-7.740000000000000000e+03,-2.978000000000000000e+03
1.559246297548000000e+12,-3.482000000000000000e+03,-3.690000000000000000e+03
1.559246297553000000e+12,-7.170000000000000000e+02,-5.769000000000000000e+03
1.559246297557000000e+12,2.041000000000000000e+03,-7.380000000000000000e+03
1.559246297561000000e+12,2.925000000000000000e+03,-9.171000000000000000e+03
1.559246297565000000e+12,1.815000000000000000e+03,-1.060700000000000000e+04
1.559246297569000000e+12,-1.555000000000000000e+03,-6.699000000000000000e+03
1.559246297575000000e+12,-5.531000000000000000e+03,-2.328000000000000000e+03
1.559246297579000000e+12,-6.724000000000000000e+03,-3.970000000000000000e+02
1.559246297582000000e+12,-4.594000000000000000e+03,3.302000000000000000e+03
1.559246297586000000e+12,-1.684000000000000000e+03,4.725000000000000000e+03
1.559246297590000000e+12,-1.197000000000000000e+03,4.907000000000000000e+03
1.559246297594000000e+12,1.887000000000000000e+03,3.276000000000000000e+03
1.559246297598000000e+12,4.955000000000000000e+03,2.265000000000000000e+03
1.559246297602000000e+12,6.342000000000000000e+03,8.580000000000000000e+02
1.559246297605000000e+12,7.278000000000000000e+03,-2.128000000000000000e+03
1.559246297609000000e+12,7.520000000000000000e+03,-6.179000000000000000e+03
1.559246297614000000e+12,7.837000000000000000e+03,-8.302000000000000000e+03
1.559246297618000000e+12,6.355000000000000000e+03,-9.510000000000000000e+03
1.559246297622000000e+12,4.793000000000000000e+03,-9.676000000000000000e+03
1.559246297626000000e+12,3.008000000000000000e+03,-7.316000000000000000e+03
1.559246297630000000e+12,1.167000000000000000e+03,-4.186000000000000000e+03
1.559246297633000000e+12,-9.910000000000000000e+02,-1.631000000000000000e+03
1.559246297637000000e+12,-2.310000000000000000e+03,-1.100000000000000000e+02
1.559246297641000000e+12,-3.542000000000000000e+03,1.843000000000000000e+03
1.559246297645000000e+12,-5.147000000000000000e+03,1.723000000000000000e+03
1.559246297649000000e+12,-6.044000000000000000e+03,1.790000000000000000e+02
1.559246297654000000e+12,-6.535000000000000000e+03,-1.816000000000000000e+03
1.559246297658000000e+12,-3.717000000000000000e+03,-3.180000000000000000e+02
1.559246297663000000e+12,-1.623000000000000000e+03,-1.585000000000000000e+03
1.559246297666000000e+12,3.900000000000000000e+02,-5.045000000000000000e+03
1.559246297670000000e+12,1.206000000000000000e+03,-6.777000000000000000e+03
1.559246297675000000e+12,3.828000000000000000e+03,-5.936000000000000000e+03
1.559246297679000000e+12,4.132000000000000000e+03,-3.872000000000000000e+03
1.559246297683000000e+12,3.043000000000000000e+03,-9.140000000000000000e+02
1.559246297687000000e+12,2.998000000000000000e+03,-1.615000000000000000e+03
1.559246297690000000e+12,2.911000000000000000e+03,-3.629000000000000000e+03
1.559246297695000000e+12,2.877000000000000000e+03,-3.811000000000000000e+03
1.559246297699000000e+12,2.609000000000000000e+03,-7.320000000000000000e+02
1.559246297703000000e+12,8.950000000000000000e+02,2.141000000000000000e+03
1.559246297706000000e+12,-7.640000000000000000e+02,2.801000000000000000e+03
1.559246297710000000e+12,-1.225000000000000000e+03,2.807000000000000000e+03
1.559246297715000000e+12,-2.200000000000000000e+03,5.280000000000000000e+02
1.559246297718000000e+12,-4.442000000000000000e+03,-3.296000000000000000e+03
1.559246297722000000e+12,-6.074000000000000000e+03,-3.704000000000000000e+03
1.559246297726000000e+12,-5.792000000000000000e+03,-3.792000000000000000e+03
1.559246297730000000e+12,-5.845000000000000000e+03,-5.083000000000000000e+03
1.559246297734000000e+12,-4.286000000000000000e+03,-6.364000000000000000e+03
1.559246297737000000e+12,-1.694000000000000000e+03,-6.631000000000000000e+03
1.559246297742000000e+12,-9.570000000000000000e+02,-6.894000000000000000e+03
1.559246297745000000e+12,3.350000000000000000e+02,-4.785000000000000000e+03
1.559246297749000000e+12,5.770000000000000000e+02,-1.159000000000000000e+03
1.559246297754000000e+12,-1.250000000000000000e+03,2.061000000000000000e+03
1.559246297757000000e+12,-3.123000000000000000e+03,4.753000000000000000e+03
1.559246297762000000e+12,-3.224000000000000000e+03,5.457000000000000000e+03
1.559246297765000000e+12,-3.244000000000000000e+03,4.005000000000000000e+03
1.559246297769000000e+12,-1.682000000000000000e+03,8.100000000000000000e+02
1.559246297775000000e+12,-3.390000000000000000e+02,-5.520000000000000000e+02
1.559246297778000000e+12,6.880000000000000000e+02,-3.487000000000000000e+03
1.559246297782000000e+12,1.103000000000000000e+03,-5.442000000000000000e+03
1.559246297786000000e+12,1.067000000000000000e+03,-6.709000000000000000e+03
1.559246297790000000e+12,1.721000000000000000e+03,-7.725000000000000000e+03
1.559246297794000000e+12,3.246000000000000000e+03,-8.317000000000000000e+03
1.559246297797000000e+12,2.739000000000000000e+03,-8.056000000000000000e+03
1.559246297801000000e+12,7.790000000000000000e+02,-3.567000000000000000e+03
1.559246297806000000e+12,-4.638000000000000000e+03,-6.900000000000000000e+02
1.559246297809000000e+12,-6.801000000000000000e+03,1.530000000000000000e+02
1.559246297813000000e+12,-8.349000000000000000e+03,2.289000000000000000e+03
1.559246297817000000e+12,-9.796000000000000000e+03,4.031000000000000000e+03
1.559246297822000000e+12,-1.034000000000000000e+04,5.182000000000000000e+03
1.559246297825000000e+12,-1.036700000000000000e+04,3.787000000000000000e+03
1.559246297830000000e+12,-2.758000000000000000e+03,-6.100000000000000000e+02
1.559246297834000000e+12,1.670000000000000000e+02,-1.245000000000000000e+03
1.559246297838000000e+12,4.478000000000000000e+03,-2.636000000000000000e+03
1.559246297842000000e+12,6.345000000000000000e+03,-4.422000000000000000e+03
1.559246297846000000e+12,8.496000000000000000e+03,-6.977000000000000000e+03
1.559246297850000000e+12,7.599000000000000000e+03,-8.186000000000000000e+03
1.559246297854000000e+12,6.751000000000000000e+03,-6.947000000000000000e+03
1.559246297858000000e+12,2.916000000000000000e+03,-1.791000000000000000e+03
1.559246297861000000e+12,8.910000000000000000e+02,1.239000000000000000e+03
1.559246297865000000e+12,-1.335000000000000000e+03,2.595000000000000000e+03
1.559246297869000000e+12,-2.103000000000000000e+03,4.746000000000000000e+03
1.559246297874000000e+12,-3.061000000000000000e+03,5.511000000000000000e+03
1.559246297877000000e+12,-4.148000000000000000e+03,3.281000000000000000e+03
1.559246297881000000e+12,-4.429000000000000000e+03,1.282000000000000000e+03
1.559246297887000000e+12,-3.446000000000000000e+03,-1.740000000000000000e+03
1.559246297892000000e+12,-6.640000000000000000e+02,-3.240000000000000000e+03
1.559246297896000000e+12,1.379000000000000000e+03,-2.043000000000000000e+03
1.559246297902000000e+12,4.481000000000000000e+03,-1.883000000000000000e+03
1.559246297907000000e+12,7.094000000000000000e+03,-2.500000000000000000e+03
1.559246297911000000e+12,8.593000000000000000e+03,-4.197000000000000000e+03
1.559246297915000000e+12,8.146000000000000000e+03,-4.806000000000000000e+03
1.559246297919000000e+12,6.698000000000000000e+03,-3.087000000000000000e+03
1.559246297923000000e+12,3.969000000000000000e+03,2.640000000000000000e+02
1.559246297926000000e+12,-1.230000000000000000e+02,1.090000000000000000e+03
1.559246297930000000e+12,-1.172000000000000000e+03,8.890000000000000000e+02
1.559246297935000000e+12,-1.820000000000000000e+03,3.690000000000000000e+02
1.559246297938000000e+12,-1.927000000000000000e+03,8.450000000000000000e+02
1.559246297942000000e+12,-2.954000000000000000e+03,9.310000000000000000e+02
1.559246297945000000e+12,-2.620000000000000000e+03,1.294000000000000000e+03
1.559246297948000000e+12,-1.959000000000000000e+03,8.800000000000000000e+02
1.559246297954000000e+12,-1.521000000000000000e+03,-7.560000000000000000e+02
1.559246297958000000e+12,-7.910000000000000000e+02,-2.416000000000000000e+03
1.559246297962000000e+12,5.560000000000000000e+02,-4.140000000000000000e+03
1.559246297966000000e+12,2.575000000000000000e+03,-4.045000000000000000e+03
1.559246297969000000e+12,4.686000000000000000e+03,-3.123000000000000000e+03
1.559246297974000000e+12,5.419000000000000000e+03,-1.308000000000000000e+03
1.559246297977000000e+12,6.259000000000000000e+03,-1.356000000000000000e+03
1.559246297982000000e+12,6.084000000000000000e+03,-1.029000000000000000e+03
1.559246297985000000e+12,6.079000000000000000e+03,-6.260000000000000000e+02
1.559246297990000000e+12,4.709000000000000000e+03,4.720000000000000000e+02
1.559246297994000000e+12,3.138000000000000000e+03,1.199000000000000000e+03
1.559246297998000000e+12,1.070000000000000000e+03,1.398000000000000000e+03
1.559246298001000000e+12,-2.990000000000000000e+02,1.815000000000000000e+03
1.559246298005000000e+12,-1.685000000000000000e+03,1.602000000000000000e+03
1.559246298009000000e+12,-3.173000000000000000e+03,1.005000000000000000e+03
