1.559244762749000000e+12,2.876000000000000000e+03,7.620000000000000000e+02
1.559244762754000000e+12,2.881000000000000000e+03,5.180000000000000000e+02
1.559244762757000000e+12,2.886000000000000000e+03,4.950000000000000000e+02
1.559244762763000000e+12,2.891000000000000000e+03,4.860000000000000000e+02
1.559244762766000000e+12,2.877000000000000000e+03,4.960000000000000000e+02
1.559244762771000000e+12,2.885000000000000000e+03,4.930000000000000000e+02
1.559244762774000000e+12,2.889000000000000000e+03,5.060000000000000000e+02
1.559244762778000000e+12,2.887000000000000000e+03,4.970000000000000000e+02
1.559244762781000000e+12,2.889000000000000000e+03,4.920000000000000000e+02
1.559244762785000000e+12,2.885000000000000000e+03,4.970000000000000000e+02
1.559244762791000000e+12,2.877000000000000000e+03,4.970000000000000000e+02
1.559244762794000000e+12,2.886000000000000000e+03,5.020000000000000000e+02
1.559244762797000000e+12,2.883000000000000000e+03,5.120000000000000000e+02
1.559244762802000000e+12,2.886000000000000000e+03,5.290000000000000000e+02
1.559244762805000000e+12,2.876000000000000000e+03,5.210000000000000000e+02
1.559244762810000000e+12,2.890000000000000000e+03,5.150000000000000000e+02
1.559244762815000000e+12,2.897000000000000000e+03,5.130000000000000000e+02
1.559244762819000000e+12,2.877000000000000000e+03,5.060000000000000000e+02
1.559244762823000000e+12,2.887000000000000000e+03,4.910000000000000000e+02
1.559244762829000000e+12,2.894000000000000000e+03,4.720000000000000000e+02
1.559244762835000000e+12,2.881000000000000000e+03,4.990000000000000000e+02
1.559244762840000000e+12,2.878000000000000000e+03,4.980000000000000000e+02
1.559244762844000000e+12,2.881000000000000000e+03,4.980000000000000000e+02
1.559244762850000000e+12,2.900000000000000000e+03,4.790000000000000000e+02
1.559244762853000000e+12,2.888000000000000000e+03,4.780000000000000000e+02
1.559244762858000000e+12,2.881000000000000000e+03,4.980000000000000000e+02
1.559244762862000000e+12,2.889000000000000000e+03,5.010000000000000000e+02
1.559244762865000000e+12,2.888000000000000000e+03,5.090000000000000000e+02
1.559244762870000000e+12,2.877000000000000000e+03,5.170000000000000000e+02
1.559244762874000000e+12,2.899000000000000000e+03,5.160000000000000000e+02
1.559244762877000000e+12,2.879000000000000000e+03,5.100000000000000000e+02
1.559244762881000000e+12,2.873000000000000000e+03,5.060000000000000000e+02
1.559244762885000000e+12,2.880000000000000000e+03,4.910000000000000000e+02
1.559244762890000000e+12,2.878000000000000000e+03,2.560000000000000000e+02
1.559244762894000000e+12,2.882000000000000000e+03,5.080000000000000000e+02
1.559244762898000000e+12,2.884000000000000000e+03,5.200000000000000000e+02
1.559244762902000000e+12,2.887000000000000000e+03,4.990000000000000000e+02
1.559244762905000000e+12,2.878000000000000000e+03,4.880000000000000000e+02
1.559244762910000000e+12,2.875000000000000000e+03,4.850000000000000000e+02
1.559244762913000000e+12,2.892000000000000000e+03,4.880000000000000000e+02
1.559244762918000000e+12,2.901000000000000000e+03,5.050000000000000000e+02
1.559244762922000000e+12,2.896000000000000000e+03,5.090000000000000000e+02
1.559244762926000000e+12,2.891000000000000000e+03,4.840000000000000000e+02
1.559244762929000000e+12,2.888000000000000000e+03,4.910000000000000000e+02
1.559244762932000000e+12,2.889000000000000000e+03,4.930000000000000000e+02
1.559244762937000000e+12,2.891000000000000000e+03,4.990000000000000000e+02
1.559244762941000000e+12,2.892000000000000000e+03,5.210000000000000000e+02
1.559244762945000000e+12,2.899000000000000000e+03,5.310000000000000000e+02
1.559244762949000000e+12,2.897000000000000000e+03,5.320000000000000000e+02
1.559244762953000000e+12,2.912000000000000000e+03,5.110000000000000000e+02
1.559244762956000000e+12,2.910000000000000000e+03,4.980000000000000000e+02
1.559244762960000000e+12,2.898000000000000000e+03,4.990000000000000000e+02
1.559244762963000000e+12,2.892000000000000000e+03,4.870000000000000000e+02
1.559244762967000000e+12,2.892000000000000000e+03,4.880000000000000000e+02
1.559244762971000000e+12,2.878000000000000000e+03,5.040000000000000000e+02
1.559244762973000000e+12,2.889000000000000000e+03,2.560000000000000000e+02
1.559244762978000000e+12,2.886000000000000000e+03,5.110000000000000000e+02
1.559244762982000000e+12,2.908000000000000000e+03,5.110000000000000000e+02
1.559244762985000000e+12,2.894000000000000000e+03,2.570000000000000000e+02
1.559244762990000000e+12,2.888000000000000000e+03,5.250000000000000000e+02
1.559244762994000000e+12,2.896000000000000000e+03,5.250000000000000000e+02
1.559244762997000000e+12,2.892000000000000000e+03,5.180000000000000000e+02
1.559244763001000000e+12,2.881000000000000000e+03,4.980000000000000000e+02
1.559244763005000000e+12,2.872000000000000000e+03,4.850000000000000000e+02
1.559244763009000000e+12,2.869000000000000000e+03,4.940000000000000000e+02
1.559244763013000000e+12,2.889000000000000000e+03,4.900000000000000000e+02
1.559244763017000000e+12,2.885000000000000000e+03,4.970000000000000000e+02
1.559244763021000000e+12,2.879000000000000000e+03,4.950000000000000000e+02
1.559244763024000000e+12,2.876000000000000000e+03,4.900000000000000000e+02
1.559244763029000000e+12,2.881000000000000000e+03,4.970000000000000000e+02
1.559244763033000000e+12,2.867000000000000000e+03,4.990000000000000000e+02
1.559244763037000000e+12,2.885000000000000000e+03,4.950000000000000000e+02
1.559244763041000000e+12,2.896000000000000000e+03,5.010000000000000000e+02
1.559244763045000000e+12,2.880000000000000000e+03,5.030000000000000000e+02
1.559244763049000000e+12,2.888000000000000000e+03,5.060000000000000000e+02
1.559244763053000000e+12,2.896000000000000000e+03,4.880000000000000000e+02
1.559244763057000000e+12,2.881000000000000000e+03,5.030000000000000000e+02
1.559244763061000000e+12,2.900000000000000000e+03,4.990000000000000000e+02
1.559244763064000000e+12,2.895000000000000000e+03,5.120000000000000000e+02
1.559244763069000000e+12,2.899000000000000000e+03,5.010000000000000000e+02
1.559244763073000000e+12,2.884000000000000000e+03,5.200000000000000000e+02
1.559244763077000000e+12,2.883000000000000000e+03,5.180000000000000000e+02
1.559244763081000000e+12,2.885000000000000000e+03,5.160000000000000000e+02
1.559244763085000000e+12,2.893000000000000000e+03,5.220000000000000000e+02
1.559244763091000000e+12,2.880000000000000000e+03,5.220000000000000000e+02
1.559244763094000000e+12,2.872000000000000000e+03,5.170000000000000000e+02
1.559244763097000000e+12,2.881000000000000000e+03,5.110000000000000000e+02
1.559244763101000000e+12,2.886000000000000000e+03,5.250000000000000000e+02
1.559244763105000000e+12,2.884000000000000000e+03,5.480000000000000000e+02
1.559244763110000000e+12,2.889000000000000000e+03,5.560000000000000000e+02
1.559244763113000000e+12,2.895000000000000000e+03,5.270000000000000000e+02
1.559244763117000000e+12,2.904000000000000000e+03,5.170000000000000000e+02
1.559244763121000000e+12,2.908000000000000000e+03,5.040000000000000000e+02
1.559244763124000000e+12,2.885000000000000000e+03,5.050000000000000000e+02
1.559244763130000000e+12,2.897000000000000000e+03,5.000000000000000000e+02
1.559244763133000000e+12,2.890000000000000000e+03,4.990000000000000000e+02
1.559244763137000000e+12,2.885000000000000000e+03,5.180000000000000000e+02
1.559244763141000000e+12,2.891000000000000000e+03,5.130000000000000000e+02
1.559244763144000000e+12,2.886000000000000000e+03,5.080000000000000000e+02
1.559244763149000000e+12,2.873000000000000000e+03,4.920000000000000000e+02
1.559244763153000000e+12,2.874000000000000000e+03,4.890000000000000000e+02
1.559244763157000000e+12,2.887000000000000000e+03,4.850000000000000000e+02
1.559244763161000000e+12,2.886000000000000000e+03,4.970000000000000000e+02
1.559244763165000000e+12,2.879000000000000000e+03,4.980000000000000000e+02
1.559244763170000000e+12,2.883000000000000000e+03,2.590000000000000000e+02
1.559244763173000000e+12,2.887000000000000000e+03,4.940000000000000000e+02
1.559244763177000000e+12,2.905000000000000000e+03,4.930000000000000000e+02
1.559244763183000000e+12,2.891000000000000000e+03,4.830000000000000000e+02
1.559244763189000000e+12,2.888000000000000000e+03,4.860000000000000000e+02
1.559244763194000000e+12,2.913000000000000000e+03,4.760000000000000000e+02
1.559244763198000000e+12,2.901000000000000000e+03,4.780000000000000000e+02
1.559244763202000000e+12,2.900000000000000000e+03,4.800000000000000000e+02
1.559244763207000000e+12,2.895000000000000000e+03,4.860000000000000000e+02
1.559244763212000000e+12,2.881000000000000000e+03,4.680000000000000000e+02
1.559244763217000000e+12,2.891000000000000000e+03,4.920000000000000000e+02
1.559244763221000000e+12,2.883000000000000000e+03,5.090000000000000000e+02
1.559244763226000000e+12,2.872000000000000000e+03,4.990000000000000000e+02
1.559244763233000000e+12,2.879000000000000000e+03,4.930000000000000000e+02
1.559244763237000000e+12,2.876000000000000000e+03,4.870000000000000000e+02
1.559244763241000000e+12,2.889000000000000000e+03,4.930000000000000000e+02
1.559244763245000000e+12,2.889000000000000000e+03,5.080000000000000000e+02
1.559244763253000000e+12,2.877000000000000000e+03,5.030000000000000000e+02
1.559244763257000000e+12,2.873000000000000000e+03,4.840000000000000000e+02
1.559244763261000000e+12,2.865000000000000000e+03,4.970000000000000000e+02
1.559244763266000000e+12,2.874000000000000000e+03,5.020000000000000000e+02
1.559244763272000000e+12,2.884000000000000000e+03,4.860000000000000000e+02
1.559244763277000000e+12,2.887000000000000000e+03,5.030000000000000000e+02
1.559244763281000000e+12,2.889000000000000000e+03,4.920000000000000000e+02
1.559244763285000000e+12,2.891000000000000000e+03,5.010000000000000000e+02
1.559244763292000000e+12,2.884000000000000000e+03,5.220000000000000000e+02
1.559244763296000000e+12,2.879000000000000000e+03,5.220000000000000000e+02
1.559244763300000000e+12,2.890000000000000000e+03,5.150000000000000000e+02
1.559244763305000000e+12,2.893000000000000000e+03,5.110000000000000000e+02
1.559244763310000000e+12,2.866000000000000000e+03,7.670000000000000000e+02
1.559244763315000000e+12,2.882000000000000000e+03,5.050000000000000000e+02
1.559244763321000000e+12,2.887000000000000000e+03,4.950000000000000000e+02
1.559244763327000000e+12,2.883000000000000000e+03,5.120000000000000000e+02
1.559244763332000000e+12,2.884000000000000000e+03,5.030000000000000000e+02
1.559244763339000000e+12,2.894000000000000000e+03,5.020000000000000000e+02
1.559244763344000000e+12,2.896000000000000000e+03,5.020000000000000000e+02
1.559244763348000000e+12,2.879000000000000000e+03,4.780000000000000000e+02
1.559244763353000000e+12,2.881000000000000000e+03,5.000000000000000000e+02
1.559244763358000000e+12,2.890000000000000000e+03,4.960000000000000000e+02
1.559244763362000000e+12,2.885000000000000000e+03,4.910000000000000000e+02
1.559244763366000000e+12,2.883000000000000000e+03,4.890000000000000000e+02
1.559244763372000000e+12,2.879000000000000000e+03,2.600000000000000000e+02
1.559244763377000000e+12,2.886000000000000000e+03,5.110000000000000000e+02
1.559244763381000000e+12,2.884000000000000000e+03,5.370000000000000000e+02
1.559244763385000000e+12,2.881000000000000000e+03,5.260000000000000000e+02
1.559244763392000000e+12,2.878000000000000000e+03,5.230000000000000000e+02
1.559244763396000000e+12,2.878000000000000000e+03,7.610000000000000000e+02
1.559244763400000000e+12,2.883000000000000000e+03,5.060000000000000000e+02
1.559244763403000000e+12,2.883000000000000000e+03,5.000000000000000000e+02
1.559244763407000000e+12,2.885000000000000000e+03,4.990000000000000000e+02
1.559244763412000000e+12,2.877000000000000000e+03,4.960000000000000000e+02
1.559244763415000000e+12,2.905000000000000000e+03,4.930000000000000000e+02
1.559244763418000000e+12,2.894000000000000000e+03,5.090000000000000000e+02
1.559244763422000000e+12,2.895000000000000000e+03,5.220000000000000000e+02
1.559244763425000000e+12,2.888000000000000000e+03,2.560000000000000000e+02
1.559244763430000000e+12,2.896000000000000000e+03,5.100000000000000000e+02
1.559244763434000000e+12,2.905000000000000000e+03,5.020000000000000000e+02
1.559244763438000000e+12,2.892000000000000000e+03,2.560000000000000000e+02
1.559244763442000000e+12,2.880000000000000000e+03,7.630000000000000000e+02
1.559244763445000000e+12,2.882000000000000000e+03,5.050000000000000000e+02
1.559244763450000000e+12,2.886000000000000000e+03,5.100000000000000000e+02
1.559244763453000000e+12,2.886000000000000000e+03,5.160000000000000000e+02
1.559244763458000000e+12,2.887000000000000000e+03,7.670000000000000000e+02
1.559244763461000000e+12,2.881000000000000000e+03,5.190000000000000000e+02
1.559244763465000000e+12,2.888000000000000000e+03,5.170000000000000000e+02
1.559244763469000000e+12,2.898000000000000000e+03,5.180000000000000000e+02
1.559244763473000000e+12,2.894000000000000000e+03,4.950000000000000000e+02
1.559244763477000000e+12,2.893000000000000000e+03,4.980000000000000000e+02
1.559244763481000000e+12,2.876000000000000000e+03,5.040000000000000000e+02
1.559244763485000000e+12,2.862000000000000000e+03,5.050000000000000000e+02
1.559244763491000000e+12,2.853000000000000000e+03,4.870000000000000000e+02
1.559244763494000000e+12,2.879000000000000000e+03,4.870000000000000000e+02
1.559244763498000000e+12,2.877000000000000000e+03,5.120000000000000000e+02
1.559244763501000000e+12,2.866000000000000000e+03,5.050000000000000000e+02
1.559244763504000000e+12,2.864000000000000000e+03,7.650000000000000000e+02
1.559244763510000000e+12,2.869000000000000000e+03,5.000000000000000000e+02
1.559244763513000000e+12,2.873000000000000000e+03,5.000000000000000000e+02
1.559244763518000000e+12,2.875000000000000000e+03,4.860000000000000000e+02
1.559244763521000000e+12,2.876000000000000000e+03,4.830000000000000000e+02
1.559244763525000000e+12,2.860000000000000000e+03,4.790000000000000000e+02
1.559244763529000000e+12,2.867000000000000000e+03,4.920000000000000000e+02
1.559244763534000000e+12,2.857000000000000000e+03,4.910000000000000000e+02
1.559244763537000000e+12,2.865000000000000000e+03,5.060000000000000000e+02
1.559244763541000000e+12,2.876000000000000000e+03,4.960000000000000000e+02
1.559244763544000000e+12,2.885000000000000000e+03,4.970000000000000000e+02
1.559244763550000000e+12,2.886000000000000000e+03,5.090000000000000000e+02
1.559244763553000000e+12,2.884000000000000000e+03,5.000000000000000000e+02
1.559244763557000000e+12,2.870000000000000000e+03,4.970000000000000000e+02
1.559244763560000000e+12,2.861000000000000000e+03,4.830000000000000000e+02
1.559244763565000000e+12,2.859000000000000000e+03,5.000000000000000000e+02
1.559244763570000000e+12,2.847000000000000000e+03,5.070000000000000000e+02
1.559244763574000000e+12,2.857000000000000000e+03,5.020000000000000000e+02
1.559244763578000000e+12,2.859000000000000000e+03,4.920000000000000000e+02
1.559244763581000000e+12,2.852000000000000000e+03,5.000000000000000000e+02
1.559244763585000000e+12,2.850000000000000000e+03,5.040000000000000000e+02
1.559244763589000000e+12,2.861000000000000000e+03,4.980000000000000000e+02
1.559244763593000000e+12,2.861000000000000000e+03,5.010000000000000000e+02
1.559244763597000000e+12,2.875000000000000000e+03,5.020000000000000000e+02
1.559244763601000000e+12,2.880000000000000000e+03,5.070000000000000000e+02
1.559244763605000000e+12,2.876000000000000000e+03,5.030000000000000000e+02
1.559244763611000000e+12,2.867000000000000000e+03,2.560000000000000000e+02
1.559244763614000000e+12,2.867000000000000000e+03,5.210000000000000000e+02
1.559244763617000000e+12,2.878000000000000000e+03,5.210000000000000000e+02
1.559244763621000000e+12,2.873000000000000000e+03,4.950000000000000000e+02
1.559244763625000000e+12,2.880000000000000000e+03,5.010000000000000000e+02
1.559244763631000000e+12,2.871000000000000000e+03,5.060000000000000000e+02
1.559244763635000000e+12,2.893000000000000000e+03,5.040000000000000000e+02
1.559244763639000000e+12,2.886000000000000000e+03,4.960000000000000000e+02
1.559244763644000000e+12,2.899000000000000000e+03,4.890000000000000000e+02
1.559244763648000000e+12,2.900000000000000000e+03,4.960000000000000000e+02
1.559244763652000000e+12,2.892000000000000000e+03,4.960000000000000000e+02
1.559244763656000000e+12,2.885000000000000000e+03,2.620000000000000000e+02
1.559244763659000000e+12,2.886000000000000000e+03,5.110000000000000000e+02
1.559244763663000000e+12,2.890000000000000000e+03,4.990000000000000000e+02
1.559244763666000000e+12,2.882000000000000000e+03,4.990000000000000000e+02
1.559244763672000000e+12,2.881000000000000000e+03,4.910000000000000000e+02
1.559244763677000000e+12,2.876000000000000000e+03,5.050000000000000000e+02
1.559244763680000000e+12,2.863000000000000000e+03,4.920000000000000000e+02
1.559244763684000000e+12,2.862000000000000000e+03,4.960000000000000000e+02
1.559244763687000000e+12,2.874000000000000000e+03,4.970000000000000000e+02
1.559244763693000000e+12,2.882000000000000000e+03,5.080000000000000000e+02
1.559244763697000000e+12,2.880000000000000000e+03,5.070000000000000000e+02
1.559244763701000000e+12,2.889000000000000000e+03,5.060000000000000000e+02
1.559244763704000000e+12,2.869000000000000000e+03,4.950000000000000000e+02
1.559244763707000000e+12,2.883000000000000000e+03,4.750000000000000000e+02
1.559244763713000000e+12,2.884000000000000000e+03,4.870000000000000000e+02
1.559244763717000000e+12,2.880000000000000000e+03,5.020000000000000000e+02
1.559244763720000000e+12,2.887000000000000000e+03,4.950000000000000000e+02
1.559244763723000000e+12,2.886000000000000000e+03,5.030000000000000000e+02
1.559244763727000000e+12,2.880000000000000000e+03,5.120000000000000000e+02
1.559244763733000000e+12,2.884000000000000000e+03,5.230000000000000000e+02
1.559244763737000000e+12,2.891000000000000000e+03,5.120000000000000000e+02
1.559244763740000000e+12,2.884000000000000000e+03,5.170000000000000000e+02
1.559244763744000000e+12,2.884000000000000000e+03,5.180000000000000000e+02
1.559244763747000000e+12,2.888000000000000000e+03,5.140000000000000000e+02
1.559244763752000000e+12,2.886000000000000000e+03,2.560000000000000000e+02
1.559244763755000000e+12,2.886000000000000000e+03,5.060000000000000000e+02
1.559244763759000000e+12,2.877000000000000000e+03,5.050000000000000000e+02
1.559244763762000000e+12,2.890000000000000000e+03,4.990000000000000000e+02
1.559244763765000000e+12,2.898000000000000000e+03,4.850000000000000000e+02
1.559244763770000000e+12,2.904000000000000000e+03,4.900000000000000000e+02
1.559244763774000000e+12,2.896000000000000000e+03,4.790000000000000000e+02
1.559244763777000000e+12,2.878000000000000000e+03,4.930000000000000000e+02
1.559244763781000000e+12,2.878000000000000000e+03,5.070000000000000000e+02
1.559244763784000000e+12,2.887000000000000000e+03,5.130000000000000000e+02
1.559244763789000000e+12,2.879000000000000000e+03,5.160000000000000000e+02
1.559244763793000000e+12,2.878000000000000000e+03,4.970000000000000000e+02
1.559244763797000000e+12,2.882000000000000000e+03,4.890000000000000000e+02
1.559244763801000000e+12,2.876000000000000000e+03,5.050000000000000000e+02
1.559244763806000000e+12,2.890000000000000000e+03,5.120000000000000000e+02
1.559244763810000000e+12,2.889000000000000000e+03,5.080000000000000000e+02
1.559244763813000000e+12,2.865000000000000000e+03,5.080000000000000000e+02
1.559244763817000000e+12,2.866000000000000000e+03,5.000000000000000000e+02
1.559244763820000000e+12,2.880000000000000000e+03,5.000000000000000000e+02
1.559244763824000000e+12,2.883000000000000000e+03,4.770000000000000000e+02
1.559244763829000000e+12,2.889000000000000000e+03,4.890000000000000000e+02
1.559244763834000000e+12,2.896000000000000000e+03,5.070000000000000000e+02
1.559244763837000000e+12,2.888000000000000000e+03,4.980000000000000000e+02
1.559244763841000000e+12,2.872000000000000000e+03,4.950000000000000000e+02
1.559244763844000000e+12,2.869000000000000000e+03,4.770000000000000000e+02
1.559244763849000000e+12,2.878000000000000000e+03,4.740000000000000000e+02
1.559244763853000000e+12,2.883000000000000000e+03,4.680000000000000000e+02
1.559244763858000000e+12,2.891000000000000000e+03,4.810000000000000000e+02
1.559244763861000000e+12,2.885000000000000000e+03,4.860000000000000000e+02
1.559244763864000000e+12,2.876000000000000000e+03,4.910000000000000000e+02
1.559244763869000000e+12,2.883000000000000000e+03,5.080000000000000000e+02
1.559244763873000000e+12,2.887000000000000000e+03,4.970000000000000000e+02
1.559244763878000000e+12,2.872000000000000000e+03,4.940000000000000000e+02
1.559244763882000000e+12,2.874000000000000000e+03,4.940000000000000000e+02
1.559244763885000000e+12,2.875000000000000000e+03,5.090000000000000000e+02
1.559244763889000000e+12,2.874000000000000000e+03,4.990000000000000000e+02
1.559244763893000000e+12,2.867000000000000000e+03,5.090000000000000000e+02
1.559244763897000000e+12,2.860000000000000000e+03,5.030000000000000000e+02
1.559244763900000000e+12,2.873000000000000000e+03,5.030000000000000000e+02
1.559244763904000000e+12,2.885000000000000000e+03,4.980000000000000000e+02
1.559244763907000000e+12,2.889000000000000000e+03,4.800000000000000000e+02
1.559244763911000000e+12,2.876000000000000000e+03,4.950000000000000000e+02
1.559244763914000000e+12,2.868000000000000000e+03,5.090000000000000000e+02
1.559244763917000000e+12,2.877000000000000000e+03,4.990000000000000000e+02
1.559244763920000000e+12,2.850000000000000000e+03,4.920000000000000000e+02
1.559244763924000000e+12,2.848000000000000000e+03,4.860000000000000000e+02
1.559244763930000000e+12,2.850000000000000000e+03,5.010000000000000000e+02
1.559244763935000000e+12,2.882000000000000000e+03,4.940000000000000000e+02
1.559244763938000000e+12,2.871000000000000000e+03,4.990000000000000000e+02
1.559244763942000000e+12,2.889000000000000000e+03,4.940000000000000000e+02
1.559244763946000000e+12,2.884000000000000000e+03,5.100000000000000000e+02
1.559244763949000000e+12,2.892000000000000000e+03,5.120000000000000000e+02
1.559244763953000000e+12,2.890000000000000000e+03,5.150000000000000000e+02
1.559244763957000000e+12,2.894000000000000000e+03,5.070000000000000000e+02
1.559244763960000000e+12,2.892000000000000000e+03,4.820000000000000000e+02
1.559244763964000000e+12,2.902000000000000000e+03,4.860000000000000000e+02
1.559244763967000000e+12,2.900000000000000000e+03,4.790000000000000000e+02
1.559244763970000000e+12,2.880000000000000000e+03,4.730000000000000000e+02
1.559244763974000000e+12,2.872000000000000000e+03,4.860000000000000000e+02
1.559244763977000000e+12,2.874000000000000000e+03,4.850000000000000000e+02
1.559244763981000000e+12,2.882000000000000000e+03,4.800000000000000000e+02
1.559244763985000000e+12,2.883000000000000000e+03,5.030000000000000000e+02
1.559244763991000000e+12,2.910000000000000000e+03,4.980000000000000000e+02
1.559244763995000000e+12,2.907000000000000000e+03,7.660000000000000000e+02
1.559244764001000000e+12,2.901000000000000000e+03,5.070000000000000000e+02
1.559244764005000000e+12,2.901000000000000000e+03,5.020000000000000000e+02
1.559244764010000000e+12,2.887000000000000000e+03,4.900000000000000000e+02
1.559244764016000000e+12,2.900000000000000000e+03,4.900000000000000000e+02
1.559244764021000000e+12,2.871000000000000000e+03,5.070000000000000000e+02
1.559244764025000000e+12,2.875000000000000000e+03,5.030000000000000000e+02
1.559244764032000000e+12,2.862000000000000000e+03,5.010000000000000000e+02
1.559244764036000000e+12,2.883000000000000000e+03,4.870000000000000000e+02
1.559244764041000000e+12,2.865000000000000000e+03,4.880000000000000000e+02
1.559244764045000000e+12,2.878000000000000000e+03,4.920000000000000000e+02
1.559244764048000000e+12,2.884000000000000000e+03,5.020000000000000000e+02
1.559244764051000000e+12,2.885000000000000000e+03,4.970000000000000000e+02
1.559244764055000000e+12,2.879000000000000000e+03,4.920000000000000000e+02
1.559244764059000000e+12,2.878000000000000000e+03,5.180000000000000000e+02
1.559244764063000000e+12,2.857000000000000000e+03,5.260000000000000000e+02
1.559244764066000000e+12,2.853000000000000000e+03,5.260000000000000000e+02
1.559244764069000000e+12,2.873000000000000000e+03,5.270000000000000000e+02
1.559244764073000000e+12,2.880000000000000000e+03,5.440000000000000000e+02
1.559244764077000000e+12,2.891000000000000000e+03,5.280000000000000000e+02
1.559244764081000000e+12,2.891000000000000000e+03,5.250000000000000000e+02
1.559244764084000000e+12,2.895000000000000000e+03,5.200000000000000000e+02
1.559244764088000000e+12,2.887000000000000000e+03,5.010000000000000000e+02
1.559244764092000000e+12,2.901000000000000000e+03,2.560000000000000000e+02
1.559244764097000000e+12,2.908000000000000000e+03,2.570000000000000000e+02
1.559244764100000000e+12,2.918000000000000000e+03,5.160000000000000000e+02
1.559244764103000000e+12,2.919000000000000000e+03,5.170000000000000000e+02
1.559244764107000000e+12,2.906000000000000000e+03,4.920000000000000000e+02
1.559244764110000000e+12,2.898000000000000000e+03,5.080000000000000000e+02
1.559244764113000000e+12,2.887000000000000000e+03,5.080000000000000000e+02
1.559244764116000000e+12,2.896000000000000000e+03,4.920000000000000000e+02
1.559244764120000000e+12,2.887000000000000000e+03,4.910000000000000000e+02
1.559244764123000000e+12,2.876000000000000000e+03,4.990000000000000000e+02
1.559244764127000000e+12,2.879000000000000000e+03,5.040000000000000000e+02
1.559244764132000000e+12,2.883000000000000000e+03,5.050000000000000000e+02
1.559244764136000000e+12,2.896000000000000000e+03,5.150000000000000000e+02
1.559244764139000000e+12,2.886000000000000000e+03,5.050000000000000000e+02
1.559244764143000000e+12,2.891000000000000000e+03,5.070000000000000000e+02
1.559244764146000000e+12,2.876000000000000000e+03,4.930000000000000000e+02
1.559244764149000000e+12,2.886000000000000000e+03,4.940000000000000000e+02
1.559244764153000000e+12,2.890000000000000000e+03,5.000000000000000000e+02
1.559244764156000000e+12,2.893000000000000000e+03,4.860000000000000000e+02
1.559244764159000000e+12,2.888000000000000000e+03,4.830000000000000000e+02
1.559244764163000000e+12,2.887000000000000000e+03,4.930000000000000000e+02
1.559244764167000000e+12,2.881000000000000000e+03,5.050000000000000000e+02
1.559244764171000000e+12,2.881000000000000000e+03,5.150000000000000000e+02
1.559244764174000000e+12,2.892000000000000000e+03,5.140000000000000000e+02
1.559244764178000000e+12,2.885000000000000000e+03,5.180000000000000000e+02
1.559244764182000000e+12,2.899000000000000000e+03,5.260000000000000000e+02
1.559244764185000000e+12,2.915000000000000000e+03,5.320000000000000000e+02
1.559244764189000000e+12,2.902000000000000000e+03,5.230000000000000000e+02
1.559244764194000000e+12,2.893000000000000000e+03,5.190000000000000000e+02
1.559244764197000000e+12,2.889000000000000000e+03,4.980000000000000000e+02
1.559244764201000000e+12,2.890000000000000000e+03,4.880000000000000000e+02
