1.559245992889000000e+12,5.234000000000000000e+03,2.488000000000000000e+03
1.559245992894000000e+12,3.718000000000000000e+03,2.625000000000000000e+03
1.559245992899000000e+12,4.618000000000000000e+03,2.304000000000000000e+03
1.559245992902000000e+12,5.866000000000000000e+03,1.413000000000000000e+03
1.559245992906000000e+12,7.990000000000000000e+03,-1.370000000000000000e+02
1.559245992910000000e+12,1.009800000000000000e+04,-1.253000000000000000e+03
1.559245992914000000e+12,1.076100000000000000e+04,1.900000000000000000e+02
1.559245992918000000e+12,9.418000000000000000e+03,3.438000000000000000e+03
1.559245992922000000e+12,5.396000000000000000e+03,3.747000000000000000e+03
1.559245992927000000e+12,3.843000000000000000e+03,6.550000000000000000e+02
1.559245992931000000e+12,4.235000000000000000e+03,3.200000000000000000e+01
1.559245992935000000e+12,1.863000000000000000e+03,5.840000000000000000e+02
1.559245992938000000e+12,2.325000000000000000e+03,3.380000000000000000e+02
1.559245992942000000e+12,4.634000000000000000e+03,4.370000000000000000e+02
1.559245992947000000e+12,6.135000000000000000e+03,2.880000000000000000e+02
1.559245992951000000e+12,6.830000000000000000e+03,-5.050000000000000000e+02
1.559245992954000000e+12,8.432000000000000000e+03,-1.530000000000000000e+03
1.559245992957000000e+12,9.949000000000000000e+03,-1.783000000000000000e+03
1.559245992962000000e+12,1.058100000000000000e+04,-1.600000000000000000e+03
1.559245992966000000e+12,1.058100000000000000e+04,4.570000000000000000e+02
1.559245992970000000e+12,9.494000000000000000e+03,1.666000000000000000e+03
1.559245992974000000e+12,6.046000000000000000e+03,2.508000000000000000e+03
1.559245992978000000e+12,3.898000000000000000e+03,2.256000000000000000e+03
1.559245992981000000e+12,2.869000000000000000e+03,1.997000000000000000e+03
1.559245992986000000e+12,3.057000000000000000e+03,2.151000000000000000e+03
1.559245992990000000e+12,-6.920000000000000000e+02,2.603000000000000000e+03
1.559245992993000000e+12,1.880000000000000000e+02,1.772000000000000000e+03
1.559245992997000000e+12,1.019000000000000000e+03,9.120000000000000000e+02
1.559245993001000000e+12,1.624000000000000000e+03,1.244000000000000000e+03
1.559245993006000000e+12,1.701000000000000000e+03,1.952000000000000000e+03
1.559245993010000000e+12,2.753000000000000000e+03,1.354000000000000000e+03
1.559245993013000000e+12,4.707000000000000000e+03,8.570000000000000000e+02
1.559245993016000000e+12,5.765000000000000000e+03,8.770000000000000000e+02
1.559245993021000000e+12,7.352000000000000000e+03,1.479000000000000000e+03
1.559245993026000000e+12,8.959000000000000000e+03,1.939000000000000000e+03
1.559245993029000000e+12,9.532000000000000000e+03,1.009000000000000000e+03
1.559245993034000000e+12,1.040200000000000000e+04,-4.650000000000000000e+02
1.559245993037000000e+12,1.120100000000000000e+04,-2.121000000000000000e+03
1.559245993041000000e+12,1.081800000000000000e+04,-3.943000000000000000e+03
1.559245993047000000e+12,1.038900000000000000e+04,-3.907000000000000000e+03
1.559245993051000000e+12,8.091000000000000000e+03,-3.889000000000000000e+03
1.559245993054000000e+12,6.373000000000000000e+03,-3.726000000000000000e+03
1.559245993057000000e+12,3.711000000000000000e+03,-2.949000000000000000e+03
1.559245993061000000e+12,1.858000000000000000e+03,-1.633000000000000000e+03
1.559245993066000000e+12,1.080000000000000000e+02,7.720000000000000000e+02
1.559245993070000000e+12,-6.540000000000000000e+02,3.359000000000000000e+03
1.559245993073000000e+12,-1.274000000000000000e+03,5.113000000000000000e+03
1.559245993076000000e+12,-1.726000000000000000e+03,5.174000000000000000e+03
1.559245993081000000e+12,-9.890000000000000000e+02,5.224000000000000000e+03
1.559245993086000000e+12,2.750000000000000000e+02,4.044000000000000000e+03
1.559245993089000000e+12,1.769000000000000000e+03,2.305000000000000000e+03
1.559245993093000000e+12,2.632000000000000000e+03,1.150000000000000000e+03
1.559245993097000000e+12,4.346000000000000000e+03,-1.018000000000000000e+03
1.559245993101000000e+12,5.711000000000000000e+03,-2.327000000000000000e+03
1.559245993106000000e+12,6.935000000000000000e+03,-4.996000000000000000e+03
1.559245993109000000e+12,7.624000000000000000e+03,-6.637000000000000000e+03
1.559245993113000000e+12,7.564000000000000000e+03,-6.725000000000000000e+03
1.559245993116000000e+12,6.562000000000000000e+03,-7.206000000000000000e+03
1.559245993121000000e+12,4.689000000000000000e+03,-6.350000000000000000e+03
1.559245993124000000e+12,3.285000000000000000e+03,-4.225000000000000000e+03
1.559245993128000000e+12,2.077000000000000000e+03,-2.206000000000000000e+03
1.559245993131000000e+12,1.379000000000000000e+03,-6.700000000000000000e+02
1.559245993134000000e+12,8.580000000000000000e+02,1.222000000000000000e+03
1.559245993138000000e+12,8.520000000000000000e+02,3.006000000000000000e+03
1.559245993141000000e+12,9.240000000000000000e+02,4.939000000000000000e+03
1.559245993147000000e+12,3.400000000000000000e+02,5.995000000000000000e+03
1.559245993150000000e+12,-2.490000000000000000e+03,6.376000000000000000e+03
1.559245993154000000e+12,-3.687000000000000000e+03,5.309000000000000000e+03
1.559245993157000000e+12,-2.831000000000000000e+03,3.292000000000000000e+03
1.559245993161000000e+12,-2.760000000000000000e+03,2.159000000000000000e+03
1.559245993167000000e+12,-2.740000000000000000e+03,1.150000000000000000e+03
1.559245993171000000e+12,-1.932000000000000000e+03,4.440000000000000000e+02
1.559245993175000000e+12,-7.510000000000000000e+02,-1.768000000000000000e+03
1.559245993180000000e+12,9.240000000000000000e+02,-3.592000000000000000e+03
1.559245993185000000e+12,1.968000000000000000e+03,-4.724000000000000000e+03
1.559245993190000000e+12,2.663000000000000000e+03,-4.740000000000000000e+03
1.559245993194000000e+12,4.443000000000000000e+03,-4.010000000000000000e+03
1.559245993198000000e+12,4.938000000000000000e+03,-2.574000000000000000e+03
1.559245993202000000e+12,6.341000000000000000e+03,-1.468000000000000000e+03
1.559245993207000000e+12,6.719000000000000000e+03,4.010000000000000000e+02
1.559245993211000000e+12,5.450000000000000000e+03,2.523000000000000000e+03
1.559245993214000000e+12,2.523000000000000000e+03,4.511000000000000000e+03
1.559245993219000000e+12,-3.700000000000000000e+02,4.816000000000000000e+03
1.559245993222000000e+12,-3.132000000000000000e+03,3.537000000000000000e+03
1.559245993227000000e+12,-4.517000000000000000e+03,2.829000000000000000e+03
1.559245993231000000e+12,-6.067000000000000000e+03,1.527000000000000000e+03
1.559245993235000000e+12,-6.663000000000000000e+03,-1.470000000000000000e+02
1.559245993239000000e+12,-5.743000000000000000e+03,-9.560000000000000000e+02
1.559245993242000000e+12,-4.079000000000000000e+03,1.330000000000000000e+02
1.559245993248000000e+12,-2.981000000000000000e+03,1.328000000000000000e+03
1.559245993251000000e+12,-1.648000000000000000e+03,2.526000000000000000e+03
1.559245993256000000e+12,-3.480000000000000000e+02,2.708000000000000000e+03
1.559245993259000000e+12,2.070000000000000000e+02,2.555000000000000000e+03
1.559245993264000000e+12,8.010000000000000000e+02,2.788000000000000000e+03
1.559245993269000000e+12,1.378000000000000000e+03,2.260000000000000000e+03
1.559245993273000000e+12,1.658000000000000000e+03,1.180000000000000000e+03
1.559245993277000000e+12,1.881000000000000000e+03,-4.950000000000000000e+02
1.559245993281000000e+12,2.555000000000000000e+03,-3.490000000000000000e+03
1.559245993287000000e+12,2.802000000000000000e+03,-4.911000000000000000e+03
1.559245993290000000e+12,1.946000000000000000e+03,-4.437000000000000000e+03
1.559245993295000000e+12,1.072000000000000000e+03,-1.042000000000000000e+03
1.559245993299000000e+12,-1.803000000000000000e+03,1.829000000000000000e+03
1.559245993302000000e+12,-2.147000000000000000e+03,2.500000000000000000e+03
1.559245993307000000e+12,-1.621000000000000000e+03,2.478000000000000000e+03
1.559245993311000000e+12,-1.190000000000000000e+02,2.539000000000000000e+03
1.559245993314000000e+12,-2.457000000000000000e+03,4.102000000000000000e+03
1.559245993318000000e+12,-2.996000000000000000e+03,5.382000000000000000e+03
1.559245993322000000e+12,-4.265000000000000000e+03,4.866000000000000000e+03
1.559245993326000000e+12,-3.012000000000000000e+03,2.968000000000000000e+03
1.559245993329000000e+12,-2.142000000000000000e+03,1.452000000000000000e+03
1.559245993334000000e+12,-1.885000000000000000e+03,-1.120000000000000000e+02
1.559245993338000000e+12,1.250000000000000000e+02,-1.031000000000000000e+03
1.559245993341000000e+12,9.110000000000000000e+02,-1.417000000000000000e+03
1.559245993347000000e+12,1.987000000000000000e+03,-1.254000000000000000e+03
1.559245993351000000e+12,4.980000000000000000e+02,-2.800000000000000000e+01
1.559245993355000000e+12,4.330000000000000000e+02,-7.030000000000000000e+02
1.559245993358000000e+12,7.720000000000000000e+02,-5.380000000000000000e+02
1.559245993362000000e+12,7.520000000000000000e+02,2.540000000000000000e+02
1.559245993368000000e+12,1.090000000000000000e+02,1.266000000000000000e+03
1.559245993371000000e+12,8.580000000000000000e+02,8.650000000000000000e+02
1.559245993374000000e+12,1.245000000000000000e+03,1.044000000000000000e+03
1.559245993377000000e+12,8.880000000000000000e+02,2.841000000000000000e+03
1.559245993381000000e+12,-4.900000000000000000e+01,3.718000000000000000e+03
1.559245993387000000e+12,-1.810000000000000000e+02,4.050000000000000000e+03
1.559245993391000000e+12,2.040000000000000000e+02,4.011000000000000000e+03
1.559245993395000000e+12,3.660000000000000000e+02,3.020000000000000000e+03
1.559245993398000000e+12,6.140000000000000000e+02,2.777000000000000000e+03
1.559245993401000000e+12,1.630000000000000000e+03,2.724000000000000000e+03
1.559245993407000000e+12,2.050000000000000000e+03,2.179000000000000000e+03
1.559245993412000000e+12,2.616000000000000000e+03,1.224000000000000000e+03
1.559245993417000000e+12,2.952000000000000000e+03,1.430000000000000000e+02
1.559245993421000000e+12,3.230000000000000000e+03,-1.600000000000000000e+03
1.559245993426000000e+12,2.854000000000000000e+03,-1.129000000000000000e+03
1.559245993430000000e+12,2.234000000000000000e+03,-2.080000000000000000e+02
1.559245993433000000e+12,1.408000000000000000e+03,1.940000000000000000e+02
1.559245993437000000e+12,1.065000000000000000e+03,4.250000000000000000e+02
1.559245993441000000e+12,4.830000000000000000e+02,7.050000000000000000e+02
1.559245993446000000e+12,-1.450000000000000000e+02,1.200000000000000000e+03
1.559245993449000000e+12,-1.251000000000000000e+03,2.962000000000000000e+03
1.559245993454000000e+12,-1.742000000000000000e+03,4.485000000000000000e+03
1.559245993457000000e+12,-1.600000000000000000e+03,4.916000000000000000e+03
1.559245993462000000e+12,-2.216000000000000000e+03,4.338000000000000000e+03
1.559245993465000000e+12,-2.143000000000000000e+03,3.573000000000000000e+03
1.559245993469000000e+12,-1.687000000000000000e+03,2.520000000000000000e+03
1.559245993473000000e+12,-7.290000000000000000e+02,1.286000000000000000e+03
1.559245993477000000e+12,8.800000000000000000e+01,-4.800000000000000000e+01
1.559245993481000000e+12,1.272000000000000000e+03,-1.436000000000000000e+03
1.559245993487000000e+12,2.322000000000000000e+03,-2.980000000000000000e+03
1.559245993491000000e+12,3.385000000000000000e+03,-3.083000000000000000e+03
1.559245993495000000e+12,3.709000000000000000e+03,-2.184000000000000000e+03
1.559245993499000000e+12,3.649000000000000000e+03,-4.370000000000000000e+02
1.559245993504000000e+12,4.139000000000000000e+03,1.048000000000000000e+03
1.559245993507000000e+12,4.271000000000000000e+03,2.902000000000000000e+03
1.559245993511000000e+12,3.653000000000000000e+03,4.675000000000000000e+03
1.559245993515000000e+12,3.004000000000000000e+03,5.737000000000000000e+03
1.559245993518000000e+12,2.397000000000000000e+03,6.139000000000000000e+03
1.559245993522000000e+12,1.279000000000000000e+03,6.206000000000000000e+03
1.559245993527000000e+12,5.580000000000000000e+02,5.250000000000000000e+03
1.559245993530000000e+12,-4.160000000000000000e+02,1.338000000000000000e+03
1.559245993534000000e+12,-1.252000000000000000e+03,-3.020000000000000000e+02
1.559245993537000000e+12,-1.585000000000000000e+03,-1.117000000000000000e+03
1.559245993541000000e+12,-2.076000000000000000e+03,-2.542000000000000000e+03
1.559245993546000000e+12,-2.363000000000000000e+03,-2.520000000000000000e+03
1.559245993549000000e+12,-3.070000000000000000e+03,-1.691000000000000000e+03
1.559245993554000000e+12,-3.243000000000000000e+03,-1.516000000000000000e+03
1.559245993557000000e+12,-1.985000000000000000e+03,-9.120000000000000000e+02
1.559245993560000000e+12,1.700000000000000000e+01,-3.220000000000000000e+02
1.559245993564000000e+12,1.492000000000000000e+03,-3.900000000000000000e+01
1.559245993569000000e+12,3.023000000000000000e+03,9.320000000000000000e+02
1.559245993573000000e+12,5.050000000000000000e+03,2.263000000000000000e+03
1.559245993577000000e+12,5.282000000000000000e+03,3.572000000000000000e+03
1.559245993581000000e+12,4.284000000000000000e+03,4.540000000000000000e+03
1.559245993586000000e+12,2.923000000000000000e+03,4.473000000000000000e+03
1.559245993590000000e+12,1.858000000000000000e+03,4.030000000000000000e+03
1.559245993594000000e+12,8.000000000000000000e+02,2.633000000000000000e+03
1.559245993597000000e+12,4.580000000000000000e+02,1.070000000000000000e+03
1.559245993601000000e+12,3.050000000000000000e+02,-1.450000000000000000e+02
1.559245993605000000e+12,-2.030000000000000000e+02,-1.334000000000000000e+03
1.559245993609000000e+12,-1.030000000000000000e+03,-2.350000000000000000e+03
1.559245993613000000e+12,-1.051000000000000000e+03,-3.269000000000000000e+03
1.559245993616000000e+12,-6.550000000000000000e+02,-3.955000000000000000e+03
1.559245993620000000e+12,-4.790000000000000000e+02,-3.220000000000000000e+03
1.559245993623000000e+12,2.610000000000000000e+02,-1.843000000000000000e+03
1.559245993628000000e+12,8.730000000000000000e+02,-6.560000000000000000e+02
1.559245993633000000e+12,1.462000000000000000e+03,2.223000000000000000e+03
1.559245993637000000e+12,1.040000000000000000e+03,4.872000000000000000e+03
1.559245993641000000e+12,7.280000000000000000e+02,5.481000000000000000e+03
1.559245993645000000e+12,2.780000000000000000e+02,5.272000000000000000e+03
1.559245993649000000e+12,4.850000000000000000e+02,2.904000000000000000e+03
1.559245993653000000e+12,5.900000000000000000e+02,1.231000000000000000e+03
1.559245993657000000e+12,9.830000000000000000e+02,6.900000000000000000e+01
1.559245993661000000e+12,5.890000000000000000e+02,-4.050000000000000000e+02
1.559245993666000000e+12,3.660000000000000000e+02,5.110000000000000000e+02
1.559245993669000000e+12,3.380000000000000000e+02,9.500000000000000000e+01
1.559245993674000000e+12,8.360000000000000000e+02,-1.252000000000000000e+03
1.559245993678000000e+12,1.412000000000000000e+03,-1.889000000000000000e+03
1.559245993681000000e+12,1.337000000000000000e+03,-2.440000000000000000e+03
1.559245993685000000e+12,1.397000000000000000e+03,-2.257000000000000000e+03
1.559245993688000000e+12,1.198000000000000000e+03,-1.226000000000000000e+03
1.559245993692000000e+12,5.820000000000000000e+02,-5.010000000000000000e+02
1.559245993696000000e+12,-9.400000000000000000e+01,1.118000000000000000e+03
1.559245993699000000e+12,-2.480000000000000000e+02,2.524000000000000000e+03
1.559245993703000000e+12,-8.600000000000000000e+01,3.290000000000000000e+03
1.559245993708000000e+12,2.000000000000000000e+01,4.261000000000000000e+03
1.559245993711000000e+12,1.800000000000000000e+01,5.364000000000000000e+03
1.559245993714000000e+12,1.510000000000000000e+02,5.465000000000000000e+03
1.559245993718000000e+12,4.070000000000000000e+02,4.199000000000000000e+03
1.559245993721000000e+12,7.990000000000000000e+02,2.920000000000000000e+03
1.559245993726000000e+12,1.155000000000000000e+03,1.400000000000000000e+03
1.559245993730000000e+12,2.220000000000000000e+03,-7.030000000000000000e+02
1.559245993733000000e+12,2.329000000000000000e+03,-1.289000000000000000e+03
