1.559245770012000000e+12,6.230000000000000000e+02,6.690000000000000000e+02
1.559245770017000000e+12,6.120000000000000000e+02,6.570000000000000000e+02
1.559245770021000000e+12,5.780000000000000000e+02,6.640000000000000000e+02
1.559245770025000000e+12,6.040000000000000000e+02,6.760000000000000000e+02
1.559245770030000000e+12,6.010000000000000000e+02,6.580000000000000000e+02
1.559245770033000000e+12,6.090000000000000000e+02,6.700000000000000000e+02
1.559245770038000000e+12,5.910000000000000000e+02,6.780000000000000000e+02
1.559245770041000000e+12,6.040000000000000000e+02,6.910000000000000000e+02
1.559245770045000000e+12,5.950000000000000000e+02,6.810000000000000000e+02
1.559245770050000000e+12,5.870000000000000000e+02,6.740000000000000000e+02
1.559245770052000000e+12,5.880000000000000000e+02,6.740000000000000000e+02
1.559245770058000000e+12,5.880000000000000000e+02,6.760000000000000000e+02
1.559245770062000000e+12,5.840000000000000000e+02,6.470000000000000000e+02
1.559245770066000000e+12,5.760000000000000000e+02,6.780000000000000000e+02
1.559245770070000000e+12,5.860000000000000000e+02,6.700000000000000000e+02
1.559245770073000000e+12,5.690000000000000000e+02,6.650000000000000000e+02
1.559245770078000000e+12,5.830000000000000000e+02,6.510000000000000000e+02
1.559245770081000000e+12,6.010000000000000000e+02,6.510000000000000000e+02
1.559245770086000000e+12,6.060000000000000000e+02,6.710000000000000000e+02
1.559245770089000000e+12,6.130000000000000000e+02,6.730000000000000000e+02
1.559245770092000000e+12,6.250000000000000000e+02,6.640000000000000000e+02
1.559245770097000000e+12,6.230000000000000000e+02,6.680000000000000000e+02
1.559245770101000000e+12,6.020000000000000000e+02,6.820000000000000000e+02
1.559245770106000000e+12,5.900000000000000000e+02,6.730000000000000000e+02
1.559245770110000000e+12,6.010000000000000000e+02,6.840000000000000000e+02
1.559245770114000000e+12,6.140000000000000000e+02,6.820000000000000000e+02
1.559245770118000000e+12,6.030000000000000000e+02,6.700000000000000000e+02
1.559245770121000000e+12,6.230000000000000000e+02,6.520000000000000000e+02
1.559245770125000000e+12,6.180000000000000000e+02,6.470000000000000000e+02
1.559245770129000000e+12,6.160000000000000000e+02,6.570000000000000000e+02
1.559245770133000000e+12,6.030000000000000000e+02,6.630000000000000000e+02
1.559245770138000000e+12,5.900000000000000000e+02,6.590000000000000000e+02
1.559245770142000000e+12,6.010000000000000000e+02,6.710000000000000000e+02
1.559245770145000000e+12,6.060000000000000000e+02,6.760000000000000000e+02
1.559245770149000000e+12,6.140000000000000000e+02,6.680000000000000000e+02
1.559245770153000000e+12,6.060000000000000000e+02,6.680000000000000000e+02
1.559245770158000000e+12,6.030000000000000000e+02,6.710000000000000000e+02
1.559245770161000000e+12,5.910000000000000000e+02,6.710000000000000000e+02
1.559245770165000000e+12,5.860000000000000000e+02,6.840000000000000000e+02
1.559245770168000000e+12,5.820000000000000000e+02,6.790000000000000000e+02
1.559245770172000000e+12,5.800000000000000000e+02,6.840000000000000000e+02
1.559245770178000000e+12,5.840000000000000000e+02,6.810000000000000000e+02
1.559245770182000000e+12,5.900000000000000000e+02,6.650000000000000000e+02
1.559245770186000000e+12,5.900000000000000000e+02,6.680000000000000000e+02
1.559245770189000000e+12,5.880000000000000000e+02,6.600000000000000000e+02
1.559245770194000000e+12,5.870000000000000000e+02,6.500000000000000000e+02
1.559245770198000000e+12,5.910000000000000000e+02,6.430000000000000000e+02
1.559245770201000000e+12,5.810000000000000000e+02,6.650000000000000000e+02
1.559245770206000000e+12,6.010000000000000000e+02,6.620000000000000000e+02
1.559245770210000000e+12,6.060000000000000000e+02,6.870000000000000000e+02
1.559245770214000000e+12,5.910000000000000000e+02,6.810000000000000000e+02
1.559245770217000000e+12,5.940000000000000000e+02,6.820000000000000000e+02
1.559245770221000000e+12,5.880000000000000000e+02,6.820000000000000000e+02
1.559245770225000000e+12,6.040000000000000000e+02,6.610000000000000000e+02
1.559245770229000000e+12,5.950000000000000000e+02,6.710000000000000000e+02
1.559245770232000000e+12,5.950000000000000000e+02,6.740000000000000000e+02
1.559245770238000000e+12,5.930000000000000000e+02,6.780000000000000000e+02
1.559245770242000000e+12,5.840000000000000000e+02,6.970000000000000000e+02
1.559245770247000000e+12,5.950000000000000000e+02,6.800000000000000000e+02
1.559245770251000000e+12,5.920000000000000000e+02,6.780000000000000000e+02
1.559245770255000000e+12,6.060000000000000000e+02,6.680000000000000000e+02
1.559245770259000000e+12,5.930000000000000000e+02,6.420000000000000000e+02
1.559245770263000000e+12,5.880000000000000000e+02,6.300000000000000000e+02
1.559245770267000000e+12,5.760000000000000000e+02,6.410000000000000000e+02
1.559245770270000000e+12,5.780000000000000000e+02,6.510000000000000000e+02
1.559245770273000000e+12,5.870000000000000000e+02,6.680000000000000000e+02
1.559245770278000000e+12,5.850000000000000000e+02,6.780000000000000000e+02
1.559245770281000000e+12,5.970000000000000000e+02,6.680000000000000000e+02
1.559245770285000000e+12,5.990000000000000000e+02,6.650000000000000000e+02
1.559245770289000000e+12,5.860000000000000000e+02,6.620000000000000000e+02
1.559245770292000000e+12,5.920000000000000000e+02,6.600000000000000000e+02
1.559245770296000000e+12,5.860000000000000000e+02,6.500000000000000000e+02
1.559245770303000000e+12,5.920000000000000000e+02,6.760000000000000000e+02
1.559245770307000000e+12,5.980000000000000000e+02,6.630000000000000000e+02
1.559245770312000000e+12,6.050000000000000000e+02,6.590000000000000000e+02
1.559245770317000000e+12,6.010000000000000000e+02,6.490000000000000000e+02
1.559245770322000000e+12,5.820000000000000000e+02,6.630000000000000000e+02
1.559245770326000000e+12,5.970000000000000000e+02,6.510000000000000000e+02
1.559245770332000000e+12,5.900000000000000000e+02,6.500000000000000000e+02
1.559245770336000000e+12,5.720000000000000000e+02,6.460000000000000000e+02
1.559245770341000000e+12,5.860000000000000000e+02,6.450000000000000000e+02
1.559245770346000000e+12,5.830000000000000000e+02,6.530000000000000000e+02
1.559245770351000000e+12,5.930000000000000000e+02,6.570000000000000000e+02
1.559245770355000000e+12,5.920000000000000000e+02,6.670000000000000000e+02
1.559245770360000000e+12,5.960000000000000000e+02,6.880000000000000000e+02
1.559245770368000000e+12,5.950000000000000000e+02,6.640000000000000000e+02
1.559245770372000000e+12,5.720000000000000000e+02,6.570000000000000000e+02
1.559245770379000000e+12,5.710000000000000000e+02,6.560000000000000000e+02
1.559245770383000000e+12,5.830000000000000000e+02,6.580000000000000000e+02
1.559245770388000000e+12,5.900000000000000000e+02,6.510000000000000000e+02
1.559245770392000000e+12,5.930000000000000000e+02,6.470000000000000000e+02
1.559245770396000000e+12,5.910000000000000000e+02,6.530000000000000000e+02
1.559245770401000000e+12,5.950000000000000000e+02,6.650000000000000000e+02
1.559245770405000000e+12,6.050000000000000000e+02,6.550000000000000000e+02
1.559245770409000000e+12,5.920000000000000000e+02,6.610000000000000000e+02
1.559245770413000000e+12,6.050000000000000000e+02,6.640000000000000000e+02
1.559245770420000000e+12,6.110000000000000000e+02,6.610000000000000000e+02
1.559245770425000000e+12,6.080000000000000000e+02,6.540000000000000000e+02
1.559245770430000000e+12,5.990000000000000000e+02,6.600000000000000000e+02
1.559245770434000000e+12,5.950000000000000000e+02,6.710000000000000000e+02
1.559245770440000000e+12,5.980000000000000000e+02,6.680000000000000000e+02
1.559245770444000000e+12,5.880000000000000000e+02,6.540000000000000000e+02
1.559245770449000000e+12,6.020000000000000000e+02,6.570000000000000000e+02
1.559245770453000000e+12,5.970000000000000000e+02,6.500000000000000000e+02
1.559245770458000000e+12,5.830000000000000000e+02,6.660000000000000000e+02
1.559245770461000000e+12,5.770000000000000000e+02,6.780000000000000000e+02
1.559245770465000000e+12,5.870000000000000000e+02,6.750000000000000000e+02
1.559245770469000000e+12,5.880000000000000000e+02,6.520000000000000000e+02
1.559245770472000000e+12,5.950000000000000000e+02,6.590000000000000000e+02
1.559245770477000000e+12,5.950000000000000000e+02,6.550000000000000000e+02
1.559245770481000000e+12,5.860000000000000000e+02,6.500000000000000000e+02
1.559245770485000000e+12,6.010000000000000000e+02,6.580000000000000000e+02
1.559245770489000000e+12,6.050000000000000000e+02,6.680000000000000000e+02
1.559245770493000000e+12,6.000000000000000000e+02,6.680000000000000000e+02
1.559245770498000000e+12,6.090000000000000000e+02,6.770000000000000000e+02
1.559245770501000000e+12,6.140000000000000000e+02,6.610000000000000000e+02
1.559245770505000000e+12,6.010000000000000000e+02,6.570000000000000000e+02
1.559245770510000000e+12,5.920000000000000000e+02,6.600000000000000000e+02
1.559245770513000000e+12,5.890000000000000000e+02,6.630000000000000000e+02
1.559245770519000000e+12,5.880000000000000000e+02,6.450000000000000000e+02
1.559245770523000000e+12,5.750000000000000000e+02,6.680000000000000000e+02
1.559245770526000000e+12,5.940000000000000000e+02,6.560000000000000000e+02
1.559245770530000000e+12,6.040000000000000000e+02,6.510000000000000000e+02
1.559245770533000000e+12,5.940000000000000000e+02,6.450000000000000000e+02
1.559245770539000000e+12,6.000000000000000000e+02,6.580000000000000000e+02
1.559245770543000000e+12,5.890000000000000000e+02,6.610000000000000000e+02
1.559245770546000000e+12,5.990000000000000000e+02,6.680000000000000000e+02
1.559245770550000000e+12,6.010000000000000000e+02,6.730000000000000000e+02
1.559245770554000000e+12,5.920000000000000000e+02,6.580000000000000000e+02
1.559245770558000000e+12,5.980000000000000000e+02,6.510000000000000000e+02
1.559245770562000000e+12,5.930000000000000000e+02,6.410000000000000000e+02
1.559245770565000000e+12,5.860000000000000000e+02,6.500000000000000000e+02
1.559245770568000000e+12,5.990000000000000000e+02,6.570000000000000000e+02
1.559245770573000000e+12,6.000000000000000000e+02,6.720000000000000000e+02
1.559245770578000000e+12,5.950000000000000000e+02,6.630000000000000000e+02
1.559245770582000000e+12,5.950000000000000000e+02,6.660000000000000000e+02
1.559245770585000000e+12,5.860000000000000000e+02,6.620000000000000000e+02
1.559245770589000000e+12,5.910000000000000000e+02,6.560000000000000000e+02
1.559245770593000000e+12,5.830000000000000000e+02,6.630000000000000000e+02
1.559245770599000000e+12,5.750000000000000000e+02,6.620000000000000000e+02
1.559245770603000000e+12,5.690000000000000000e+02,6.620000000000000000e+02
1.559245770606000000e+12,5.810000000000000000e+02,6.620000000000000000e+02
1.559245770609000000e+12,6.010000000000000000e+02,6.560000000000000000e+02
1.559245770614000000e+12,6.030000000000000000e+02,6.500000000000000000e+02
1.559245770619000000e+12,5.810000000000000000e+02,6.500000000000000000e+02
1.559245770623000000e+12,5.790000000000000000e+02,6.520000000000000000e+02
1.559245770626000000e+12,5.890000000000000000e+02,6.560000000000000000e+02
1.559245770630000000e+12,5.880000000000000000e+02,6.520000000000000000e+02
1.559245770634000000e+12,5.760000000000000000e+02,6.370000000000000000e+02
1.559245770639000000e+12,5.870000000000000000e+02,6.380000000000000000e+02
1.559245770642000000e+12,5.900000000000000000e+02,6.420000000000000000e+02
1.559245770646000000e+12,5.890000000000000000e+02,6.400000000000000000e+02
1.559245770649000000e+12,5.900000000000000000e+02,6.480000000000000000e+02
1.559245770653000000e+12,5.920000000000000000e+02,6.470000000000000000e+02
1.559245770658000000e+12,5.970000000000000000e+02,6.630000000000000000e+02
1.559245770661000000e+12,5.900000000000000000e+02,6.580000000000000000e+02
1.559245770665000000e+12,5.910000000000000000e+02,6.600000000000000000e+02
1.559245770668000000e+12,5.860000000000000000e+02,6.560000000000000000e+02
1.559245770673000000e+12,5.930000000000000000e+02,6.590000000000000000e+02
1.559245770679000000e+12,5.810000000000000000e+02,6.500000000000000000e+02
1.559245770682000000e+12,6.060000000000000000e+02,6.560000000000000000e+02
1.559245770686000000e+12,6.050000000000000000e+02,6.690000000000000000e+02
1.559245770690000000e+12,6.050000000000000000e+02,6.670000000000000000e+02
1.559245770693000000e+12,6.140000000000000000e+02,6.550000000000000000e+02
1.559245770698000000e+12,6.050000000000000000e+02,6.620000000000000000e+02
1.559245770702000000e+12,5.890000000000000000e+02,6.450000000000000000e+02
1.559245770706000000e+12,5.730000000000000000e+02,6.520000000000000000e+02
1.559245770709000000e+12,5.860000000000000000e+02,6.630000000000000000e+02
1.559245770714000000e+12,5.770000000000000000e+02,6.540000000000000000e+02
1.559245770717000000e+12,5.920000000000000000e+02,6.440000000000000000e+02
1.559245770721000000e+12,5.780000000000000000e+02,6.500000000000000000e+02
1.559245770725000000e+12,5.780000000000000000e+02,6.570000000000000000e+02
1.559245770729000000e+12,5.810000000000000000e+02,6.600000000000000000e+02
1.559245770732000000e+12,6.050000000000000000e+02,6.420000000000000000e+02
1.559245770736000000e+12,6.050000000000000000e+02,6.450000000000000000e+02
1.559245770741000000e+12,5.960000000000000000e+02,6.480000000000000000e+02
1.559245770745000000e+12,5.860000000000000000e+02,6.440000000000000000e+02
1.559245770750000000e+12,5.960000000000000000e+02,6.600000000000000000e+02
1.559245770753000000e+12,6.050000000000000000e+02,6.490000000000000000e+02
1.559245770758000000e+12,5.960000000000000000e+02,6.380000000000000000e+02
1.559245770761000000e+12,5.930000000000000000e+02,6.340000000000000000e+02
1.559245770765000000e+12,5.890000000000000000e+02,6.460000000000000000e+02
1.559245770768000000e+12,5.950000000000000000e+02,6.470000000000000000e+02
1.559245770772000000e+12,5.880000000000000000e+02,6.630000000000000000e+02
1.559245770776000000e+12,5.700000000000000000e+02,6.650000000000000000e+02
1.559245770781000000e+12,5.750000000000000000e+02,6.580000000000000000e+02
1.559245770785000000e+12,5.690000000000000000e+02,6.390000000000000000e+02
1.559245770788000000e+12,5.750000000000000000e+02,6.420000000000000000e+02
1.559245770791000000e+12,5.830000000000000000e+02,6.400000000000000000e+02
1.559245770795000000e+12,5.880000000000000000e+02,6.550000000000000000e+02
1.559245770798000000e+12,5.810000000000000000e+02,6.590000000000000000e+02
1.559245770802000000e+12,5.860000000000000000e+02,6.640000000000000000e+02
1.559245770806000000e+12,5.920000000000000000e+02,6.610000000000000000e+02
1.559245770809000000e+12,5.860000000000000000e+02,6.790000000000000000e+02
1.559245770815000000e+12,5.830000000000000000e+02,6.770000000000000000e+02
1.559245770819000000e+12,5.840000000000000000e+02,6.700000000000000000e+02
1.559245770825000000e+12,5.950000000000000000e+02,6.750000000000000000e+02
1.559245770828000000e+12,6.060000000000000000e+02,6.700000000000000000e+02
1.559245770832000000e+12,5.860000000000000000e+02,6.740000000000000000e+02
1.559245770836000000e+12,5.930000000000000000e+02,6.670000000000000000e+02
1.559245770841000000e+12,5.770000000000000000e+02,6.690000000000000000e+02
1.559245770846000000e+12,5.990000000000000000e+02,6.580000000000000000e+02
1.559245770850000000e+12,5.850000000000000000e+02,6.620000000000000000e+02
1.559245770856000000e+12,5.820000000000000000e+02,6.460000000000000000e+02
1.559245770861000000e+12,5.800000000000000000e+02,6.480000000000000000e+02
1.559245770867000000e+12,5.870000000000000000e+02,6.490000000000000000e+02
1.559245770873000000e+12,5.860000000000000000e+02,6.650000000000000000e+02
1.559245770878000000e+12,5.780000000000000000e+02,6.540000000000000000e+02
1.559245770882000000e+12,5.730000000000000000e+02,6.520000000000000000e+02
1.559245770885000000e+12,5.800000000000000000e+02,6.690000000000000000e+02
1.559245770889000000e+12,5.860000000000000000e+02,6.750000000000000000e+02
1.559245770896000000e+12,6.080000000000000000e+02,6.670000000000000000e+02
1.559245770900000000e+12,6.080000000000000000e+02,6.570000000000000000e+02
1.559245770904000000e+12,6.030000000000000000e+02,6.570000000000000000e+02
1.559245770907000000e+12,6.050000000000000000e+02,6.600000000000000000e+02
1.559245770911000000e+12,6.060000000000000000e+02,6.410000000000000000e+02
1.559245770914000000e+12,5.900000000000000000e+02,6.430000000000000000e+02
1.559245770919000000e+12,5.710000000000000000e+02,6.590000000000000000e+02
1.559245770922000000e+12,5.830000000000000000e+02,6.740000000000000000e+02
1.559245770928000000e+12,5.780000000000000000e+02,6.560000000000000000e+02
1.559245770933000000e+12,5.910000000000000000e+02,6.700000000000000000e+02
1.559245770937000000e+12,5.760000000000000000e+02,6.600000000000000000e+02
1.559245770942000000e+12,5.590000000000000000e+02,6.630000000000000000e+02
1.559245770945000000e+12,5.650000000000000000e+02,6.570000000000000000e+02
1.559245770949000000e+12,5.600000000000000000e+02,6.520000000000000000e+02
1.559245770953000000e+12,5.790000000000000000e+02,6.530000000000000000e+02
1.559245770956000000e+12,5.740000000000000000e+02,6.480000000000000000e+02
1.559245770960000000e+12,5.720000000000000000e+02,6.560000000000000000e+02
1.559245770963000000e+12,5.850000000000000000e+02,6.400000000000000000e+02
1.559245770968000000e+12,5.860000000000000000e+02,6.530000000000000000e+02
1.559245770971000000e+12,5.860000000000000000e+02,6.560000000000000000e+02
1.559245770975000000e+12,5.910000000000000000e+02,6.460000000000000000e+02
1.559245770978000000e+12,5.910000000000000000e+02,6.410000000000000000e+02
1.559245770982000000e+12,6.020000000000000000e+02,6.350000000000000000e+02
1.559245770985000000e+12,6.060000000000000000e+02,6.410000000000000000e+02
1.559245770989000000e+12,6.120000000000000000e+02,6.510000000000000000e+02
1.559245770992000000e+12,5.990000000000000000e+02,6.490000000000000000e+02
1.559245770996000000e+12,5.900000000000000000e+02,6.420000000000000000e+02
1.559245771000000000e+12,5.860000000000000000e+02,6.580000000000000000e+02
1.559245771005000000e+12,5.880000000000000000e+02,6.720000000000000000e+02
1.559245771008000000e+12,6.010000000000000000e+02,6.650000000000000000e+02
1.559245771012000000e+12,5.940000000000000000e+02,6.700000000000000000e+02
1.559245771015000000e+12,6.130000000000000000e+02,6.500000000000000000e+02
1.559245771019000000e+12,6.070000000000000000e+02,6.550000000000000000e+02
1.559245771025000000e+12,5.920000000000000000e+02,6.570000000000000000e+02
1.559245771029000000e+12,5.760000000000000000e+02,6.650000000000000000e+02
1.559245771032000000e+12,5.770000000000000000e+02,6.710000000000000000e+02
1.559245771036000000e+12,5.910000000000000000e+02,6.660000000000000000e+02
1.559245771040000000e+12,5.960000000000000000e+02,6.590000000000000000e+02
1.559245771043000000e+12,5.880000000000000000e+02,6.550000000000000000e+02
1.559245771048000000e+12,5.970000000000000000e+02,6.710000000000000000e+02
1.559245771051000000e+12,5.960000000000000000e+02,6.730000000000000000e+02
1.559245771055000000e+12,5.810000000000000000e+02,6.600000000000000000e+02
1.559245771058000000e+12,5.860000000000000000e+02,6.560000000000000000e+02
1.559245771062000000e+12,5.720000000000000000e+02,6.640000000000000000e+02
1.559245771065000000e+12,5.730000000000000000e+02,6.550000000000000000e+02
1.559245771070000000e+12,5.760000000000000000e+02,6.580000000000000000e+02
1.559245771074000000e+12,5.760000000000000000e+02,6.610000000000000000e+02
1.559245771077000000e+12,5.700000000000000000e+02,6.610000000000000000e+02
1.559245771082000000e+12,5.920000000000000000e+02,6.720000000000000000e+02
1.559245771086000000e+12,5.950000000000000000e+02,6.570000000000000000e+02
1.559245771090000000e+12,5.780000000000000000e+02,6.640000000000000000e+02
1.559245771095000000e+12,5.810000000000000000e+02,6.590000000000000000e+02
1.559245771098000000e+12,5.880000000000000000e+02,6.650000000000000000e+02
1.559245771102000000e+12,5.830000000000000000e+02,6.580000000000000000e+02
1.559245771105000000e+12,5.840000000000000000e+02,6.480000000000000000e+02
1.559245771108000000e+12,5.830000000000000000e+02,6.620000000000000000e+02
1.559245771112000000e+12,5.920000000000000000e+02,6.470000000000000000e+02
1.559245771115000000e+12,5.890000000000000000e+02,6.440000000000000000e+02
1.559245771118000000e+12,5.830000000000000000e+02,6.560000000000000000e+02
1.559245771122000000e+12,5.770000000000000000e+02,6.660000000000000000e+02
1.559245771125000000e+12,5.900000000000000000e+02,6.680000000000000000e+02
1.559245771128000000e+12,5.960000000000000000e+02,6.640000000000000000e+02
1.559245771133000000e+12,5.910000000000000000e+02,6.690000000000000000e+02
1.559245771138000000e+12,5.980000000000000000e+02,6.720000000000000000e+02
1.559245771143000000e+12,5.750000000000000000e+02,6.780000000000000000e+02
1.559245771147000000e+12,5.770000000000000000e+02,6.790000000000000000e+02
1.559245771151000000e+12,5.960000000000000000e+02,6.730000000000000000e+02
1.559245771155000000e+12,5.700000000000000000e+02,6.600000000000000000e+02
1.559245771163000000e+12,5.680000000000000000e+02,6.520000000000000000e+02
1.559245771167000000e+12,5.990000000000000000e+02,6.700000000000000000e+02
1.559245771173000000e+12,5.870000000000000000e+02,6.790000000000000000e+02
1.559245771178000000e+12,5.830000000000000000e+02,6.630000000000000000e+02
1.559245771181000000e+12,5.770000000000000000e+02,5.820000000000000000e+02
1.559245771185000000e+12,5.450000000000000000e+02,1.080000000000000000e+02
1.559245771189000000e+12,6.160000000000000000e+02,1.128000000000000000e+03
1.559245771194000000e+12,6.370000000000000000e+02,2.392000000000000000e+03
1.559245771199000000e+12,1.870000000000000000e+02,3.917000000000000000e+03
1.559245771202000000e+12,-5.400000000000000000e+02,6.279000000000000000e+03
1.559245771206000000e+12,-1.059000000000000000e+03,7.308000000000000000e+03
1.559245771209000000e+12,-1.560000000000000000e+02,7.896000000000000000e+03
1.559245771213000000e+12,5.700000000000000000e+02,7.133000000000000000e+03
1.559245771217000000e+12,3.800000000000000000e+02,6.922000000000000000e+03
1.559245771220000000e+12,1.381000000000000000e+03,7.425000000000000000e+03
1.559245771223000000e+12,2.586000000000000000e+03,7.609000000000000000e+03
1.559245771229000000e+12,3.353000000000000000e+03,7.508000000000000000e+03
1.559245771235000000e+12,4.782000000000000000e+03,5.789000000000000000e+03
1.559245771241000000e+12,2.383000000000000000e+03,1.482000000000000000e+03
1.559245771245000000e+12,2.481000000000000000e+03,-1.302000000000000000e+03
1.559245771249000000e+12,7.470000000000000000e+02,-8.300000000000000000e+02
1.559245771253000000e+12,-1.159000000000000000e+03,1.370000000000000000e+02
1.559245771260000000e+12,-1.818000000000000000e+03,3.767000000000000000e+03
1.559245771263000000e+12,-1.910000000000000000e+02,9.889000000000000000e+03
1.559245771267000000e+12,4.697000000000000000e+03,1.215100000000000000e+04
1.559245771270000000e+12,4.674000000000000000e+03,1.020100000000000000e+04
1.559245771274000000e+12,5.454000000000000000e+03,9.069000000000000000e+03
1.559245771277000000e+12,6.430000000000000000e+03,9.935000000000000000e+03
1.559245771281000000e+12,4.286000000000000000e+03,8.882000000000000000e+03
1.559245771284000000e+12,1.070000000000000000e+02,6.918000000000000000e+03
1.559245771288000000e+12,1.675000000000000000e+03,6.040000000000000000e+03
1.559245771291000000e+12,3.000000000000000000e+03,4.014000000000000000e+03
1.559245771295000000e+12,9.510000000000000000e+02,1.230000000000000000e+02
1.559245771300000000e+12,6.710000000000000000e+02,-2.912000000000000000e+03
1.559245771304000000e+12,-1.466000000000000000e+03,-2.589000000000000000e+03
1.559245771308000000e+12,-4.874000000000000000e+03,-8.170000000000000000e+02
1.559245771312000000e+12,-5.755000000000000000e+03,3.412000000000000000e+03
1.559245771315000000e+12,-4.785000000000000000e+03,6.194000000000000000e+03
1.559245771320000000e+12,-3.607000000000000000e+03,6.555000000000000000e+03
1.559245771324000000e+12,-5.560000000000000000e+02,7.236000000000000000e+03
1.559245771327000000e+12,1.923000000000000000e+03,8.953000000000000000e+03
1.559245771331000000e+12,3.939000000000000000e+03,9.295000000000000000e+03
