1.559245571970000000e+12,5.180000000000000000e+02,6.600000000000000000e+02
1.559245571975000000e+12,5.080000000000000000e+02,6.610000000000000000e+02
1.559245571979000000e+12,4.950000000000000000e+02,6.530000000000000000e+02
1.559245571982000000e+12,5.040000000000000000e+02,6.560000000000000000e+02
1.559245571986000000e+12,5.080000000000000000e+02,6.590000000000000000e+02
1.559245571989000000e+12,5.190000000000000000e+02,6.680000000000000000e+02
1.559245571995000000e+12,5.200000000000000000e+02,6.600000000000000000e+02
1.559245571999000000e+12,5.140000000000000000e+02,6.550000000000000000e+02
1.559245572003000000e+12,7.640000000000000000e+02,6.720000000000000000e+02
1.559245572007000000e+12,4.940000000000000000e+02,6.680000000000000000e+02
1.559245572010000000e+12,5.050000000000000000e+02,6.520000000000000000e+02
1.559245572018000000e+12,4.980000000000000000e+02,6.450000000000000000e+02
1.559245572022000000e+12,4.850000000000000000e+02,6.740000000000000000e+02
1.559245572026000000e+12,4.830000000000000000e+02,6.820000000000000000e+02
1.559245572030000000e+12,4.990000000000000000e+02,6.790000000000000000e+02
1.559245572034000000e+12,5.170000000000000000e+02,6.810000000000000000e+02
1.559245572038000000e+12,5.110000000000000000e+02,6.900000000000000000e+02
1.559245572043000000e+12,5.160000000000000000e+02,6.850000000000000000e+02
1.559245572047000000e+12,5.010000000000000000e+02,6.680000000000000000e+02
1.559245572051000000e+12,4.880000000000000000e+02,6.810000000000000000e+02
1.559245572054000000e+12,4.960000000000000000e+02,6.640000000000000000e+02
1.559245572059000000e+12,4.980000000000000000e+02,6.640000000000000000e+02
1.559245572062000000e+12,4.880000000000000000e+02,6.620000000000000000e+02
1.559245572066000000e+12,5.040000000000000000e+02,6.580000000000000000e+02
1.559245572070000000e+12,5.080000000000000000e+02,6.610000000000000000e+02
1.559245572074000000e+12,5.030000000000000000e+02,6.530000000000000000e+02
1.559245572078000000e+12,5.000000000000000000e+02,6.660000000000000000e+02
1.559245572082000000e+12,4.840000000000000000e+02,6.610000000000000000e+02
1.559245572086000000e+12,4.870000000000000000e+02,6.600000000000000000e+02
1.559245572090000000e+12,4.910000000000000000e+02,6.550000000000000000e+02
1.559245572093000000e+12,4.870000000000000000e+02,6.530000000000000000e+02
1.559245572097000000e+12,4.890000000000000000e+02,6.570000000000000000e+02
1.559245572102000000e+12,4.960000000000000000e+02,6.560000000000000000e+02
1.559245572105000000e+12,4.910000000000000000e+02,6.530000000000000000e+02
1.559245572111000000e+12,4.890000000000000000e+02,6.560000000000000000e+02
1.559245572114000000e+12,4.960000000000000000e+02,6.510000000000000000e+02
1.559245572118000000e+12,5.000000000000000000e+02,6.300000000000000000e+02
1.559245572121000000e+12,5.130000000000000000e+02,6.270000000000000000e+02
1.559245572125000000e+12,5.040000000000000000e+02,6.300000000000000000e+02
1.559245572129000000e+12,4.920000000000000000e+02,6.410000000000000000e+02
1.559245572134000000e+12,4.890000000000000000e+02,6.380000000000000000e+02
1.559245572137000000e+12,4.860000000000000000e+02,6.560000000000000000e+02
1.559245572142000000e+12,4.810000000000000000e+02,6.640000000000000000e+02
1.559245572146000000e+12,4.910000000000000000e+02,6.710000000000000000e+02
1.559245572152000000e+12,4.890000000000000000e+02,6.700000000000000000e+02
1.559245572157000000e+12,4.770000000000000000e+02,6.710000000000000000e+02
1.559245572163000000e+12,4.830000000000000000e+02,6.760000000000000000e+02
1.559245572167000000e+12,5.050000000000000000e+02,6.690000000000000000e+02
1.559245572172000000e+12,4.860000000000000000e+02,6.780000000000000000e+02
1.559245572177000000e+12,4.980000000000000000e+02,6.590000000000000000e+02
1.559245572181000000e+12,2.570000000000000000e+02,6.610000000000000000e+02
1.559245572185000000e+12,5.180000000000000000e+02,6.670000000000000000e+02
1.559245572189000000e+12,5.130000000000000000e+02,6.500000000000000000e+02
1.559245572193000000e+12,5.080000000000000000e+02,6.580000000000000000e+02
1.559245572197000000e+12,5.110000000000000000e+02,6.430000000000000000e+02
1.559245572201000000e+12,5.270000000000000000e+02,6.560000000000000000e+02
1.559245572206000000e+12,5.210000000000000000e+02,6.370000000000000000e+02
1.559245572210000000e+12,5.280000000000000000e+02,6.350000000000000000e+02
1.559245572215000000e+12,5.330000000000000000e+02,6.420000000000000000e+02
1.559245572219000000e+12,5.330000000000000000e+02,6.430000000000000000e+02
1.559245572222000000e+12,5.360000000000000000e+02,6.450000000000000000e+02
1.559245572226000000e+12,5.150000000000000000e+02,6.690000000000000000e+02
1.559245572230000000e+12,4.950000000000000000e+02,6.490000000000000000e+02
1.559245572234000000e+12,4.980000000000000000e+02,6.510000000000000000e+02
1.559245572238000000e+12,4.950000000000000000e+02,6.520000000000000000e+02
1.559245572241000000e+12,4.930000000000000000e+02,6.540000000000000000e+02
1.559245572245000000e+12,4.990000000000000000e+02,6.530000000000000000e+02
1.559245572250000000e+12,4.850000000000000000e+02,6.620000000000000000e+02
1.559245572253000000e+12,4.920000000000000000e+02,6.640000000000000000e+02
1.559245572257000000e+12,5.010000000000000000e+02,6.660000000000000000e+02
1.559245572262000000e+12,5.030000000000000000e+02,6.570000000000000000e+02
1.559245572266000000e+12,4.960000000000000000e+02,6.610000000000000000e+02
1.559245572270000000e+12,4.950000000000000000e+02,6.600000000000000000e+02
1.559245572274000000e+12,5.020000000000000000e+02,6.700000000000000000e+02
1.559245572277000000e+12,5.060000000000000000e+02,6.680000000000000000e+02
1.559245572282000000e+12,5.000000000000000000e+02,6.680000000000000000e+02
1.559245572285000000e+12,5.110000000000000000e+02,6.610000000000000000e+02
1.559245572289000000e+12,5.130000000000000000e+02,6.570000000000000000e+02
1.559245572294000000e+12,4.740000000000000000e+02,6.500000000000000000e+02
1.559245572298000000e+12,4.840000000000000000e+02,6.420000000000000000e+02
1.559245572301000000e+12,4.990000000000000000e+02,6.360000000000000000e+02
1.559245572306000000e+12,5.040000000000000000e+02,6.230000000000000000e+02
1.559245572310000000e+12,4.950000000000000000e+02,6.170000000000000000e+02
1.559245572314000000e+12,4.990000000000000000e+02,6.300000000000000000e+02
1.559245572317000000e+12,4.840000000000000000e+02,6.370000000000000000e+02
1.559245572322000000e+12,4.790000000000000000e+02,6.430000000000000000e+02
1.559245572326000000e+12,4.820000000000000000e+02,6.550000000000000000e+02
1.559245572330000000e+12,4.890000000000000000e+02,6.550000000000000000e+02
1.559245572334000000e+12,4.800000000000000000e+02,6.590000000000000000e+02
1.559245572338000000e+12,4.890000000000000000e+02,6.740000000000000000e+02
1.559245572342000000e+12,4.950000000000000000e+02,6.620000000000000000e+02
1.559245572346000000e+12,4.870000000000000000e+02,6.630000000000000000e+02
1.559245572349000000e+12,4.840000000000000000e+02,6.650000000000000000e+02
1.559245572354000000e+12,4.720000000000000000e+02,6.690000000000000000e+02
1.559245572357000000e+12,4.870000000000000000e+02,6.880000000000000000e+02
1.559245572361000000e+12,4.960000000000000000e+02,6.680000000000000000e+02
1.559245572365000000e+12,4.860000000000000000e+02,6.650000000000000000e+02
1.559245572369000000e+12,4.800000000000000000e+02,6.650000000000000000e+02
1.559245572374000000e+12,5.020000000000000000e+02,6.480000000000000000e+02
1.559245572378000000e+12,5.050000000000000000e+02,6.550000000000000000e+02
1.559245572382000000e+12,5.050000000000000000e+02,6.460000000000000000e+02
1.559245572385000000e+12,5.150000000000000000e+02,6.450000000000000000e+02
1.559245572389000000e+12,5.060000000000000000e+02,6.420000000000000000e+02
1.559245572394000000e+12,5.050000000000000000e+02,6.460000000000000000e+02
1.559245572397000000e+12,4.850000000000000000e+02,6.510000000000000000e+02
1.559245572402000000e+12,4.750000000000000000e+02,6.450000000000000000e+02
1.559245572407000000e+12,4.940000000000000000e+02,6.360000000000000000e+02
1.559245572410000000e+12,5.050000000000000000e+02,6.480000000000000000e+02
1.559245572414000000e+12,5.040000000000000000e+02,6.340000000000000000e+02
1.559245572418000000e+12,4.990000000000000000e+02,6.300000000000000000e+02
1.559245572422000000e+12,4.920000000000000000e+02,6.530000000000000000e+02
1.559245572426000000e+12,4.990000000000000000e+02,6.550000000000000000e+02
1.559245572429000000e+12,5.130000000000000000e+02,6.510000000000000000e+02
1.559245572433000000e+12,7.660000000000000000e+02,6.610000000000000000e+02
1.559245572438000000e+12,5.250000000000000000e+02,6.630000000000000000e+02
1.559245572442000000e+12,5.190000000000000000e+02,6.620000000000000000e+02
1.559245572445000000e+12,5.100000000000000000e+02,6.420000000000000000e+02
1.559245572450000000e+12,5.130000000000000000e+02,6.340000000000000000e+02
1.559245572453000000e+12,5.080000000000000000e+02,6.500000000000000000e+02
1.559245572457000000e+12,5.060000000000000000e+02,6.640000000000000000e+02
1.559245572461000000e+12,4.910000000000000000e+02,6.530000000000000000e+02
1.559245572464000000e+12,4.960000000000000000e+02,6.460000000000000000e+02
1.559245572469000000e+12,4.890000000000000000e+02,6.480000000000000000e+02
1.559245572474000000e+12,4.800000000000000000e+02,6.500000000000000000e+02
1.559245572478000000e+12,4.930000000000000000e+02,6.660000000000000000e+02
1.559245572482000000e+12,5.030000000000000000e+02,6.620000000000000000e+02
1.559245572485000000e+12,5.010000000000000000e+02,6.660000000000000000e+02
1.559245572489000000e+12,5.040000000000000000e+02,6.680000000000000000e+02
1.559245572494000000e+12,4.880000000000000000e+02,6.570000000000000000e+02
1.559245572498000000e+12,4.910000000000000000e+02,6.510000000000000000e+02
1.559245572501000000e+12,5.000000000000000000e+02,6.460000000000000000e+02
1.559245572506000000e+12,5.030000000000000000e+02,6.530000000000000000e+02
1.559245572509000000e+12,5.120000000000000000e+02,6.390000000000000000e+02
1.559245572515000000e+12,7.670000000000000000e+02,6.260000000000000000e+02
1.559245572518000000e+12,5.170000000000000000e+02,6.500000000000000000e+02
1.559245572522000000e+12,5.220000000000000000e+02,6.490000000000000000e+02
1.559245572526000000e+12,5.010000000000000000e+02,6.500000000000000000e+02
1.559245572529000000e+12,5.000000000000000000e+02,6.390000000000000000e+02
1.559245572535000000e+12,5.090000000000000000e+02,6.360000000000000000e+02
1.559245572539000000e+12,4.990000000000000000e+02,6.340000000000000000e+02
1.559245572542000000e+12,5.000000000000000000e+02,6.340000000000000000e+02
1.559245572545000000e+12,5.000000000000000000e+02,6.380000000000000000e+02
1.559245572550000000e+12,4.990000000000000000e+02,6.600000000000000000e+02
1.559245572555000000e+12,5.030000000000000000e+02,6.500000000000000000e+02
1.559245572558000000e+12,5.040000000000000000e+02,6.630000000000000000e+02
1.559245572562000000e+12,5.020000000000000000e+02,6.680000000000000000e+02
1.559245572565000000e+12,5.040000000000000000e+02,6.710000000000000000e+02
1.559245572570000000e+12,4.960000000000000000e+02,6.740000000000000000e+02
1.559245572575000000e+12,5.010000000000000000e+02,6.810000000000000000e+02
1.559245572579000000e+12,5.180000000000000000e+02,6.650000000000000000e+02
1.559245572583000000e+12,5.060000000000000000e+02,6.620000000000000000e+02
1.559245572586000000e+12,4.950000000000000000e+02,6.580000000000000000e+02
1.559245572590000000e+12,4.960000000000000000e+02,6.630000000000000000e+02
1.559245572593000000e+12,4.970000000000000000e+02,6.570000000000000000e+02
1.559245572599000000e+12,4.930000000000000000e+02,6.630000000000000000e+02
1.559245572603000000e+12,5.060000000000000000e+02,6.530000000000000000e+02
1.559245572607000000e+12,5.010000000000000000e+02,6.640000000000000000e+02
1.559245572610000000e+12,5.180000000000000000e+02,6.680000000000000000e+02
1.559245572613000000e+12,7.670000000000000000e+02,6.570000000000000000e+02
1.559245572616000000e+12,4.940000000000000000e+02,6.670000000000000000e+02
1.559245572621000000e+12,4.910000000000000000e+02,6.580000000000000000e+02
1.559245572626000000e+12,4.780000000000000000e+02,6.510000000000000000e+02
1.559245572630000000e+12,4.870000000000000000e+02,6.540000000000000000e+02
1.559245572634000000e+12,5.000000000000000000e+02,6.480000000000000000e+02
1.559245572639000000e+12,4.950000000000000000e+02,6.540000000000000000e+02
1.559245572644000000e+12,5.090000000000000000e+02,6.440000000000000000e+02
1.559245572647000000e+12,5.110000000000000000e+02,6.490000000000000000e+02
1.559245572650000000e+12,5.050000000000000000e+02,6.400000000000000000e+02
1.559245572654000000e+12,5.010000000000000000e+02,6.410000000000000000e+02
1.559245572657000000e+12,4.890000000000000000e+02,6.480000000000000000e+02
1.559245572661000000e+12,5.110000000000000000e+02,6.560000000000000000e+02
1.559245572664000000e+12,5.050000000000000000e+02,6.420000000000000000e+02
1.559245572668000000e+12,4.960000000000000000e+02,6.420000000000000000e+02
1.559245572671000000e+12,4.990000000000000000e+02,6.510000000000000000e+02
1.559245572676000000e+12,4.900000000000000000e+02,6.630000000000000000e+02
1.559245572680000000e+12,4.890000000000000000e+02,6.730000000000000000e+02
1.559245572685000000e+12,4.960000000000000000e+02,6.670000000000000000e+02
1.559245572688000000e+12,5.050000000000000000e+02,6.510000000000000000e+02
1.559245572692000000e+12,5.040000000000000000e+02,6.540000000000000000e+02
1.559245572695000000e+12,5.150000000000000000e+02,6.580000000000000000e+02
1.559245572700000000e+12,5.260000000000000000e+02,6.650000000000000000e+02
1.559245572703000000e+12,5.120000000000000000e+02,6.590000000000000000e+02
1.559245572707000000e+12,5.070000000000000000e+02,6.650000000000000000e+02
1.559245572710000000e+12,5.130000000000000000e+02,6.630000000000000000e+02
1.559245572714000000e+12,5.080000000000000000e+02,6.620000000000000000e+02
1.559245572717000000e+12,5.020000000000000000e+02,6.610000000000000000e+02
1.559245572720000000e+12,5.070000000000000000e+02,6.670000000000000000e+02
1.559245572724000000e+12,5.060000000000000000e+02,6.760000000000000000e+02
1.559245572727000000e+12,5.020000000000000000e+02,6.670000000000000000e+02
1.559245572730000000e+12,4.880000000000000000e+02,6.590000000000000000e+02
1.559245572736000000e+12,5.030000000000000000e+02,6.640000000000000000e+02
1.559245572742000000e+12,5.040000000000000000e+02,6.560000000000000000e+02
1.559245572746000000e+12,5.040000000000000000e+02,6.540000000000000000e+02
1.559245572750000000e+12,4.900000000000000000e+02,6.570000000000000000e+02
1.559245572755000000e+12,4.880000000000000000e+02,6.740000000000000000e+02
1.559245572759000000e+12,4.980000000000000000e+02,6.780000000000000000e+02
1.559245572762000000e+12,5.020000000000000000e+02,6.700000000000000000e+02
1.559245572766000000e+12,4.950000000000000000e+02,6.710000000000000000e+02
1.559245572769000000e+12,4.960000000000000000e+02,6.670000000000000000e+02
1.559245572774000000e+12,5.080000000000000000e+02,6.490000000000000000e+02
1.559245572777000000e+12,5.060000000000000000e+02,6.690000000000000000e+02
1.559245572781000000e+12,4.960000000000000000e+02,6.670000000000000000e+02
1.559245572784000000e+12,4.860000000000000000e+02,6.610000000000000000e+02
1.559245572788000000e+12,4.880000000000000000e+02,6.650000000000000000e+02
1.559245572791000000e+12,4.910000000000000000e+02,6.560000000000000000e+02
1.559245572794000000e+12,4.880000000000000000e+02,6.620000000000000000e+02
1.559245572799000000e+12,4.980000000000000000e+02,6.460000000000000000e+02
1.559245572802000000e+12,5.090000000000000000e+02,6.400000000000000000e+02
1.559245572806000000e+12,7.660000000000000000e+02,6.460000000000000000e+02
1.559245572811000000e+12,5.060000000000000000e+02,6.590000000000000000e+02
1.559245572814000000e+12,4.940000000000000000e+02,6.520000000000000000e+02
1.559245572818000000e+12,5.030000000000000000e+02,6.340000000000000000e+02
1.559245572822000000e+12,5.040000000000000000e+02,6.370000000000000000e+02
1.559245572825000000e+12,4.950000000000000000e+02,6.670000000000000000e+02
1.559245572828000000e+12,5.030000000000000000e+02,6.610000000000000000e+02
1.559245572833000000e+12,5.140000000000000000e+02,6.590000000000000000e+02
1.559245572838000000e+12,5.080000000000000000e+02,6.660000000000000000e+02
1.559245572844000000e+12,5.180000000000000000e+02,6.510000000000000000e+02
1.559245572847000000e+12,4.980000000000000000e+02,6.520000000000000000e+02
1.559245572851000000e+12,5.030000000000000000e+02,6.570000000000000000e+02
1.559245572856000000e+12,4.930000000000000000e+02,6.630000000000000000e+02
1.559245572860000000e+12,4.870000000000000000e+02,6.620000000000000000e+02
1.559245572863000000e+12,5.060000000000000000e+02,6.640000000000000000e+02
1.559245572869000000e+12,4.950000000000000000e+02,6.640000000000000000e+02
1.559245572872000000e+12,4.940000000000000000e+02,6.700000000000000000e+02
1.559245572876000000e+12,4.920000000000000000e+02,6.660000000000000000e+02
1.559245572879000000e+12,5.100000000000000000e+02,6.570000000000000000e+02
1.559245572883000000e+12,4.980000000000000000e+02,6.640000000000000000e+02
1.559245572886000000e+12,4.960000000000000000e+02,6.740000000000000000e+02
1.559245572890000000e+12,5.080000000000000000e+02,6.670000000000000000e+02
1.559245572894000000e+12,7.660000000000000000e+02,6.730000000000000000e+02
1.559245572898000000e+12,7.670000000000000000e+02,6.670000000000000000e+02
1.559245572901000000e+12,5.030000000000000000e+02,6.540000000000000000e+02
1.559245572905000000e+12,4.980000000000000000e+02,6.580000000000000000e+02
1.559245572908000000e+12,5.050000000000000000e+02,6.780000000000000000e+02
1.559245572912000000e+12,5.080000000000000000e+02,6.710000000000000000e+02
1.559245572915000000e+12,4.980000000000000000e+02,6.650000000000000000e+02
1.559245572918000000e+12,5.060000000000000000e+02,6.640000000000000000e+02
1.559245572922000000e+12,2.560000000000000000e+02,6.630000000000000000e+02
1.559245572928000000e+12,5.030000000000000000e+02,6.590000000000000000e+02
1.559245572932000000e+12,5.080000000000000000e+02,6.710000000000000000e+02
1.559245572935000000e+12,5.170000000000000000e+02,6.610000000000000000e+02
1.559245572939000000e+12,7.660000000000000000e+02,6.600000000000000000e+02
1.559245572944000000e+12,2.620000000000000000e+02,6.650000000000000000e+02
1.559245572948000000e+12,5.160000000000000000e+02,6.600000000000000000e+02
1.559245572953000000e+12,5.060000000000000000e+02,6.540000000000000000e+02
1.559245572956000000e+12,4.980000000000000000e+02,6.470000000000000000e+02
1.559245572960000000e+12,4.970000000000000000e+02,6.330000000000000000e+02
1.559245572963000000e+12,5.070000000000000000e+02,6.420000000000000000e+02
1.559245572966000000e+12,2.580000000000000000e+02,6.600000000000000000e+02
1.559245572970000000e+12,5.230000000000000000e+02,6.610000000000000000e+02
1.559245572974000000e+12,5.040000000000000000e+02,6.800000000000000000e+02
1.559245572977000000e+12,4.940000000000000000e+02,6.620000000000000000e+02
1.559245572980000000e+12,4.970000000000000000e+02,6.580000000000000000e+02
1.559245572984000000e+12,4.980000000000000000e+02,6.680000000000000000e+02
1.559245572988000000e+12,4.970000000000000000e+02,6.570000000000000000e+02
1.559245572991000000e+12,4.960000000000000000e+02,6.750000000000000000e+02
1.559245572994000000e+12,5.070000000000000000e+02,6.770000000000000000e+02
1.559245572998000000e+12,5.150000000000000000e+02,6.690000000000000000e+02
1.559245573004000000e+12,5.080000000000000000e+02,6.770000000000000000e+02
1.559245573008000000e+12,5.080000000000000000e+02,6.860000000000000000e+02
1.559245573013000000e+12,5.280000000000000000e+02,6.740000000000000000e+02
1.559245573017000000e+12,5.090000000000000000e+02,6.560000000000000000e+02
1.559245573022000000e+12,4.950000000000000000e+02,6.780000000000000000e+02
1.559245573026000000e+12,4.930000000000000000e+02,6.690000000000000000e+02
1.559245573030000000e+12,5.150000000000000000e+02,6.660000000000000000e+02
1.559245573033000000e+12,7.670000000000000000e+02,6.770000000000000000e+02
1.559245573038000000e+12,5.050000000000000000e+02,6.710000000000000000e+02
1.559245573041000000e+12,5.050000000000000000e+02,6.610000000000000000e+02
1.559245573044000000e+12,4.950000000000000000e+02,6.520000000000000000e+02
1.559245573048000000e+12,4.930000000000000000e+02,6.540000000000000000e+02
1.559245573052000000e+12,5.190000000000000000e+02,6.570000000000000000e+02
1.559245573057000000e+12,4.970000000000000000e+02,6.450000000000000000e+02
1.559245573060000000e+12,4.850000000000000000e+02,6.480000000000000000e+02
1.559245573064000000e+12,4.920000000000000000e+02,6.340000000000000000e+02
1.559245573067000000e+12,4.910000000000000000e+02,6.470000000000000000e+02
1.559245573070000000e+12,4.940000000000000000e+02,6.510000000000000000e+02
1.559245573074000000e+12,5.070000000000000000e+02,6.500000000000000000e+02
1.559245573078000000e+12,5.120000000000000000e+02,6.640000000000000000e+02
1.559245573083000000e+12,5.130000000000000000e+02,6.490000000000000000e+02
1.559245573088000000e+12,4.950000000000000000e+02,6.530000000000000000e+02
1.559245573091000000e+12,4.960000000000000000e+02,6.440000000000000000e+02
1.559245573096000000e+12,5.090000000000000000e+02,6.600000000000000000e+02
1.559245573100000000e+12,5.090000000000000000e+02,6.420000000000000000e+02
1.559245573103000000e+12,5.170000000000000000e+02,6.350000000000000000e+02
1.559245573106000000e+12,5.140000000000000000e+02,6.420000000000000000e+02
1.559245573110000000e+12,5.050000000000000000e+02,6.440000000000000000e+02
1.559245573114000000e+12,5.010000000000000000e+02,6.650000000000000000e+02
1.559245573118000000e+12,7.650000000000000000e+02,6.750000000000000000e+02
1.559245573121000000e+12,4.880000000000000000e+02,6.760000000000000000e+02
1.559245573127000000e+12,4.920000000000000000e+02,6.740000000000000000e+02
1.559245573131000000e+12,5.000000000000000000e+02,6.550000000000000000e+02
1.559245573136000000e+12,4.860000000000000000e+02,6.650000000000000000e+02
