1.559244504085000000e+12,2.852000000000000000e+03,4.760000000000000000e+02
1.559244504089000000e+12,2.857000000000000000e+03,4.710000000000000000e+02
1.559244504092000000e+12,2.861000000000000000e+03,4.700000000000000000e+02
1.559244504096000000e+12,2.846000000000000000e+03,4.590000000000000000e+02
1.559244504100000000e+12,2.842000000000000000e+03,4.520000000000000000e+02
1.559244504104000000e+12,2.837000000000000000e+03,4.470000000000000000e+02
1.559244504107000000e+12,2.828000000000000000e+03,4.490000000000000000e+02
1.559244504111000000e+12,2.842000000000000000e+03,4.540000000000000000e+02
1.559244504114000000e+12,2.838000000000000000e+03,4.670000000000000000e+02
1.559244504118000000e+12,2.837000000000000000e+03,4.570000000000000000e+02
1.559244504121000000e+12,2.834000000000000000e+03,4.590000000000000000e+02
1.559244504125000000e+12,2.841000000000000000e+03,4.650000000000000000e+02
1.559244504128000000e+12,2.841000000000000000e+03,4.680000000000000000e+02
1.559244504132000000e+12,2.835000000000000000e+03,4.650000000000000000e+02
1.559244504135000000e+12,2.826000000000000000e+03,4.520000000000000000e+02
1.559244504139000000e+12,2.847000000000000000e+03,4.550000000000000000e+02
1.559244504142000000e+12,2.859000000000000000e+03,4.390000000000000000e+02
1.559244504145000000e+12,2.849000000000000000e+03,4.410000000000000000e+02
1.559244504149000000e+12,2.852000000000000000e+03,4.520000000000000000e+02
1.559244504152000000e+12,2.854000000000000000e+03,4.570000000000000000e+02
1.559244504156000000e+12,2.867000000000000000e+03,4.620000000000000000e+02
1.559244504159000000e+12,2.855000000000000000e+03,4.610000000000000000e+02
1.559244504165000000e+12,2.847000000000000000e+03,4.670000000000000000e+02
1.559244504170000000e+12,2.853000000000000000e+03,4.630000000000000000e+02
1.559244504177000000e+12,2.861000000000000000e+03,4.520000000000000000e+02
1.559244504183000000e+12,2.845000000000000000e+03,4.620000000000000000e+02
1.559244504187000000e+12,2.822000000000000000e+03,4.670000000000000000e+02
1.559244504190000000e+12,2.846000000000000000e+03,4.880000000000000000e+02
1.559244504194000000e+12,2.836000000000000000e+03,4.920000000000000000e+02
1.559244504200000000e+12,2.849000000000000000e+03,4.670000000000000000e+02
1.559244504205000000e+12,2.854000000000000000e+03,4.690000000000000000e+02
1.559244504209000000e+12,2.861000000000000000e+03,4.730000000000000000e+02
1.559244504213000000e+12,2.865000000000000000e+03,4.650000000000000000e+02
1.559244504216000000e+12,2.855000000000000000e+03,4.660000000000000000e+02
1.559244504219000000e+12,2.855000000000000000e+03,4.750000000000000000e+02
1.559244504223000000e+12,2.849000000000000000e+03,4.670000000000000000e+02
1.559244504226000000e+12,2.842000000000000000e+03,4.810000000000000000e+02
1.559244504231000000e+12,2.840000000000000000e+03,4.980000000000000000e+02
1.559244504235000000e+12,2.861000000000000000e+03,4.980000000000000000e+02
1.559244504238000000e+12,2.859000000000000000e+03,4.990000000000000000e+02
1.559244504241000000e+12,2.863000000000000000e+03,4.800000000000000000e+02
1.559244504245000000e+12,2.863000000000000000e+03,4.670000000000000000e+02
1.559244504248000000e+12,2.840000000000000000e+03,4.710000000000000000e+02
1.559244504252000000e+12,2.855000000000000000e+03,4.590000000000000000e+02
1.559244504257000000e+12,2.867000000000000000e+03,4.550000000000000000e+02
1.559244504260000000e+12,2.863000000000000000e+03,4.510000000000000000e+02
1.559244504264000000e+12,2.862000000000000000e+03,4.570000000000000000e+02
1.559244504268000000e+12,2.855000000000000000e+03,4.670000000000000000e+02
1.559244504271000000e+12,2.851000000000000000e+03,4.660000000000000000e+02
1.559244504276000000e+12,2.835000000000000000e+03,4.670000000000000000e+02
1.559244504280000000e+12,2.841000000000000000e+03,4.620000000000000000e+02
1.559244504283000000e+12,2.848000000000000000e+03,4.670000000000000000e+02
1.559244504287000000e+12,2.860000000000000000e+03,4.750000000000000000e+02
1.559244504291000000e+12,2.854000000000000000e+03,4.710000000000000000e+02
1.559244504294000000e+12,2.849000000000000000e+03,4.690000000000000000e+02
1.559244504297000000e+12,2.853000000000000000e+03,4.650000000000000000e+02
1.559244504301000000e+12,2.837000000000000000e+03,4.760000000000000000e+02
1.559244504304000000e+12,2.835000000000000000e+03,4.680000000000000000e+02
1.559244504308000000e+12,2.833000000000000000e+03,4.760000000000000000e+02
1.559244504312000000e+12,2.836000000000000000e+03,4.830000000000000000e+02
1.559244504315000000e+12,2.825000000000000000e+03,4.800000000000000000e+02
1.559244504319000000e+12,2.825000000000000000e+03,4.600000000000000000e+02
1.559244504322000000e+12,3.069000000000000000e+03,4.750000000000000000e+02
1.559244504326000000e+12,2.560000000000000000e+03,4.730000000000000000e+02
1.559244504331000000e+12,2.836000000000000000e+03,4.780000000000000000e+02
1.559244504335000000e+12,2.842000000000000000e+03,5.020000000000000000e+02
1.559244504339000000e+12,2.831000000000000000e+03,4.760000000000000000e+02
1.559244504342000000e+12,2.837000000000000000e+03,4.700000000000000000e+02
1.559244504346000000e+12,2.834000000000000000e+03,4.740000000000000000e+02
1.559244504350000000e+12,2.842000000000000000e+03,4.810000000000000000e+02
1.559244504354000000e+12,2.845000000000000000e+03,4.890000000000000000e+02
1.559244504357000000e+12,2.829000000000000000e+03,4.970000000000000000e+02
1.559244504360000000e+12,2.830000000000000000e+03,5.070000000000000000e+02
1.559244504365000000e+12,2.831000000000000000e+03,5.000000000000000000e+02
1.559244504368000000e+12,2.852000000000000000e+03,4.730000000000000000e+02
1.559244504372000000e+12,2.829000000000000000e+03,4.500000000000000000e+02
1.559244504375000000e+12,2.845000000000000000e+03,4.620000000000000000e+02
1.559244504379000000e+12,2.850000000000000000e+03,4.700000000000000000e+02
1.559244504382000000e+12,2.843000000000000000e+03,4.790000000000000000e+02
1.559244504386000000e+12,2.847000000000000000e+03,4.880000000000000000e+02
1.559244504389000000e+12,2.853000000000000000e+03,4.690000000000000000e+02
1.559244504392000000e+12,2.853000000000000000e+03,4.710000000000000000e+02
1.559244504396000000e+12,2.863000000000000000e+03,4.660000000000000000e+02
1.559244504399000000e+12,2.867000000000000000e+03,4.920000000000000000e+02
1.559244504404000000e+12,2.845000000000000000e+03,4.860000000000000000e+02
1.559244504407000000e+12,2.853000000000000000e+03,5.110000000000000000e+02
1.559244504411000000e+12,2.862000000000000000e+03,5.020000000000000000e+02
1.559244504414000000e+12,2.857000000000000000e+03,4.980000000000000000e+02
1.559244504418000000e+12,2.854000000000000000e+03,4.830000000000000000e+02
1.559244504422000000e+12,2.864000000000000000e+03,4.760000000000000000e+02
1.559244504427000000e+12,2.857000000000000000e+03,4.680000000000000000e+02
1.559244504432000000e+12,2.837000000000000000e+03,4.670000000000000000e+02
1.559244504436000000e+12,2.838000000000000000e+03,4.890000000000000000e+02
1.559244504439000000e+12,2.842000000000000000e+03,5.020000000000000000e+02
1.559244504442000000e+12,2.845000000000000000e+03,4.850000000000000000e+02
1.559244504446000000e+12,2.831000000000000000e+03,4.800000000000000000e+02
1.559244504450000000e+12,2.842000000000000000e+03,4.720000000000000000e+02
1.559244504453000000e+12,2.839000000000000000e+03,4.760000000000000000e+02
1.559244504456000000e+12,2.860000000000000000e+03,4.770000000000000000e+02
1.559244504460000000e+12,2.842000000000000000e+03,4.730000000000000000e+02
1.559244504463000000e+12,2.856000000000000000e+03,4.700000000000000000e+02
1.559244504467000000e+12,2.855000000000000000e+03,4.680000000000000000e+02
1.559244504470000000e+12,2.847000000000000000e+03,4.670000000000000000e+02
1.559244504474000000e+12,2.838000000000000000e+03,4.740000000000000000e+02
1.559244504477000000e+12,2.856000000000000000e+03,4.810000000000000000e+02
1.559244504481000000e+12,2.852000000000000000e+03,4.610000000000000000e+02
1.559244504484000000e+12,2.855000000000000000e+03,4.760000000000000000e+02
1.559244504488000000e+12,2.860000000000000000e+03,4.740000000000000000e+02
1.559244504495000000e+12,2.842000000000000000e+03,4.720000000000000000e+02
1.559244504499000000e+12,2.833000000000000000e+03,4.590000000000000000e+02
1.559244504503000000e+12,2.841000000000000000e+03,4.600000000000000000e+02
1.559244504507000000e+12,2.839000000000000000e+03,4.640000000000000000e+02
1.559244504512000000e+12,2.843000000000000000e+03,4.650000000000000000e+02
1.559244504516000000e+12,2.841000000000000000e+03,4.680000000000000000e+02
1.559244504519000000e+12,2.851000000000000000e+03,4.680000000000000000e+02
1.559244504522000000e+12,2.838000000000000000e+03,4.500000000000000000e+02
1.559244504526000000e+12,2.856000000000000000e+03,4.510000000000000000e+02
1.559244504529000000e+12,2.854000000000000000e+03,4.650000000000000000e+02
1.559244504533000000e+12,2.867000000000000000e+03,4.760000000000000000e+02
1.559244504536000000e+12,2.864000000000000000e+03,4.850000000000000000e+02
1.559244504541000000e+12,2.862000000000000000e+03,4.710000000000000000e+02
1.559244504545000000e+12,2.849000000000000000e+03,4.640000000000000000e+02
1.559244504550000000e+12,2.853000000000000000e+03,4.770000000000000000e+02
1.559244504553000000e+12,2.873000000000000000e+03,4.790000000000000000e+02
1.559244504556000000e+12,2.864000000000000000e+03,4.700000000000000000e+02
1.559244504560000000e+12,2.853000000000000000e+03,4.810000000000000000e+02
1.559244504565000000e+12,2.847000000000000000e+03,4.720000000000000000e+02
1.559244504569000000e+12,2.838000000000000000e+03,4.710000000000000000e+02
1.559244504573000000e+12,2.848000000000000000e+03,4.750000000000000000e+02
1.559244504577000000e+12,2.830000000000000000e+03,4.800000000000000000e+02
1.559244504582000000e+12,2.838000000000000000e+03,4.870000000000000000e+02
1.559244504585000000e+12,2.851000000000000000e+03,4.900000000000000000e+02
1.559244504590000000e+12,2.850000000000000000e+03,4.720000000000000000e+02
1.559244504594000000e+12,2.855000000000000000e+03,4.760000000000000000e+02
1.559244504597000000e+12,2.848000000000000000e+03,4.700000000000000000e+02
1.559244504602000000e+12,2.836000000000000000e+03,4.610000000000000000e+02
1.559244504606000000e+12,2.839000000000000000e+03,4.630000000000000000e+02
1.559244504609000000e+12,2.839000000000000000e+03,4.790000000000000000e+02
1.559244504613000000e+12,2.837000000000000000e+03,4.770000000000000000e+02
1.559244504617000000e+12,2.849000000000000000e+03,4.730000000000000000e+02
1.559244504622000000e+12,2.860000000000000000e+03,4.780000000000000000e+02
1.559244504625000000e+12,2.872000000000000000e+03,4.870000000000000000e+02
1.559244504629000000e+12,2.874000000000000000e+03,4.660000000000000000e+02
1.559244504633000000e+12,2.868000000000000000e+03,4.730000000000000000e+02
1.559244504637000000e+12,2.855000000000000000e+03,4.820000000000000000e+02
1.559244504642000000e+12,2.854000000000000000e+03,4.710000000000000000e+02
1.559244504646000000e+12,2.832000000000000000e+03,4.770000000000000000e+02
1.559244504651000000e+12,2.841000000000000000e+03,4.640000000000000000e+02
1.559244504656000000e+12,2.840000000000000000e+03,4.620000000000000000e+02
1.559244504664000000e+12,2.870000000000000000e+03,4.610000000000000000e+02
1.559244504668000000e+12,2.847000000000000000e+03,4.470000000000000000e+02
1.559244504675000000e+12,2.854000000000000000e+03,4.790000000000000000e+02
1.559244504680000000e+12,2.856000000000000000e+03,4.690000000000000000e+02
1.559244504685000000e+12,2.844000000000000000e+03,4.740000000000000000e+02
1.559244504690000000e+12,2.855000000000000000e+03,4.820000000000000000e+02
1.559244504694000000e+12,2.859000000000000000e+03,4.770000000000000000e+02
1.559244504698000000e+12,2.861000000000000000e+03,4.740000000000000000e+02
1.559244504704000000e+12,2.846000000000000000e+03,4.650000000000000000e+02
1.559244504708000000e+12,2.850000000000000000e+03,4.770000000000000000e+02
1.559244504712000000e+12,2.847000000000000000e+03,4.690000000000000000e+02
1.559244504716000000e+12,2.851000000000000000e+03,4.690000000000000000e+02
1.559244504721000000e+12,2.854000000000000000e+03,4.690000000000000000e+02
1.559244504725000000e+12,2.843000000000000000e+03,4.830000000000000000e+02
1.559244504729000000e+12,2.858000000000000000e+03,4.770000000000000000e+02
1.559244504733000000e+12,2.851000000000000000e+03,4.900000000000000000e+02
1.559244504736000000e+12,2.875000000000000000e+03,4.900000000000000000e+02
1.559244504742000000e+12,2.864000000000000000e+03,4.750000000000000000e+02
1.559244504746000000e+12,2.853000000000000000e+03,4.920000000000000000e+02
1.559244504750000000e+12,2.869000000000000000e+03,4.880000000000000000e+02
1.559244504754000000e+12,2.870000000000000000e+03,4.750000000000000000e+02
1.559244504757000000e+12,2.878000000000000000e+03,4.650000000000000000e+02
1.559244504762000000e+12,2.858000000000000000e+03,4.790000000000000000e+02
1.559244504766000000e+12,2.852000000000000000e+03,4.620000000000000000e+02
1.559244504770000000e+12,2.872000000000000000e+03,4.530000000000000000e+02
1.559244504773000000e+12,2.859000000000000000e+03,4.560000000000000000e+02
1.559244504777000000e+12,2.854000000000000000e+03,4.740000000000000000e+02
1.559244504782000000e+12,2.844000000000000000e+03,4.900000000000000000e+02
1.559244504785000000e+12,2.841000000000000000e+03,4.880000000000000000e+02
1.559244504789000000e+12,2.841000000000000000e+03,4.830000000000000000e+02
1.559244504793000000e+12,2.834000000000000000e+03,4.690000000000000000e+02
1.559244504796000000e+12,2.844000000000000000e+03,4.810000000000000000e+02
1.559244504801000000e+12,2.843000000000000000e+03,4.840000000000000000e+02
1.559244504804000000e+12,2.848000000000000000e+03,4.960000000000000000e+02
1.559244504808000000e+12,2.844000000000000000e+03,4.860000000000000000e+02
1.559244504812000000e+12,2.844000000000000000e+03,4.790000000000000000e+02
1.559244504815000000e+12,2.829000000000000000e+03,4.680000000000000000e+02
1.559244504818000000e+12,2.834000000000000000e+03,4.850000000000000000e+02
1.559244504824000000e+12,2.836000000000000000e+03,4.720000000000000000e+02
1.559244504827000000e+12,2.850000000000000000e+03,4.710000000000000000e+02
1.559244504830000000e+12,2.860000000000000000e+03,4.700000000000000000e+02
1.559244504836000000e+12,2.855000000000000000e+03,4.610000000000000000e+02
1.559244504839000000e+12,2.869000000000000000e+03,4.560000000000000000e+02
1.559244504844000000e+12,2.873000000000000000e+03,4.520000000000000000e+02
1.559244504847000000e+12,2.886000000000000000e+03,4.590000000000000000e+02
1.559244504851000000e+12,2.868000000000000000e+03,4.580000000000000000e+02
1.559244504854000000e+12,2.869000000000000000e+03,4.760000000000000000e+02
1.559244504858000000e+12,2.864000000000000000e+03,4.760000000000000000e+02
1.559244504864000000e+12,2.865000000000000000e+03,4.700000000000000000e+02
1.559244504867000000e+12,2.860000000000000000e+03,4.690000000000000000e+02
1.559244504871000000e+12,2.864000000000000000e+03,4.790000000000000000e+02
1.559244504874000000e+12,2.862000000000000000e+03,4.840000000000000000e+02
1.559244504878000000e+12,2.851000000000000000e+03,4.800000000000000000e+02
1.559244504884000000e+12,2.854000000000000000e+03,4.690000000000000000e+02
1.559244504888000000e+12,2.851000000000000000e+03,4.790000000000000000e+02
