1.559244796818000000e+12,2.803000000000000000e+03,4.870000000000000000e+02
1.559244796823000000e+12,2.815000000000000000e+03,4.900000000000000000e+02
1.559244796829000000e+12,2.810000000000000000e+03,4.850000000000000000e+02
1.559244796834000000e+12,2.560000000000000000e+03,4.900000000000000000e+02
1.559244796841000000e+12,2.828000000000000000e+03,5.000000000000000000e+02
1.559244796848000000e+12,2.841000000000000000e+03,5.000000000000000000e+02
1.559244796853000000e+12,2.838000000000000000e+03,2.600000000000000000e+02
1.559244796861000000e+12,2.846000000000000000e+03,4.940000000000000000e+02
1.559244796865000000e+12,2.840000000000000000e+03,4.650000000000000000e+02
1.559244796871000000e+12,2.829000000000000000e+03,4.760000000000000000e+02
1.559244796878000000e+12,2.811000000000000000e+03,4.880000000000000000e+02
1.559244796883000000e+12,2.828000000000000000e+03,4.870000000000000000e+02
1.559244796888000000e+12,2.807000000000000000e+03,4.850000000000000000e+02
1.559244796892000000e+12,2.814000000000000000e+03,4.840000000000000000e+02
1.559244796896000000e+12,2.805000000000000000e+03,4.860000000000000000e+02
1.559244796901000000e+12,2.819000000000000000e+03,4.850000000000000000e+02
1.559244796905000000e+12,3.071000000000000000e+03,4.900000000000000000e+02
1.559244796909000000e+12,2.831000000000000000e+03,4.840000000000000000e+02
1.559244796913000000e+12,2.836000000000000000e+03,4.990000000000000000e+02
1.559244796918000000e+12,2.828000000000000000e+03,5.040000000000000000e+02
1.559244796922000000e+12,2.825000000000000000e+03,4.890000000000000000e+02
1.559244796925000000e+12,2.821000000000000000e+03,5.000000000000000000e+02
1.559244796929000000e+12,2.825000000000000000e+03,5.010000000000000000e+02
1.559244796932000000e+12,2.819000000000000000e+03,4.900000000000000000e+02
1.559244796937000000e+12,2.821000000000000000e+03,4.930000000000000000e+02
1.559244796941000000e+12,2.828000000000000000e+03,4.900000000000000000e+02
1.559244796944000000e+12,2.820000000000000000e+03,4.960000000000000000e+02
1.559244796949000000e+12,2.825000000000000000e+03,4.800000000000000000e+02
1.559244796952000000e+12,2.811000000000000000e+03,4.890000000000000000e+02
1.559244796957000000e+12,3.067000000000000000e+03,4.830000000000000000e+02
1.559244796961000000e+12,2.817000000000000000e+03,4.950000000000000000e+02
1.559244796966000000e+12,2.815000000000000000e+03,4.970000000000000000e+02
1.559244796969000000e+12,2.831000000000000000e+03,5.000000000000000000e+02
1.559244796974000000e+12,2.822000000000000000e+03,4.830000000000000000e+02
1.559244796979000000e+12,2.812000000000000000e+03,4.780000000000000000e+02
1.559244796983000000e+12,2.816000000000000000e+03,4.830000000000000000e+02
1.559244796987000000e+12,2.808000000000000000e+03,4.780000000000000000e+02
1.559244796991000000e+12,2.806000000000000000e+03,4.820000000000000000e+02
1.559244796995000000e+12,2.787000000000000000e+03,4.720000000000000000e+02
1.559244797000000000e+12,2.792000000000000000e+03,4.670000000000000000e+02
1.559244797003000000e+12,2.808000000000000000e+03,4.900000000000000000e+02
1.559244797007000000e+12,2.825000000000000000e+03,5.070000000000000000e+02
1.559244797011000000e+12,2.840000000000000000e+03,5.180000000000000000e+02
1.559244797014000000e+12,2.838000000000000000e+03,5.110000000000000000e+02
1.559244797018000000e+12,2.825000000000000000e+03,2.580000000000000000e+02
1.559244797022000000e+12,2.817000000000000000e+03,7.590000000000000000e+02
1.559244797026000000e+12,2.814000000000000000e+03,5.120000000000000000e+02
1.559244797029000000e+12,3.069000000000000000e+03,5.120000000000000000e+02
1.559244797033000000e+12,2.810000000000000000e+03,5.020000000000000000e+02
1.559244797037000000e+12,2.803000000000000000e+03,5.060000000000000000e+02
1.559244797041000000e+12,2.819000000000000000e+03,4.980000000000000000e+02
1.559244797045000000e+12,2.828000000000000000e+03,4.890000000000000000e+02
1.559244797049000000e+12,2.822000000000000000e+03,4.880000000000000000e+02
1.559244797052000000e+12,2.813000000000000000e+03,4.730000000000000000e+02
1.559244797056000000e+12,2.818000000000000000e+03,4.810000000000000000e+02
1.559244797061000000e+12,2.834000000000000000e+03,4.940000000000000000e+02
1.559244797068000000e+12,2.837000000000000000e+03,4.920000000000000000e+02
1.559244797072000000e+12,2.837000000000000000e+03,5.000000000000000000e+02
1.559244797077000000e+12,2.826000000000000000e+03,4.810000000000000000e+02
1.559244797082000000e+12,2.841000000000000000e+03,4.980000000000000000e+02
1.559244797086000000e+12,2.850000000000000000e+03,5.070000000000000000e+02
1.559244797090000000e+12,2.843000000000000000e+03,4.990000000000000000e+02
1.559244797095000000e+12,2.822000000000000000e+03,4.990000000000000000e+02
1.559244797099000000e+12,2.827000000000000000e+03,4.930000000000000000e+02
1.559244797104000000e+12,2.829000000000000000e+03,4.930000000000000000e+02
1.559244797107000000e+12,2.830000000000000000e+03,4.770000000000000000e+02
1.559244797111000000e+12,2.845000000000000000e+03,4.750000000000000000e+02
1.559244797115000000e+12,2.833000000000000000e+03,4.690000000000000000e+02
1.559244797119000000e+12,3.069000000000000000e+03,4.790000000000000000e+02
1.559244797124000000e+12,2.822000000000000000e+03,4.810000000000000000e+02
1.559244797127000000e+12,2.831000000000000000e+03,4.610000000000000000e+02
1.559244797131000000e+12,2.831000000000000000e+03,4.660000000000000000e+02
1.559244797134000000e+12,2.847000000000000000e+03,4.810000000000000000e+02
1.559244797138000000e+12,2.840000000000000000e+03,4.870000000000000000e+02
1.559244797142000000e+12,2.846000000000000000e+03,4.810000000000000000e+02
1.559244797146000000e+12,2.844000000000000000e+03,4.820000000000000000e+02
1.559244797150000000e+12,2.840000000000000000e+03,4.900000000000000000e+02
1.559244797154000000e+12,2.837000000000000000e+03,4.920000000000000000e+02
1.559244797159000000e+12,2.835000000000000000e+03,5.110000000000000000e+02
1.559244797162000000e+12,2.843000000000000000e+03,5.010000000000000000e+02
1.559244797166000000e+12,2.844000000000000000e+03,7.620000000000000000e+02
1.559244797171000000e+12,2.827000000000000000e+03,4.920000000000000000e+02
1.559244797175000000e+12,2.813000000000000000e+03,4.900000000000000000e+02
1.559244797179000000e+12,2.796000000000000000e+03,4.740000000000000000e+02
1.559244797183000000e+12,2.799000000000000000e+03,4.960000000000000000e+02
1.559244797186000000e+12,2.817000000000000000e+03,2.580000000000000000e+02
1.559244797192000000e+12,2.814000000000000000e+03,5.120000000000000000e+02
1.559244797197000000e+12,2.818000000000000000e+03,4.810000000000000000e+02
1.559244797200000000e+12,2.814000000000000000e+03,4.820000000000000000e+02
1.559244797207000000e+12,2.825000000000000000e+03,4.870000000000000000e+02
1.559244797214000000e+12,2.561000000000000000e+03,4.830000000000000000e+02
1.559244797218000000e+12,2.828000000000000000e+03,4.890000000000000000e+02
1.559244797222000000e+12,2.842000000000000000e+03,4.890000000000000000e+02
1.559244797227000000e+12,2.836000000000000000e+03,4.880000000000000000e+02
1.559244797233000000e+12,2.834000000000000000e+03,5.060000000000000000e+02
1.559244797238000000e+12,2.824000000000000000e+03,4.890000000000000000e+02
1.559244797242000000e+12,2.834000000000000000e+03,4.860000000000000000e+02
1.559244797247000000e+12,2.845000000000000000e+03,4.970000000000000000e+02
1.559244797253000000e+12,2.835000000000000000e+03,5.000000000000000000e+02
1.559244797258000000e+12,2.814000000000000000e+03,4.910000000000000000e+02
1.559244797263000000e+12,2.820000000000000000e+03,4.890000000000000000e+02
1.559244797268000000e+12,2.814000000000000000e+03,4.920000000000000000e+02
1.559244797275000000e+12,2.823000000000000000e+03,5.100000000000000000e+02
1.559244797280000000e+12,2.806000000000000000e+03,5.000000000000000000e+02
1.559244797284000000e+12,2.804000000000000000e+03,5.130000000000000000e+02
1.559244797290000000e+12,2.809000000000000000e+03,5.060000000000000000e+02
1.559244797295000000e+12,2.811000000000000000e+03,5.120000000000000000e+02
1.559244797299000000e+12,2.823000000000000000e+03,4.930000000000000000e+02
1.559244797303000000e+12,2.810000000000000000e+03,4.900000000000000000e+02
1.559244797308000000e+12,2.824000000000000000e+03,4.870000000000000000e+02
1.559244797312000000e+12,2.821000000000000000e+03,4.960000000000000000e+02
1.559244797315000000e+12,2.828000000000000000e+03,4.890000000000000000e+02
1.559244797319000000e+12,2.837000000000000000e+03,5.080000000000000000e+02
1.559244797322000000e+12,2.844000000000000000e+03,4.920000000000000000e+02
1.559244797326000000e+12,2.837000000000000000e+03,4.860000000000000000e+02
1.559244797332000000e+12,2.827000000000000000e+03,4.880000000000000000e+02
1.559244797337000000e+12,2.825000000000000000e+03,4.950000000000000000e+02
1.559244797343000000e+12,2.836000000000000000e+03,5.090000000000000000e+02
1.559244797347000000e+12,2.842000000000000000e+03,5.040000000000000000e+02
1.559244797351000000e+12,2.836000000000000000e+03,5.060000000000000000e+02
1.559244797355000000e+12,2.838000000000000000e+03,5.090000000000000000e+02
1.559244797359000000e+12,2.841000000000000000e+03,4.960000000000000000e+02
1.559244797362000000e+12,2.829000000000000000e+03,5.030000000000000000e+02
1.559244797365000000e+12,2.843000000000000000e+03,5.040000000000000000e+02
1.559244797372000000e+12,2.835000000000000000e+03,4.940000000000000000e+02
1.559244797376000000e+12,2.811000000000000000e+03,4.830000000000000000e+02
1.559244797380000000e+12,2.811000000000000000e+03,4.860000000000000000e+02
1.559244797383000000e+12,2.820000000000000000e+03,4.950000000000000000e+02
1.559244797386000000e+12,2.827000000000000000e+03,5.000000000000000000e+02
1.559244797392000000e+12,2.823000000000000000e+03,5.080000000000000000e+02
1.559244797396000000e+12,2.818000000000000000e+03,5.050000000000000000e+02
1.559244797400000000e+12,2.822000000000000000e+03,4.850000000000000000e+02
1.559244797406000000e+12,2.819000000000000000e+03,4.910000000000000000e+02
1.559244797409000000e+12,2.804000000000000000e+03,4.900000000000000000e+02
1.559244797414000000e+12,2.797000000000000000e+03,4.930000000000000000e+02
1.559244797418000000e+12,2.779000000000000000e+03,4.910000000000000000e+02
1.559244797422000000e+12,2.785000000000000000e+03,4.720000000000000000e+02
1.559244797426000000e+12,2.795000000000000000e+03,4.740000000000000000e+02
1.559244797431000000e+12,2.807000000000000000e+03,4.680000000000000000e+02
1.559244797435000000e+12,2.819000000000000000e+03,4.980000000000000000e+02
1.559244797439000000e+12,2.808000000000000000e+03,4.880000000000000000e+02
1.559244797443000000e+12,2.809000000000000000e+03,4.830000000000000000e+02
1.559244797447000000e+12,3.069000000000000000e+03,4.730000000000000000e+02
1.559244797452000000e+12,3.071000000000000000e+03,4.900000000000000000e+02
1.559244797456000000e+12,2.819000000000000000e+03,4.990000000000000000e+02
1.559244797461000000e+12,2.839000000000000000e+03,4.920000000000000000e+02
1.559244797465000000e+12,2.822000000000000000e+03,4.830000000000000000e+02
1.559244797470000000e+12,2.814000000000000000e+03,4.970000000000000000e+02
1.559244797475000000e+12,2.839000000000000000e+03,4.870000000000000000e+02
1.559244797478000000e+12,2.835000000000000000e+03,4.930000000000000000e+02
1.559244797483000000e+12,2.840000000000000000e+03,4.920000000000000000e+02
1.559244797486000000e+12,2.833000000000000000e+03,5.020000000000000000e+02
1.559244797491000000e+12,2.834000000000000000e+03,4.910000000000000000e+02
1.559244797495000000e+12,2.815000000000000000e+03,4.950000000000000000e+02
1.559244797498000000e+12,2.827000000000000000e+03,5.010000000000000000e+02
1.559244797501000000e+12,2.837000000000000000e+03,5.030000000000000000e+02
1.559244797505000000e+12,2.839000000000000000e+03,2.580000000000000000e+02
1.559244797510000000e+12,2.844000000000000000e+03,5.020000000000000000e+02
1.559244797514000000e+12,2.852000000000000000e+03,5.020000000000000000e+02
1.559244797518000000e+12,2.849000000000000000e+03,4.930000000000000000e+02
1.559244797521000000e+12,2.837000000000000000e+03,4.980000000000000000e+02
1.559244797525000000e+12,2.832000000000000000e+03,5.040000000000000000e+02
1.559244797530000000e+12,2.837000000000000000e+03,5.100000000000000000e+02
1.559244797534000000e+12,2.831000000000000000e+03,5.160000000000000000e+02
1.559244797538000000e+12,2.842000000000000000e+03,5.200000000000000000e+02
1.559244797542000000e+12,2.840000000000000000e+03,5.100000000000000000e+02
1.559244797546000000e+12,2.822000000000000000e+03,5.030000000000000000e+02
1.559244797552000000e+12,2.826000000000000000e+03,5.230000000000000000e+02
1.559244797556000000e+12,2.823000000000000000e+03,5.070000000000000000e+02
1.559244797561000000e+12,2.821000000000000000e+03,4.850000000000000000e+02
1.559244797564000000e+12,2.827000000000000000e+03,5.030000000000000000e+02
1.559244797571000000e+12,2.822000000000000000e+03,5.170000000000000000e+02
1.559244797575000000e+12,2.818000000000000000e+03,4.890000000000000000e+02
1.559244797579000000e+12,2.835000000000000000e+03,4.800000000000000000e+02
1.559244797582000000e+12,2.818000000000000000e+03,4.510000000000000000e+02
1.559244797586000000e+12,2.818000000000000000e+03,4.650000000000000000e+02
1.559244797591000000e+12,2.835000000000000000e+03,4.700000000000000000e+02
1.559244797594000000e+12,2.819000000000000000e+03,4.800000000000000000e+02
1.559244797599000000e+12,2.825000000000000000e+03,4.810000000000000000e+02
1.559244797603000000e+12,2.843000000000000000e+03,4.850000000000000000e+02
1.559244797606000000e+12,2.845000000000000000e+03,4.900000000000000000e+02
1.559244797610000000e+12,2.839000000000000000e+03,4.910000000000000000e+02
1.559244797613000000e+12,2.833000000000000000e+03,4.910000000000000000e+02
1.559244797618000000e+12,2.835000000000000000e+03,4.830000000000000000e+02
1.559244797621000000e+12,2.835000000000000000e+03,5.000000000000000000e+02
1.559244797625000000e+12,2.826000000000000000e+03,4.890000000000000000e+02
1.559244797630000000e+12,2.831000000000000000e+03,4.880000000000000000e+02
1.559244797633000000e+12,2.828000000000000000e+03,4.760000000000000000e+02
1.559244797638000000e+12,2.820000000000000000e+03,4.810000000000000000e+02
1.559244797642000000e+12,2.842000000000000000e+03,4.820000000000000000e+02
1.559244797647000000e+12,2.866000000000000000e+03,4.880000000000000000e+02
1.559244797651000000e+12,2.864000000000000000e+03,4.860000000000000000e+02
1.559244797654000000e+12,2.863000000000000000e+03,4.900000000000000000e+02
1.559244797657000000e+12,2.856000000000000000e+03,4.930000000000000000e+02
1.559244797661000000e+12,2.836000000000000000e+03,4.990000000000000000e+02
1.559244797665000000e+12,2.840000000000000000e+03,4.960000000000000000e+02
1.559244797669000000e+12,2.833000000000000000e+03,4.780000000000000000e+02
1.559244797673000000e+12,2.838000000000000000e+03,4.880000000000000000e+02
1.559244797678000000e+12,2.833000000000000000e+03,4.930000000000000000e+02
1.559244797681000000e+12,2.827000000000000000e+03,4.900000000000000000e+02
1.559244797686000000e+12,2.828000000000000000e+03,4.820000000000000000e+02
1.559244797690000000e+12,2.821000000000000000e+03,4.960000000000000000e+02
1.559244797694000000e+12,2.800000000000000000e+03,4.960000000000000000e+02
1.559244797698000000e+12,2.814000000000000000e+03,5.060000000000000000e+02
1.559244797702000000e+12,2.822000000000000000e+03,4.960000000000000000e+02
1.559244797706000000e+12,2.826000000000000000e+03,4.890000000000000000e+02
1.559244797710000000e+12,2.826000000000000000e+03,4.980000000000000000e+02
1.559244797713000000e+12,2.839000000000000000e+03,5.030000000000000000e+02
1.559244797718000000e+12,2.842000000000000000e+03,5.080000000000000000e+02
1.559244797722000000e+12,2.819000000000000000e+03,4.910000000000000000e+02
1.559244797725000000e+12,2.826000000000000000e+03,4.910000000000000000e+02
1.559244797729000000e+12,2.560000000000000000e+03,5.020000000000000000e+02
1.559244797732000000e+12,2.831000000000000000e+03,4.930000000000000000e+02
1.559244797737000000e+12,2.843000000000000000e+03,5.040000000000000000e+02
1.559244797740000000e+12,2.831000000000000000e+03,5.190000000000000000e+02
1.559244797744000000e+12,2.825000000000000000e+03,5.210000000000000000e+02
1.559244797750000000e+12,2.843000000000000000e+03,5.050000000000000000e+02
1.559244797754000000e+12,2.821000000000000000e+03,4.930000000000000000e+02
1.559244797757000000e+12,2.561000000000000000e+03,4.950000000000000000e+02
1.559244797762000000e+12,2.827000000000000000e+03,4.900000000000000000e+02
1.559244797766000000e+12,2.803000000000000000e+03,4.850000000000000000e+02
1.559244797772000000e+12,2.834000000000000000e+03,4.800000000000000000e+02
1.559244797776000000e+12,2.819000000000000000e+03,4.800000000000000000e+02
1.559244797780000000e+12,2.822000000000000000e+03,4.880000000000000000e+02
1.559244797783000000e+12,2.811000000000000000e+03,5.010000000000000000e+02
1.559244797788000000e+12,2.813000000000000000e+03,5.030000000000000000e+02
1.559244797793000000e+12,2.827000000000000000e+03,5.080000000000000000e+02
1.559244797798000000e+12,2.818000000000000000e+03,7.670000000000000000e+02
1.559244797801000000e+12,2.824000000000000000e+03,5.010000000000000000e+02
1.559244797805000000e+12,2.823000000000000000e+03,4.800000000000000000e+02
1.559244797811000000e+12,2.825000000000000000e+03,4.850000000000000000e+02
1.559244797816000000e+12,2.822000000000000000e+03,4.810000000000000000e+02
1.559244797820000000e+12,2.817000000000000000e+03,4.640000000000000000e+02
1.559244797825000000e+12,2.826000000000000000e+03,4.610000000000000000e+02
1.559244797831000000e+12,2.828000000000000000e+03,4.810000000000000000e+02
1.559244797835000000e+12,2.838000000000000000e+03,5.020000000000000000e+02
1.559244797840000000e+12,2.846000000000000000e+03,5.090000000000000000e+02
1.559244797844000000e+12,2.828000000000000000e+03,5.010000000000000000e+02
1.559244797849000000e+12,2.829000000000000000e+03,5.040000000000000000e+02
1.559244797853000000e+12,2.817000000000000000e+03,5.040000000000000000e+02
1.559244797857000000e+12,2.834000000000000000e+03,4.940000000000000000e+02
1.559244797862000000e+12,2.830000000000000000e+03,4.960000000000000000e+02
1.559244797865000000e+12,2.849000000000000000e+03,4.870000000000000000e+02
1.559244797870000000e+12,2.838000000000000000e+03,4.900000000000000000e+02
1.559244797875000000e+12,2.842000000000000000e+03,4.810000000000000000e+02
1.559244797879000000e+12,2.841000000000000000e+03,4.750000000000000000e+02
1.559244797882000000e+12,2.840000000000000000e+03,4.770000000000000000e+02
1.559244797886000000e+12,2.838000000000000000e+03,4.770000000000000000e+02
1.559244797890000000e+12,2.818000000000000000e+03,4.660000000000000000e+02
1.559244797894000000e+12,2.814000000000000000e+03,4.690000000000000000e+02
1.559244797898000000e+12,2.824000000000000000e+03,4.870000000000000000e+02
1.559244797902000000e+12,2.819000000000000000e+03,4.880000000000000000e+02
1.559244797906000000e+12,2.804000000000000000e+03,4.790000000000000000e+02
1.559244797910000000e+12,2.800000000000000000e+03,5.060000000000000000e+02
1.559244797914000000e+12,2.560000000000000000e+03,5.050000000000000000e+02
1.559244797919000000e+12,2.827000000000000000e+03,4.890000000000000000e+02
1.559244797923000000e+12,2.820000000000000000e+03,4.920000000000000000e+02
1.559244797926000000e+12,2.810000000000000000e+03,4.960000000000000000e+02
1.559244797930000000e+12,2.799000000000000000e+03,4.890000000000000000e+02
1.559244797934000000e+12,2.801000000000000000e+03,5.020000000000000000e+02
1.559244797939000000e+12,2.803000000000000000e+03,4.860000000000000000e+02
1.559244797942000000e+12,2.810000000000000000e+03,4.960000000000000000e+02
1.559244797947000000e+12,2.566000000000000000e+03,4.890000000000000000e+02
1.559244797952000000e+12,2.840000000000000000e+03,4.790000000000000000e+02
1.559244797956000000e+12,2.851000000000000000e+03,4.910000000000000000e+02
1.559244797960000000e+12,2.833000000000000000e+03,4.910000000000000000e+02
1.559244797965000000e+12,2.845000000000000000e+03,4.880000000000000000e+02
1.559244797970000000e+12,2.831000000000000000e+03,4.710000000000000000e+02
1.559244797974000000e+12,2.831000000000000000e+03,4.850000000000000000e+02
1.559244797978000000e+12,2.831000000000000000e+03,4.830000000000000000e+02
1.559244797982000000e+12,2.826000000000000000e+03,4.740000000000000000e+02
1.559244797986000000e+12,2.829000000000000000e+03,4.630000000000000000e+02
1.559244797990000000e+12,2.828000000000000000e+03,4.750000000000000000e+02
1.559244797994000000e+12,2.820000000000000000e+03,5.110000000000000000e+02
1.559244797998000000e+12,2.805000000000000000e+03,5.090000000000000000e+02
1.559244798001000000e+12,2.818000000000000000e+03,4.890000000000000000e+02
1.559244798004000000e+12,2.822000000000000000e+03,4.700000000000000000e+02
1.559244798010000000e+12,2.820000000000000000e+03,4.780000000000000000e+02
1.559244798014000000e+12,2.802000000000000000e+03,4.760000000000000000e+02
1.559244798018000000e+12,2.794000000000000000e+03,4.810000000000000000e+02
1.559244798022000000e+12,2.803000000000000000e+03,4.870000000000000000e+02
1.559244798025000000e+12,2.827000000000000000e+03,4.720000000000000000e+02
1.559244798030000000e+12,2.823000000000000000e+03,5.010000000000000000e+02
1.559244798034000000e+12,2.822000000000000000e+03,4.990000000000000000e+02
1.559244798037000000e+12,2.831000000000000000e+03,5.020000000000000000e+02
1.559244798040000000e+12,2.837000000000000000e+03,4.890000000000000000e+02
1.559244798045000000e+12,2.823000000000000000e+03,4.970000000000000000e+02
1.559244798049000000e+12,2.827000000000000000e+03,5.040000000000000000e+02
1.559244798053000000e+12,2.849000000000000000e+03,4.970000000000000000e+02
1.559244798057000000e+12,2.851000000000000000e+03,4.900000000000000000e+02
1.559244798061000000e+12,2.853000000000000000e+03,4.910000000000000000e+02
1.559244798065000000e+12,2.846000000000000000e+03,5.000000000000000000e+02
1.559244798069000000e+12,2.838000000000000000e+03,4.860000000000000000e+02
1.559244798073000000e+12,2.840000000000000000e+03,4.830000000000000000e+02
1.559244798076000000e+12,2.818000000000000000e+03,4.840000000000000000e+02
1.559244798080000000e+12,2.823000000000000000e+03,4.860000000000000000e+02
1.559244798083000000e+12,2.813000000000000000e+03,4.940000000000000000e+02
1.559244798088000000e+12,2.824000000000000000e+03,4.980000000000000000e+02
1.559244798092000000e+12,2.827000000000000000e+03,5.060000000000000000e+02
1.559244798095000000e+12,2.828000000000000000e+03,4.940000000000000000e+02
1.559244798099000000e+12,2.823000000000000000e+03,5.040000000000000000e+02
1.559244798103000000e+12,2.813000000000000000e+03,5.080000000000000000e+02
1.559244798106000000e+12,2.819000000000000000e+03,5.180000000000000000e+02
1.559244798111000000e+12,2.821000000000000000e+03,5.170000000000000000e+02
1.559244798115000000e+12,2.816000000000000000e+03,5.030000000000000000e+02
1.559244798118000000e+12,2.824000000000000000e+03,5.100000000000000000e+02
1.559244798121000000e+12,2.820000000000000000e+03,5.020000000000000000e+02
1.559244798125000000e+12,2.822000000000000000e+03,4.920000000000000000e+02
1.559244798130000000e+12,2.813000000000000000e+03,4.920000000000000000e+02
1.559244798134000000e+12,3.070000000000000000e+03,4.940000000000000000e+02
1.559244798137000000e+12,2.561000000000000000e+03,4.880000000000000000e+02
1.559244798141000000e+12,2.799000000000000000e+03,4.790000000000000000e+02
1.559244798145000000e+12,2.810000000000000000e+03,4.890000000000000000e+02
1.559244798150000000e+12,2.810000000000000000e+03,4.770000000000000000e+02
1.559244798154000000e+12,2.829000000000000000e+03,4.750000000000000000e+02
1.559244798159000000e+12,2.838000000000000000e+03,4.760000000000000000e+02
1.559244798163000000e+12,2.826000000000000000e+03,4.740000000000000000e+02
1.559244798167000000e+12,3.069000000000000000e+03,4.810000000000000000e+02
1.559244798172000000e+12,2.808000000000000000e+03,5.000000000000000000e+02
1.559244798176000000e+12,2.798000000000000000e+03,5.040000000000000000e+02
1.559244798181000000e+12,2.830000000000000000e+03,4.990000000000000000e+02
1.559244798184000000e+12,2.831000000000000000e+03,5.100000000000000000e+02
1.559244798189000000e+12,2.833000000000000000e+03,5.100000000000000000e+02
1.559244798192000000e+12,2.812000000000000000e+03,5.240000000000000000e+02
1.559244798196000000e+12,2.798000000000000000e+03,4.840000000000000000e+02
1.559244798200000000e+12,2.810000000000000000e+03,4.880000000000000000e+02
1.559244798204000000e+12,2.813000000000000000e+03,4.990000000000000000e+02
1.559244798208000000e+12,2.560000000000000000e+03,5.070000000000000000e+02
1.559244798212000000e+12,2.830000000000000000e+03,4.780000000000000000e+02
1.559244798216000000e+12,2.833000000000000000e+03,4.780000000000000000e+02
1.559244798220000000e+12,2.832000000000000000e+03,4.690000000000000000e+02
1.559244798223000000e+12,2.841000000000000000e+03,4.720000000000000000e+02
1.559244798227000000e+12,2.833000000000000000e+03,4.690000000000000000e+02
1.559244798232000000e+12,2.830000000000000000e+03,4.800000000000000000e+02
1.559244798237000000e+12,2.827000000000000000e+03,4.790000000000000000e+02
1.559244798242000000e+12,2.841000000000000000e+03,4.930000000000000000e+02
1.559244798245000000e+12,2.839000000000000000e+03,4.800000000000000000e+02
1.559244798251000000e+12,2.820000000000000000e+03,4.880000000000000000e+02
