6.900000000000000000e+01,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
7.100000000000000000e+01,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
7.200000000000000000e+01,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
7.400000000000000000e+01,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
7.600000000000000000e+01,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
7.700000000000000000e+01,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
7.900000000000000000e+01,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
8.000000000000000000e+01,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
8.200000000000000000e+01,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
8.400000000000000000e+01,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
8.600000000000000000e+01,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
8.700000000000000000e+01,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
8.900000000000000000e+01,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
9.100000000000000000e+01,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
9.200000000000000000e+01,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
9.400000000000000000e+01,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
9.600000000000000000e+01,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
9.800000000000000000e+01,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
9.900000000000000000e+01,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
1.010000000000000000e+02,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
1.030000000000000000e+02,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
1.050000000000000000e+02,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
1.060000000000000000e+02,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
1.080000000000000000e+02,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
1.100000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.120000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.140000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.150000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.170000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.190000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.200000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.220000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.240000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.260000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.270000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.290000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.310000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.320000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.340000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.360000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.370000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.390000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.410000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.430000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.450000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.470000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.490000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.510000000000000000e+02,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.520000000000000000e+02,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.530000000000000000e+02,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.550000000000000000e+02,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.560000000000000000e+02,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.580000000000000000e+02,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.600000000000000000e+02,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.620000000000000000e+02,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.630000000000000000e+02,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.660000000000000000e+02,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.680000000000000000e+02,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.700000000000000000e+02,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.720000000000000000e+02,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.740000000000000000e+02,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.760000000000000000e+02,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.780000000000000000e+02,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.790000000000000000e+02,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.810000000000000000e+02,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.830000000000000000e+02,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.840000000000000000e+02,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.860000000000000000e+02,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.880000000000000000e+02,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.890000000000000000e+02,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.920000000000000000e+02,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.930000000000000000e+02,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.950000000000000000e+02,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.960000000000000000e+02,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.980000000000000000e+02,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
2.000000000000000000e+02,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
2.020000000000000000e+02,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
2.040000000000000000e+02,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
2.050000000000000000e+02,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
2.080000000000000000e+02,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
2.100000000000000000e+02,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
2.120000000000000000e+02,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
2.140000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
2.160000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
2.180000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
2.190000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
2.210000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
2.230000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
2.240000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
2.260000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
2.280000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
2.300000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
2.320000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
2.340000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
2.360000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
2.370000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
2.390000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
2.410000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
2.420000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
2.430000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
2.450000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
2.460000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
2.490000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
2.510000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
2.530000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
2.550000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
2.570000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
2.590000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
2.600000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
2.620000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
2.630000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
2.650000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
2.670000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
2.690000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
2.700000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
2.720000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
2.740000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
2.750000000000000000e+02,1.010000000000000000e+02,9.900000000000000000e+01,2.030000000000000000e+02,1.990000000000000000e+02
2.770000000000000000e+02,1.010000000000000000e+02,9.900000000000000000e+01,2.030000000000000000e+02,1.990000000000000000e+02
2.780000000000000000e+02,1.010000000000000000e+02,9.900000000000000000e+01,2.030000000000000000e+02,1.990000000000000000e+02
2.800000000000000000e+02,1.010000000000000000e+02,9.900000000000000000e+01,2.030000000000000000e+02,1.990000000000000000e+02
2.810000000000000000e+02,1.010000000000000000e+02,9.900000000000000000e+01,2.030000000000000000e+02,1.990000000000000000e+02
2.830000000000000000e+02,1.010000000000000000e+02,9.900000000000000000e+01,2.030000000000000000e+02,1.990000000000000000e+02
2.850000000000000000e+02,1.010000000000000000e+02,9.900000000000000000e+01,2.030000000000000000e+02,1.990000000000000000e+02
2.860000000000000000e+02,1.010000000000000000e+02,9.900000000000000000e+01,2.030000000000000000e+02,1.990000000000000000e+02
2.870000000000000000e+02,1.010000000000000000e+02,9.900000000000000000e+01,2.030000000000000000e+02,1.990000000000000000e+02
2.900000000000000000e+02,1.010000000000000000e+02,9.900000000000000000e+01,2.030000000000000000e+02,1.990000000000000000e+02
2.910000000000000000e+02,1.010000000000000000e+02,9.900000000000000000e+01,2.030000000000000000e+02,1.990000000000000000e+02
2.930000000000000000e+02,1.010000000000000000e+02,9.900000000000000000e+01,2.030000000000000000e+02,1.990000000000000000e+02
2.940000000000000000e+02,1.010000000000000000e+02,9.900000000000000000e+01,2.030000000000000000e+02,1.990000000000000000e+02
2.960000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
2.970000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
3.000000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
3.010000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
3.030000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
3.040000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
3.060000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
3.070000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
3.090000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
3.110000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
3.130000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
3.150000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.170000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.190000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.200000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.220000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.230000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.250000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.270000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.280000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.310000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.330000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.350000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.370000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.390000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.410000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.430000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.440000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.460000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.480000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.500000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.520000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.530000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.540000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.570000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.590000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.610000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.630000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.640000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.660000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.670000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.690000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.710000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.730000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.740000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.770000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.790000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.800000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.820000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.830000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.850000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.860000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.880000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.900000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.920000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.940000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.950000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.970000000000000000e+02,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.990000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
4.000000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
4.030000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
4.040000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
4.060000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
4.080000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
4.090000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
4.110000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
4.140000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
4.160000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
4.180000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
4.200000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
4.210000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
4.230000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
4.240000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
4.260000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
4.270000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
4.290000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
4.300000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
4.310000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
4.330000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
4.350000000000000000e+02,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
